video,pose_Ty_mean,pose_Rx_mean,pose_Tx_mean,pose_Tz_mean,pose_Ry_mean,AU10_r_mean,AU07_r_mean,AU06_r_mean,AU26_r_stddev,AU04_r_mean,AU23_c_mean,pose_Rz_mean,AU14_c_mean,AU01_r_mean,AU07_c_stddev,AU02_r_mean,AU25_c_mean,pose_Rx_stddev,AU07_r_stddev,AU14_r_mean,AU10_r_stddev,AU05_c_stddev,AU45_r_stddev,AU04_r_stddev,AU25_r_stddev,AU10_c_mean,pose_Tz_stddev,AU14_c_stddev,AU45_r_mean,AU12_r_mean,AU06_r_stddev,AU20_r_stddev,AU06_c_mean,AU05_r_mean,AU01_r_stddev,AU45_c_mean,AU12_r_stddev,AU20_c_stddev,AU23_r_mean,AU10_c_stddev,AU17_c_mean,pose_Tx_stddev,pose_Ry_stddev,AU17_r_mean,AU06_c_stddev,AU15_r_stddev,AU20_c_mean,AU12_c_stddev,AU07_c_mean,AU23_r_stddev,label,score
476,44.9221878788,0.207376068687,97.086320202,520.468060606,0.0123576433333,0.0909813742424,0.34748351404,0.179536428283,0.43147952499,0.327151636004,1.0,-0.218756181818,0.89898989899,0.707190228283,0.302875656272,0.34735830303,0.171717171717,0.0587373372816,0.427449871441,0.994422585859,0.109408205836,0.0,1.21582516192,0.237600649674,0.779907987361,0.252525252525,4.06798198433,0.302875656272,0.925166056061,0.166322393333,0.16795386921,0.208453285545,0.0,0.00726582323232,1.09346666267,0.545454545455,0.277521983424,0.496742636335,0.000381714646465,0.436671883157,0.959595959596,5.19778017014,0.0632947339383,1.44564339394,0.0,0.423955058178,0.575757575758,0.0,0.10101010101,0.00163982487183,0.0,3.0
476,42.989982392,0.183447099003,83.4723734219,520.296591362,0.119878685914,0.671349097854,0.466842461163,1.078599,0.382279622892,0.386740639292,0.774086378738,-0.129373680066,0.966777408638,0.331590978405,0.271332383726,0.135139438741,0.601328903654,0.0447884299558,0.399950295076,1.94957416279,0.568310654541,0.0,0.72736383637,0.211370286644,1.25515267868,0.734219269103,5.06326496928,0.179515775411,0.441939454817,1.09697823289,0.468005840052,0.111272821988,0.910299003322,0.0286153909967,0.698248320392,0.348837209302,0.775599834879,0.150965882485,0.284097258173,0.442483677771,0.63122923588,9.2044036412,0.0946952903056,1.03073995748,0.286228772661,0.416447846392,0.0232558139535,0.493007584531,0.920265780731,0.435808759004,0.0,3.0
476,32.9656103229,0.0942108299913,119.113675742,547.155422339,-0.0373777109825,0.414429448656,1.22529296073,1.09016265969,0.284078259933,0.331028491065,0.624781849913,-0.199611643979,1.0,0.563686151536,0.398238104547,0.133726177539,0.317626527051,0.126676120322,0.680529485375,1.73366520593,0.411472165171,0.0,0.558584251032,0.302585538964,0.992151665178,0.579406631763,6.14057258324,0.0,0.843947383106,0.860188938918,0.340560527102,0.291062072395,0.79057591623,0.173414907714,0.712461510729,0.83595113438,0.683253746776,0.498450717286,0.12128537603,0.494085646745,0.734729493892,18.6287088248,0.144530632479,0.966066642583,0.40725309983,0.386941886527,0.455497382199,0.416878660724,0.802792321117,0.156074630689,0.0,3.0
476,36.2807181034,0.130077256034,85.0115862069,519.404775862,0.104328275431,0.0278505438793,0.0147320525172,0.0761468160345,0.270249320905,0.00445513258621,0.931034482759,-0.187315013793,0.48275862069,1.58761047414,0.0,0.527828502672,0.0689655172414,0.0302558179723,0.0532870127983,0.760653912931,0.0480923806997,0.0,1.28518692962,0.015655431015,0.510275540339,0.327586206897,6.02778346613,0.501870563959,0.82869397069,0.117547763017,0.118870715214,0.228012549286,0.0,0.127898433103,0.730002684564,0.353448275862,0.133955917275,0.355192791369,0.00901281094828,0.471369181796,1.0,7.83787896048,0.0703785951097,1.82194689655,0.0,0.241909164691,0.146551724138,0.0,0.0,0.0211679869455,0.0,3.0
476,40.3093414788,0.115537397169,95.0654097385,518.461686204,-0.0152915176195,0.993593480352,0.714928664653,0.8740243656,0.294015440682,0.230101670739,0.693417493237,-0.0113256573986,0.955816050496,0.313885387466,0.328163459248,0.122609484554,0.345356176736,0.0554555563604,0.484232022457,1.79245709928,0.782383206564,0.427736216065,0.551037998807,0.221768783209,0.878980455637,0.886384129847,7.37736238287,0.205596311709,0.205313260622,0.594399380383,0.485040666224,0.23412632797,0.774571686204,0.248263214617,0.419803794315,0.273219116321,0.51712779599,0.319671438424,0.351975748553,0.317487315135,0.632100991885,30.0553167027,0.365177697835,0.72030549634,0.418052604033,0.579915440203,0.115419296664,0.432029814827,0.877366997295,0.416218619044,0.0,3.0
476,65.0665757895,0.208725684791,85.7352226212,492.731212341,0.22743873902,1.13267076588,1.136001251,1.63874242468,0.364112496273,0.3818287002,0.566243194192,0.0193044775535,0.921960072595,0.552208702221,0.290076766745,0.288697924682,0.580762250454,0.148849846881,0.67138707386,1.91460434537,0.570441038631,0.119725804539,0.546640132771,0.288937208283,1.48876046327,0.903811252269,28.5829219997,0.268478145789,0.360956381597,1.39188975036,0.719533154641,0.0,0.970961887477,0.189015627989,0.749506095062,0.480943738657,0.803010182927,0.0,0.613480470962,0.29511783893,0.284936479129,24.2904614889,0.128515664644,0.818159129546,0.168065951339,0.384025515209,0.0,0.40279505229,0.907441016334,0.826310289149,0.0,3.0
476,42.7548849558,0.175712870416,95.0101362832,525.493846903,-0.0304000033133,0.640578342413,1.06656889212,0.857981976368,0.45199805252,0.45395207625,0.878761061947,-0.16875914115,0.930088495575,0.407532167018,0.429830554106,0.199819213187,0.649557522124,0.0688627591715,0.701651890731,1.78562821423,0.650478785681,0.0982257137216,0.712220918525,0.262548567163,1.24252144925,0.782300884956,7.79163504438,0.255110721461,0.546796280221,0.840354318717,0.439718715701,0.227563605052,0.603539823009,0.121285642941,0.782971551123,0.443362831858,0.580570653389,0.386990078186,0.257792040779,0.412864453915,0.453982300885,11.8686006457,0.114050478656,0.623725290777,0.489378630901,0.244839331459,0.183185840708,0.498487644351,0.755752212389,0.437448023528,0.0,3.0
477,29.5785296296,0.212919712963,147.322055556,652.379972222,-0.0733272068148,1.19349241667,2.51146787037,1.88544391667,0.146665426595,0.587851601852,1.0,-0.0161632398148,1.0,0.0336876210185,0.449991346403,0.0,0.0833333333333,0.0203361496337,0.403931937854,1.80779775926,0.428214922551,0.189733010933,0.165688702318,0.222276645513,0.524492381338,1.0,6.80465403744,0.0,0.0571525324074,0.707502694444,0.390769608957,0.0869891979563,0.962962962963,0.00104473055556,0.0784865481101,0.0740740740741,0.296968974518,0.0,0.597153084722,0.0,0.277777777778,14.8492000683,0.0906181799026,0.672596879444,0.189733010933,0.239135413176,0.0,0.462789860335,0.722222222222,0.50782887826,0.0,2.0
477,31.4684096513,0.24063334086,143.466184037,651.191586982,-0.0146866740439,1.00063935798,1.70530137024,1.42495456303,0.508569314828,0.812316406139,0.929484695854,0.0266276210737,0.972103835723,0.476243124812,0.497166463259,0.202117687352,0.339790778768,0.0818877689905,0.818647193231,1.64954580996,0.484811269438,0.125056114619,0.538611375467,0.527980084313,0.667013237083,0.903525765207,13.3992396871,0.164707252835,0.538046633148,0.583897006971,0.492427341639,0.321447929109,0.774506005424,0.115074672071,0.815678333207,0.52421542038,0.403884202436,0.406554147778,0.234948899514,0.295297718339,0.273924835335,21.0384761585,0.144025132474,1.00741325675,0.417988212046,0.292985933269,0.208833785355,0.275217975265,0.554048818287,0.333188374019,0.0,2.0
477,29.0765293303,0.228696602141,151.546378753,644.408343533,-0.0886436173603,0.750299128007,1.68818671587,1.22285587326,0.503891067815,0.576189150883,0.982101616628,0.0679891954766,0.941108545035,0.574890363535,0.460476771089,0.417171667846,0.312355658199,0.0917021185092,0.721485780212,1.54331627034,0.531399454333,0.309698241307,0.625183881155,0.348565294594,0.647979003665,0.742494226328,14.353994849,0.235489425562,0.491963193181,0.474757107038,0.647641393995,0.317758052756,0.571593533487,0.0898188915589,0.765602139144,0.473441108545,0.468860342139,0.349775370813,0.176256801189,0.437386561966,0.203233256351,14.2407413046,0.116968058241,0.612364256952,0.494990737356,0.278567143353,0.142609699769,0.296040096733,0.304849884527,0.296562972766,0.0,2.0
477,29.8638435603,0.235884586136,142.11245201,656.982569319,-0.0222808246187,1.14186747081,2.09737169311,1.73958541509,0.462172536282,0.904897852289,0.945036915505,0.0393724231144,0.983593109106,0.250139402553,0.423419028301,0.0723289560049,0.497949138638,0.0731369643539,0.718334895713,1.7514283178,0.516843142007,0.0902376243876,0.410810072164,0.54956747035,0.903093681669,0.921246923708,10.089614241,0.127086404357,0.330570691395,0.668969293583,0.641738953382,0.297101270404,0.881050041017,0.0524562510911,0.573736957757,0.462674323216,0.576781960014,0.374171246795,0.24240218832,0.269463531804,0.258408531583,15.1547950583,0.125769032546,0.889873963298,0.323862485702,0.359049588756,0.168170631665,0.358140626872,0.766201804758,0.352800824597,0.0,2.0
477,29.1868147059,0.21480295098,142.362343137,652.73404902,-0.0272183752941,1.34421237255,2.27320970588,1.88675901961,0.0709934937702,0.693207970588,1.0,-0.0364814582353,1.0,0.0447152970588,0.0,0.000171645,0.0588235294118,0.0310158496558,0.502408020496,1.93122666667,0.178008976595,0.0,0.0611083587281,0.171701631013,0.514391123657,1.0,4.37956626402,0.0,0.0134170647059,0.680088421569,0.317349775963,0.147494808487,1.0,0.00148004941176,0.0769005877313,0.0,0.129759508083,0.311713969711,0.831897296078,0.0,0.0,12.2689149241,0.0686761308063,1.1278903402,0.0,0.0666861008947,0.107843137255,0.0,1.0,0.279292993313,0.0,2.0
477,27.5260311475,0.215517685738,142.763409836,650.360901639,-0.0808348708951,0.37995507759,1.80272530492,1.02870403049,0.304607777109,0.832804309967,1.0,0.043486185623,1.0,0.236298787504,0.304572279764,0.0633099827475,0.308196721311,0.0686919017315,0.504337041537,1.36924015902,0.328258889276,0.310883629656,0.458011286952,0.591378131659,0.50139481304,0.570491803279,8.12385845563,0.0,0.241501784997,0.12619091891,0.286171330027,0.207132601288,0.601639344262,0.0419644834754,0.562196381296,0.490163934426,0.229397001003,0.367514479692,0.297069802148,0.495412207429,0.454098360656,7.04125487019,0.0675438881895,0.783434071607,0.489962232812,0.176170701053,0.160655737705,0.0,0.103278688525,0.307032657246,0.0,2.0
477,40.2524388186,0.327826720989,128.988518728,656.196465724,-0.0177317892534,0.761037382473,1.15475629244,1.28871751859,0.332948784988,1.03981426813,0.939222614841,0.0284038330521,0.965371024735,0.163735007011,0.404321397287,0.0513861083392,0.154770318021,0.0962289821001,0.736573836177,2.07475159724,0.477518897367,0.0701855039733,0.497118019566,0.533192335445,0.735294971709,0.904593639576,14.8940319698,0.182902846758,0.652194460177,0.69003492492,0.7530112881,0.245834895842,0.396466431095,0.153322660035,0.447979896791,0.440282685512,0.659500672398,0.484179776351,0.397254938226,0.293879264607,0.727208480565,10.9842622585,0.09101769123,1.43949717415,0.489336308423,0.233790536305,0.374558303887,0.393080681882,0.205653710247,0.393972601747,0.0,2.0
489,-7.03032894231,0.284931221154,120.333721154,587.512490385,0.0164257219904,0.788835524038,1.04512257692,0.237395857115,0.293019101328,0.278219589904,1.0,0.00283717117692,1.0,0.568711572332,0.454139881898,0.690943684615,0.0,0.0297574535998,0.36307299987,0.959434841346,0.207494212093,0.0,0.754380813393,0.178634183725,0.281062828409,0.971153846154,3.6130645643,0.0,0.567159364038,1.34892688942,0.196232754656,0.221438880325,0.134615384615,0.00395415432692,0.751011416687,0.399038461538,0.186391269383,0.379226461405,0.437692871452,0.167777790083,0.971153846154,1.76109748916,0.0137460167594,0.667159052885,0.342135727727,0.0286914437162,0.826923076923,0.308283990749,0.711538461538,0.349232813192,0.0,3.0
489,-2.60328144084,0.309734070796,119.593274336,580.956300885,0.0229269025044,0.629642531991,0.835894424779,0.140459976336,0.422587840598,0.326145665929,1.0,0.0253356693009,0.964601769912,0.0899504291593,0.440188571373,0.0487939,0.070796460177,0.0110176476208,0.299561693332,0.818357086726,0.208924329819,0.0,0.19930746471,0.146763013565,0.538935934499,0.827433628319,3.49097027426,0.185194362277,0.0728115593363,1.08873312876,0.15957297061,0.12878413925,0.0,0.0079240605354,0.165732399354,0.0884955752212,0.44867217717,0.496061181877,0.450670593832,0.3787107457,0.641592920354,2.53099540277,0.0180857651526,0.650016435491,0.0,0.0660479553033,0.570796460177,0.430064823268,0.738938053097,0.348954770705,0.0,3.0
489,1.10239746178,0.333510391648,116.25357754,577.233715576,0.0431193060216,0.520308721989,0.899935228995,0.358466143371,0.485991149751,0.358873275847,0.931151241535,-0.0136110708003,0.915349887133,0.220784807975,0.498238854214,0.161576616591,0.237020316027,0.0255480098672,0.85279555193,0.703882955869,0.533466292629,0.0,0.470591041513,0.214662545703,0.828265147281,0.513544018059,5.30298508649,0.278517547622,0.264221599052,1.11412376778,0.77775809354,0.230101705169,0.168171557562,0.0762698141151,0.29245277783,0.23927765237,0.935445816809,0.499913907728,0.180929174594,0.500098828406,0.582392776524,5.48793513845,0.0302526885554,0.515298151862,0.374229812356,0.165538807464,0.480812641084,0.497212646162,0.454853273138,0.300558633376,0.0,3.0
489,-6.58778231494,0.327924601615,114.792102288,587.008371467,0.0216178507052,1.03650899485,1.62012598614,0.915825212559,0.326887287559,0.249994780121,1.0,-0.0198137789248,0.986541049798,0.145566820227,0.231093268252,0.0420136481561,0.374158815612,0.021506057293,0.533257589669,0.834027934724,0.452010918261,0.103274310353,0.62531605411,0.195824172801,0.968203966005,0.900403768506,6.10550077787,0.115306987992,0.412313103546,2.10346790821,0.532802782015,0.0525269826459,0.7133243607,0.0559748770054,0.325996815572,0.306864064603,0.642408667855,0.348584947325,0.328506199354,0.299662610976,0.446837146703,3.71004993359,0.0278807375769,0.347207879541,0.452513329954,0.0509807287123,0.14131897712,0.233661353624,0.943472409152,0.418567084488,0.0,3.0
489,-8.45457145083,0.295218139241,115.676848101,586.149234664,0.0174792530433,0.875730941382,1.46073176777,0.818955031967,0.495554480466,0.315579596059,0.997078870497,-0.0128034385657,0.960077896787,0.49585011258,0.44942741511,0.235692326203,0.250243427459,0.03856490993,0.592566475067,0.760464370857,0.585814782372,0.0,0.841136212831,0.248666975078,0.883824137204,0.735150925024,6.25184368007,0.195871605737,0.888987693135,1.99396193194,0.615395563629,0.246598885994,0.594936708861,0.0111019612074,0.578002266768,0.562804284323,0.886493786175,0.388490700459,0.223472966232,0.441467793256,0.335929892892,5.39642852693,0.0424248938208,0.33444876157,0.491143463204,0.1258577007,0.185004868549,0.372714282506,0.719571567673,0.294741603103,0.0,3.0
489,-8.68895002795,0.31126607764,115.871704969,591.746257764,0.0178117092547,0.970455947205,1.57754265217,0.737293865273,0.306586916158,0.268131050901,1.0,-0.0152056763671,1.0,0.152783161925,0.252692013355,0.0608459628137,0.170807453416,0.0262889245815,0.481081667631,0.869924546584,0.4997945423,0.0,0.516119852689,0.205559308932,0.891122294225,0.913043478261,6.15418612732,0.0,0.362325695438,1.77400234472,0.561179198521,0.206160768997,0.552795031056,0.0199552863509,0.297529589613,0.332298136646,0.69306604765,0.446343086957,0.593650152112,0.282209889585,0.658385093168,4.89844752855,0.0368963796913,0.545074761118,0.497978732146,0.0454944767037,0.273291925466,0.181926550535,0.931677018634,0.455988886685,0.0,3.0
489,-10.0268773622,0.325596405512,117.69192126,592.288570866,0.0202247652283,1.1168895815,2.15641059449,1.35954524315,0.342159650972,0.312100118858,1.0,-0.00313531875945,0.98031496063,0.202992272441,0.0,0.0187878066929,0.59842519685,0.014410282709,0.629363308211,0.554223005118,0.511961403689,0.0,0.700857161498,0.230299015844,0.886695985933,0.874015748031,5.4394342018,0.139189846796,0.833938732874,2.38426333858,0.879525247408,0.108560792508,0.700787401575,0.105974520669,0.301776653675,0.673228346457,1.0115849341,0.382562397996,0.105813211732,0.332486761227,0.208661417323,3.02814847644,0.024879267926,0.14745622174,0.458817187494,0.0377295116392,0.177165354331,0.336880589119,1.0,0.172409627685,0.0,3.0
489,0.613055298418,0.320412231013,127.922661392,580.41568038,-0.00227893493987,0.563731122468,0.941311928797,0.258278091772,0.393479899528,0.498063313354,1.0,0.0357520085127,0.98417721519,0.333184156646,0.497158896182,0.151421847373,0.151898734177,0.0321483800407,0.795323426825,0.678818443038,0.417242013452,0.0,0.666211526502,0.1644759123,0.673421330417,0.661392405063,5.42614754119,0.124987441603,0.547893142975,0.928349095294,0.54232954119,0.165935496695,0.183544303797,0.0120517415285,0.312059702445,0.477848101266,0.817786305668,0.499577880887,0.0994811273101,0.4739867634,0.76582278481,4.67576122341,0.037320712708,0.736321055108,0.38772609535,0.272931085375,0.534810126582,0.407139420266,0.439873417722,0.153753905491,0.0,3.0
489,-4.01019539474,0.318909864035,118.468153509,580.616026316,0.0371461109035,0.643947581579,0.911245530702,0.253203539956,0.380274405915,0.314756895175,1.0,0.00741075322939,0.951754385965,0.0606502775439,0.458494463312,0.0164063355263,0.0131578947368,0.00916654331459,0.445397947754,0.774972364035,0.307404231777,0.0,0.330741410988,0.12571668562,0.490968888823,0.938596491228,2.90629660786,0.214756272524,0.123826082325,1.24350616667,0.333356673438,0.0810232108017,0.197368421053,0.0102805311842,0.138517476648,0.122807017544,0.579145357238,0.498761895492,0.0744017477193,0.240597190901,0.622807017544,2.75572900692,0.0165511860185,0.463857480921,0.398888439311,0.0823424347753,0.451754385965,0.499168487039,0.701754385965,0.080406868895,0.0,3.0
484,22.7933206226,0.354279403372,111.863636576,644.138642023,0.00257113584689,0.61130058773,0.524892077263,0.384788850999,0.286552915938,0.575533093346,0.857328145266,0.0425046545655,1.0,0.284853404401,0.476930884624,0.0642162212633,0.277561608301,0.055326801242,0.369667479218,1.81606590791,0.271447248569,0.431974518076,1.0995492945,0.322395798692,0.445901175025,0.603112840467,10.584707912,0.0,1.52612462125,1.05433331128,0.218667828439,0.147539605996,0.0155642023346,0.0471574210765,0.393116712991,0.714656290532,0.205303169854,0.405796264461,0.254098404345,0.489569820688,0.211413748379,3.72557117734,0.0542223471621,0.270685364619,0.123862248433,0.244688254189,0.207522697795,0.0879293355079,0.348897535668,0.430917629846,0.0,9.0
484,32.8987266955,0.343342365079,111.793702742,646.077666667,-0.0472323014899,1.10453268579,0.67599469812,0.746536362554,0.348019140701,0.362257472304,0.845598845599,0.0741547122684,1.0,0.403589724351,0.499904919565,0.184192700139,0.324675324675,0.0605607319538,0.491594677609,2.02594246681,0.396535095551,0.437056022944,1.1446705022,0.302184309147,0.497792489136,0.987734487734,13.5921826747,0.0,1.51090765965,1.42516195455,0.328675475717,0.153473022637,0.0353535353535,0.0608766077338,0.507693708672,0.70202020202,0.410482824247,0.277028437972,0.122672663216,0.110108205039,0.236652236652,4.6159281279,0.0269748023219,0.312148960852,0.184738427174,0.354278879991,0.0836940836941,0.364202704411,0.516594516595,0.29268498412,0.0,9.0
484,23.7033928571,0.334413150794,110.853277778,638.430753968,-0.0309439714286,0.670150976349,0.242547678667,0.550453865079,0.371783129372,0.17713949373,0.793650793651,0.0589592198413,1.0,0.549655288889,0.406299600147,0.325912009524,0.206349206349,0.029276920849,0.344263763814,1.71956111111,0.297149255844,0.460779188243,0.876348705628,0.311576087625,0.422178816771,0.793650793651,9.86575556696,0.0,0.495433633095,1.2802102381,0.236264216939,0.120239578696,0.0,0.242128199762,0.649869033378,0.246031746032,0.176367459341,0.27138679712,0.234127090159,0.406299600147,0.0,3.40950831092,0.0208918363508,0.0778431577778,0.0,0.0587580429976,0.0793650793651,0.464142835158,0.206349206349,0.224475924312,0.0,9.0
484,28.982154033,0.284046849715,112.383676882,626.213108322,-0.106050821534,1.04125168177,0.575896917979,0.693868174841,0.360125752074,0.140069374429,0.749669749009,0.0697553576915,1.0,0.30287672153,0.462824964727,0.0656400887721,0.356010568032,0.13145607407,0.442838201286,1.76065305086,0.473151203944,0.487991423568,0.814147588788,0.21948796865,0.740206848062,0.929326287979,10.3333092905,0.0,0.506890336773,1.31079378864,0.410851774742,0.164068762409,0.0885072655218,0.162412236896,0.518154317547,0.322985468956,0.43012281756,0.331389231142,0.213828207904,0.256363702952,0.297886393659,6.50626585458,0.0799036901448,0.342313053587,0.284125060225,0.457289158614,0.125495376486,0.476309170066,0.310435931308,0.345955259769,0.0,9.0
484,34.0155745837,0.373061944785,111.358088519,635.493989483,-0.0438929919568,0.62532405057,0.332336144154,0.40745534929,0.265650241992,0.383551168251,0.779141104294,0.0599751128188,1.0,0.340850476582,0.33709609564,0.113930565259,0.239263803681,0.0843965582061,0.323916499693,1.86512194917,0.396630622903,0.485254691757,1.24553420306,0.277289087738,0.474934684465,0.476774758983,13.1687056979,0.0,1.32088095894,0.979202638037,0.381191241938,0.217781221033,0.0,0.0975342221276,0.373280096362,0.586327782647,0.315797126345,0.462439809449,0.163430670538,0.499679310415,0.472392638037,4.09691439583,0.0495394273245,0.425608051474,0.0,0.166668702634,0.309377738826,0.233550581004,0.130587204207,0.270310283027,0.0,9.0
484,33.1897758065,0.342485387097,108.427814409,630.354894624,-0.0237059726452,0.827485536204,0.334015093441,0.572115340763,0.283116113346,0.299045291738,0.578494623656,0.080173643386,0.984946236559,0.104599330452,0.371913454421,0.0264420294405,0.345161290323,0.072296194847,0.388583138045,1.80725289462,0.414155672835,0.500258622652,0.855895768274,0.277981427655,0.506371842955,0.821505376344,11.3827702277,0.12183229448,0.700481405344,1.03234975333,0.266295955381,0.200138694517,0.0247311827957,0.147758890333,0.21879657187,0.420430107527,0.269203346087,0.419740447608,0.208030945402,0.383134616011,0.282795698925,7.69232238053,0.0903712759602,0.333755125531,0.155388269544,0.137959576039,0.227956989247,0.324380029527,0.165591397849,0.305814535926,0.0,9.0
484,27.7150414272,0.29276198564,108.55227476,632.654398296,-0.0439200599025,0.782048747684,0.45376644681,0.475176957529,0.320727294253,0.234994319778,0.755591054313,0.056863818647,0.966453674121,0.305649329956,0.448110547145,0.100681015553,0.293397231097,0.134090575526,0.42486217877,1.64058994483,0.399524910531,0.475510518737,0.936660055155,0.287034290006,0.553722930975,0.810969116081,10.1832150121,0.180106198278,0.597587563046,1.06867623014,0.265155320996,0.17634777779,0.04898828541,0.180080176581,0.477872687151,0.316826411076,0.277133694344,0.381587251057,0.216005297608,0.391637435356,0.258785942492,4.79394894519,0.0754964606115,0.348069331269,0.215901028232,0.688973250682,0.176783812567,0.271167456995,0.277955271565,0.393918734399,0.0,9.0
484,35.0098240602,0.322323353383,109.90906015,636.968263158,-0.0969212714286,1.03592762406,0.311608219098,0.677238338346,0.321938948017,0.105099454504,0.834586466165,0.105133174436,1.0,0.371636550301,0.149045722776,0.150106900752,0.330827067669,0.0517403637369,0.269930447452,1.92270578947,0.398304545862,0.398075800162,0.522597332993,0.151626197476,0.526348601229,1.0,6.67340247016,0.0,0.195718995489,1.36861240602,0.129013658423,0.112463894753,0.0,0.00335261878195,0.389830032047,0.12030075188,0.179858678092,0.238664164206,0.183530527669,0.0,0.240601503759,1.32152124669,0.0386332482922,0.495136470677,0.0,0.024679292703,0.0601503759398,0.482077981003,0.0225563909774,0.240736322678,0.0,9.0
484,33.9810345468,0.364988139186,106.837579586,630.132468951,-0.048808591379,0.88526387606,0.417139221517,0.539402059379,0.25777849874,0.220527106731,0.833690221271,0.0539511941448,1.0,0.0942404412541,0.396234957226,0.0437221443305,0.306923625981,0.0605725875239,0.353461184398,2.02237189365,0.425445580729,0.45481460741,0.647446703559,0.274636263409,0.496305414828,0.845824411135,8.78468731011,0.0,0.373214704297,1.17943373448,0.22830324144,0.25744771119,0.00999286224126,0.109919205246,0.169357632592,0.239114917916,0.197004698917,0.444018056233,0.281353741384,0.361245932063,0.364025695931,3.2785320166,0.0311504265483,0.37501495859,0.0994991023959,0.160835368267,0.269807280514,0.385403346869,0.194860813704,0.397595813604,0.0,9.0
483,21.364,0.33346,83.611,557.486,-0.044624,2.10958,0.0,0.764832,0.0,0.857728,1.0,-0.201548,1.0,1.53267,0.0,0.959663,1.0,0.0,0.0,2.63447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.55453,1.65313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
483,21.364,0.33346,83.611,557.486,-0.044624,2.10958,0.0,0.764832,0.0,0.857728,1.0,-0.201548,1.0,1.53267,0.0,0.959663,1.0,0.0,0.0,2.63447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.55453,1.65313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
483,21.364,0.33346,83.611,557.486,-0.044624,2.10958,0.0,0.764832,0.0,0.857728,1.0,-0.201548,1.0,1.53267,0.0,0.959663,1.0,0.0,0.0,2.63447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.55453,1.65313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
483,21.364,0.33346,83.611,557.486,-0.044624,2.10958,0.0,0.764832,0.0,0.857728,1.0,-0.201548,1.0,1.53267,0.0,0.959663,1.0,0.0,0.0,2.63447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.55453,1.65313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
483,21.364,0.33346,83.611,557.486,-0.044624,2.10958,0.0,0.764832,0.0,0.857728,1.0,-0.201548,1.0,1.53267,0.0,0.959663,1.0,0.0,0.0,2.63447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.55453,1.65313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
483,21.364,0.33346,83.611,557.486,-0.044624,2.10958,0.0,0.764832,0.0,0.857728,1.0,-0.201548,1.0,1.53267,0.0,0.959663,1.0,0.0,0.0,2.63447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.55453,1.65313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
483,21.364,0.33346,83.611,557.486,-0.044624,2.10958,0.0,0.764832,0.0,0.857728,1.0,-0.201548,1.0,1.53267,0.0,0.959663,1.0,0.0,0.0,2.63447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.55453,1.65313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
472,-3.54419754074,0.104358429679,112.527874321,619.787797531,-0.0519968707274,0.181738657383,0.698903046765,0.987409380247,0.862781297776,0.713109465674,0.822222222222,0.0105846808395,0.827160493827,1.1298414903,0.0,0.281159272049,0.498765432099,0.0462098557923,0.454121286205,0.418801029664,0.208578691527,0.0858529968825,0.377699557671,0.432073332868,1.07803074857,0.288888888889,8.14585235458,0.378576131768,0.29546226758,0.620584808469,0.270252493279,0.229997504355,0.745679012346,0.238395305926,0.863691908137,0.350617283951,0.486082157787,0.30201215763,0.136347243333,0.453806780535,0.0592592592593,6.86906546756,0.0531057968369,0.375488467899,0.436017469083,0.211556679841,0.101234567901,0.427309975237,0.0,0.222715021627,0.0,3.0
