video,pose_Rx_mean,pose_Ty_mean,pose_Tx_mean,pose_Tz_mean,AU10_r_mean,pose_Ry_mean,AU23_c_mean,AU06_r_mean,AU04_r_mean,AU07_r_mean,AU25_c_mean,AU12_r_mean,AU26_r_stddev,AU02_r_mean,AU04_c_mean,pose_Rz_mean,AU04_r_stddev,AU14_r_mean,AU26_r_mean,AU45_r_stddev,AU10_c_mean,AU06_r_stddev,AU45_r_mean,AU28_c_mean,pose_Rx_stddev,AU14_c_mean,AU06_c_mean,AU25_r_mean,AU23_r_mean,AU25_r_stddev,AU01_r_mean,AU07_r_stddev,AU06_c_stddev,AU05_c_mean,AU10_r_stddev,AU12_c_mean,AU14_c_stddev,pose_Rz_stddev,AU05_c_stddev,AU07_c_mean,pose_Ry_stddev,AU14_r_stddev,AU17_r_stddev,AU15_r_stddev,pose_Tz_stddev,AU23_r_stddev,AU45_c_mean,AU10_c_stddev,AU26_c_mean,AU12_r_stddev,label,score
377,0.236457518438,74.8332235112,96.7082265549,606.673203794,1.69598657962,0.237194217468,0.890604322894,0.404732995895,1.44476915434,1.18082372673,0.453021614468,0.299796310133,0.426416766532,0.0514833722678,0.780326422585,-0.0356248360504,0.852212531002,0.832273362188,0.460101558416,0.437507960525,1.0,0.316482686274,0.37364858472,0.00838112042347,0.0600757287274,0.963387737097,0.0238200264667,0.547115794561,0.188044089911,0.501867885332,0.208572318105,0.498089596868,0.15252178316,0.0573445081606,0.356530330327,0.050727834142,0.187849329986,0.03583185852,0.232551006979,0.290692545214,0.0375853635658,0.415567846576,0.314689603158,0.20788899747,14.2660355314,0.404781438854,0.619761799735,0.0,0.18570798412,0.260760223541,1.0,16.0
377,0.219888892646,77.2092175223,95.3048609249,587.240826899,1.5310733305,0.203094938778,0.665252439542,0.507859532637,1.11549805797,1.26066447068,0.311412812898,0.325754018017,0.609468300311,0.0971944410776,0.63215952482,-0.0582770550201,0.744023858817,0.933648942932,0.58958445808,0.737997529448,0.967755621553,0.316141706906,0.57625436216,0.122613491727,0.12310061542,0.895205770047,0.0589732711073,0.52650192789,0.285846395387,0.542199499798,0.385889483324,0.480387837764,0.235624657742,0.0547305897327,0.454869214704,0.0615188799321,0.306353093387,0.0840667396634,0.227501892681,0.313958421723,0.0635808664168,0.552705196836,0.582293004244,0.558097807175,19.6857833189,0.400227809005,0.5753075944,0.176685945326,0.419601187951,0.337444681576,1.0,16.0
377,0.082772690301,63.623461204,96.9746996656,592.723973244,1.1945308495,0.179341989967,0.280936454849,0.518451737351,0.193536557124,0.868927397659,0.0,0.33036485287,0.441642074005,0.00367307053512,0.0735785953177,-0.0887819334448,0.184991191993,0.505025093211,0.860827541137,0.0903217010419,1.0,0.536918662244,0.0177869072963,0.0,0.0243165164569,0.899665551839,0.230769230769,0.231416029043,1.78093795987,0.275623814493,0.182901075933,0.532324077783,0.422031373388,0.0,0.310949246188,0.257525083612,0.300949094645,0.0207654773157,0.0,0.357859531773,0.0277157973287,0.396559853651,0.354619957891,0.468564415215,7.7542695868,0.568264878303,0.056856187291,0.0,0.056856187291,0.522174636796,1.0,16.0
390,0.352651881579,14.4444065789,52.7987872807,583.707008772,2.12887890351,-0.00380276381535,0.241228070175,0.670869480702,0.838323529605,1.1089100814,0.293859649123,0.0196280155,0.352062354006,0.0835265171053,1.0,0.032963872886,0.822177445211,1.20875453947,0.315449639035,0.939870740481,1.0,0.290651982492,0.548917819561,0.0789473684211,0.033514176403,0.175438596491,0.0,0.572172573596,0.214999336842,0.641660636288,0.574665676754,0.628537859465,0.0,0.114035087719,0.200089796566,0.0,0.381178650522,0.0124498259919,0.318553225307,0.421052631579,0.0164341248345,0.33939142357,0.410761039862,0.0962790118254,5.04466449943,0.212278736121,0.280701754386,0.0,0.280701754386,0.0419020446666,0.0,9.0
390,0.348112781637,14.5709660038,52.840850333,588.622108944,2.05149524263,0.0220803575201,0.232159847764,0.423475146484,0.669930114772,1.04360496279,0.499048525214,0.0519818840657,0.496899289094,0.182899313002,0.970504281637,-0.00052220077569,0.359317146478,1.2601280146,0.593478212731,0.910949499798,0.959562321598,0.340156073935,0.75100722351,0.204091341579,0.0502097635054,0.318744053283,0.00666032350143,0.85144638144,0.184714031798,0.638426665369,0.679085366157,0.571686800486,0.0813579286341,0.0637488106565,0.299948831795,0.0,0.466100456506,0.0537474627251,0.244363065232,0.247383444339,0.0795818556524,0.42299197682,0.324760229406,0.217159462331,9.66181110327,0.412819659805,0.519980970504,0.197030305132,0.431018078021,0.131795648894,0.0,9.0
390,0.312094928361,12.8234960451,59.3300657507,584.124713445,1.87629463199,-0.00458743432188,0.399411187439,0.305881476056,0.986551628852,1.11066396418,0.421982335623,0.0139976491658,0.483292940706,0.146412387148,0.986261040236,0.0191392359382,0.521465421119,1.48911957998,0.543964790432,0.82103193493,1.0,0.198735194701,0.823439367448,0.163886162905,0.0334562621425,0.472031403337,0.0,0.522215302427,0.146869664328,0.509939986739,0.507584322062,0.445745274688,0.0,0.0745829244357,0.302470405942,0.0,0.499462279614,0.0363528416683,0.262846175037,0.0657507360157,0.0478931936331,0.342478579736,0.338152708057,0.258967014846,9.36251735299,0.259386108534,0.582924435721,0.0,0.46025515211,0.046658736313,0.0,9.0
390,0.346392505947,30.6775143641,62.0666074108,587.302701738,1.79502567246,0.0252140373193,0.247026532479,0.357797496579,1.02054166789,1.17887183797,0.482159194876,0.00297035707228,0.432466362309,0.057502888742,1.0,0.00470083215643,0.440340978254,1.22551011116,0.481250748893,0.540600706509,1.0,0.203298199766,0.458272475134,0.28362305581,0.0431097093767,0.309240622141,0.0,0.80800848836,0.122432891883,0.561252707954,0.515332858957,0.397021775065,0.0,0.0146386093321,0.21781181007,0.0,0.46239212158,0.0164224463342,0.120156271304,0.107959743824,0.0224175459725,0.358351564525,0.432917011348,0.265319005809,9.65401510498,0.231286059206,0.425434583715,0.0,0.237877401647,0.0145018953093,0.0,9.0
390,0.355255591934,21.8347106168,58.3746883155,585.916086002,1.93057506228,0.0138786907759,0.272835112693,0.452159185848,1.0118573541,1.09811252651,0.38256227758,0.0699403806127,0.511511450604,0.166090634941,0.965599051008,0.00267684945136,0.541373390059,1.32682829222,0.45831639105,0.882467185855,1.0,0.30525467389,0.923274586477,0.427639383155,0.0761848755258,0.384341637011,0.0130486358244,0.785213042381,0.271561577751,0.650575426572,0.887029963274,0.485849811105,0.113516570933,0.0776986951364,0.304753612034,0.0,0.486583571687,0.0678142940976,0.267776281725,0.297746144721,0.0580658576051,0.458510675852,0.444032485194,0.216269766016,12.1978885279,0.412942677629,0.594899169632,0.0,0.209964412811,0.166715780848,0.0,9.0
390,0.408812060071,40.784060424,59.6258031802,573.719590106,1.5210569258,0.0377192062721,0.0671378091873,0.174706885834,0.67746204947,1.04404812792,0.643109540636,0.0035318740636,0.387491192283,0.40977445477,1.0,0.0163465971735,0.41663433006,1.532356053,0.818465426502,0.203315565136,1.0,0.18136716595,0.0316239498233,0.0459363957597,0.0493472881421,0.102473498233,0.0,0.941490003251,0.304644860989,0.511725851037,0.629740161873,0.395938631568,0.0,0.148409893993,0.27559345543,0.0,0.303807216257,0.0224371222117,0.356135604763,0.109540636042,0.03757058832,0.308557813464,0.25168745149,0.0601264011295,9.74181847393,0.256160344998,0.017667844523,0.0,0.250883392226,0.0196292579189,0.0,9.0
390,0.370627458727,24.2336421303,60.7092652174,583.285523629,1.96357911783,0.00713266766667,0.23629489603,0.248102398769,1.17676089603,1.28618295337,0.407687460618,0.0395488975224,0.318073176888,0.147053924387,1.0,0.0219212941543,0.348799701862,1.46664952048,0.273555432816,0.844687083579,1.0,0.214137574863,1.04090457447,0.102079395085,0.037502254678,0.562066792691,0.0,0.745093117769,0.14826100786,0.495436026061,0.80501174949,0.394344182745,0.0,0.00630119722747,0.224166211671,0.0,0.49628914311,0.0176389442725,0.0791545331511,0.364839319471,0.0224311486508,0.358711276815,0.393554073815,0.128366699444,7.8836515575,0.234523487184,0.642722117202,0.0,0.226843100189,0.0847455532938,0.0,9.0
390,0.351592123119,28.4465929777,69.9938490196,594.049331965,2.06550181623,-0.00474097137958,0.347469220246,0.403086739704,0.727063622941,1.22675695822,0.357501139991,0.0338190670456,0.491787557192,0.48548313113,0.949840401277,0.0363426017355,0.65365528234,1.33503073019,0.407357032488,0.631684158942,0.990880072959,0.235885386884,0.713446353903,0.0542635658915,0.0549182509216,0.389876880985,0.0,0.425293992888,0.112168554878,0.441911188149,0.880339754934,0.535762289388,0.0,0.0916552667579,0.288250506842,0.0,0.487833390941,0.0203837543434,0.28860450436,0.282261741906,0.0743816854637,0.396328708024,0.403477627534,0.341570535542,9.68758671273,0.25459928337,0.63155494756,0.09508352422,0.202462380301,0.0936324954091,0.0,9.0
390,0.296225699834,24.3883124378,68.9013378109,586.588590381,2.03158777778,-0.0134066041903,0.616915422886,0.340827585182,0.738480205804,0.968927451741,0.169154228856,0.00166308180265,0.448328001219,0.0469707107711,1.0,0.0393980826119,0.310845986067,1.18052663516,0.399170837363,0.606896100779,1.0,0.186947037663,0.278860625075,0.286069651741,0.028939789,0.194029850746,0.0,0.300614924649,0.190850329635,0.377985964361,0.239407123978,0.448100307045,0.0,0.189054726368,0.266735443133,0.0,0.395616033018,0.0117385523184,0.391714523016,0.00497512437811,0.0114485604955,0.278642001846,0.429254154763,0.18189539024,9.17246874336,0.217857486097,0.199834162521,0.0,0.135157545605,0.013728976074,0.0,9.0
390,0.335575550199,30.5619669483,65.4519100895,592.980506958,1.93601551193,0.0194235107405,0.317097415507,0.279172803228,0.814638276357,1.15459945075,0.429920477137,0.0324016291076,0.390376246673,0.307235267399,0.995526838966,0.0296920267663,0.424807688052,1.25708187197,0.39642174274,0.882138612394,1.0,0.24880797635,0.93763695228,0.0894632206759,0.0304218824063,0.301192842942,0.0,0.700859135593,0.143242796083,0.543631400851,0.860207851379,0.424354756994,0.0,0.0526838966203,0.257821377842,0.0,0.458890375272,0.0194513876753,0.223457202417,0.130715705765,0.0410443103294,0.395474459142,0.426555859196,0.198965990902,8.73029819134,0.260296796462,0.576043737575,0.0,0.230119284294,0.111365339137,0.0,9.0
390,0.305743795107,12.5179456662,64.3581989515,585.690721276,2.08967184797,-0.0332901550783,0.534731323722,0.377228014855,1.00026996951,1.11144061131,0.334207077326,0.0191266289428,0.453024759733,0.136602530162,0.989515072084,0.0351821723316,0.576773784436,1.61455863478,0.472805894627,0.673503900668,1.0,0.206293300776,0.507310058077,0.0633464394932,0.027920218843,0.780253385758,0.0,0.409848821763,0.208697851794,0.476437913611,0.336310178886,0.491474736033,0.0,0.0694626474443,0.269631330739,0.0,0.414165398996,0.0173495948271,0.254294787104,0.085626911315,0.0204249620919,0.314112711192,0.405213700175,0.146629896856,7.03857497641,0.314552064206,0.444735692442,0.0,0.382699868938,0.0550689151318,0.0,9.0
390,0.301991768947,10.2558545271,61.8774897014,585.855762215,1.94667631759,-0.0236591464995,0.36319218241,0.388625750136,0.897828193865,1.13246629528,0.35993485342,0.0167650372182,0.452575612215,0.0709876361781,0.988056460369,0.0306082141946,0.28393336397,1.53206449647,0.442895441025,0.675005672281,1.0,0.215757685112,0.515402897117,0.113463626493,0.0364199915044,0.687296416938,0.0,0.37395946568,0.208760538024,0.440863541232,0.187391934815,0.449272367213,0.0,0.104234527687,0.271326171093,0.0,0.463720598132,0.0305261846704,0.305647522089,0.0407166123779,0.0353716433729,0.370662831082,0.361561135165,0.179539128113,9.37521319489,0.278969317672,0.452225841477,0.0,0.365906623236,0.103434684429,0.0,9.0
395,0.102328256577,68.6416845045,42.7892616216,652.394724324,0.269267455146,0.221968218018,0.0558558558559,0.380855361867,0.190668546847,0.46138537876,0.189189189189,0.273368568373,0.426301759031,0.437873439108,0.0,-0.0737151655856,0.266903675274,0.784652417838,0.391592483355,0.694699654004,0.508108108108,0.323830249543,0.645102106108,0.0846846846847,0.0378940121263,0.225225225225,0.0342342342342,0.33807312669,0.434805783459,0.417914865556,0.570734503135,0.499657050179,0.181994314732,0.455855855856,0.281382111003,0.00720720720721,0.418107406025,0.0251847783754,0.498496780889,0.353153153153,0.0449088002073,0.351620912624,0.432338320734,0.060378955485,15.114561902,0.34833076349,0.531531531532,0.500385255033,0.266666666667,0.245431398235,0.0,7.0
395,0.154101305031,70.2945812893,38.8725152516,638.998171384,0.56032901756,0.258912883648,0.0723270440252,0.423827676274,0.0700057525174,0.319312245509,0.320754716981,0.270560574497,0.457066289395,0.0703508976006,0.0,-0.135280984816,0.155481171633,0.747932103931,0.456989509495,0.587026694931,0.704402515723,0.280349342232,0.380936260362,0.0,0.0419532472806,0.374213836478,0.0,0.321257139546,0.390358809142,0.429499343714,0.24945344316,0.427573375055,0.0,0.641509433962,0.340455632558,0.0235849056604,0.484300139447,0.0426576599168,0.479934626361,0.223270440252,0.0485176813977,0.326535817217,0.39540094648,0.205564911623,16.2709708722,0.310509128448,0.322327044025,0.456670030182,0.157232704403,0.218520091438,0.0,7.0
395,0.105476790772,64.6702503356,41.7119248322,647.756375839,0.275140217215,0.212047063758,0.0302013422819,0.463301715772,0.00724709848993,0.395883741275,0.0906040268456,0.429976591946,0.301962141931,0.161824272513,0.0,-0.059720352151,0.037427792273,0.852901879195,0.36921529057,0.357285420758,0.510067114094,0.369018737927,0.159633405134,0.0,0.0425425487143,0.308724832215,0.154362416107,0.317448762252,0.643623343993,0.398605052377,0.480653023154,0.46298562131,0.361903538588,0.687919463087,0.305323165572,0.204697986577,0.462744395111,0.0251330018896,0.464121885721,0.44966442953,0.0293998701913,0.318629812827,0.236178827938,0.0150855298179,8.60963143114,0.345035670876,0.164429530201,0.500739515937,0.0704697986577,0.291287081054,0.0,7.0
395,0.14024780256,70.3259251194,33.1655193219,628.807074499,0.857377892741,0.292514624642,0.151862464183,0.482025537211,0.0430276496753,0.426765325798,0.468003820439,0.398944105234,0.427810962558,0.0541186485578,0.0,-0.110896468212,0.125117135644,0.824039033333,0.53186905256,0.669836312857,0.892072588348,0.412281376623,0.512176953067,0.0,0.0430999650255,0.408787010506,0.10888252149,0.573447015826,0.372958156752,0.500547490401,0.336375360555,0.50212601087,0.311640623403,0.534861509074,0.335805733622,0.11270296084,0.491844733991,0.0483439713594,0.499021561701,0.242597898758,0.0682476257755,0.33583926253,0.423754202614,0.168245636558,13.0215385729,0.349378489487,0.43553008596,0.310436999214,0.119388729704,0.366225884836,0.0,7.0
395,0.143250559373,68.5827744157,41.1776285609,628.741559656,0.752728543727,0.152298381316,0.19618696187,0.376341157298,0.0697233332903,0.346805038549,0.381918819188,0.324033460009,0.422509862632,0.112559101807,0.0,-0.102988881919,0.189426975926,0.564578697251,0.347358722099,0.637802624266,0.90282902829,0.326147043596,0.340064179166,0.39667896679,0.0429298299406,0.694956949569,0.0971709717097,0.731713700658,0.119024901396,0.611271660254,0.414537409243,0.499440983742,0.296281556808,0.69741697417,0.382602857944,0.0608856088561,0.460567307024,0.0332802544631,0.459517573978,0.716482164822,0.0689631696532,0.386997898103,0.400015346649,0.0807383233858,13.0344726349,0.234157725612,0.285977859779,0.296281556808,0.265067650677,0.217451580007,0.0,7.0
395,0.12287116128,72.0291440122,37.9424837872,630.870994529,0.683844003739,0.279733072401,0.0498480243161,0.384164765421,0.106978706158,0.421474550338,0.446200607903,0.276227819075,0.397874051949,0.0969225561617,0.0,-0.109971446791,0.213332104064,0.894165730334,0.583997439088,0.7222778408,0.700303951368,0.31505495602,0.610018588591,0.00547112462006,0.047501668455,0.33009118541,0.019452887538,0.547553797174,0.249261128111,0.478179519455,0.46975114299,0.44835698436,0.138152362201,0.494224924012,0.335320505243,0.0310030395137,0.470388671876,0.0500530720703,0.500118682252,0.162917933131,0.0714842552975,0.340262928937,0.434654313621,0.230651759549,16.164407082,0.307309306002,0.505167173252,0.458264105383,0.207294832827,0.263860844964,0.0,7.0
395,0.130361812572,66.9785944915,42.5117728814,635.436754237,0.586533739682,0.157344760593,0.133474576271,0.458305424788,0.0550524407839,0.45200180528,0.182203389831,0.336419486102,0.448631293509,0.0691632608051,0.0,-0.096868309322,0.132041422374,0.567092081992,0.307346867945,0.645673556432,0.752118644068,0.294932176486,0.46743233589,0.423728813559,0.0403427781242,0.686440677966,0.180084745763,0.56310205678,0.104969504396,0.441347193199,0.154900144394,0.549320639829,0.384665726366,0.546610169492,0.289127742581,0.00847457627119,0.464431758678,0.0346613400639,0.498350945739,0.864406779661,0.0552160138064,0.43135075995,0.336364269529,0.0845695683812,12.6996351919,0.184852310607,0.425847457627,0.432240696677,0.23093220339,0.17424809518,0.0,7.0
395,0.125967049892,69.8701642663,37.3304777174,633.230248641,0.766907822962,0.288373285326,0.0434782608696,0.493279294293,0.070755793288,0.441681549457,0.445652173913,0.343156830185,0.458822928565,0.0295896527147,0.0,-0.125435675408,0.157723397186,0.740751224457,0.585612078666,0.63102755055,0.771739130435,0.273504536194,0.531921069461,0.0176630434783,0.0413285209228,0.260869565217,0.0149456521739,0.561801635394,0.253260183459,0.562834398247,0.261235848587,0.424543095091,0.121417914524,0.539402173913,0.378035412085,0.00951086956522,0.439407522374,0.0310244260945,0.498784013836,0.29347826087,0.0525084338454,0.412488384968,0.330791292906,0.24723796114,12.7090527569,0.281252316186,0.489130434783,0.419997042285,0.239130434783,0.244651392201,0.0,7.0
395,0.119410191254,69.5524162982,37.7934960802,634.869109918,0.595422551467,0.245218946178,0.0960202147821,0.598359117482,0.0346547876563,0.403982129395,0.380922299431,0.388069624063,0.457340233329,0.0533202749792,0.00315855969678,-0.0833561035123,0.123126556397,0.803978298989,0.426715854341,0.612662544346,0.712571067593,0.369828113074,0.378844445778,0.00315855969678,0.0508737995957,0.403663929248,0.16677195199,0.577825837514,0.505639924466,0.577790720819,0.203431041132,0.522286335282,0.372889937662,0.61718256475,0.383751820308,0.0625394819962,0.490786636828,0.029653907981,0.486227924265,0.397978521794,0.0535331635577,0.352333909401,0.396139761532,0.160328018619,14.6533514482,0.410166198545,0.357548957675,0.452706313371,0.19646241314,0.277541056598,0.0,7.0
395,0.139521828025,68.006577,44.5973925,627.4432125,0.590973122,0.1453591415,0.22,0.400629364475,0.051854409295,0.446965160525,0.285,0.356423826497,0.439249560518,0.181234152337,0.0,-0.108240382,0.126856923591,0.627058114837,0.405068820342,0.644006258265,0.8725,0.322973161074,0.362652328987,0.435,0.0434748903994,0.775,0.1725,0.70277941226,0.06795800112,0.58792880539,0.45500746195,0.527216323066,0.37828759398,0.685,0.283384981168,0.245,0.418105285873,0.0310106258271,0.465097612845,0.8075,0.0386686097843,0.345960170563,0.408357874457,0.154216493392,9.9264718756,0.117731437379,0.325,0.333949930964,0.2825,0.241974755135,0.0,7.0
