function,conj,negate,ppron,nonflu,prep,adverb,pronoun,verb,compare,i,informal,focuspresent,cogproc,drives,discrep,you,article,tentat,posemo,video,label,score
-0.046165676664,-0.442502942625,-0.470294736711,0.298840801586,-0.508373643609,0.158020552332,0.0110229800658,0.133398281551,-0.207335477204,0.22312002709,-0.551094406696,-0.254954450125,-0.199229488222,0.312629657899,-0.534540073065,0.00331475317879,0.527158616177,0.607146475983,0.302399581905,-0.506480912607,467,0.0,18.0
-2.10062162866,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,309,1.0,74.0
-1.11619481929,-0.88298767395,-0.470294736711,-0.0236171339426,-0.508373643609,-1.22473182975,-0.907199897984,0.572519282573,0.400263135604,-0.573180938774,-1.15812035908,-0.504912331605,-0.136232684788,0.862653559397,-0.826271342492,-0.369089300908,3.95534645328,-0.827353712557,-0.718169731374,-0.637880525244,453,1.0,60.0
0.262002718555,0.805537136209,-0.470294736711,1.76658038567,-0.508373643609,-0.16462166973,0.500741852019,0.976510609618,1.53335244881,3.49680179193,2.33227887584,-0.504912331605,2.14065172813,0.454571311269,-0.826271342492,-0.369089300908,-0.376978829086,0.743765541781,2.4115761677,-0.637880525244,431,0.0,20.0
0.0932438350937,0.564319301121,0.769899053809,-0.425498214409,0.715735392183,-0.316065976942,0.299607317511,-0.0623242206149,0.454219769605,1.171097377,-0.659491894952,1.1376680283,0.603015500526,-0.128403337901,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,1.29380976913,0.225602645671,300,0.0,25.0
0.524516529662,-0.88298767395,1.94119318086,0.402620366344,-0.508373643609,-1.22473182975,1.43936968066,-0.100799587755,1.02975719514,-0.573180938774,0.780990323108,-0.504912331605,2.96860968856,1.54279064506,-0.826271342492,4.38940693624,-0.376978829086,-0.827353712557,1.88995184596,-0.637880525244,432,0.0,18.0
0.71202639924,1.52919062507,0.563200087173,0.159056080466,-0.508373643609,0.289711255236,0.0984727795834,0.861084516754,0.670046307753,-0.573180938774,0.50397451386,-0.504912331605,1.19441404901,1.73711553134,-0.826271342492,1.67026623338,-0.376978829086,0.294874326257,3.7528958376,0.801258090789,396,0.0,29.0
0.671845715273,0.667698374645,-0.0273683845041,0.576594859703,-0.508373643609,1.04693279627,0.385807830318,0.531295679998,0.361722684597,0.0497756010152,0.978858762206,-0.504912331605,0.60301549875,0.321319962351,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.239126991722,-0.329493678951,410,0.0,34.0
0.426563615601,0.755133410156,-0.146363523471,0.224491260449,0.131086298968,0.0410713463151,0.458713740079,0.361479041076,0.25933163182,-0.421315911661,-0.463513547113,0.496162768153,0.62066918664,0.344937271838,1.00974883783,0.909312674102,0.398960026684,-0.241115184937,0.449645902136,0.113908304779,405,1.0,50.0
0.907963679036,0.445065546385,0.179994141237,0.479247333887,0.454408740402,0.383300434262,0.991148526615,0.731392276532,0.888297858722,0.341421920114,0.41059839688,0.141046239266,0.968486511866,0.748023716018,0.0532929728913,-0.369089300908,0.596577410444,0.23182780775,-0.102770256751,-0.241713152792,462,0.0,48.0
-0.202084209217,-0.430704242657,-0.470294736711,-0.206290351914,-0.508373643609,-0.0888995157272,-0.907199897984,0.283954055677,-0.274194783309,-0.573180938774,-0.534834781726,-0.504912331605,-1.17118014671,-0.959142205329,0.0723651576802,-0.369089300908,-0.376978829086,-0.406518198424,-0.718169731374,-0.368042034738,481,0.0,25.0
0.668078775091,-0.0914916794771,0.207936232645,1.09525631582,-0.508373643609,-0.230878554731,-0.247227211249,1.20375572919,1.34450422916,-0.573180938774,1.56875404375,0.393373794183,0.381241044621,0.73512786005,0.222137908059,2.30756482178,-0.376978829086,-0.09089157166,-0.718169731374,-0.637880525244,424,0.0,28.0
0.873239154387,0.837895627236,-0.319051592244,0.568956954419,0.088752714566,0.575977934869,0.270172992533,0.621786518426,0.387102981657,0.171328098073,0.574917585106,-0.00412563465832,0.278467514826,0.400539513371,0.430358559147,0.526237519769,0.0758774700335,0.158017246504,0.14060200824,0.125564959459,438,0.0,27.0
-0.13176800811,0.52411633311,0.735449223281,0.828857872169,-0.508373643609,-1.22473182975,-0.907199897984,0.572519284258,0.400263137179,-0.573180938774,-0.188565017014,-0.504912331605,-0.136232687203,0.522585018268,0.105647989934,-0.369089300908,-0.376978829086,-0.827353712557,-0.0661393363874,-0.218131762654,334,0.0,32.0
0.7713758559,0.278841320845,0.127046307291,-0.176124133541,0.670813955352,0.671795517675,-0.13218609258,0.442797299602,0.694797055034,-0.0130915738455,-0.357570077601,0.286238762207,-0.487545127815,0.170036895637,0.558783079793,0.809620778933,-0.376978829086,0.253691644203,-0.287470755299,-0.221982669426,453,1.0,60.0
0.524516529662,-0.88298767395,-0.470294736711,1.25509538226,1.87183837757,-1.22473182975,2.61265448054,1.2458381529,-0.858724977805,-0.573180938774,1.75054567293,1.09204081285,0.20874979838,0.182516473736,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,0.58589106903,1.04111452344,470,0.0,45.0
-0.430079162662,-0.371313491356,-0.0318423887198,-0.372356912948,-0.0756078241734,-0.421618071837,-0.480550884325,0.0216220268629,-0.458137852957,-0.573180938774,-0.100423622281,0.366153014106,-0.167594731974,-0.559451254592,-0.487391586263,0.928682399265,-0.376978829086,-0.351256969771,-0.243965809408,-0.637880525244,308,1.0,67.0
0.608809958172,-0.185890276421,-0.0720673785575,0.246202935898,0.277751421317,0.963568955632,-0.519692998963,0.665177844829,-0.0328749784398,-0.29313626079,0.603090263092,0.0225217302329,0.0821507219819,0.506985542119,0.250993208071,-0.369089300908,-0.376978829086,0.902318861026,-0.0721212700634,-0.221982671228,450,1.0,44.0
-0.413032809219,2.73527977639,-0.470294736711,-1.30232965015,5.61217151086,1.04693279887,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,3.60153858252,-1.17118014671,-1.17775769759,1.57009265877,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,3.67953532286,329,0.0,17.0
-0.184370967369,-0.0129462654879,-0.138945250694,-0.540958840143,-0.181321610164,0.596068060865,-0.342948432562,-0.290973618861,-0.320531588541,0.00935475682907,-0.825066996433,-0.285483655268,-0.0809301510725,0.0371436626544,-0.0579714333062,0.121290083618,1.21043806371,-0.0178075311659,0.267341857815,-0.580205122462,405,1.0,50.0
-0.431376166465,-0.332381753739,0.473330974883,-1.30232965015,0.423013669027,-0.533355640852,0.929245858758,-0.65701952464,-0.502923991573,-0.573180938774,-1.15812035908,0.119982377094,-0.361221266437,0.152945294774,-0.461607252791,-0.369089300908,-0.376978829086,-0.315032212991,0.812684240994,0.0191175362984,432,0.0,18.0
0.0472186864532,-0.88298767395,-0.470294736711,0.0926294570445,-0.508373643609,0.220872932469,-0.907199897984,-0.345642811126,0.571943336748,-0.573180938774,0.428424747702,-0.504912331605,1.08688703955,-1.17775769759,3.74860538566,-0.369089300908,-0.376978829086,1.31508163427,-0.718169731374,0.735842699151,431,0.0,20.0
0.416928902257,-0.0525656361662,0.241291862984,-0.799229644274,-0.508373643609,0.860730779861,-0.560984713558,-0.0566475281019,-0.187952622533,0.427634486807,-0.585923763189,0.437551812622,-0.763987703084,-0.374972939135,-0.27628616215,0.332983915811,-0.376978829086,0.718009488046,-0.33336490772,-0.390159943796,450,1.0,44.0
0.489975239035,0.894406855062,-0.470294736711,0.851291422783,0.243272238272,-0.108826403171,0.57484404272,0.678832788841,0.698444532823,-0.573180938774,0.985107241612,1.51229161613,0.789772932942,1.39960389512,-0.237690715901,0.382252212474,0.53508963317,-0.413901285061,0.51725627359,-0.37277604838,359,1.0,39.0
1.0987655045,0.172340332399,-0.470294736711,-0.0236171352208,-0.508373643609,1.42554356965,2.61265447615,0.572519286112,0.872383684505,0.698688664567,0.296212655471,-0.504912331605,0.3812410441,0.352550748212,-0.826271342492,1.41534679159,-0.376978829086,-0.827353712557,1.23792145554,-0.637880525244,354,1.0,59.0
0.340106001396,0.372939872681,0.0678058737119,0.219443920446,0.553869729955,0.0894543191675,0.314567735967,0.455662291259,0.946518313479,0.183634031558,0.428424746692,0.682904048515,0.984247621026,0.137548732333,1.11458544832,-0.015151562845,0.0526732646036,-0.632586862067,0.251792841231,-0.263228737146,349,0.0,36.0
0.606552099076,0.172340328706,-0.0181407517151,1.25509537586,-0.508373643609,0.100405867956,-0.467218098028,0.825013862225,-0.307917679013,-0.573180938774,1.02337915765,-0.504912331605,-0.394969551046,-0.922706290209,-0.826271342492,-0.369089300908,-0.376978829086,0.645570584457,-0.718169731374,-0.637880525244,311,1.0,70.0
0.641710199131,0.926146044889,-0.470294736711,0.889748945778,1.0217626343,-0.0888995194179,0.601309114597,0.283954055035,-0.67886953627,1.60716694504,1.33502195034,0.521700389741,0.60301549654,0.571166237408,-0.227180346371,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,435,1.0,52.0
0.33149166777,-0.510518969923,1.12554285484,1.17987699354,0.121682473972,-0.289340511851,0.645677030925,0.691340261292,-0.155172799281,-0.124285789591,0.895055660952,-0.0821894442319,0.472559937312,0.62260517694,-0.332902284395,-0.369089300908,1.1520771514,-0.480783289154,-0.372977169323,-0.415660592331,467,0.0,18.0
0.5841787625,-0.115476391231,0.845062315814,0.557615825642,-0.508373643609,0.22087293006,-0.267226370774,0.756151700283,0.915303733202,-0.573180938774,0.957273116099,-0.504912331605,1.46323157041,1.41912935564,-0.317951702302,-0.369089300908,-0.376978829086,-0.113208591949,1.41574792139,-0.179972780573,408,0.0,17.0
-0.446784587734,-0.88298767395,0.397840914483,-0.0747656382735,1.20537899622,-0.588665734375,-0.907199897984,0.00693143198202,0.324723849366,-0.573180938774,0.238039332096,0.644893922052,1.80946853667,0.781037111076,-0.155289421468,-0.369089300908,-0.376978829086,-0.827353712557,0.220754037406,0.570995909806,461,0.0,43.0
0.988964052886,0.285991040971,-0.470294736711,-0.121979635071,-0.508373643609,0.732394618534,0.392438637881,0.60359554046,0.690798858264,0.131239148761,-0.0841513638531,-0.0626791584473,-0.31137764103,-0.141856597134,-0.439166387925,-0.369089300908,0.0229281152568,0.622910213799,0.00407932081226,-0.405404287269,453,1.0,60.0
-0.623981413616,-0.88298767395,-0.470294736711,-0.0236171365006,-0.508373643609,0.10040586895,-0.907199897984,0.572519283579,-1.48821904301,-0.573180938774,0.296212654016,-0.504912331605,-1.17118014671,-1.17775769759,0.571607656844,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,453,1.0,60.0
0.00886439247392,0.0215791922549,0.304826384303,-0.75431000144,4.08203520999,1.04693279376,0.601309122139,-0.581741634961,0.130479968848,1.60716694504,-1.15812035908,2.57492584577,0.60301549875,0.571166240909,-0.227180342776,-0.369089300908,1.4797320025,-0.827353712557,0.958479859923,0.981150418866,361,0.0,17.0
0.328244519923,0.537266837138,-0.0646238732896,0.848775512416,0.692854845055,0.112790334762,-0.512449873039,1.04447176585,-0.217464679299,-0.287901775693,0.47290732079,0.301026633121,-0.126560281504,0.881722826111,-0.355956914063,0.0311580465418,1.56649419575,-0.827353712557,1.25620268027,-0.355432759763,469,0.0,39.0
-0.131768009918,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,2.28874531421,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,354,1.0,59.0
-1.39745962056,-0.279943098894,-0.470294736711,-0.206290351639,0.511717215469,-0.846121058316,-0.404363558698,-0.581741636259,-0.948652705182,-0.573180938774,0.0884507962496,0.179496154083,-0.875480872469,-1.17775769759,-0.426877342282,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,467,0.0,18.0
0.405192069171,0.268279240915,-0.141455476868,0.0926294579744,0.140775080352,0.461807057572,0.0527603873893,0.205254445675,1.08698393074,-0.573180938774,0.42842474876,-0.0693796619428,-0.606663352498,1.04814549444,0.190367929754,0.928682409865,-0.376978829086,-0.113208593021,-0.00686384522416,0.0489810892432,396,0.0,29.0
0.180882566909,-0.556877732181,0.368033682196,0.0147991199338,-0.508373643609,0.276711743164,-0.27271971094,0.529172576834,0.505629095913,-0.0491488276576,0.115201249628,-0.381542561899,0.694390382256,0.871410691097,-0.610290037945,0.182324426511,0.292393316432,-0.321628630789,-0.012969476053,-0.573026639178,467,0.0,18.0
-1.11619481929,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,2.61265446999,-1.44743732841,0.400263135604,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,466,1.0,61.0
1.83708561473,2.28299634193,-0.470294736711,1.89445162885,-0.508373643609,2.0881124117,0.852727280721,1.5824975911,-0.0718574076327,-0.573180938774,2.47771216784,-0.504912331605,0.381241043069,-0.157552072155,-0.127331837232,-0.369089300908,-0.376978829086,0.154595828278,0.259875868929,0.621365757489,399,0.0,29.0
0.0472186859157,-0.499232035661,0.18738378725,0.325122641581,0.140775087494,0.220872930542,-0.267226373976,0.205254446233,0.0569027425828,-0.573180938774,-0.893696174878,0.366153010769,-0.418491085,0.491669697462,-0.0637918883088,0.27979655026,-0.376978829086,0.243863961928,-0.00686384771231,-0.637880525244,365,1.0,43.0
-2.10062162866,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,452,0.0,17.0
-1.07833224822,-0.88298767395,0.364451081743,-1.00724214729,-0.508373643609,-0.918930822665,-0.501062855119,-0.748221578223,-0.834513673052,0.0138358006438,-0.822505048699,-0.504912331605,-0.932346117515,-0.000597356077539,-0.826271342492,-0.369089300908,-0.376978829086,-0.374146236252,-0.266764073759,-0.637880525244,466,1.0,61.0
0.812749606592,-0.198450589093,0.116283404522,0.667578818274,-0.508373643609,0.064591337735,0.234374494054,1.0911567949,0.961703784137,-0.160682688215,-0.0968503229668,-0.11646427488,0.423198372356,0.972946062002,0.0804609825354,0.499014743224,3.13571733597,-0.190413476382,0.0748402049838,-0.0252742238009,359,1.0,39.0
-1.45332728728,-0.536030522912,-0.17298800685,-0.881931014681,1.2523311251,-0.789070119717,-0.617896800114,-0.94936583413,-0.712130475058,-0.155032030177,-0.679983477103,0.676395464431,-0.830923447582,-0.339232522142,-0.136906356517,0.804238537216,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,435,1.0,52.0
0.396461012003,0.352518287792,-0.117394061436,0.568956957304,0.188273772348,0.197367165917,-0.0486988290208,0.424717582785,0.538444760921,1.90851585196,0.402627268419,-0.0375114145488,0.545318081103,0.613822920587,0.53751304615,0.32727601323,0.0456870546567,-0.060954072846,0.617697423529,0.467799144892,407,0.0,34.0
0.0323031271627,-0.413953005399,0.132577245896,-0.0236171345104,0.681732362615,-0.046831653717,0.461632359551,0.0114202250932,-0.334146599888,-0.00790555612079,-0.0269724575806,0.559723088715,-0.0212385231568,-0.0441958876982,-0.204991787076,0.0274520521876,0.585760120147,0.0454903198138,-0.0661393368217,0.341533256231,308,1.0,67.0
0.215676749455,1.10351209774,-0.0447380445231,-0.0988355214605,0.331701181517,0.334253699692,0.335101639926,-0.0215855999189,-0.377347171903,0.0253459268038,0.210663651193,0.0587181860221,-0.440629000285,0.0224842180458,-0.168445930382,-0.369089300908,-0.376978829086,-0.365259819305,0.662600518213,0.250999204929,396,0.0,29.0
-1.31308018037,-0.88298767395,-0.470294736711,-0.279359639229,-0.508373643609,-1.22473182975,0.500741850612,-0.63945468321,-1.11052260691,-0.573180938774,-1.15812035908,0.4532595474,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,3.08888138988,-0.827353712557,-0.718169731374,0.87321502008,452,0.0,17.0
-2.10062162866,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,1.27073581324,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,3.97644911253,2.3843105654,354,1.0,59.0
0.0284875196367,0.000542749185199,-0.302051393288,0.244020366717,-0.508373643609,0.00795440270818,-0.334200350037,0.243689138436,0.00499942608282,-0.573180938774,0.465321144655,-0.170666327523,0.080384223537,0.0085279186466,-0.501183202915,0.95886313919,-0.376978829086,-0.00525642776156,-0.354245790259,-0.520741335567,405,1.0,50.0
0.16490856447,0.157883783153,-0.470294736711,-0.0411337454354,-0.214922846477,-0.135577555757,-0.183942149405,0.461836730209,0.374393518118,0.054042426631,-0.799517698314,-0.111143064883,-0.320538398207,0.163882582064,0.207776136469,0.510906579736,1.40342882013,-0.181688264599,-0.396620495652,-0.327381440588,314,0.0,19.0
1.51631732657,0.966800740962,-0.104507240547,1.11141981338,0.213713149093,0.651305809774,0.75385497087,0.799480702876,0.867078956311,0.284259245484,1.48909254058,0.141046242065,0.712656804915,0.129022548674,0.0218799612313,-0.128491170784,-0.084911956409,0.36422549587,-0.586298415666,-0.298308493775,424,0.0,28.0
0.262002714486,0.242695531696,0.494300432247,-0.961339646167,0.443711158196,-0.16462166973,0.970055768688,-0.370127133732,0.274364326722,-0.573180938774,-1.15812035908,0.133868921703,0.484735790714,0.726626144444,1.03756732441,0.582609947472,0.778307911721,-0.303647295492,0.84670321607,0.369516504973,323,0.0,19.0
0.682277238904,-0.395913210456,0.364451083623,0.173107865599,-0.508373643609,0.762974718906,-0.297994332265,0.41713800725,0.690798858875,0.0138358044595,0.519956194491,-0.228516597553,0.500658058743,0.234834712622,-0.34239014993,0.454496592468,-0.376978829086,-0.147542495378,0.410344414019,-0.0566899310341,308,1.0,67.0
0.423956804013,-0.270216573896,-0.120240038648,1.42009054194,-0.508373643609,0.0576594924711,0.455324376554,1.28927808344,0.430722528694,-0.0808443203415,0.249298684726,-0.0412807767834,0.631631558648,-0.0917323488571,-0.420435504516,-0.369089300908,1.30005030493,-0.637298965569,-0.718169731374,-0.394155436922,365,1.0,43.0
-0.131768008128,-0.115476396605,0.187383785605,-0.837343281315,1.43907253801,0.220872934638,0.692733910117,-0.896540068668,-0.801498248553,-0.110682903508,-0.893696175936,1.23721835619,-0.60666335024,-0.0648061008284,-0.0637918883088,-0.369089300908,-0.376978829086,0.243863956571,-0.362516790077,-0.179972783092,349,0.0,36.0
-0.131768009918,-0.88298767395,-0.470294736711,3.81252039932,-0.508373643609,-1.22473182975,-0.907199897984,2.59247589356,-1.48821904301,-0.573180938774,4.65921168748,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,384,1.0,75.0
-0.131768007951,-0.88298767395,-0.470294736711,1.25509537715,-0.508373643609,-1.22473182975,-0.907199897984,0.572519284597,0.400263137496,-0.573180938774,-1.15812035908,-0.504912331605,0.898714773,-1.17775769759,-0.826271342492,-0.369089300908,8.28767171834,-0.827353712557,-0.718169731374,-0.637880525244,301,0.0,17.0
-0.221261354615,-0.88298767395,0.516223048735,-1.30232965015,-0.508373643609,0.220872931746,-0.907199897984,-0.345642812228,-0.458137853644,-0.573180938774,-1.15812035908,-0.504912331605,-0.606663350429,-0.0648061017551,-0.826271342492,-0.369089300908,-0.376978829086,0.243863959783,-0.718169731374,-0.637880525244,405,1.0,50.0
0.430761595437,0.323101473751,-0.470294736711,-0.571636785936,-0.508373643609,0.289711252966,1.10414545514,0.283954052429,-0.409086369515,-0.573180938774,-0.327072923855,-0.504912331605,-1.17118014671,-0.594783052734,0.771304655153,-0.369089300908,-0.376978829086,-0.827353712557,0.399596658912,0.0816887813332,387,0.0,21.0
0.430761597965,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,1.04693279659,2.10981813472,0.283954054162,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,0.571166238718,-0.826271342492,-0.369089300908,-0.376978829086,2.53933040051,2.63512944284,-0.637880525244,461,0.0,43.0
0.560576122992,-0.048002878553,-0.231795931438,0.215263224541,0.904059855929,-0.00152780052987,-0.210964963878,0.949873818291,0.130479968598,0.097695340211,0.184340885505,0.75861103101,0.330062322798,-0.370562035079,-0.273264264173,0.10153121359,0.765612451318,-0.0504266095411,-0.460223640534,0.0263372970421,481,0.0,25.0
0.234530339816,0.295052890688,0.286800307176,0.303495366995,-0.508373643609,0.254491647684,0.320656276889,-0.0381652728325,-0.302427907068,-0.573180938774,0.66825133179,0.163579677671,-0.0158899599785,-0.0389235052222,-0.436165575235,0.626875029787,-0.376978829086,-0.00525642885742,0.100659137839,-0.462171740904,365,1.0,43.0
-0.131768009918,-0.88298767395,3.1469371505,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,0.400263141269,-0.573180938774,-1.15812035908,-0.504912331605,0.898714777136,0.862653565518,1.96948666177,-0.369089300908,-0.376978829086,-0.827353712557,3.19401264637,4.3991046208,361,0.0,17.0
0.691570780291,2.80106645133,-0.0756876229275,0.0926294548119,1.04958330247,-0.357368972997,-0.523215785115,0.315433896604,0.159910858948,-0.573180938774,0.428424745163,0.540366081334,0.409466881756,0.157784216971,-0.521279561124,-0.369089300908,-0.376978829086,0.0296204253151,0.135397331152,-0.363135880915,462,0.0,48.0
-0.454530897943,0.362645382309,-0.1145014406,-0.044579635718,0.896341639151,-0.442683355479,-0.907199897984,-0.0566475304895,-0.745209659772,1.92885761767,-0.299825465532,0.437551813565,-0.560391483509,1.83268514641,0.273699016542,-0.369089300908,1.32754259178,0.331668683935,0.82104955863,-0.142439361851,469,0.0,39.0
-0.221261355418,0.268279236311,-0.470294736711,-0.604850100038,-0.508373643609,-0.501929451533,-0.907199897984,0.756151701749,-0.458137851584,0.814313167025,-0.364847809654,0.801685679994,-0.0421465518862,0.491669696165,-0.826271342492,-0.369089300908,-0.376978829086,0.243863955499,-0.718169731374,0.0489810835191,431,0.0,20.0
0.13815547207,0.34255452636,-0.29526738838,0.0588804457673,-0.162858997792,-0.583536169089,0.285008840917,0.507359395613,0.796235207962,-0.0808443188641,-0.735894646162,-0.0412807765505,1.13241258751,0.79683384429,-0.690992729517,-0.369089300908,0.0422784558856,-0.257189467031,-0.339571437322,-0.394155437045,314,0.0,19.0
-0.919309456232,-0.88298767395,-0.470294736711,1.7665803826,-0.508373643609,-1.22473182975,-0.907199897984,0.976510607194,0.777959573592,-0.573180938774,2.33227887235,5.24411894243,1.31269375694,1.27073581324,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,2.3843105654,432,0.0,18.0
1.93084054567,0.725131192064,0.563200085449,0.646184657818,0.17168692163,0.289711257003,0.433697006111,2.01534543808,0.490190858751,-0.0886591836667,-0.327072921361,-0.048640012831,0.603015503482,2.12576529341,0.50504199234,0.310695879226,2.92384042377,0.668950343682,2.26254064012,0.321545218298,373,1.0,43.0
