MCEP_11,F0,MCEP_8,MCEP_5,MCEP_13,HMPDM_9,MCEP_6,formant5,H1H2,HMPDM_10,MCEP_2,formant1,HMPDM_11,HMPDM_24,HMPDM_7,QOQ,MCEP_1,MCEP_0,HMPDM_23,formant4,video,label,score
6.47551973966e-06,0.0240248212693,4.7913369192e-06,1.9429069108e-05,1.73892386626e-06,-1.62809446437e-05,2.91415263667e-06,0.77632864782,-0.000454254997706,-3.52878920244e-05,8.44165840823e-05,0.107744810208,-7.56515212428e-05,4.37011883571e-05,-6.05038164772e-07,1.69954124599e-05,0.000284383065003,-0.00204640638257,0.000146642025807,0.620582936354,489,0.0,3.0
9.05913140782e-06,0.0225821151045,1.31285858105e-05,3.57501278781e-05,5.30082512842e-06,-2.23294951135e-05,1.12282121817e-05,0.777413558529,6.44610520442e-05,-4.12380709119e-05,6.55664746916e-05,0.12022144433,-8.35325635048e-05,-1.9664141561e-05,-4.43771869114e-06,2.53753332863e-05,0.00028142159196,-0.00206066332455,6.02487974011e-05,0.616977035137,489,0.0,3.0
8.97967258382e-06,0.0226668139869,1.57191412351e-05,2.81079953672e-05,8.01798743475e-06,-6.68493003689e-05,6.39621829686e-06,0.777012933152,0.0001666571448,-0.000104880271421,4.57492922566e-05,0.11444825237,-0.000134447799727,-3.20073235871e-05,-1.18910252315e-05,3.05568871967e-05,0.000307784818124,-0.00192905398268,-9.21389842236e-05,0.618574832645,489,0.0,3.0
8.70046832719e-06,0.0223162880986,1.74581949044e-05,3.01422824615e-05,6.58177970195e-06,-5.97228923817e-05,9.22749790377e-06,0.775243405196,-4.29342325629e-05,-0.000104644034726,4.69203143263e-05,0.114743926056,-0.000123084637536,6.30730748418e-06,-1.10960468521e-05,3.05719221811e-05,0.00031043903745,-0.00191071819723,-8.4704447781e-05,0.620749294643,489,0.0,3.0
6.40513983916e-06,0.0222308606603,1.33402854272e-05,1.70507643862e-05,1.08972019998e-05,-7.88012347977e-05,-7.41850154647e-07,0.777498294843,4.92528163112e-05,-0.000137177382961,5.54150568927e-05,0.105952131472,-0.0002132479397,0.000121988922034,-1.36611808943e-05,2.84450725997e-05,0.000315887572131,-0.00191525201313,9.90852274912e-06,0.619493725238,489,0.0,3.0
3.0581987755e-06,0.0233100628746,9.94677564311e-06,4.03346590087e-05,4.90186659028e-06,-5.71564381757e-05,5.1902961394e-06,0.779787378506,-2.80361108251e-05,-6.6105001592e-05,5.79686270118e-05,0.115991650372,-2.90149535016e-06,9.17386233668e-05,-9.48804365906e-06,1.89329951819e-05,0.000327915311277,-0.00197584655635,4.65081413307e-05,0.614760267285,489,0.0,3.0
8.70689725169e-06,0.0222941865343,1.5210669396e-05,3.32706533953e-05,7.95078478264e-06,-5.21245998557e-05,3.54995662879e-06,0.776631612243,7.50408064838e-06,-9.58618671092e-05,4.76045686213e-05,0.119847043568,-0.00010689069523,7.69505967813e-05,-1.07538661358e-05,2.44435233045e-05,0.000285735960076,-0.00196173439223,0.000103369509524,0.618044512757,489,0.0,3.0
1.17627066817e-05,0.0215183526614,1.52616379021e-05,1.62451038614e-05,3.68783661943e-06,-8.30898915725e-05,-6.81286573096e-06,0.773599736143,-0.000132906146322,-0.000136522140281,4.01980051147e-05,0.105002452719,-0.000207198540103,2.09654915914e-05,-1.40225708629e-05,2.88499072494e-05,0.000344202790595,-0.0018975664381,-0.000103011702706,0.624540690346,489,0.0,3.0
1.28442560937e-05,0.0223861412402,7.32729485653e-06,7.80538135052e-06,9.20346382548e-06,-5.15821537778e-05,-6.04983326403e-06,0.774125839031,-0.000843379625512,-9.15124024098e-05,7.1264147006e-05,0.104670583072,-0.000163830126131,-0.00012403770798,-8.00957471727e-06,2.66856974179e-05,0.000284519019558,-0.00194519527198,3.21295499513e-05,0.623913037602,489,0.0,3.0
1.40415212936e-05,0.0232358129716,1.08903875176e-05,2.91850808844e-05,2.54894997718e-06,-2.09830239412e-05,2.44547520669e-06,0.778642205725,0.000136972961065,-4.2547616879e-05,6.29590350797e-05,0.109464218427,-3.36413569301e-05,9.27110151276e-05,3.62245975751e-07,1.91625757919e-05,0.000301368759662,-0.00199743504913,0.000131203378901,0.617405752572,489,0.0,3.0
1.08819251885e-05,0.0233012501986,1.46816156451e-05,2.22634290891e-05,4.92515017924e-06,-5.9324598607e-05,4.25388084404e-06,0.775854984119,1.6760761222e-05,-9.5553606457e-05,5.80882696835e-05,0.112406276282,-8.73326647757e-05,5.39401447919e-06,-1.04433087057e-05,2.51664568233e-05,0.00029971616767,-0.0019307088653,-6.74180797931e-05,0.620376560503,489,0.0,3.0
9.99891373627e-06,0.0370532640826,1.55349987049e-05,-2.97173139654e-06,6.01766124935e-06,-3.87666867241e-06,-8.24724748645e-06,0.775174292238,0.000815479090998,-4.60096803799e-05,2.01417076197e-05,0.10365685288,-0.000134488089187,0.000173081396022,3.2463340238e-07,5.37118018438e-05,0.000386816954325,-0.00180931064458,0.000238528679278,0.622079520696,484,0.0,9.0
9.82654080046e-06,0.0382814350463,1.05132262304e-05,-4.69728165386e-06,4.99641982152e-06,-3.43749690764e-06,-8.92470338263e-06,0.774910988738,0.00099720590469,-3.5926486213e-05,4.61695289069e-05,0.104919176427,-0.000105347401458,0.000151908747942,5.94426411113e-08,4.89851851552e-05,0.000355034978191,-0.00186293081738,0.000199435746844,0.622121199272,484,0.0,9.0
8.59868038493e-06,0.0366529626921,1.65576010313e-05,1.02246772667e-05,3.91331825558e-06,-6.21221574416e-06,-1.15422648977e-05,0.773777583601,0.000783481344059,-4.18158544361e-05,3.17634033087e-05,0.107200627293,-0.000111525160146,0.000143744284936,4.38936947183e-07,4.60590500962e-05,0.000356341509311,-0.00184078625477,0.000228385739322,0.623240416577,484,0.0,9.0
8.1182694243e-06,0.0370268230185,1.37479531577e-05,5.81069054007e-06,4.42839239416e-06,-3.98088321216e-06,-7.14416192938e-06,0.774305329789,0.000892983968589,-3.50527384266e-05,3.48579443788e-05,0.105907765486,-0.000108832573996,5.85410185946e-05,5.03794137158e-08,5.09102561136e-05,0.000364030357948,-0.00186773556357,0.00019085405301,0.622783542144,484,0.0,9.0
9.96447847101e-06,0.0368252537198,1.38941886855e-05,7.71155390289e-06,3.38083325231e-06,-3.59421648183e-06,-9.18677920129e-06,0.775059469487,0.000790673870081,-3.26283589036e-05,5.59432698287e-05,0.103247992192,-9.95202542061e-05,8.68101165903e-05,2.05576667482e-07,4.67813095167e-05,0.000362405012396,-0.00185901079676,0.000221038626745,0.622304014121,484,0.0,9.0
8.02026267905e-06,0.038013753972,8.59284363199e-06,9.06940390161e-06,6.32027182734e-06,-2.10748390347e-06,-6.0685544098e-06,0.775759822846,0.00051332750452,-2.23047449188e-05,5.02015018858e-05,0.106444189662,-5.91264844009e-05,7.86396889973e-05,-3.14253500206e-09,4.29386459836e-05,0.000353568407755,-0.00187091518324,0.000196416813447,0.620819896582,484,0.0,9.0
8.40924772272e-06,0.0389192469843,1.60180550578e-05,1.88089955735e-05,1.2677207058e-06,-2.64935293584e-06,-1.41795360268e-06,0.774982083558,0.000810115455789,-2.59775291002e-05,4.49531504615e-05,0.108825852282,-7.60319857144e-05,8.19150230809e-05,-1.50901371424e-07,4.02011465747e-05,0.000355109893894,-0.00185135476952,0.000106177653871,0.621321782639,484,0.0,9.0
9.08205805232e-06,0.0390352652602,1.24493679854e-05,-1.87723968538e-06,9.06612120993e-06,-4.23862503548e-06,-8.87550067593e-06,0.774425446466,0.000546223620755,-2.93813839996e-05,4.01837319667e-05,0.103925161445,-8.63721412047e-05,-2.73858252981e-05,-4.70119072464e-07,4.46883238185e-05,0.000364336796905,-0.00189464133022,0.000162227414899,0.622845869024,484,0.0,9.0
6.19667064418e-06,0.0364042447335,7.87105069195e-06,1.7419500639e-05,7.70099998986e-06,-6.04625860458e-06,-3.32347200881e-06,0.773716256149,0.000626606009573,-3.89704254266e-05,3.33351415059e-05,0.109572429481,-0.000105215865424,0.000121087501387,1.35628224899e-07,4.80583665748e-05,0.000350496403302,-0.00182706734338,0.000213484751649,0.622918805478,484,0.0,9.0
4.31848931265e-06,0.0375794776682,1.35622123425e-05,4.25571465268e-07,5.47469536291e-06,-2.92150094942e-06,-8.89218248733e-06,0.776272195812,0.000672846097959,-3.19689659949e-05,3.55029483312e-05,0.107495056405,-9.968016622e-05,0.000112220640341,2.02448779284e-07,5.46626136493e-05,0.000357019500366,-0.00185521310781,0.00017732608091,0.620024186746,484,0.0,9.0
8.61933875798e-06,0.0377178352541,8.91308323059e-06,-8.36979109821e-08,7.05235318579e-06,-5.19217815904e-06,-9.55187384214e-06,0.77558922074,0.000756559482406,-3.90999280784e-05,5.00377322701e-05,0.101080978824,-0.000108101787031,0.000113156904102,2.06234665562e-07,5.2210451463e-05,0.000364263628931,-0.0018757409979,0.000133556468653,0.621946210225,484,0.0,9.0
7.25356694865e-06,0.0364038484816,1.35303849958e-05,-4.67424928505e-06,5.82041200785e-06,-7.21383719397e-06,-8.42317256358e-06,0.774770885071,0.000531735250444,-4.65429883954e-05,3.26203807705e-05,0.106557142883,-0.000125072703648,0.000144851645696,2.94678931202e-07,4.57053473072e-05,0.000352791130394,-0.00184727212475,0.000218812126213,0.622130614025,484,0.0,9.0
6.59659487793e-06,0.0340752961674,8.39438620034e-06,2.82289000037e-05,1.10043670752e-05,-1.1356301979e-05,4.05080185233e-06,0.779159758368,0.000321265831033,-4.49323956808e-05,5.84825149322e-05,0.113157282695,-9.5854686438e-05,0.000132611439433,8.12907863414e-07,2.97787500216e-05,0.000338424996733,-0.0018914097916,8.13002160108e-05,0.615581463693,483,0.0,15.0
1.80233912056e-06,0.0331212442711,6.63438595454e-06,2.0864381166e-05,1.00326968725e-05,-1.68290457945e-05,-3.3818559457e-06,0.778436264966,0.000163314915458,-5.57876929053e-05,4.5799483773e-05,0.109799429263,-9.91935473776e-05,5.55022764201e-05,3.80014869757e-07,2.95331429396e-05,0.000334516777667,-0.0018754962685,0.000114207331122,0.617155054192,483,0.0,15.0
6.2160764744e-06,0.0317904385708,7.92373692976e-06,2.16544984549e-05,1.02553967156e-05,-1.86558719719e-05,2.13745792757e-06,0.777141498215,0.000442367758284,-6.6897478006e-05,3.67841325797e-05,0.114902928495,-0.000131477504066,0.000141079150827,5.00378264039e-07,3.37893406332e-05,0.000355294427217,-0.00180706866455,0.000186237748556,0.617927268777,483,0.0,15.0
5.00104830123e-06,0.0322573405789,9.51994446418e-06,2.55400863077e-05,1.22666116608e-05,-2.10870127962e-05,6.59025176881e-07,0.776318749255,0.000542999686157,-6.98692216099e-05,3.57280110949e-05,0.11594555249,-0.000132802312159,0.000137301194671,8.75868479672e-07,3.56242968549e-05,0.00035526987985,-0.0018121658668,0.000190332940102,0.618741873381,483,0.0,15.0
5.32236989204e-07,0.0369965021992,1.42045608772e-06,3.07827719086e-05,8.50053353335e-06,-4.04507212617e-06,7.0609093246e-06,0.777280342541,0.00091271233878,-1.35974891879e-05,6.55432843999e-05,0.109762094625,-2.65554690262e-05,3.62806311321e-05,2.03249160929e-07,4.0958816201e-05,0.00033558752124,-0.00188617571957,7.82284431202e-05,0.618396548986,483,0.0,15.0
4.34679198804e-06,0.0342629012746,3.16458127739e-06,2.08464674516e-05,1.18796813076e-05,-1.34378698511e-05,-4.8613787871e-06,0.777579052971,0.000408644373495,-3.84237548888e-05,4.89571303986e-05,0.109751870854,-7.03359332135e-05,7.96983925242e-05,-6.28408385346e-08,3.04379907096e-05,0.000346923349304,-0.00185677360805,0.000117343303623,0.618180904905,483,0.0,15.0
5.93999990185e-06,0.0354603119997,3.45233739735e-06,9.44784352499e-06,1.42639581237e-05,-1.06675862647e-05,-2.94614850868e-06,0.778157496313,0.000406570903533,-4.10741823913e-05,5.26747592338e-05,0.102932998335,-0.000102006888582,0.00011419247929,1.81312909983e-07,3.33753526656e-05,0.000358178362219,-0.0018591913108,0.000162194984118,0.618558379689,483,0.0,15.0
5.97897514393e-06,0.0364100732634,-1.13198074539e-06,7.76553998578e-06,9.88339962307e-06,-7.1221155392e-06,-9.93054634051e-06,0.776171722955,0.000351138511814,-2.44130171235e-05,6.62923349485e-05,0.0980389505155,-4.00396108992e-05,0.000119536133244,2.56070276011e-07,3.07030067998e-05,0.00033213864691,-0.00188492693436,7.95884662744e-05,0.621784779617,483,0.0,15.0
1.26151578894e-05,0.0342384203521,1.16349123488e-05,9.94550506626e-06,1.5931555637e-05,-8.90497868176e-06,-9.19039703127e-06,0.777530702736,0.000407070829904,-4.30682938254e-05,2.1087397993e-05,0.108357464042,-0.00010540576189,0.000214581781386,5.42415850897e-07,3.84596468703e-05,0.000374929523028,-0.00177879879769,0.000209562762868,0.618489143636,483,0.0,15.0
1.07286208147e-05,0.024369293605,4.09145088597e-06,1.58197418862e-05,1.36478252134e-05,-4.26907098527e-05,5.30627056518e-06,0.778286774814,0.000768583883568,-4.97702198806e-05,6.695531009e-05,0.105028846077,0.000178513655876,0.000235886797411,-2.17056434763e-06,4.64303038679e-05,0.000343215216118,-0.00188817257431,0.000244551488398,0.618579293707,482,0.0,1.0
1.28995230697e-05,0.0234985310367,7.30702302673e-06,2.15012017157e-05,1.58990851141e-05,-5.60804389559e-05,1.33858875419e-05,0.777537620737,0.0006836486818,-1.03572585767e-05,6.74557026981e-05,0.11040444988,0.000161977617966,0.00017556919606,-2.46180295496e-06,4.4341400398e-05,0.000326005748881,-0.00192706246423,0.000180424089522,0.618619056525,482,0.0,1.0
7.07280970491e-06,0.0253540058154,7.06637064672e-06,3.13876673511e-05,1.3730969137e-05,9.55323152912e-07,9.45981773872e-06,0.776302547855,0.000427434403334,4.01828545215e-06,5.27495327725e-05,0.121962008996,6.12484645714e-05,0.000105421206637,7.2423921253e-07,2.98702692053e-05,0.000317888851287,-0.00196007707115,6.04681188312e-05,0.617926085962,482,0.0,1.0
1.28374163536e-05,0.0243311949362,5.96604660675e-06,2.84063411804e-05,1.59023865584e-05,-3.45824110711e-05,9.54429147425e-06,0.776159287185,0.00111360772939,-7.16086063734e-05,6.16602180799e-05,0.110633751878,9.64277943865e-05,0.000186612446713,5.03743711965e-08,4.56535201136e-05,0.000320627462254,-0.00187760995032,0.000159815666675,0.620274112991,482,0.0,1.0
1.76863649928e-05,0.0234666329651,3.07133044387e-06,8.94014818554e-06,1.81993205561e-05,-3.06444094037e-05,3.14264619819e-06,0.776712643698,0.000995399116696,2.13656321937e-07,6.43243579623e-05,0.0989105420465,0.00021348328735,0.000298785457864,1.47265129833e-06,4.96493217792e-05,0.000357757823213,-0.00182663729462,0.00030119492764,0.621593759349,482,0.0,1.0
1.43122641643e-05,0.0233670626229,8.25159848967e-06,2.10618984024e-05,1.60404154835e-05,-4.26217373878e-05,9.51270799338e-06,0.775434401885,0.00117419762043,-4.25985187684e-05,6.02057615747e-05,0.111233905387,0.000157564807092,0.000241267831565,-4.0722857168e-07,4.46683724999e-05,0.00033674526991,-0.00187690574306,0.000206159583495,0.621109761864,482,0.0,1.0
1.51298599462e-05,0.0231502617855,1.00381965991e-05,1.57895634489e-05,2.00829435512e-05,-5.52820977066e-05,5.32142237673e-06,0.777354668111,0.000869892159272,-7.0008470522e-05,5.77371373768e-05,0.101102237708,0.000184335697165,0.000306786625719,-2.34076222588e-07,4.98678316946e-05,0.000352473593499,-0.00177592683179,0.00031325690955,0.620449713509,482,0.0,1.0
2.01348703797e-05,0.0237088421821,6.86561410981e-06,1.082813679e-05,1.66595427748e-05,-5.65264476046e-05,5.78577578386e-06,0.77584980806,0.000914817001786,-6.35994255058e-05,5.76591637154e-05,0.104679326617,0.000171047920055,0.00029023235313,-7.94812416189e-07,4.79496680567e-05,0.000351144788918,-0.00182754355944,0.000283361370155,0.621717538015,482,0.0,1.0
1.63064695899e-05,0.0239134790796,6.15681923594e-06,1.97190576843e-05,1.73585964954e-05,-5.81071852551e-05,5.40389890669e-06,0.775301175121,0.000686470601756,-0.000110247834524,6.72666292064e-05,0.106624453942,9.09454652704e-05,0.000241919852707,-6.57546924676e-07,4.10569101932e-05,0.000329788375861,-0.0018723352709,0.000210801550408,0.622063694131,482,0.0,1.0
1.26505647722e-05,0.0241478080097,8.73330511485e-06,2.60571631049e-05,1.25711024738e-05,-3.41813429935e-05,1.13037779385e-05,0.778203538044,0.00120813865109,-1.86987893158e-05,6.50949994962e-05,0.112622856831,0.000115787494448,0.000128650881625,-2.1930124532e-06,4.09179144045e-05,0.00031858728424,-0.00197568277484,0.000150261689226,0.617354600916,482,0.0,1.0
1.21304222277e-05,0.025097175353,1.10757768323e-06,1.83571101546e-05,1.60265370896e-05,-1.00099917347e-05,8.46133793273e-06,0.776002305464,0.000533596525223,2.42841557699e-06,7.71735124237e-05,0.0969260394,8.00756411164e-05,0.000213091761688,1.88522725035e-06,3.64733250646e-05,0.000339854031042,-0.00189615410458,0.000210040622969,0.622729312636,482,0.0,1.0
7.70626492444e-06,0.0252048420084,3.17522120841e-06,2.49612512068e-05,1.03072001704e-05,-1.64648274931e-05,5.97323160487e-06,0.778788666851,0.000507408895351,-4.44881092424e-05,7.65232473434e-05,0.107499831438,6.29039219883e-05,0.000108028904817,1.10471979047e-06,2.43517010117e-05,0.000307948589321,-0.00201386930011,2.39162329222e-05,0.617488688856,482,0.0,1.0
1.65698676783e-05,0.0235384039527,8.70565986153e-06,1.43485510784e-05,1.67724856219e-05,-4.56579292139e-05,5.07225181857e-06,0.775726055346,0.000850812756606,-4.25783517262e-05,5.6659613589e-05,0.101482344486,0.000204786606801,0.000186277893093,-5.14466472148e-07,5.14555300826e-05,0.000326746088528,-0.00181741161429,0.000238947894998,0.622408295552,482,0.0,1.0
1.4857585471e-05,0.02381026092,3.46294861067e-06,1.58587882913e-05,1.3448793548e-05,-4.38004440087e-05,1.12294086485e-05,0.776487462485,0.00093243159462,-2.7205891223e-05,6.34942275142e-05,0.106833779892,0.000163074122101,0.000246999176419,-1.13994457673e-06,4.78975715713e-05,0.000348195009436,-0.00185817827281,0.000235618938109,0.620549948967,482,0.0,1.0
2.74175194189e-06,0.0435565750755,2.70315568017e-06,3.12993868372e-05,1.88776364495e-06,-3.76106900788e-07,1.14809662874e-05,0.775944842049,0.000696379842237,1.01506790016e-06,8.8229381635e-05,0.11745008419,1.28286199766e-06,0.000127381087545,-5.36237586804e-09,1.65988360321e-05,0.000333949780437,-0.00196210192608,9.81735700989e-05,0.618234116838,472,0.0,3.0
2.48566072428e-07,0.0412437009606,2.63675116887e-06,6.64164762092e-06,4.15707325733e-06,1.01613729765e-06,3.83530523154e-06,0.777041176359,0.000986176308977,5.34975035154e-06,8.47857796536e-05,0.104514391172,1.2128250878e-05,0.000147254420446,7.48347163726e-10,2.18830446874e-05,0.000345933315157,-0.00180294189292,0.000168138752198,0.619336991239,472,0.0,3.0
-1.62225477855e-06,0.044644062545,4.78183728345e-07,1.70916075983e-05,8.02058868409e-06,-2.46321651367e-06,3.16855683513e-07,0.778678584183,0.000668122002768,-1.14865736271e-05,7.3992455374e-05,0.114698160712,-3.19213970369e-05,0.000119076758854,-1.12860299904e-10,2.24373816967e-05,0.000346644487084,-0.0018390632554,0.00010419361402,0.615229161296,472,0.0,3.0
2.51271814481e-06,0.043295894649,-2.74837912338e-06,1.05892116883e-05,5.64534382138e-06,-5.77735230536e-07,9.42032199353e-06,0.775164471462,0.000817870651785,-8.46124874645e-06,7.46472763095e-05,0.114129690864,-2.27126689736e-05,0.000126115385576,-8.55168491381e-09,4.20207430692e-05,0.00032639962281,-0.00188665483637,0.000115572006403,0.619851231348,472,0.0,3.0
7.72655408966e-06,0.0441377913548,3.21681192881e-07,9.4271693652e-06,7.04566333035e-06,-1.2772189665e-06,4.24160630043e-06,0.775967781431,0.000597720905636,-2.86371207397e-06,8.72545052583e-05,0.106148647387,-3.7939095037e-06,4.40964247565e-05,-5.23428074803e-08,1.38362621879e-05,0.000318766384147,-0.00190624139943,0.000120653051781,0.620204970173,472,0.0,3.0
4.18233905963e-06,0.0441293516384,4.85337900526e-06,2.51662885559e-05,5.50208820226e-06,4.03497954648e-07,2.82935070194e-06,0.776487789026,0.000941238986248,4.11814412726e-06,6.79444178714e-05,0.114889307144,1.47139885989e-05,9.67469392175e-05,6.93070055144e-09,4.00007935801e-05,0.000338355184292,-0.00186138745427,0.000148840840788,0.617992926389,472,0.0,3.0
3.2689614039e-06,0.0451324174505,-2.21346922023e-06,1.4982891168e-05,7.31294544323e-06,-2.70605950513e-07,7.36204319439e-06,0.777754415505,0.00078721523869,9.70470056424e-07,7.28316789534e-05,0.114952524158,2.69155444352e-06,0.000137881739072,-2.83525739125e-09,3.60116260757e-05,0.000352849374286,-0.00180518033988,0.000137863763089,0.616314046072,472,0.0,3.0
-3.72718544023e-06,0.0434130302417,2.19540916013e-06,1.39326726028e-05,5.33751566191e-06,-4.13003667688e-07,7.21342890293e-06,0.777239238175,0.00101174103216,-1.26480292096e-06,6.94971975717e-05,0.11146313663,-9.11561515586e-06,0.000137172044661,-7.70029822318e-09,2.73145522963e-05,0.000354986051265,-0.0018055281676,0.00019502945811,0.617726454222,472,0.0,3.0
1.31393911913e-06,0.0460500057507,5.47624196244e-06,4.43496951964e-06,7.11402890418e-06,6.241874157e-07,3.17170777452e-06,0.777676726352,0.000844881618435,-2.00339968253e-06,6.00665054407e-05,0.111130821996,-2.27406125503e-05,0.000170933806775,1.95528312438e-09,4.62787464418e-05,0.000381987772426,-0.00176299396269,0.000168088656035,0.617044743046,472,0.0,3.0
-1.75554733439e-06,0.0448127031408,-3.90653831257e-08,2.92491050879e-05,6.14346454637e-06,-1.18156507859e-06,1.26081325191e-05,0.775403357921,0.000941775362412,-1.9050773185e-06,8.32729031231e-05,0.120150907547,-8.90961979273e-06,7.37613795921e-05,-2.76789029318e-08,1.68682088803e-05,0.000338611093219,-0.00192068583709,9.04490504123e-05,0.618304537396,472,0.0,3.0
5.49848929684e-06,0.0397023624031,8.23061031277e-06,7.0084330126e-06,3.18236367105e-06,-3.41216542895e-07,-1.21937890393e-05,0.776090978918,0.000827970675233,-4.88339683862e-06,6.32456445068e-05,0.0997015181069,-1.02059194927e-05,5.16308803427e-05,1.24598329072e-08,4.87977274589e-05,0.000374983545906,-0.00184115883196,0.000172101882349,0.621419236131,472,0.0,3.0
1.19854408143e-05,0.0456612943986,-2.23019835216e-06,1.34613420831e-05,6.6170494672e-06,1.64873307543e-06,-1.40628160948e-06,0.780122290525,0.000297246747987,6.15211605948e-06,8.08323781388e-05,0.114167179034,1.57387546303e-05,4.03879098238e-05,0.0,3.24650963114e-05,0.000308699204343,-0.00195868028909,2.52731155112e-05,0.613421618995,472,0.0,3.0
-4.78450869441e-06,0.0414404886997,3.76370739651e-06,1.42483655336e-05,8.97020273781e-06,-1.64139783534e-07,7.89121607516e-07,0.776736361684,0.000917856494609,-7.88849911769e-06,6.21755717059e-05,0.10049049644,-3.88475868095e-05,0.000154486552832,-7.58204753559e-10,2.5362735212e-05,0.00039861453152,-0.00179655188675,0.000144686956722,0.620371413191,472,0.0,3.0
1.51656103499e-05,0.0242989519964,1.07521389656e-06,7.28133163146e-06,1.37813351178e-05,3.20904209536e-05,-4.87592436974e-06,0.777219955039,0.000173275740795,3.10073390344e-05,7.66168415285e-05,0.102808933557,-9.43544273456e-06,-1.19681703242e-05,5.91962369124e-06,2.9943806018e-05,0.000321192922538,-0.00197398838397,-4.15259420366e-05,0.620294272531,476,0.0,3.0
1.69481362759e-05,0.0254037840208,6.83526626428e-06,1.64299737647e-05,1.23135067007e-05,1.33574128147e-05,-6.19002892481e-06,0.776646693298,0.000540688742277,8.6297292054e-06,9.25644222558e-05,0.104158081196,-4.39625160835e-06,-7.80327791523e-05,1.80745130358e-06,3.21908501017e-05,0.000309757447303,-0.00199938716639,-6.45364463005e-05,0.62074249806,476,0.0,3.0
8.26774311243e-06,0.0281925353894,5.55672320818e-06,1.00098219496e-05,8.94821808863e-06,3.9775638457e-06,-3.38570832316e-06,0.778640736532,0.00036743088092,8.31127169824e-06,9.92523891751e-05,0.102395434281,4.4480630927e-06,7.03000612944e-05,3.23043203246e-07,4.27030244273e-05,0.000324156491911,-0.00198910436431,5.03326318998e-05,0.618413084624,476,0.0,3.0
9.86327708732e-06,0.0264186133371,3.33088069781e-06,2.58443859145e-05,9.65567504964e-06,-5.9597886268e-05,4.68251926631e-06,0.776332227592,9.89764674032e-05,-0.00010810339522,8.96765858386e-05,0.108814120095,9.3666725938e-05,4.64174951916e-05,-7.15280099701e-06,3.14504874204e-05,0.000333810173982,-0.00203454594545,4.5081426096e-05,0.620294702351,476,0.0,3.0
1.15692771718e-05,0.0255357689932,2.00215036107e-06,2.35565130927e-05,1.0709026911e-05,-6.39148224071e-05,3.6142661336e-06,0.775012713208,0.000468794187211,-8.88323841746e-05,8.57865117793e-05,0.110996774111,5.46074521027e-05,0.000183094809179,-2.80090781282e-06,5.16665303567e-05,0.000324766620002,-0.00193418987648,0.000104527275228,0.621593756732,476,0.0,3.0
1.12919797764e-05,0.0248167107113,5.36705740769e-06,1.68086120735e-05,1.28718658266e-05,-7.96494397078e-05,-3.66266296811e-06,0.7763700042,0.000359088710748,-0.000153105667999,7.46844288153e-05,0.107046785645,5.41708438631e-05,0.000129850012867,-6.39100676472e-06,4.4199739748e-05,0.000339097492626,-0.00195734334798,3.13297207303e-05,0.62062113987,476,0.0,3.0
1.57380228812e-05,0.0249126366327,8.56410714465e-06,1.47698099677e-05,1.10480562329e-05,9.8876333093e-06,-1.90126225835e-06,0.776867418783,0.000310956371844,9.60457444595e-06,8.5255130273e-05,0.102474122242,-3.19777166578e-05,-4.28349648782e-05,1.22385051384e-06,2.96614545184e-05,0.00031523522963,-0.00199382733835,-3.53345637373e-05,0.620766658186,476,0.0,3.0
7.27621254862e-06,0.0310199777479,-7.5336397758e-07,1.98618321989e-05,6.35728731462e-06,-1.54618652394e-05,5.24281697667e-06,0.775107326974,0.000217619728403,-4.26498277759e-05,9.27275841556e-05,0.1122970731,-5.63204587506e-05,1.87699632479e-05,7.67444763351e-07,2.42519162678e-05,0.000308974237888,-0.00201635951801,-5.9839201141e-06,0.620992380126,476,0.0,3.0
1.11920642865e-05,0.0268683094895,4.53132715144e-06,9.57648246769e-06,1.11896848863e-05,-5.96425706353e-05,-6.52184979265e-06,0.776674745378,0.000215923814889,-0.000139350883799,7.50079583203e-05,0.101711313083,-9.95461360338e-05,0.000112328145528,-5.47300731906e-06,3.22956821233e-05,0.000317240850271,-0.00195119464071,-1.07360701209e-05,0.621051717235,476,0.0,3.0
1.13786298823e-05,0.0268211095433,-2.75908833882e-06,1.55387584165e-05,9.47942920077e-06,-6.06430764797e-05,-2.6859792496e-06,0.776929495665,0.000345827093785,-0.000112286326708,7.94790946882e-05,0.109410357821,3.83390888082e-05,9.94877453168e-05,-4.92017469629e-06,4.22175558474e-05,0.000324788432094,-0.00196128275726,9.21884245878e-07,0.619424291163,476,0.0,3.0
1.27431937174e-05,0.0295923228977,4.1416066275e-06,1.6733938901e-05,6.57665811291e-06,-2.69824797347e-05,2.23252154074e-07,0.776928689617,0.000197961236695,-6.20512860579e-05,8.62527371848e-05,0.11001966765,5.49077830522e-06,-2.78447659622e-05,-2.09635097904e-06,2.9973442872e-05,0.000320299905629,-0.00199856106659,8.40539365929e-05,0.619191102233,476,0.0,3.0
1.30311271566e-05,0.0268853892385,4.44160447794e-06,2.23521404532e-05,1.26797409499e-05,-3.40945501832e-05,2.13898157444e-06,0.775603418747,0.000125349369272,-7.35846553598e-05,7.88422937176e-05,0.110821536497,1.54717689635e-05,8.12015431588e-05,-2.96103950693e-06,4.03530288247e-05,0.000322134166318,-0.00196821543503,9.67317318959e-05,0.620830955166,476,0.0,3.0
