function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,video
0.048551953251,-0.316432232919,0.0823835571753,0.27579379237,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,1.36893502486,3.13930835775,-0.809014737785,-0.519574797068,0.434684142506,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,2.25844123913,1.57294867513,1.64285266145,-0.249142345808,-0.233229288141,2.45717131861,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-0.216158154641,-0.695351434134,-0.459276850006,-0.520833124855,1.79484205794,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,1.13179703486,0.0691823775939,-0.387316447035,1.54961110283,-0.491172560287,-0.723371200608,3.89187063091,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,311
-0.998868279253,-0.554803536425,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,0.721968158494,0.936290509474,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,1.53637867018,1.07400288444,1.11943222831,3.40273106925,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-0.438953787559,-0.695351434134,-0.459276850006,-0.520833124855,1.18509246258,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.00645437838127,-0.491172560287,0.785362791398,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,354
1.38924985339,1.32356232292,0.998325633599,0.223942019642,-0.212315101326,3.80487009458,-0.264982652196,-0.243065118261,1.15495447688,-0.0274396418598,1.52992890153,1.08315578164,0.768092433396,0.42290813182,0.797253821981,1.20096756415,0.0541765306387,0.810981089337,2.31484363171,-0.290046433569,-0.0510647760611,-0.167688980968,-0.103509171221,-0.115839987964,-0.249142345808,1.06437065798,-0.226030860942,1.38484726667,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.461140565082,1.23733199418,0.466954991,0.353009686134,-0.253916567427,-0.335766948697,-0.304172658762,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,0.395605138822,-0.170606643672,0.918741386348,-0.0734294304909,-0.106320262269,-0.39588425051,-0.366074936957,-0.310371468213,0.251386102296,-0.404251846595,-0.196848665493,-0.128893108074,2.00356560952,0.304022011423,0.653317379822,0.781326288556,0.242218549127,0.43248767291,0.229331709408,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.0206196642115,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,309
1.12589848082,0.637052976741,0.254553118094,0.460978686824,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,0.942879538778,-0.104281909875,0.0773315610919,1.36893502657,3.70388356942,-0.0757273112453,0.421017068037,0.434684143749,-0.0229820552104,-0.567012048488,-0.430435616782,-0.290046433569,1.09145348928,0.608012519566,0.147389281132,0.74556049663,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.67502436786,-0.120148028441,-0.459276850006,0.259383672622,1.44641370937,1.5404201297,-0.604646786174,0.331401975883,-0.262829529811,-0.246805990352,0.61707295889,0.311407478645,-0.170606643672,0.779769975039,-0.0734294304909,-0.106320262269,0.828298682517,-0.366074936957,0.664651712018,-0.346586631855,-0.404251846595,2.44733254023,-0.1924573145,0.804130414445,0.847216520673,1.19393899519,-0.491172560287,0.426140416946,1.94109076615,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,1.06160500585,-0.0934938095318,-0.185534432117,-0.147276143808,0.771151001148,-0.0591413711587,359
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,462
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,361
1.16143595318,0.696645800011,0.346018200761,-0.534390135044,10.0530130788,-0.387799070395,-0.264982652196,-0.243065118261,0.915265623781,0.305943755494,0.571536805623,1.33172418126,1.22504550159,1.11586474413,-0.365258943273,1.46873137345,1.23285439437,1.85524150575,1.71431378091,-0.290046433569,1.58733816984,-0.223648830504,-0.422834475669,-0.0582637437107,0.207341837465,-0.233229288141,0.0255193466609,1.43750606423,0.354803944968,-0.210346021972,-0.213664741396,-0.230560568844,0.981368361263,-0.129135587129,0.626151074022,1.52723595137,0.499124174669,-0.0279550043003,0.451707556567,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,1.7925308783,3.79698480283,0.329487490297,-0.346586631855,-0.078961215348,0.236962317909,1.88496669347,0.294260212227,0.827926939408,1.2772996418,1.74564181349,0.219587547413,1.04698332471,-0.00220351003512,1.06152193999,1.084851639,0.343434836628,1.43573827589,-0.104171165288,-0.19488414308,-0.0934938095318,-0.185534432117,0.235415485568,-0.411943902608,-0.0591413711587,323
0.0485519528337,2.54402338436,3.69794438468,4.16467662775,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,470
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,467
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,396
-0.0445520660546,-0.316432233767,-0.587164746402,-0.588402395864,-0.212315101326,0.194516091407,-0.264982652196,-0.243065118261,0.321054904318,-0.246582416492,1.18370050303,-0.351032646781,-0.373604126742,0.331654583261,-0.336681933311,-0.436092476898,0.334233643022,0.0709477356273,-0.430435616782,0.226620675674,0.738824403093,0.172482715322,0.0206728907319,0.0144335410021,0.832894222697,-0.233229288141,-0.226030860942,0.0310212049762,-0.226259163231,1.56735018518,-0.213664741396,-0.230560568844,-0.414198716641,-0.247971011286,-0.459276850006,-0.520833124855,0.168843146479,0.029047207625,-0.395984199362,-0.170414334653,0.953781423522,-0.246805990352,-0.360186656272,0.428348673333,0.231438569354,0.0720451590534,-0.0734294304909,0.660820769713,0.298711346241,0.531015376158,0.0688042133679,-0.346586631855,0.366807417447,-0.196848665493,-0.310168816671,0.0691823771359,-0.387316447035,-0.386825939432,-0.491172560287,0.170693387918,-0.659949053546,0.0584713343912,-0.199357666639,-0.177619085721,0.430731206564,-0.0929731614776,-0.104171165288,0.727585052092,-0.0934938095318,-0.185534432117,-0.147276143808,1.42842593342,-0.0591413711587,469
-0.0472121808322,-0.0440078878504,0.220119208011,0.201719832403,-0.212315101326,0.510630035485,-0.264982652196,-0.243065118261,-0.470953322077,-0.552528496886,-0.625538124412,0.416337543409,-0.473973055831,0.0709301694429,1.17349057197,0.633718794887,-0.473073845348,-0.0748716443352,-0.430435616782,-0.290046433569,-0.495377436038,0.731794669523,0.945702541854,0.0875462360285,-0.249142345808,-0.233229288141,0.00395789730491,0.699704291187,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,1.03149737961,0.340014686622,0.533114403255,0.181361986553,1.65547071935,-0.0543388852485,0.84406774544,0.00294038828996,-0.262829529811,0.422188354188,-0.0670087740689,-0.179745564494,0.139542518801,-0.378325173233,-0.0734294304909,-0.106320262269,0.0757272046296,-0.366074936957,0.274642441388,-0.346586631855,0.487973870849,0.596405693449,-0.245427491537,0.539549120496,1.83484288299,-0.299883867054,-0.150324653666,-0.550944459354,0.120362891972,-0.0302873028984,-0.199357666639,-0.177619085721,0.734023758315,-0.0929731614776,-0.104171165288,-0.216021343642,-0.0934938095318,-0.185534432117,0.202613346257,-0.411943902608,-0.0591413711587,365
0.777192116255,0.968700003115,0.763576176147,-0.682336764168,-0.212315101326,2.34655038229,-0.264982652196,9.26389087123,0.789202063296,1.00937419614,0.331994485613,1.16184861353,-0.297236464337,-0.139491435292,0.33922648052,1.19188119805,-0.0788940833344,0.181897262553,-0.430435616782,-0.290046433569,-0.495377436038,-0.253080728939,0.0978046066286,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,1.84697661094,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.520036105532,0.880205713237,1.05088376033,-0.520833124855,-0.644156308843,0.520753244407,0.375160148102,0.259997277841,-0.262829529811,-0.246805990352,0.532093854782,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,0.239329703087,-0.366074936957,0.579867094773,0.628368917834,0.500904679855,-0.196848665493,0.245122381065,0.919165759762,-0.387316447035,-0.615349565707,-0.491172560287,-0.723371200608,-0.0662334431222,4.22868006039,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,432
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,323
0.716380794101,0.364628627923,0.617015356676,0.733882745513,-0.212315101326,-0.387799070395,-0.264982652196,0.852974920629,-0.266319619125,1.27753086122,0.632228675665,0.276670997403,0.435290193731,0.811936402187,-0.519574797068,0.500156065988,-0.462921399273,-0.0489695141758,1.63368410689,0.12950280387,-0.495377436038,-0.238918011481,-0.0626931559444,-0.261925450815,-0.249142345808,0.498500001858,-0.226030860942,0.0418500818161,0.332959468892,-0.210346021972,-0.213664741396,-0.230560568844,-0.705303452492,-0.150421894077,-0.459276850006,-0.274448874991,-0.644156308843,-0.039526877762,-0.604646786174,0.288183343636,-0.262829529811,0.457398582848,0.257029942159,0.496051474667,-0.170606643672,0.353103340732,3.31696280622,0.516621326988,0.590644529841,-0.366074936957,-0.00246941160535,1.33942671362,0.221871464619,-0.196848665493,1.95422868137,-0.866909333721,0.00253606596471,1.19393899193,0.585189242918,0.910145302922,0.777467686863,-0.329847697198,0.407381396131,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,0.270505102336,3.72641495599,-0.185534432117,-0.147276143808,0.33527392574,-0.0591413711587,462
-0.273731193665,0.0502928467621,0.545916997285,0.774368515593,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-0.463337428389,-0.462983204586,-0.812718187058,1.56006769824,-0.519574797068,-0.101178392153,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,0.806535316048,1.20405002046,-0.210346021972,-0.213664741396,2.58174654091,0.949234378958,1.16299801647,2.21254574958,0.739517077632,0.481535243928,-0.335766948697,0.262105497504,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,1.87662044708,3.16946127325,-0.378325173233,-0.0734294304909,-0.106320262269,0.13361731856,-0.366074936957,-0.310371468213,1.37833471149,-0.404251846595,-0.196848665493,0.989185027604,-0.484855373711,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,435
0.383726429214,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,3.92971366197,5.35059959587,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,2.83609128824,-0.422834475669,4.57400707324,-0.249142345808,-0.233229288141,6.21365436354,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,11.3974331582,-0.170606643672,19.0776731621,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,466
