pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,video
1.10141515244,-0.722997482551,0.22553034567,0.633258616838,-0.231658237038,-0.0119055626489,-0.0749973572613,0.0820206790188,-0.345782452992,-0.302131902381,-0.884828115061,-0.727124515226,-0.737248825319,-0.203208946169,-0.356226105171,-0.10567718964,-0.591666507976,-0.792546484929,0.727182241881,-0.588273003902,-0.916448353713,-0.804454381775,-0.114522809256,0.312539916808,0.266240062086,-0.948037315031,-0.912489387875,-0.907279760518,-1.21480062029,-0.591168096905,-0.929581435989,0.0762196520109,0.144498340629,-0.82529493575,-0.899789133632,-0.0799585173125,-0.0509259731834,-0.204803409341,-0.916827689412,3.00908884519,0.132831920425,0.384508000894,-0.0253392844208,-0.129548921587,-0.307749182784,-0.582437497607,-0.107580415759,-0.249006622133,-0.198180189873,-0.226733481273,-0.179187231273,0.451251073829,0.363493935468,-1.08829519867,0.386369180196,0.726359361554,-0.281516138096,-0.802353637631,-0.977860172171,1.01894174895,-0.47437994727,-0.977880562491,-1.19045997168,0.017180563935,0.873090153767,0.94869711744,-0.757704863147,-1.34716454549,-0.451182536529,-0.975638177611,-0.987158493835,0.869893062178,1.10945257953,1.18457825995,-1.52555464787,-0.592663937429,0.458674639499,0.760628381223,0.422608331372,-0.6671290078,-0.23196637332,0.606312489435,453
0.996714090178,-0.574371605524,0.398325508021,0.482984990704,-0.287884950884,0.225358588242,-0.10308754906,0.0651343459153,-0.345894959947,-0.326929379747,-1.14861446004,-0.936040627837,-0.702726783699,-0.88938972511,-0.99881677076,-0.0550016341436,-0.0499726232867,-0.290415935434,0.583278650756,0.140308504252,-1.45477126889,-0.923791751538,-0.754098843839,-0.866693821737,-0.85525231762,-0.946076587974,-0.912489387875,-0.9994274637,-1.24167036722,-0.591168096905,-1.54521843707,-0.609238390346,-0.111396697507,0.334731019976,0.361400119473,-0.0790983708246,-0.0952696641799,-1.17130864175,-1.06188727645,2.96801432058,-1.05621441773,-0.21566263235,0.126501863518,0.157805723286,-0.178937728048,-0.114229675577,-0.395853879022,-0.313397012207,-0.300841010016,-0.227466593585,-0.416031015007,-1.41533603373,-0.853772305576,-0.938998079863,-0.702112785997,-0.417010944643,-0.164438018911,0.29859203801,-0.0152775714233,0.51424729412,-0.331298651607,-1.36366546848,-0.936197289384,-0.121231021493,-0.885743023904,-0.701514543513,-0.73930995,-1.34716454549,-1.32832344644,-1.47890303775,-0.987158493835,-0.706183111369,0.205800279028,1.25587435497,1.06768458276,0.927540276334,1.17098882106,1.24047989626,-0.855655312466,-1.14971415099,-0.0713776155522,-0.555372527001,453
1.13907297325,-0.73452349084,0.213625843479,0.806421635578,-0.27816964253,0.0959583173943,-0.0912222301088,0.0663810812544,-0.345670884224,-0.502031495959,-1.15100444234,-1.14154727968,-0.600125160544,-0.689818234246,-1.07322255014,0.001212418099,-0.245710396069,-0.119560752683,2.90929571442,-0.347530327021,-1.50373807519,-0.38716352431,-0.555025314981,-0.817759983083,1.20361475454,-0.974872083137,-0.912489387875,-0.9994274637,-1.24167036722,-0.591168096905,-1.45027944288,-0.893501570406,-0.231488547109,0.589991844048,0.426121249,-0.0780757599584,-0.074720138828,-1.06243072039,-1.00595408193,3.09973885046,-0.94957881853,-0.426102567871,-0.266293680641,-0.331500369899,-0.658875285944,-0.80059525574,-0.561358621207,-0.318501215656,-0.315042992267,-0.225316960226,-0.922321416082,-1.47412126922,-1.33617670567,-0.813706677043,-0.568870821133,-1.08419914682,0.356749032931,-0.176060740896,-0.474855598332,1.83727764259,-0.165992656052,-1.57789099067,-1.06272272382,-0.503248600812,-0.694774112251,1.1868310694,-1.27064803936,-1.34716454549,-1.32832344644,-1.47890303775,-0.987158493835,-0.225672041711,-1.25794787495,1.25975112677,1.22054635616,0.959235505775,1.61670258724,1.08426456474,-0.609638530561,-0.93566106551,-1.03827578944,-0.376646565131,453
1.0535068576,-0.690467852699,0.211525593481,0.736733305899,-0.162898595218,0.000169396299319,-0.0977766468401,0.0651446765011,-0.345893774636,-0.439326309377,-1.15100444234,-1.1211141945,-0.747788863992,-0.503476378986,-1.04553870715,-0.368047903543,-0.548114933773,-0.482174248287,-0.22076321547,-0.817385514764,-0.976900355411,-0.809152717322,-0.721584575808,-0.762616519069,-0.426632584358,-0.974872083137,-0.912489387875,-0.9994274637,-1.24167036722,-0.591168096905,-1.23121579742,-0.794911843357,-1.0295149662,-0.78738294769,-1.08448056908,-0.0804481342612,-0.110299979133,-1.10686678476,-1.18599655357,3.09973885046,-0.630809048959,-0.293742171569,-0.302169307134,-0.294056137818,-0.76748160792,-0.617232903451,-0.459864092492,-0.309992580533,-0.306103584592,-0.230224332605,-0.37460613661,-1.47412126922,-1.23525348439,-1.14744134813,-0.516627680272,-0.829983202044,-0.470120504568,-0.792565662141,-0.817503861068,0.245852754905,-1.19912745689,-1.31673964737,-1.3443288944,-1.03851505893,-0.520361835887,0.270714199032,-1.27064803936,-1.34716454549,-1.32832344644,-1.47890303775,-0.987158493835,0.390255416204,-0.369556937583,0.669240550242,-0.977807025277,-1.33347399613,-0.328052216535,1.3003548431,-0.706154039186,-2.23185914796,-1.03827578944,0.0336087090495,453
1.41203675757,-0.85230149606,0.28839689637,0.372246238928,0.0886794104785,0.570794611175,-0.0506780732748,0.0654126290327,-0.346052955331,-0.464785089277,-1.15100444234,-1.17598470868,-0.751559514457,-0.747139431906,-1.18376787694,-0.779537533611,0.324055397277,-0.0307975785555,-0.104627213479,-0.821879890926,-1.01729688662,-0.0417525559218,-1.18499920633,2.72626803105,2.48940513325,-0.820610501909,-0.912489387875,-0.9994274637,-1.24167036722,-0.591168096905,-1.53369514561,-0.893501570406,-1.53978419721,0.731327966,-0.884874137489,-0.0803844049216,-0.221722479101,0.837735866563,0.373428454326,3.09973885046,-1.27696339503,-0.0742563275978,0.0315938566966,-0.323985184736,-0.601210900272,-0.301904425192,0.462957356922,-0.273451843007,-0.295367586048,-0.235855744976,-0.824973337157,-1.47412126922,-1.47333254134,-1.17460034615,-0.873568934342,-1.53901070501,-0.726058272903,-0.0619962420581,-0.527862419033,-0.293244228214,-1.06135356273,-1.40051179044,-1.08441900712,-1.51202377265,-1.85118602069,0.441757478153,-0.0699586676524,-1.34716454549,-1.32832344644,-1.47890303775,-0.987158493835,-0.63027819535,-1.25794787495,-1.40853455252,1.27752352698,-0.551212958976,-0.183815282205,0.198771405736,0.765552076243,0.862239192222,-1.03827578944,-1.00961630881,453
1.15834780493,-0.695289290992,0.222881654666,0.763025087595,-0.314933083183,1.9918786261e-06,-0.0874733514969,0.0690830273724,-0.345375074835,-0.46035921575,-0.988514482798,-0.920865298707,-0.659805295881,-0.33582333613,-0.947046555878,-0.433143471362,-0.513336279533,-0.552134861487,0.340650149273,-0.459522309474,-1.1460770083,-0.74451682441,0.345263996213,-0.0904865926566,-0.381638587569,-0.73391129249,-0.912489387875,-0.881097475338,-1.24167036722,-0.591168096905,-0.943401822049,-0.683363406079,-0.919613793228,-0.461098957259,-0.544751116886,-0.0796785103981,-0.0659193575518,-0.800908122522,-0.859550407946,3.09973885046,0.627631501727,-0.0206174141842,-0.0860901678093,-0.182168610317,-0.493939167847,-0.72054294744,-0.098196115329,-0.272409161192,-0.292793955823,-0.219009369298,-0.768292688444,0.407554012242,-0.06555913415,-0.8998925765,-0.416473534645,0.3786196762,0.16766423276,-0.481794016725,-0.222480254554,0.255000194855,-0.0660874511888,-1.04212999979,-0.958982342898,-0.398728084691,0.587584156863,0.335338414097,0.203214525405,-1.34716454549,-0.339236296365,-1.47890303775,-0.987158493835,0.8529060093,0.0155655871638,0.824426472397,0.10439486779,0.119824326151,0.742918673323,0.980764154869,-0.175517328896,-0.521579355048,-1.03827578944,0.758482650881,453
0.89231890988,-0.509208811598,0.201468391465,0.992834246005,-0.169027049716,0.073740106835,-0.0935298292578,0.0677457488303,-0.344742632423,-0.339940385635,-1.14953833877,-0.609509163676,-0.0467170849555,-0.154216965077,-1.14647213252,-0.800802113769,-0.541034265577,-0.617265831625,-0.495688032603,-0.234652365443,-0.549797881508,-0.454474874904,-0.473899696081,-0.697958239862,-0.760917649985,-0.6143421661,-0.882011748313,-0.9994274637,-1.22406061777,0.736565312341,-0.297747918728,-0.893501570406,-1.44631421483,-0.0342680969313,-0.885475054058,-0.0806320077524,-0.168918937589,-0.497443411483,-0.793216601195,2.5737153739,-0.449958933082,1.8308182915,0.444910444259,0.774196485139,0.427175500243,1.09712706051,1.46303993776,-0.163967718336,-0.239062360991,-0.144225752517,-0.323265279342,-1.41479926032,0.135922320862,-0.195476786181,-0.00645031949298,-1.2661005022,-0.632581529707,-0.671533786823,-0.716779368673,-0.548853177374,-0.158596255921,-0.738425882477,-0.700107800202,-0.464229041603,-0.345724366577,-0.397019746,0.487898044379,-0.880110588958,-1.32832344644,-1.07085313822,1.38522795038,1.24893356585,-1.25794787495,-0.439542239305,0.740006163033,-0.553695631438,-1.2513010899,1.12561593925,0.179383263991,-0.371741303329,0.78616212784,0.213997553104,453
1.18734461761,-0.852672513647,0.287184220503,0.443448171702,-0.376672665613,0.198989594916,-0.0614619923565,0.0778435980105,-0.345992145885,-0.216045510663,-1.09835283699,-0.981589705329,-0.657275242452,-0.485902847027,-0.874085111237,-0.413231306751,-0.426518851902,-0.808724784658,0.609447456182,-0.782496610116,-0.708648434376,-0.571684315695,-0.223282511845,-0.0975875091908,-0.297308034792,-0.891379990205,-0.805311434319,-0.9994274637,-1.24167036722,-0.591168096905,-0.97050372499,-0.393976300853,-1.0420423928,-0.516885472744,-1.06428387097,-0.0798671926978,-0.123198757128,0.180655615395,-0.920650453832,2.86470301206,-0.594933298306,-0.419835638255,-0.138885996276,-0.238318579652,-0.652170821457,-0.60423498365,-0.372576550834,-0.0222208300065,-0.138074576501,-0.233405780308,-0.162389413034,-0.951455221388,-0.570089469962,-0.913639193649,-0.0154104168791,0.0714732489403,-0.529511878305,-0.502005659635,-0.835341140403,0.502355875845,-1.09007714994,-0.517095196079,-0.906715741396,0.271337440613,0.580042117818,0.446038646011,-0.376015094716,-0.482593141058,-1.32832344644,-1.47890303775,-0.987158493835,0.818644564311,0.608497253357,0.648387421837,-0.0153187424586,-1.21157780429,0.558316820524,1.31709152359,0.631501181758,-0.678409023143,0.233813023771,0.070783948031,453
1.39637874996,-0.945200738314,0.25725738137,0.773019432892,-0.332065264203,0.278411550055,-0.100358361876,0.0710085432216,-0.345702344621,-0.386710661854,-0.10778447593,0.0275517513984,-0.0902513156566,0.0895294551351,0.352818089223,0.0798239521479,-0.514854338755,-0.724519625247,-0.672216976207,-0.517462951709,-0.0451746656776,-0.699636684874,0.109229011397,-0.721584214198,-0.976704156204,-0.688935507342,-0.912489387875,-0.367706157422,-1.20798692122,-0.526048813154,-0.0288629326365,0.636093564439,0.0948381560625,-0.0885032026906,-0.420126635738,-0.0805829219462,-0.0487681765184,-0.053987010532,-0.896021607038,2.87483176314,0.179675823145,-0.0396200041848,-0.0527800381836,-0.296783056741,-0.435492238287,-0.514457140932,-0.170076228787,-0.304604185094,-0.25961338842,-0.223368969123,-0.613230964577,2.25792914818,1.36965873039,-0.277664276446,0.108595483882,2.54868064397,0.193507462265,-0.610875053224,-0.568828334752,-0.742195968964,-0.479485500994,0.0977931949297,-0.552699384033,0.0685996995682,-0.405245373873,-1.66353185452,0.32140794575,-1.34716454549,0.736767209208,-0.915829774019,-0.405490170649,1.22850576557,1.32244250004,1.20733284317,0.67980995014,0.293347425915,-0.769801980994,0.72364117336,0.519906314135,-0.611134317937,0.209277139482,0.62921003435,453
0.863453262159,-0.833113461185,0.288596294314,0.566555370625,-0.0106867811695,-0.226043417093,-0.104378273374,0.0616241842477,-0.345980707565,-0.51361061348,-1.08576604253,-1.11083810614,-0.559150449361,-0.77982888544,-1.02022892553,-0.724875626265,-0.22811268133,-0.0582013451206,0.879236936827,-0.722920479937,-0.748351730164,-0.254440785033,-0.318514857297,-0.852847852311,-0.932400226759,-0.966993938181,-0.912489387875,-0.990973494579,-1.24167036722,-0.164155361724,-1.40395111754,-0.692395677191,-1.36166820058,-0.76366951547,-0.862860794327,-0.0791605795395,-0.121902479754,-0.677013313302,-0.696221483596,3.09973885046,0.0111439578236,-0.022152820861,-0.0821189020316,-0.243620798651,-0.533387137299,-0.38950614904,0.0459455192846,-0.324995242503,-0.350041269354,-0.232221129724,-0.945005989925,-0.677502497419,-1.23210545577,-0.743863826192,-0.644328246617,-0.0037944323671,-0.115839907968,-0.203328506709,-0.20323051995,0.450695592079,-1.03502141515,-0.708429860484,-0.669506997455,-0.278680022423,-0.828877669074,-1.07744453187,-0.991877923767,-1.34716454549,-1.05884655611,-1.47890303775,0.461216051609,-0.0628553449142,-0.0105801658489,-0.0929611737682,-0.829474053185,-0.494925576113,1.13093405617,1.31683902226,-0.0159458327875,-0.18181365031,-1.03827578944,0.54344644734,453
1.5269521942,-0.622573746414,0.0859893864743,0.668480448481,-0.379812835015,0.966404556147,-0.106271164577,0.0697672148908,-0.346097431764,-0.458215193875,-1.14852560672,-0.865515446936,-0.571671042815,-0.113863871926,-1.15159962746,-0.168414835098,-0.632171598047,0.225745405034,-0.907056046613,0.215930542367,-1.41809036478,-0.476623421405,-0.751767242473,-0.845393729782,-0.976704156204,-0.919617569393,-0.912489387875,-0.9994274637,-1.24167036722,-0.591168096905,-0.165327257179,-0.893501570406,-0.988412814068,1.29875190875,1.78920693787,-0.0806320077524,-0.150040844449,-0.996897909627,-1.13651119587,2.78864853024,-0.763479124184,0.244434558076,1.05315810103,-0.168297182707,1.19582838299,-0.734817238337,-0.2428907226,-0.319006186902,-0.280037640093,-0.240188944836,-0.478791166887,-1.39793718867,-0.618775332745,-0.858318102553,-0.303857328428,-1.304155637,-0.201702375579,-1.04431708997,-0.488514091502,-1.28275749237,-0.646956545981,-1.48280229987,-1.0705180733,-0.448522167589,-0.798282961389,-1.66353185452,-0.538183481275,-1.34716454549,-1.32832344644,-1.47890303775,-0.987158493835,1.25254733181,-1.25794787495,0.732449276504,1.37973472301,0.874500639629,-1.2513010899,1.25722349606,-0.485944249219,-1.54227390388,0.411029278122,-0.120451205952,453
1.27791329878,-0.667431866448,0.225175283416,0.927255171135,-0.429994429507,0.209375016347,-0.0935956308642,0.0737632833902,-0.345522567841,-0.166390906861,-0.936327356756,-0.724304264893,-0.48179989253,-0.0219917751462,-0.714879520379,-0.373892488637,-0.52919296137,-0.649214679495,-0.0544618922002,-0.741512786948,-0.945364568079,-0.682482717772,0.0919016986655,-0.564304993403,-0.320453357788,-0.640008696628,-0.778754936792,-0.910701784717,-1.22925185325,-0.564492126915,-0.265828277891,-0.374087086447,-0.784369792061,-0.437234096252,-0.610082567068,-0.0803122922775,-0.0421822659532,-0.0845541236723,-0.871749375853,2.85825422374,-0.123177684886,0.128535628732,-0.0218497226137,-0.103236047305,-0.230980325967,-0.545139106021,-0.270367951262,-0.306430122143,-0.272018157699,-0.222249871499,0.237368468327,0.661720894515,0.184012918977,-0.668590026997,-0.0836056212535,1.15342687448,-0.0909974145952,-0.61924963616,-0.653313140938,0.141577792981,-1.0210432162,-0.577584415019,-1.05562175123,-0.0618968545218,-0.0554011687746,0.416617230935,0.432683191802,-0.385715574076,-0.467625532514,-1.1360537576,-0.614272957943,1.25050656494,0.638259592328,0.974829702228,0.151113356499,0.016920704454,-0.0452956140346,0.592866256849,0.498601042534,-0.551848517633,0.249919313792,0.463785653186,453
1.31191639265,-0.868664929416,0.137479349618,0.531421266461,-0.579113371287,0.232045644817,-0.0848715005802,0.0793344488002,-0.34602735572,-0.48872282998,-0.719734710656,-0.185522763378,-0.516619962026,0.122265756724,0.0806119172465,-0.0239117627513,-0.384906712216,-0.195611406694,-0.350182538826,-0.286354879541,0.0513502098859,-0.802952948193,0.503941931669,-0.5943071273,-0.766516769604,-0.772122160661,-0.912489387875,-0.965180462226,-1.19843586065,-0.591168096905,-0.189102306865,0.831701697124,-0.180943977099,0.361250105854,0.60235202556,-0.0803854693414,-0.0575127526449,0.554279612037,-0.762308289302,2.37044127678,0.859446693966,0.725165716086,0.327987170151,-0.121073741412,-0.198720424707,-0.332022071704,0.371265406282,-0.210772195433,-0.182899760552,-0.234846503926,-0.818067726638,-0.0607312182199,0.65147315758,-0.599340461592,0.961909194231,0.919093380019,0.639250300802,-0.0846876486257,-0.123965723831,-0.115301442981,-0.253824977522,-0.00081192315101,-0.892876813081,0.741487873465,-0.11438957015,-0.413252049839,0.0912208701821,-1.34716454549,-0.788446952626,-0.842888422254,-0.987158493835,1.25105050958,1.31693783279,1.25594322924,1.08320506147,1.01269396992,-0.187190802648,0.865117349689,0.738235340929,-0.308632740345,1.0412101659,0.779512343316,453
1.07884543028,-0.481979498238,0.391685786289,0.809508312918,-0.372386058134,0.281963660552,-0.110188508145,0.0626874104697,-0.346064926074,-0.333858169034,0.129236249789,0.114351451026,-0.541617272402,0.0405331153934,1.01369889283,-0.00668040190468,-0.235135799215,-0.684461425761,-0.930262965644,-0.470003038155,0.317701728513,-0.555820910586,-0.880869271728,-0.975272339267,-0.976704156204,-0.959267587926,-0.912489387875,-0.103567360205,-1.03073508799,-0.591168096905,-0.380563667963,1.07639894827,0.0320191702163,-0.0440888372766,0.274977047235,-0.0806320077524,-0.0545650189194,0.387689000406,-1.00257178116,1.91369094915,-1.05257108581,-0.254226181709,-0.183444248711,-0.228174373049,-0.576711013124,-0.831720202964,-0.307606041322,-0.342056213857,-0.330882215852,-0.236797976321,-0.493158503637,2.94579133155,1.73405393884,-0.774146293568,0.190860001627,3.1409613827,0.379701633134,0.117666381444,-0.107072995216,-1.31476861979,-0.540929347837,0.710965113002,-0.674542662914,-0.458233159922,-1.85118602069,-1.66353185452,-0.878498186475,-1.34716454549,0.982804496881,-0.117576183903,-0.987158493835,1.23672819911,1.2626774035,1.22861870434,0.730543026345,0.885743067958,-1.2513010899,0.821985627512,0.704818685467,-0.925682587618,1.41112003355,-0.548733197393,453
-2.02179125584,-0.0378945542849,0.525636814663,-0.264070304136,-0.228718898492,0.160825551735,-0.0995406522041,0.0689517275128,-0.344334591046,-0.462048594292,0.252590301995,-0.788717407751,0.113319103496,1.26677320219,2.54999925012,-0.553250056891,-0.207111947441,-0.27976701035,-0.524184330778,-0.566929521312,1.73038865988,-0.66776694024,-0.145962661286,-0.924427004509,1.37786601614,-0.974872083137,1.93220194425,0.202305795189,-0.744122377484,-0.112612920988,0.956907168814,2.23914398907,-0.323500548873,0.578635975939,0.134503781445,-0.0805670769401,-0.240918020602,1.13970654987,-1.02326585805,0.490023153898,0.161926699953,-0.129189792088,-0.316409600119,-0.209230087291,-0.510133834349,0.054910040023,-0.422568276324,-0.306944434029,-0.290126583402,-0.19010586538,-0.695598817795,3.46989031398,0.232135988783,0.310418776268,1.44816472298,4.25428574885,-0.383488850765,-0.144582523768,0.278463627648,-0.111208699874,-0.593511058867,-0.635662300898,-1.35105143777,0.372243904976,-1.185208977,1.16016637917,-1.27064803936,-0.00194214625289,1.13519045432,0.487825441266,0.541444058855,-0.0491251305274,-0.3733875354,1.2425705668,1.2114956049,0.804287839236,-0.698176612518,-0.775082628148,0.738164357063,-0.998516094291,1.41318323898,0.620800327952,332
