video,function,conj,negate,compare,pronoun,ppron,informal,cogproc,focuspresent,verb,prep,i,nonflu,insight,social,adj,drives,affect,you,adverb
311,0.458333333208,0.0416666665625,0.0208333333333,0.0,0.187500000083,0.166666666583,0.0,0.0208333333333,0.0625000000625,0.104166666771,0.0833333332708,0.124999999833,0.0,0.0,0.187499999958,0.0,0.0,0.0416666668333,0.0,0.0208333335
435,0.464285714107,0.07142857125,0.0,0.07142857125,0.142857142929,0.142857142929,0.0357142855,0.14285714275,0.142857142679,0.0714285715,0.07142857125,0.142857142929,0.0357142855,0.03571428575,0.07142857125,0.10714285725,0.0357142855,0.0357142855,0.0,0.07142857125
467,0.411764705926,0.0147058822059,0.0735294116471,0.0147058822059,0.176470588191,0.161764705853,0.0147058823382,0.147058823441,0.132352941235,0.117647058706,0.0588235294853,0.117647058912,0.0147058823382,0.0441176470735,0.117647058691,0.0147058822059,0.0294117646765,0.0147058823382,0.0294117647353,0.0735294117794
361,0.384615384885,0.0,0.0,0.0,0.153846153423,0.0769230771538,0.115384615731,0.115384615731,0.115384615731,0.153846153423,0.153846153423,0.0384615385769,0.0769230771538,0.0,0.0769230771538,0.0384615385769,0.115384615731,0.0769230771538,0.0,0.0
461,0.27999999992,0.0,0.04,0.0,0.11999999992,0.07999999992,0.03999999996,0.16,0.23999999992,0.15999999992,0.04,0.07999999992,0.03999999996,0.04,0.04000000008,0.0,0.04000000008,0.07999999992,0.0,0.0
453,0.523076923046,0.0461538462077,0.0,0.0230769230846,0.169230769254,0.0769230770846,0.0153846153231,0.0846153845923,0.0692307692769,0.192307692369,0.123076923138,0.0615384615923,0.0,0.0307692307923,0.0307692308154,0.0230769229769,0.0230769231308,0.0230769231077,0.00769230761538,0.0615384614769
432,0.471698113113,0.113207547226,0.0188679245283,0.0377358490943,0.113207547189,0.0943396226604,0.0377358490566,0.245283018925,0.207547169868,0.226415094377,0.113207547245,0.0943396226604,0.0188679245283,0.0566037736038,0.0,0.0566037736226,0.0754716981321,0.0,0.0,0.0754716981321
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0
453,0.249999999917,0.0,0.0,0.0,0.166666666583,0.0833333333333,0.0,0.0,0.0,0.0,0.0833333333333,0.0833333333333,0.0,0.0,0.0833333333333,0.0,0.0833333333333,0.0,0.0,0.0
361,0.357142856964,0.0357142858929,0.0357142858929,0.07142857125,0.0714285716071,0.0357142857143,0.107142856964,0.142857143036,0.142857142857,0.142857142857,0.142857142679,0.0,0.107142856964,0.0357142857143,0.0357142857143,0.107142856964,0.0357142857143,0.107142857321,0.0357142857143,0.0714285716071
469,0.411214953215,0.0560747663271,0.0186915887103,0.00934579439252,0.205607476766,0.14018691585,0.028037383215,0.168224299112,0.0841121494673,0.112149532645,0.0841121496168,0.0934579440187,0.028037383215,0.0560747664486,0.102803738411,0.0280373831776,0.0280373831028,0.018691588785,0.0373831776636,0.0186915888785
462,0.479166666646,0.0729166665417,0.02083333325,0.01041666675,0.177083333385,0.104166666635,0.0104166666771,0.166666666562,0.177083333323,0.166666666573,0.0729166667292,0.0729166666354,0.0104166666771,0.0312499999062,0.0624999999896,0.0104166666667,0.0416666667813,0.0729166667917,0.03125,0.0937499999792
354,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.119047619167,0.0238095238333,0.0,0.0,0.0714285715,0.0714285715,0.0238095238333,0.0,0.0238095238095,0.0476190476667,0.0238095238333,0.0714285715,0.0238095238333,0.0,0.0714285715,0.0,0.0238095238333,0.0,0.0,0.0238095238333
396,0.42424242403,0.0454545454545,0.0151515150606,0.0,0.136363636348,0.0909090910606,0.0151515150606,0.181818181848,0.0454545452879,0.227272727303,0.106060605939,0.0909090910606,0.0151515150606,0.0757575758333,0.0151515150606,0.0303030302879,0.0606060606061,0.0606060606061,0.0,0.0454545455606
424,0.537500000025,0.050000000175,0.0,0.0249999998875,0.200000000012,0.112500000225,0.012499999875,0.0625000000625,0.137499999975,0.137499999975,0.149999999962,0.0999999999375,0.012499999875,0.0,0.0499999998875,0.037500000175,0.0749999999125,0.037500000175,0.012499999875,0.062500000175
361,0.45,0.0499999998667,0.0166666668667,0.0666666665333,0.133333333067,0.0833333332,0.0833333334,0.1666666668,0.149999999733,0.1666666664,0.133333333267,0.0833333332,0.0333333335333,0.0166666666667,0.0333333333333,0.0333333335333,0.0166666666667,0.0166666666667,0.0,0.0833333334
399,0.666666667,0.125,0.0,0.0,0.25,0.208333333,0.0,0.083333333,0.125,0.125,0.208333333,0.208333333,0.0,0.0,0.125,0.041666667,0.041666667,0.125,0.0,0.083333333
365,0.363636363818,0.0151515151515,0.0303030303182,0.0,0.136363636394,0.106060606167,0.0303030302273,0.13636363647,0.0606060606061,0.1363636365,0.0909090907879,0.0151515151515,0.0151515152273,0.0151515151515,0.136363636379,0.0,0.0454545454545,0.0151515152273,0.0,0.0303030303939
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.173076923154,0.0,0.0384615384615,0.0192307692308,0.0576923076538,0.0192307692115,0.0,0.0961538461346,0.0192307692308,0.0576923076731,0.0192307692115,0.0192307692115,0.0,0.0192307692308,0.0384615384231,0.0192307692308,0.0,0.0192307692115,0.0,0.0192307692308
359,0.493243243108,0.0270270270405,0.0270270269595,0.0135135135541,0.209459459588,0.128378378473,0.0135135134324,0.175675675682,0.128378378365,0.216216216074,0.0810810811554,0.0608108107838,0.0,0.0743243243514,0.0878378377297,0.0202702703311,0.0540540541216,0.0472972973446,0.0675675675135,0.0540540541149
387,0.272727272727,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0,0.0,0.0,0.0909090909091,0.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.109589041151,0.0136986300822,0.013698630137,0.0136986300822,0.0410958904658,0.0273972603288,0.041095890411,0.068493150726,0.027397260274,0.0684931507397,0.0273972603288,0.0273972603288,0.041095890411,0.0410958903425,0.013698630137,0.0,0.041095890411,0.013698630137,0.0,0.0136986300822
407,0.422764227602,0.0487804879756,0.0162601627886,0.0813008132114,0.154471544846,0.12195121965,0.0162601626179,0.146341463455,0.138211382252,0.178861788659,0.0894308944309,0.0894308945203,0.0162601626179,0.00813008136585,0.0569105691951,0.138211382268,0.0813008129512,0.0813008133171,0.00813008136585,0.0406504066341
452,0.178571428571,0.0714285714286,0.0,0.0,0.0714285714286,0.0357142857143,0.0,0.0357142857143,0.0357142857143,0.0357142857143,0.0357142857143,0.0357142857143,0.0,0.0357142857143,0.0,0.0714285714286,0.0,0.0714285714286,0.0,0.0357142857143
308,0.36111111112,0.0185185185,0.0277777778981,0.0185185186481,0.120370370343,0.083333333463,0.0370370370093,0.092592592537,0.092592592713,0.101851851806,0.074074074037,0.0648148149537,0.0277777778981,0.0185185186481,0.0277777777778,0.0462962963981,0.0370370370463,0.0648148149537,0.0185185185093,0.0648148149074
452,0.178571428607,0.0,0.0535714286071,0.0,0.0535714285893,0.0535714285893,0.0178571428571,0.0535714285714,0.125000000054,0.125000000054,0.0357142856964,0.0535714285893,0.0,0.0178571428571,0.0178571428571,0.0,0.0,0.017857142875,0.0,0.0
396,0.392156862882,0.0784313724314,0.0196078431569,0.0196078429412,0.117647058961,0.0784313724314,0.0196078431569,0.0980392155686,0.0588235292745,0.0980392157059,0.0980392157843,0.0784313724314,0.0196078431569,0.0,0.0196078429412,0.0784313724118,0.0392156863137,0.0588235292549,0.0,0.0588235291765
452,0.133333333333,0.0,0.0,0.0,0.0666666666667,0.0666666666667,0.0333333333333,0.0,0.0,0.0333333333333,0.0,0.0,0.0,0.0,0.0666666666667,0.0666666666667,0.0,0.1,0.0666666666667,0.0666666666667
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
314,0.38356164374,0.0410958904041,0.0,0.0205479452055,0.157534246555,0.0821917808767,0.0136986301849,0.109589041075,0.0684931507397,0.164383561603,0.0684931507534,0.0205479452055,0.00684931512329,0.0479452055274,0.109589041089,0.0205479452055,0.0616438356164,0.0205479452055,0.0342465753904,0.0342465753904
323,0.399999999711,0.0444444444444,0.0444444444889,0.0,0.0888888889778,0.0222222222444,0.0222222222444,0.155555555578,0.133333333467,0.155555555667,0.0666666667333,0.0,0.0222222222444,0.0222222222,0.0666666666667,0.0,0.111111111178,0.0888888889111,0.0222222222444,0.0888888889778
465,0.470588235353,0.0441176470882,0.0147058822941,0.0,0.176470588176,0.102941176529,0.0,0.0441176469265,0.0882352940735,0.205882352912,0.0294117647647,0.0882352941029,0.0,0.0147058824265,0.0147058824265,0.0,0.0441176470588,0.0,0.0147058824265,0.0735294118529
323,0.5249999998,0.025,0.07499999985,0.0,0.22500000005,0.125000000025,0.0,0.225000000025,0.124999999875,0.175000000075,0.025,0.100000000025,0.0,0.02499999985,0.025,0.0,0.07499999985,0.09999999985,0.0,0.075000000025
365,0.427419354782,0.0241935483952,0.0161290322581,0.0161290322016,0.225806451669,0.177419354952,0.0161290322742,0.0887096775161,0.145161290411,0.169354838815,0.0806451613468,0.0806451612258,0.0,0.0564516129274,0.112903225742,0.0322580645323,0.0241935483548,0.0161290322823,0.0322580644355,0.0645161291129
349,0.333333333303,0.0303030303333,0.0303030302424,0.0151515150909,0.0454545455909,0.0303030303182,0.0606060605606,0.0909090909848,0.0454545454697,0.0606060607424,0.0909090910455,0.0151515150909,0.0454545454091,0.0,0.0606060605455,0.0151515150909,0.0454545454545,0.0454545455455,0.0,0.0757575758939
384,0.333333333,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,0.333333333333,0.0,0.0,0.0,0.166666666667,0.166666666667,0.0,0.0,0.166666666667,0.166666666667,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.166666666667,0.0
405,0.318181818136,0.0,0.0454545454545,0.0,0.0909090909091,0.0,0.0,0.0909090909091,0.0454545454545,0.0909090909091,0.0909090908636,0.0,0.0,0.0454545454545,0.0,0.0,0.0,0.0,0.0,0.0
387,0.428571428143,0.0476190475714,0.0,0.0,0.142857142714,0.0476190475714,0.0,0.0476190475714,0.0,0.0952380951429,0.0952380951429,0.0476190475714,0.0,0.0,0.0952380951429,0.0,0.0952380951429,0.0952380951429,0.0,0.0952380951429
349,0.5,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.125,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,0.407407407556,0.037037037,0.037037037,0.037037037,0.0740740741852,0.0370370370741,0.0,0.148148148185,0.074074074,0.074074074,0.185185185185,0.0370370370741,0.0,0.0,0.0370370371111,0.037037037,0.111111111148,0.148148148185,0.0,0.0740740740741
461,0.428571428571,0.0,0.0,0.0,0.142857142857,0.0,0.0,0.142857142857,0.0,0.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857
481,0.450549450648,0.032967032967,0.010989010989,0.0219780221538,0.197802197934,0.098901098989,0.0439560441538,0.0659340659011,0.120879120901,0.142857142835,0.0769230769011,0.076923077022,0.0329670330549,0.0109890111538,0.032967032967,0.0329670331429,0.0329670330659,0.043956043967,0.021978021967,0.0329670331319
365,0.395348837163,0.0465116279302,0.0348837208953,0.0,0.116279069767,0.104651162791,0.0232558139767,0.0930232559186,0.0930232557326,0.104651162733,0.0930232558023,0.104651162791,0.0,0.0232558138953,0.0116279069767,0.0116279069767,0.0232558139535,0.0348837208605,0.0,0.0581395348256
467,0.402597402481,0.0519480519091,0.0259740259091,0.0909090909221,0.129870129909,0.064935065,0.012987013,0.129870129896,0.038961038987,0.103896103961,0.116883116844,0.051948052,0.012987013,0.0,0.038961039,0.038961039,0.0,0.0,0.012987013,0.0
306,0.426829268329,0.0365853658902,0.0,0.0121951218049,0.134146341439,0.0487804876951,0.0121951218049,0.134146341415,0.0731707315976,0.1585365855,0.0731707315976,0.0,0.0121951218049,0.0609756098171,0.073170731622,0.0365853657317,0.0975609756585,0.0487804876707,0.0243902439268,0.0243902437683
349,0.333333333292,0.0416666666667,0.0,0.0,0.0416666667083,0.0416666667083,0.0416666666667,0.0416666667083,0.0833333334167,0.0833333334167,0.0,0.0416666667083,0.0416666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666665
314,0.379032258024,0.0483870967984,0.00806451609677,0.01612903225,0.161290322726,0.0887096774677,0.0161290322823,0.161290322653,0.185483871048,0.201612903258,0.0403225806452,0.0241935483548,0.0080645161371,0.0806451612984,0.129032258137,0.01612903225,0.0080645161371,0.0241935484032,0.0080645161371,0.0564516129113
432,0.2,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0
