video,MCEP_17_mean,MCEP_12_mean,MCEP_4_mean,MCEP_14_mean,MCEP_7_mean,MCEP_9_mean,MCEP_8_mean,MCEP_2_mean,MCEP_11_mean,MCEP_10_mean,MCEP_5_mean,HMPDM_8_stddev,MCEP_6_mean,HMPDM_9_stddev,F0_mean,MCEP_3_mean,QOQ_stddev,F0_stddev,HMPDD_2_mean,MCEP_7_stddev
469,0.00781350148135,0.0136347646015,-0.0807871952669,0.037991852605300004,0.0668943938765,0.024948036572,-0.06998092396960001,0.336212445282,0.0128006607535,-0.021466242434799998,0.10458898240299999,0.0335180887642,-0.10756090471799999,0.158648652954,205.328833023,0.261272974358,0.16654608835100002,55.2860385411,-0.962311367194,0.18451330094500001
466,-0.00042913861218699996,-0.032615953241699996,0.0643110807869,-0.0450200117143,0.0741249328289,0.11834673314099999,0.023567134463299996,0.45798586773999994,0.053095412254599995,-0.0740776870686,0.08497419996760001,0.09108936808430002,0.00021472195762700002,0.23999315761300002,192.31799838599997,0.418257202324,0.172493623742,54.0681638047,-1.03013075868,0.189660021214
466,-0.00547887689083,-0.0390719958719,0.0685263381188,-0.0244217144049,0.11158227841900001,0.108462253619,0.049647468189900006,0.43465204082599995,0.052924538756400005,-0.08366576548980001,0.122425341513,0.020678483157,0.0532476810561,0.0703376135816,198.822024261,0.359197009318,0.170270475084,48.1078956194,-1.09609336998,0.196903078869
466,0.012505097390700002,-0.0325780321536,-0.00750688156082,-0.011178160908299999,0.07909064575389999,0.0973697251739,0.032965747023700004,0.408538729153,0.04352507928180001,-0.0491066860097,0.051299256670500004,0.0746536162663,0.0236422757681,0.137154425547,204.627070246,0.32460659761,0.165199589626,55.695538320299995,-1.08777316305,0.191522327631
466,0.0028122851746,-0.0183664814968,0.120158796316,-0.0418786909613,0.12966305714,0.106985880343,0.036483008287400004,0.558841279598,0.0319327969264,-0.0650406221138,0.173257459063,0.020169439279,0.08495250460619999,0.09620547846010001,195.60814124599997,0.456689174811,0.17265859295000002,52.2581531964,-1.11155759686,0.174734197304
466,-0.00744254431758,-0.03907561656380001,0.0294722888889,-0.0312767992227,0.09505025962689999,0.137183926639,0.027555609736000002,0.383346622427,0.058474909938500005,-0.0898875216387,0.10393460915899999,0.0802361025835,0.023011301072400004,0.194481799086,192.47821350799998,0.332083565483,0.165932464469,51.1862477533,-1.0318461372499999,0.198039379922
466,0.0143200369355,-0.017585791236599996,0.025500418512499998,-0.0120288219982,0.10820806017899999,0.0851390712545,0.053156604480300004,0.41563351989200004,0.058861643645199996,-0.035551209659500004,0.0868390458602,0.027633658169400003,-0.00815647141577,0.055654821554699994,207.728494624,0.371504545735,0.164652077643,52.4555401543,-1.0720257347700002,0.149105666603
466,-0.00743960983261,-0.0306816157863,0.0311758531268,-0.04856849061099999,0.0510936872702,0.149446593034,0.0373088145525,0.375150797545,0.051163833059800004,-0.0909263900552,0.094771160956,0.0435996335121,0.014764091769299999,0.11002541421800001,193.992199237,0.360931686717,0.170276508841,50.4055366571,-1.04368244285,0.209170688603
466,0.016815550603700002,-0.0128006411885,0.034119560013900006,-0.0243925938272,0.0910508352538,0.12324257070399999,0.0380134273693,0.43841422788199996,0.0335402280134,-0.052564508694400006,0.108154227644,0.053083571122399996,0.04333627939669999,0.0929466866084,205.091255942,0.36471148398599995,0.181480526976,53.2011674312,-1.08050990193,0.202444949734
466,0.00966822372171,-0.0386932736602,0.0826225514206,-0.0414379192525,0.0970522038428,0.13599422968900002,0.0337837591502,0.371357959746,0.07454457037750001,-0.0884020229049,0.07848709064869999,0.0268810875971,0.0320892334148,0.0706159069432,198.875373665,0.41113411869499994,0.16838427506099998,49.2414125054,-1.06312184911,0.19704975424899998
466,-0.0032478813429099996,-0.0290796056292,0.107910198617,-0.0220818163943,0.17356831700599998,0.092057872389,0.043917601279400004,0.505524184903,0.063210053569,-0.049528681322,0.12485154174900001,0.0216963677682,0.0824005063795,0.055220005614400006,215.282419495,0.37749850677100005,0.155867210145,52.849101509700006,-1.18064308964,0.15870523914100002
466,0.017218167130900002,-0.0219905845223,0.0914485201832,-0.019673434441400003,0.059336174483,0.119283375065,0.043488505143999996,0.39890175431900005,0.0466992990969,-0.10290285380799999,0.168663311819,0.018077485365900002,0.0448917025497,0.0550406384452,208.672120419,0.324013459287,0.170145200967,51.825719432700005,-1.13591409686,0.19677634655
323,0.00393117339086,-0.0151014613071,0.0582345072081,-0.0355850476218,0.141571115381,0.058819552057099996,0.0365072251777,0.390924225635,0.0434112863731,-0.0424046345685,0.07267241454819999,0.0150279278522,-0.0730216317703,0.04221023424380001,225.575507614,0.288381847524,0.08569002694399999,57.9849009538,-1.19835626904,0.153992872452
323,0.0072825495221000005,-0.028097980805599998,0.030927026410699998,-0.0407830593997,0.158373922479,0.0622227787183,-0.0352451982001,0.412201100502,0.0188324544805,-0.019703546664900002,0.08201042059119999,0.0236877529767,-0.0970360333466,0.08744334881030001,213.23240910299998,0.268610427722,0.16638109042000002,61.8200771591,-1.12927013863,0.18892094967700002
323,0.011526200357700002,-0.040182245073699996,0.0290152446771,-0.040506678983699994,0.13324964746600002,0.08474508821589999,-0.030335483692999998,0.389892418954,0.0374307867071,-0.030702293896499998,0.044257683785300005,0.017399544416599997,-0.149117089234,0.0747524176602,205.33800070900003,0.278790805636,0.155627320659,59.7968397559,-1.13402773839,0.184538059813
323,-0.007002353449249999,-0.048880716561199994,0.0371300534947,-0.0222796089637,0.11344534117,0.0694403306558,0.0060966881170800005,0.398011168212,0.009093252986799999,-0.036799980767900003,0.13549286711300002,0.0196787232489,-0.0436567936312,0.0541870930838,224.02420774599997,0.252078499833,0.16968699269,60.52437514060001,-1.17081389965,0.15203533308
323,0.00158674496235,-0.0195742596545,0.0347273843608,-0.0434718534321,0.162744809436,0.0600152463093,-0.011879110023299997,0.413278495952,0.00893385109368,-0.032668821732,0.12222200153799999,0.039845162710800006,-0.06852077970819999,0.118031385295,216.169654863,0.30074145224599996,0.0877582533111,64.1010082109,-1.11828769162,0.150885671876
323,-0.013255583482999999,-0.035429006197800005,0.04285825344790001,-0.023062857480099997,0.144388656404,0.054490043919799995,-0.0068798552793999995,0.383719483011,0.0255654763327,-0.0151074373692,0.130050663908,0.0247041931776,-0.08028569918480001,0.0451532781791,228.745079213,0.306051198689,0.17752631591899998,61.215437569799995,-1.1866457321200001,0.186868069824
323,-0.000716775705975,-0.0170389177248,-0.0006687691037740001,-0.039736206513400006,0.151196672217,0.0635669837421,-0.00820221768868,0.459855588781,0.025873854886500004,-0.0377575999285,0.093838745684,0.0224054610469,-0.0377829643781,0.09105465823969999,216.48742138400002,0.290526267469,0.0838164654287,60.3131077524,-1.12578186321,0.160228932894
323,-0.00614458725721,-0.025535917635300002,0.0521902335726,-0.0330713762005,0.164287646663,0.0563866912119,-0.0105630054712,0.42985491362800005,0.0326608674772,-0.041752205125599996,0.112583523935,0.027839374783799997,-0.0587456249349,0.0707032695974,218.44116279099998,0.311440616326,0.177099064549,61.3404717135,-1.13617037674,0.162083066238
323,0.00766883019483,-0.0282818837058,0.0460788382649,-0.0439779412708,0.112175451035,0.09320115888779999,-0.0318312268574,0.352959356428,0.0276677627499,-0.042570631533,0.09131214979350001,0.029556648574299998,-0.102082720548,0.0971090965271,205.33291843599997,0.29067080777300003,0.157252380777,57.9261251795,-1.1363500688200001,0.17379559746800002
323,0.00545411957115,-0.0286241818709,0.0158777697233,-0.0431978485119,0.155989107016,0.0557678526107,0.00490174955204,0.39937198168000004,0.0430171981304,-0.0523034697714,0.0715086753623,0.015596768127299999,-0.0820949515501,0.056925404378699994,220.270750988,0.32368367953899996,0.157062588777,62.6940926722,-1.1400968313600002,0.16158684644500002
323,-0.008940330792639999,-0.027986195169,0.0694014576446,-0.028140833352000003,0.121468371108,0.0774917937149,-0.013955724439700001,0.430561992337,0.00935916364538,-0.0256493564929,0.121203430691,0.0290894552533,-0.08350903973669999,0.0721333325821,227.09522915099998,0.31595217163,0.155171770491,65.5045850394,-1.1624497145000001,0.173311462796
329,0.0514639943392,-0.0250165449065,0.0753246767616,-0.00124979604148,0.0973927051309,0.126996516218,0.057772783628,0.255724139459,0.0404961876137,0.00959566842673,0.05863653888809999,0.257369008697,0.0323144755627,0.69106700838,131.58313498799998,0.408368497548,0.16617245259299998,35.75130426,-0.707939186637,0.161483442595
329,0.045909661724399996,-0.0413908304985,0.0195396930726,-0.000512534115273,0.05863768919480001,0.131288626675,0.09384986714839999,0.13106789835899998,0.0264729303389,-0.0328694412895,0.00974891162602,0.288067612722,0.0416665053644,0.736545609499,126.86977351899999,0.47970731313000003,0.18541892555599998,32.083807548,-0.693947389866,0.192584223224
329,0.0563693112991,-0.0233538896278,0.0488328601449,0.00512290895038,0.0644427204564,0.138716067386,0.034875659654,0.228729962791,0.0391542079251,0.013059313363299999,-0.017557130505099997,0.28968661064,0.023040862641599998,1.1629410473200001,123.472308374,0.432542771489,0.205719662119,33.3971509173,-0.648370416509,0.18302406235500002
329,0.0655902757297,-0.0204174568667,0.0688839523477,0.00818661317838,0.0919052615911,0.126723366306,0.0878550752973,0.275745362162,0.0465372283784,0.0153573951171,0.0024959314414400003,0.266932114974,0.00468266087027,0.662997791523,134.06666666700002,0.478557342108,0.187405275014,34.6154097833,-0.719221891892,0.16358319721200001
329,0.055805513875000004,-0.0223219788776,0.0515094809439,0.00148840197959,0.0839651655582,0.136823454096,0.0449249246811,0.202940591135,0.0412731620748,-0.006205672237239999,0.048531641721900005,0.282768391798,0.0564585903189,0.840297632961,126.65752551,0.475819721144,0.19980631798700002,34.8061068359,-0.647876070281,0.202779696481
329,0.0521899860559,-0.022332310422799997,0.0826425087337,0.00188129412151,0.060449452264300006,0.133394717847,0.0789319489455,0.186170932198,0.0366725546281,-0.0212052057255,0.0324344502108,0.25162527882,0.03804803554669999,0.8864154692790001,129.494433918,0.454043270371,0.201176299181,32.946190395100004,-0.695788578335,0.18202643855599998
329,0.0654656269118,-0.0205869583798,0.0670125577211,0.00646896165796,0.0629000156851,0.132070951978,0.0684695651369,0.20593507702799999,0.036141744747,-0.0193515167333,0.037888449877800004,0.303651601083,0.0479160057613,1.04725862174,124.666455375,0.48415631199500003,0.204371221335,32.6761830294,-0.675034143002,0.188814730158
329,0.052001130020900004,-0.0241368676608,0.075857375261,-0.014708298745299999,0.09028558879139999,0.131178557718,0.054841542774300006,0.224686709142,0.0316213775032,-0.004968462225979999,0.059403271319699996,0.225779161398,0.0703181887743,0.882552584762,129.49527112200002,0.418717386059,0.20894598064,35.1755732795,-0.6920531040350001,0.190120150141
329,0.0563778542839,-0.00452031589951,0.07910524,0.0071867077153899995,0.103058850429,0.131418662446,0.0851608614013,0.216595693914,0.0359325997611,-0.0287337793498,0.0690593283275,0.23587766862799997,0.0212216358117,0.7494325114910001,132.832747716,0.382061562333,0.20607299244399999,34.2002633415,-0.709455713563,0.153974191254
450,0.0043161630298500005,-0.0092979742757,0.0794008514756,-0.04228132348130001,0.151030298364,0.048329758733199994,-0.0259198000208,0.402688690418,-0.0220445627264,-0.012202392085,0.17468509098700002,0.0721575513163,-0.0267464317616,0.318253653671,167.775441329,0.329878825744,0.17291783364500002,47.1983437776,-0.915262110592,0.171650481835
450,-0.006235654014239999,-0.04974091473040001,0.085537888803,-0.0243598591658,0.118536815931,0.0472778522391,0.018171432450700003,0.38499864049500004,0.0109071635761,0.0140943103354,0.226611491126,0.0456697386807,0.023297918209599998,0.229308889391,188.503899627,0.324621729468,0.163348512482,49.367963250500004,-0.99802581214,0.18114581296399998
450,0.000640477810675,-0.0348981653604,0.0491973058803,-0.0570794818764,0.162573971137,0.0292284632636,-0.000564225206429,0.402895866853,-0.0178780388443,0.034872563934800004,0.160452539475,0.0668818522515,-0.0316833849906,0.237392936558,170.677381303,0.310764589309,0.148888631376,47.7175643288,-0.9629328457680001,0.161013771141
450,-0.00904778645823,-0.0370517738417,0.032028609073,-0.0662412032334,0.12128250797599999,0.0194668267418,-0.011411079384399999,0.330399605831,0.00449971217788,0.014714112432899999,0.12900148006200002,0.06822275756690001,-0.0671647274998,0.26878405631700003,164.836683642,0.339573520243,0.172616735946,43.613126501400004,-0.8842214084960001,0.180822159476
450,-0.000624665512977,-0.0296750020548,0.0350410436659,-0.061831977147699994,0.13518927636199998,0.05441857167780001,-0.0249384279122,0.375661109604,0.00168212427918,0.00630688257379,0.14747751685000002,0.0596670693642,-0.029213704284799996,0.248644137903,169.265940404,0.319284288487,0.168254755264,44.8372687328,-0.925252668076,0.17420353975000002
450,-0.0015807000073,-0.00548087589532,0.0735507719972,-0.0373207731391,0.15213841239700002,0.059161233271300004,0.034950446418699994,0.456855879063,0.022839404924200002,0.0300856051708,0.170662226749,0.047140407240900004,0.0179104661295,0.139199740124,188.844352617,0.37418234573,0.1262030482,46.696435836000006,-1.0132320936599999,0.160395319248
450,0.00689307638575,-0.0163244420882,0.153995791964,0.00037974104785900003,0.173975232091,0.07874821790099999,0.008511429323859999,0.510645016779,0.027636129367,-0.026086956102900002,0.24581091765500002,0.05588751810880001,0.051978076364900004,0.17346077708799998,188.154012235,0.400611116359,0.140192334697,45.9590353593,-1.01816514214,0.145201200212
450,0.00305765254253,-0.007210731085399999,0.0702214488098,-0.0645271726457,0.151510557545,0.029640362649,0.0448171352579,0.37846614079,0.00865814395847,0.0190169475184,0.13923555918,0.0695040904889,-0.0689992928567,0.240005303405,170.515237776,0.35925723967900003,0.160185591307,44.7480497752,-0.95210782418,0.16888674895
450,-0.012742810028899999,-0.052556195383699995,-0.00511979503422,-0.057598091486900004,0.116225972296,0.0222485773835,-0.027997387689799997,0.317834985979,-0.000732290585339,0.00381692691323,0.14512557682,0.0564828757606,-0.0642533628858,0.260007234983,167.03256789600002,0.285712400264,0.167810016036,45.1970275567,-0.874507911945,0.184167518863
450,0.00286153347582,-0.026236687738600002,0.121499218501,-0.034591409488699994,0.125062545344,0.061157901819699996,0.00610506271924,0.467058381945,0.028850319512099997,-0.0011731338758699998,0.138303289227,0.036538210202900004,0.0105532149229,0.113830607838,190.92289091900003,0.304019078326,0.16439002900900002,45.9391806952,-1.06444198549,0.151611627148
450,-0.0033886501537800004,-0.0171545834208,0.005366372340909999,-0.07368465143139999,0.125227521113,0.0428018895506,-0.00981890311917,0.334470073757,-0.00560418012843,0.0112071559847,0.116365832803,0.0753759435445,-0.0584854593797,0.204397872764,170.313710628,0.291789727083,0.165631345966,41.5806389931,-0.8872599701870001,0.17738558374699998
450,-0.014271987938600001,-0.044762985848,0.07397773131419999,-0.055654813143800004,0.13056720318,0.05602791553730001,0.027468282757599997,0.381538962064,0.0244245611367,-0.00545023356746,0.170051179725,0.0421063239752,-0.0247753239838,0.18052520788600002,178.92215176,0.37305739719400005,0.174088790026,46.476740873900006,-0.9814453599390001,0.175531543366
481,0.0381802608132,-0.075369886728,0.0316500415589,-0.0039903843314600005,0.0517279280688,0.0786149919267,0.0173538724317,0.277949041347,0.09064241863330001,0.0036513721226800002,0.0907536285779,0.149623599481,-0.0073463927940900006,0.283846532872,149.184558154,0.485784888037,0.139960938454,42.2192471762,-0.762556576313,0.245307613715
481,0.0414391789869,-0.0675676519048,0.0568068108697,-0.015053436690400001,0.0799066338321,0.0838974959334,0.0406954735413,0.294672600619,0.0663651948419,0.00872151752298,0.107341992763,0.0991960803761,0.017997138294099997,0.253151583016,150.537288931,0.46446027128999995,0.15483374498,40.5576929775,-0.7676399460600001,0.190498770051
481,0.056076777208300004,-0.0892294188069,-0.009806452756620001,-0.0181020795325,0.0144981404715,0.0655092278652,0.0231013726325,0.191621889932,0.0694299027585,-0.00472297473538,0.0961942551065,0.149816087407,-0.030149028903200002,0.300091305082,143.06985151700002,0.47576104405,0.134756254213,39.885260782399996,-0.730587676656,0.23391037761
481,0.0187755347693,-0.0122678553202,0.116443601214,0.0022969792868,0.18045100785999998,0.12648223175999998,0.07354389468889999,0.50266507132,0.07389105808799999,0.0345447704401,0.161322076024,0.212381979444,0.0621713943854,0.239638598517,156.675265554,0.40977250091,0.133100293478,40.1487168321,-0.8990057056149999,0.160943874456
481,0.0391886797897,-0.05329091564780001,-0.0109346000502,0.0371838759638,0.0491158582126,0.056640087313099996,-0.00971151472547,0.162536980975,0.0515238149256,-0.0152557166717,0.112284930891,0.244435678097,-0.046340727207899994,0.400035498179,150.879672897,0.41723622774499997,0.139040579985,41.697350411500004,-0.7924961537270001,0.21126332633699998
481,0.0466960247935,-0.0646854981161,0.04133462395530001,-0.0036117476637899998,0.07012235560289999,0.0861618550555,0.021666260136500002,0.219645020169,0.0653264317203,-0.027271861390200002,0.105987355076,0.204913759954,-0.047587088549800004,0.362544572526,149.561394044,0.495769494499,0.126580907238,42.9178542716,-0.798130988671,0.228147739221
481,0.0370896008658,-0.0696264910321,-0.00855948454399,-0.00024206060233200003,0.06329545714380001,0.0604180748996,0.0417266324105,0.21058755892900002,0.0543838786617,0.00376987889564,0.11258770560100001,0.156006836411,-0.0511177872969,0.265062967238,150.790464096,0.502870852274,0.127825992732,40.4430046768,-0.791607062942,0.217781979384
481,0.0516848221978,-0.09543012052210001,-0.00400987445084,-0.0069409570801599995,0.0141100020726,0.110348269395,-0.00484650442117,0.181901496944,0.10684091153200001,-0.03472648985019999,0.056424117305100004,0.07017723817160001,-0.0195176342073,0.22881874950199999,160.87688219700001,0.44298672751100004,0.155385336272,42.8082285042,-0.8585368402570001,0.22583077580400002
481,0.0172378067269,-0.022069077921099998,0.0686893562532,-0.00450746367401,0.11024909135500001,0.0673354659159,0.041599249758300004,0.33738835169299997,0.0581722191622,0.023677616933499998,0.147254734441,0.11735902059100001,0.00847079829382,0.237545551903,157.78916172700002,0.430722755512,0.120958575389,41.830378943,-0.8203511185860001,0.19212419055500002
481,0.04693411474780001,-0.114833904853,-0.0340293915901,-0.0208737747934,-0.0329191469641,0.0856984235023,0.0171287318415,0.0818633398258,0.0886609975561,-0.032693183909700003,0.0360750731511,0.115470909987,-0.029122540219900003,0.296801559114,143.33066597799998,0.48944116348000005,0.127897384905,38.799487084,-0.708415626488,0.25628955640900003
481,0.0449570293052,-0.032583231861400004,0.05367719206259999,0.017683301962,0.0466473803242,0.0830783899609,-0.022112701425400005,0.33469113637200004,0.0606573263052,-0.0199131906197,0.115036494804,0.40733975986599996,-0.0248061016434,0.525351588709,158.048351034,0.433493923533,0.14953606936799999,43.8150447614,-0.848823494131,0.225242472456
481,0.0473287354354,-0.0888593313998,0.014964275499,-0.0149339677204,0.0007942890041400001,0.10104743361600001,-0.0026524454749,0.148077378872,0.0865537923656,-0.0475049542319,0.0342068682959,0.086551197136,-0.03606170618519999,0.241260347223,157.40368272,0.42924951837700004,0.133858336404,43.5637927448,-0.823626887274,0.230820679976
359,0.0425641490236,-0.052719639293,0.1509441982,-0.0345084529251,0.137406224554,0.042104690817900005,0.05494098631659999,0.239466372049,-0.0141602423965,0.0156371344395,0.131961483222,0.165047312173,-0.0615218886322,0.412298270761,150.04892418,0.38996666860699997,0.0964120024423,42.4843329144,-0.888344451844,0.181941159312
359,0.0407474995429,-0.0615876250575,0.141712230483,-0.0319720659016,0.100240335682,0.0365364317237,0.038946480350099996,0.24056119036200002,0.035540415345,0.0010203662488,0.12052066599000001,0.17113388294100002,-0.0598644270533,0.413766832067,150.239222316,0.485411362402,0.10058070662,42.4795391248,-0.853952790927,0.185299023286
359,0.0347963465225,-0.0657940337251,0.144840662136,-0.035459971842600004,0.105006426892,0.0446802313045,0.00249389132446,0.235725799283,0.0198890718409,0.0129970187231,0.0989975438735,0.16631241648700001,-0.0831963746998,0.408913194582,143.842429285,0.5047828050550001,0.105406519074,40.3940565803,-0.847386163062,0.18371008619100002
359,0.052317633590900005,-0.0248970462425,0.17399525192899998,-0.0163077086098,0.103272897127,0.0528084761706,0.000611402022392,0.34348295387500005,-0.00041322354883300004,0.024724779495,0.135616724023,0.19626325886,-0.0333008005388,0.43781245622299997,149.22010481200002,0.5084289912009999,0.166925516027,42.3201759052,-0.8739383801809999,0.176524813957
359,0.0353822986004,-0.0615716496855,0.0998412063426,-0.0302899131953,0.107973929832,0.05056118797090001,0.0425959962578,0.188748027571,0.0167754346138,0.012415972594299999,0.0805964386163,0.151436921688,-0.081638394229,0.364799045602,148.105026516,0.466644296358,0.10196129033700001,39.326226632,-0.8451179017749999,0.182941206678
359,0.027263619904400002,-0.031212901339,0.163002906328,-0.0110043894698,0.0787812983408,0.0650982240266,0.0140157106676,0.275836544197,0.004540900726699999,-0.00534318166129,0.10749896896700001,0.16049836498700001,-0.0831673148608,0.415227123498,146.979390681,0.455996137563,0.165267651055,41.5989182119,-0.8388407437279999,0.189701568152
359,0.031242697991299997,-0.026892101785400004,0.112253056836,-0.028501017857300002,0.10117116443,0.045530754988199994,0.0172712318652,0.286127505027,0.021050891930999998,0.0205734236978,0.10630048553400001,0.13205964436200002,-0.0411840937519,0.358904395405,149.062121447,0.49314712329899996,0.15548365064,39.8349853326,-0.855855219755,0.199189252914
359,0.027678425477499997,-0.043509855366199994,0.104812238772,-0.0276379688656,0.0897273571538,0.025573572051599998,0.000995092764913,0.269757387073,0.0207939079732,-0.00742635043947,0.072544892215,0.157297746837,-0.0557033501393,0.388623749794,145.86597030000001,0.448909935564,0.152159668118,40.3239022098,-0.831324790184,0.182884855446
359,0.0199640426072,0.0079087723825,0.126797434969,-0.017627330543200002,0.113934420292,0.0320452289708,0.0215612993819,0.20959521281500001,0.013469805422,0.0149418878559,0.120809075392,0.112786524326,-0.022718989799900002,0.32092377431499997,112.25128644899999,0.310493340823,0.153249592354,76.9970886757,-0.614820228702,0.162914172144
359,0.0354106220471,-0.0432107732192,0.155986258591,-0.00392577999512,0.0983589224543,0.029690833909900002,0.00167446255195,0.33219057,0.0165006935298,-0.019097194733599998,0.11850618325,0.13805663061100001,-0.0373899992496,0.38371026774800004,151.748889876,0.490039809411,0.149900119959,41.5986767809,-0.885582349023,0.173471841367
359,0.0359351905135,-0.036945138505300006,0.171594530489,-0.018308460017099997,0.119219774906,0.05588376848709999,0.0287355673636,0.290356174254,0.019927967328700003,-0.0005875881473080001,0.10485277119799999,0.16360003992,-0.0478849752294,0.404509766417,153.000322373,0.494231398612,0.10570008434900001,42.5075322139,-0.873783178594,0.17828825554400002
470,0.0114599740177,-0.00038940309909099997,0.0371220985159,-0.07619142935050001,0.11583858527,0.09653161657749999,-0.113304769744,0.41968170685,0.030826913954099998,-0.0734115185766,0.0195509815495,0.0134897422407,-0.088641725378,0.035364700574099996,228.252383064,0.313469416108,0.167607296431,54.813618713100006,-1.12990625139,0.209513194685
470,-0.00831156079903,-0.0347943415988,0.0447763477769,-0.0749783861315,0.0784716151647,0.0673713354753,-0.0668002299027,0.366491584996,0.042261758712200004,-0.0617992667478,0.065853487241,0.016857428281399998,-0.0712135432597,0.0514681194142,228.49588323400002,0.292504391961,0.16779065586800002,56.9172468537,-1.1302616654200002,0.185834832828
470,0.000556359257421,0.006978268471709999,0.160038768158,-0.044101746051,0.0818411217022,0.0610191141837,-0.0811187762305,0.5252369644899999,0.032463283166,-0.0797796720343,0.0543862794861,0.012010209666299999,-0.0337976329884,0.0564333239924,233.69642857099998,0.335525664086,0.176165732744,63.8032887693,-1.150197282,0.18864771712499998
470,0.015108234067,-0.0029584348279000005,0.1076786314,-0.045816287855099995,0.06832813326090001,0.0915112758696,-0.0469046393786,0.49782612741800003,0.0129923594556,-0.0559315182609,0.0917508806848,0.00637525248557,-0.035482329556199996,0.0367694287243,239.728713768,0.324074712844,0.17498136192000002,64.5980949491,-1.2371576087,0.167196393182
470,0.00982560021256,-0.0068644508364600005,0.0640604182038,-0.06703452335889999,0.066710675316,0.0509234086021,-0.0649937239257,0.406602710762,0.0316747154366,-0.0595123383914,0.119313555997,0.0121692529709,-0.09311376910380001,0.0595743134748,226.911336653,0.300820176894,0.17975008680100002,59.573393108400005,-1.13870896208,0.20282625573
470,0.0106895898977,-0.0235156281035,0.0299642868904,-0.0914025676735,0.07780156314610001,0.056328153656900005,-0.06638476318810001,0.41761664780900004,0.0367790656723,-0.05176740279130001,0.040029373560099994,0.00868651429358,-0.077258283171,0.0650452633339,219.582709114,0.357799183001,0.181306905388,61.6757024547,-1.14847939035,0.20275331249200002
470,0.018708497987400003,-0.0070715367886800004,0.118129644903,-0.035271664970400005,0.104946897871,0.07002187536480001,-0.0557801738019,0.436454281306,0.0381446853553,-0.07589604633330001,0.11180627109099998,0.017798098204,-0.043484855963500005,0.0741801842955,230.5,0.313431292346,0.176664177862,59.094752237200005,-1.17159205597,0.173615353671
470,-0.00157770510393,-0.0106774077368,0.14121513555600002,-0.0437549017857,0.090561319065,0.07928289012360001,-0.0638872070907,0.49660422824600003,0.0305226794703,-0.0364828533446,0.0202668080819,0.0131539196929,-0.035464944737199994,0.0338581722933,236.77447833099998,0.34436478237199997,0.191206371067,62.029163498900004,-1.2251149759200002,0.184412629283
470,0.00851109601311,-0.013739244756200001,0.0814247947852,-0.074964917371,0.100685859944,0.084000055259,-0.0835050306463,0.45028839335299997,0.0257652661509,-0.0528456681841,0.05223746861840001,0.0161128838331,-0.0734710207032,0.049404430964000004,225.797173145,0.343555460823,0.17263371651299997,60.238742576899995,-1.13621920495,0.18026176942400002
470,0.0137592427795,-0.006331644780670001,0.060762531385000006,-0.0622177916054,0.112077690119,0.083676937394,-0.047423843532499996,0.482043414291,0.055405464329,-0.0678886248881,0.0757267812267,0.0128408167413,-0.05109012411759999,0.0349468167299,231.450537027,0.288786663256,0.17337227651099998,60.2623901662,-1.1594351102299998,0.17157871482200002
470,0.007266331582020001,-0.0158035958712,0.07557984671319999,-0.060618533976099995,0.10578991169299999,0.104021189338,-0.11229622517400001,0.517210991091,0.0407925718716,-0.06846678415009999,-0.00153953587938,0.010464754578,-0.0693218752118,0.0590681538907,221.683875969,0.384106545519,0.20042356099599998,59.8173047257,-1.14003453023,0.18627618170200003
470,0.011269448588700002,-0.032141216019900005,0.139435091071,-0.028503096237599997,0.0685513618206,0.0628904107305,-0.0434011651887,0.511457878156,0.0396913135106,-0.0522303562624,0.0965953953191,0.015726841095200002,0.0136273217943,0.0856234991791,230.272695035,0.347870754879,0.17614123990400002,62.6538781308,-1.24836015603,0.157853351746
470,0.012732774254100002,-0.023678122444700002,0.066803175948,-0.0599100972733,0.0620989680914,0.0632320050495,-0.0780640551617,0.501550774302,0.0453377014341,-0.029796666900900003,-0.014153394776700001,0.0206175811559,-0.058712742261800004,0.11151966637,214.117420597,0.349107269674,0.181943379296,64.6866068418,-1.12979486044,0.17885806552
