video,pose_Ty_mean,pose_Tx_mean,pose_Tz_mean,pose_Rx_mean,AU04_r_mean,AU07_r_mean,AU12_r_mean,pose_Rz_mean,AU14_r_mean,AU06_r_mean,AU23_c_mean,AU10_r_mean,pose_Ry_mean,AU04_c_mean,AU07_c_mean,AU14_c_mean,AU05_c_mean,AU10_c_mean,AU04_r_stddev,AU06_c_mean,AU12_c_mean,AU25_r_stddev,AU01_r_mean,AU14_r_stddev,AU05_c_stddev,AU28_c_mean,AU45_r_stddev,AU07_r_stddev,AU12_r_stddev,AU02_r_mean,AU06_r_stddev,AU17_r_stddev,pose_Rx_stddev,pose_Rz_stddev,AU26_r_stddev,pose_Tz_stddev,AU14_c_stddev,AU10_r_stddev,AU07_c_stddev,pose_Ty_stddev,AU25_r_mean,pose_Ry_stddev,AU26_r_mean,pose_Tx_stddev,AU23_c_stddev,AU05_r_mean,AU23_r_mean,AU10_c_stddev,AU17_r_mean,AU28_c_stddev
421,-1.107405058,70.8303111232,619.658977099,0.266420122137,0.0418000919534,1.17952151723,0.732849059088,0.0202763546931,0.561830634678,0.497049904984,0.657579062159,0.617317680698,-0.0341011333053,0.0665212649945,0.100327153762,0.0643402399128,0.871319520174,0.625954198473,0.0695203151733,0.0119956379498,0.0174482006543,0.716686102259,0.214427775691,0.248988532588,0.335028681853,0.0,0.723434461697,0.359074514666,0.336126296666,0.0708413567383,0.264079067585,0.469408121429,0.0471896026694,0.0443765817469,0.620209619884,11.91532894,0.245491944045,0.302737924138,0.300599658786,5.74520122205,1.08961342227,0.114155367204,0.841251102781,9.17942831138,0.474778534349,0.11486565831,0.178169059487,0.48413959389,0.377073151857,0.0
421,-3.16399465983,69.3992577247,617.702241573,0.242037801966,0.163286193066,1.12684477247,0.28009004264,0.0126848430612,0.338605768034,0.229520694583,0.248595505618,0.20003835243,0.0584932269761,0.620786516854,0.397471910112,0.0,0.905898876404,0.119382022472,0.11866337565,0.0,0.0,0.765899562161,0.169160157317,0.192738489951,0.292174602247,0.0,0.552114761283,0.355352896812,0.174802976888,0.0467185584958,0.166106432308,0.319308430793,0.0285848000531,0.036537300344,0.551846392863,7.41178245837,0.0,0.156485078492,0.489719127053,2.03480820594,1.19658150353,0.0551571506574,0.92402366257,3.12690177996,0.432502604409,0.226482192413,0.151290592177,0.324465433113,0.32230638802,0.0
421,-9.76072769118,70.9031319572,636.493719419,0.276331514526,0.145120460423,1.36682320107,0.351906145358,0.00113448293188,0.600623187813,0.294479301949,0.284403669725,0.361331072641,0.125296437493,0.275993883792,0.282110091743,0.0948012232416,0.689602446483,0.488532110092,0.12918737049,0.0512232415902,0.0642201834862,0.880470254272,0.306135205034,0.28246156596,0.462833323112,0.00993883792049,0.538509560097,0.424704817234,0.391806408502,0.0664571315306,0.326039038301,0.470778218982,0.0369729760937,0.0265145353663,0.807115462716,23.173106584,0.293052228291,0.275799441594,0.45019877965,8.34428642678,1.22127382344,0.0631689173903,1.13273273872,9.01055468338,0.451302488793,0.319124330718,0.317963281824,0.500059661055,0.547970542905,0.0992350046953
421,-9.61298642487,78.386926943,653.917937824,0.311678585492,0.0213677085389,1.0136990829,0.355834983938,0.00764662979845,0.470103264767,0.180107479067,0.129533678756,0.18578750228,0.12890434715,0.0,0.279792746114,0.0,0.974093264249,0.124352331606,0.0323667540427,0.0,0.0,0.530468011711,0.224623185907,0.125773645713,0.159270248602,0.0,0.253493354425,0.242058417717,0.155002191625,0.172936631865,0.128326104093,0.387339504917,0.0165157896696,0.00777049091054,0.640330843917,9.11389661544,0.0,0.198202492385,0.450064762179,2.03972151186,0.474705942487,0.0101837801705,0.387988777358,1.3586989688,0.336662990113,0.28266221086,0.582320473249,0.330841289064,0.682957305699,0.0
421,-4.03018305312,70.3946644444,617.048672222,0.253659483333,0.0227241807179,1.2109829242,0.757659353025,0.066145493929,0.58651945434,0.526963821586,0.768518518519,0.576200264321,-0.0768258901544,0.166666666667,0.0111111111111,0.162345679012,0.695679012346,0.685802469136,0.067310719558,0.0,0.0,0.805032016633,0.17676355484,0.323335299832,0.460261327793,0.0,0.745074427076,0.395785514761,0.256181939071,0.0279902607389,0.246427252447,0.37914046294,0.0310993313105,0.0316006947989,0.711483341924,10.0091938916,0.368881492542,0.225855325867,0.104854380037,2.03743321927,0.665333835757,0.0788602752808,0.568651409762,4.98187704109,0.421909571473,0.0210809206025,0.30723824029,0.464338815291,0.462957902654,0.0
424,54.3253714844,69.9886611328,584.88090625,0.0909424840723,0.725643669277,1.18699096441,1.45111453125,-0.121476307873,0.704934754883,1.00724404622,0.802734375,1.92188037305,-0.0894976668926,0.591796875,0.90625,0.62109375,0.05078125,0.978515625,0.380379294417,0.509765625,0.9765625,0.631952771124,0.19224988334,0.529390800754,0.219765430454,0.359375,0.308290433523,0.916160340687,0.367918637288,0.0915755661797,0.501108942164,0.792599287884,0.11303865427,0.195888555794,0.499021046772,11.2622176246,0.485589172473,0.751885570493,0.291765662074,13.3553221399,0.559593323281,0.323952028087,0.397754211719,26.2931495875,0.398323718213,0.104852674832,0.13964922293,0.14513420387,1.00117479656,0.480286525702
424,43.4272725806,71.9824425403,592.301496976,0.0366566504668,0.831186270877,0.410445678643,0.967264235685,-0.0949823751875,0.529389245403,0.373319360161,0.798387096774,1.18152189055,-0.0291871768907,0.58064516129,0.84375,0.391129032258,0.0151209677419,0.847782258065,0.573525788757,0.147177419355,0.780241935484,0.660206681182,0.598369104194,0.556607902126,0.12209566597,0.410282258065,0.394731471367,0.47837368899,0.460356872175,0.278340300279,0.420221323959,0.806169551837,0.114020424142,0.209532385987,0.47146680941,14.0412567811,0.488249344377,0.638640650034,0.363275337364,12.2180608565,0.688945700212,0.22080114209,0.396447657353,20.7648583927,0.40140698482,0.0597594933165,0.290558974785,0.359413022095,0.981231618098,0.492132984915
424,47.6567278219,61.9493798251,580.305791733,0.0235533605008,1.03482038742,0.704839994515,1.17108841494,-0.178956503275,0.472842129161,0.540151531176,0.759936406995,1.17827466025,0.0306185698569,0.575516693164,0.93799682035,0.577106518283,0.0286168521463,0.89507154213,0.565902350753,0.138314785374,0.939586645469,0.866042454702,0.423767591765,0.518260559027,0.166859797842,0.200317965024,0.476299132822,0.636237921157,0.397688866747,0.0909893636089,0.391555542613,0.852865777597,0.102847744258,0.161908520795,0.641231339168,15.8028980969,0.49441198083,0.636982746513,0.241353257476,11.8218458763,0.871628118601,0.213464316371,0.699775537663,19.9879904333,0.42746176768,0.0775654418601,0.281739176057,0.306705116216,1.07298396335,0.400556810715
424,46.0623342657,65.2052086913,593.620470529,0.0505941621248,1.17988055025,0.981541577722,1.09988164166,-0.144429304489,0.479924167795,0.804512375285,0.892107892108,1.20665490899,-0.0179801498907,0.78021978022,0.953046953047,0.398601398601,0.0609390609391,0.862137862138,0.609012961599,0.327672327672,0.844155844156,0.927230915493,0.699179348042,0.540184818636,0.239338081556,0.502497502498,0.3401675906,0.721874191933,0.442535828653,0.126222811675,0.488373880823,0.659960770779,0.121822729231,0.159724474054,0.466408855306,13.51138414,0.489855123438,0.620936894404,0.211644056834,10.3434096266,0.901545291029,0.230761554666,0.306759438058,19.5930471572,0.31039918226,0.0642178208791,0.374503196599,0.344927564823,0.719165185864,0.500243696856
424,75.7344313409,96.9897996769,584.200462036,0.0415904962162,1.32104788207,0.996259588901,1.50705125687,-0.249732416333,0.780595793635,0.825660352019,0.86591276252,1.24315327803,0.0212041057641,0.959612277868,1.0,0.62197092084,0.0,0.846526655897,0.48091669096,0.305331179321,1.0,0.604346670689,0.72526290546,0.430522552037,0.0,0.844911147011,0.316132855513,0.56929380041,0.305202458255,0.0779490865186,0.376613520288,0.551572180562,0.0683059918776,0.094697048599,0.275455791656,12.395521423,0.485287082613,0.497145138654,0.0,6.76106872937,0.771542060614,0.118462441242,0.238333278239,10.800901972,0.341021593166,0.0852644261389,0.292676917456,0.360734669972,0.593636436672,0.362282118681
424,61.0837342956,92.0283668822,590.343572748,0.0401357057702,1.01014820619,0.946977267991,1.41625265935,-0.190213837494,0.655914038309,0.874000537644,0.810623556582,1.28769140647,-0.0368019728141,0.709006928406,0.984988452656,0.806004618938,0.0,0.889145496536,0.553223066233,0.360277136259,1.0,0.694054751727,0.545017261874,0.469968535054,0.0,0.53233256351,0.380828073174,0.624243096239,0.259298000478,0.15436791433,0.371292673059,0.677073229578,0.0834139237199,0.18281682498,0.501318420977,23.0460887042,0.395653810232,0.657920051695,0.121668790839,16.0361395786,0.895900216639,0.18503036793,0.534791128824,31.7127700148,0.392033771223,0.0496737720208,0.156329816454,0.314133301971,0.747158626921,0.499241839322
424,48.3112206564,68.5211882239,594.806210425,0.00765583520071,1.29821189189,0.928578978071,1.15643227413,-0.169350896473,0.530782790154,0.700607402853,0.938223938224,1.08166543961,-0.0023360797667,0.870656370656,1.0,0.472972972973,0.0250965250965,0.934362934363,0.440156039492,0.310810810811,0.992277992278,0.83241816081,0.616078039137,0.420684507093,0.156569517709,0.76833976834,0.269162461263,0.734566764567,0.368838342628,0.134641468842,0.519047431238,0.66392667264,0.0787249810718,0.107578883599,0.405196869049,10.6822047933,0.499751624231,0.506576130136,0.0,8.4679199793,0.933009155077,0.121314326429,0.343367451795,13.3666571369,0.240981094402,0.0787487429151,0.480250555212,0.247885993357,0.58822803666,0.422300900637
424,42.5906983746,70.7531933437,590.244545666,0.000269719943344,0.99321712291,0.652327631981,1.16934452786,-0.132546262622,0.696991537998,0.596978297572,0.890866873065,1.22843062939,-0.0359566064319,0.609133126935,0.928018575851,0.510061919505,0.0495356037152,0.883900928793,0.580793631097,0.249226006192,0.920278637771,0.850060675308,0.572435420418,0.571068792112,0.217067493996,0.433436532508,0.364201821422,0.648419809135,0.475513968966,0.190539166703,0.426929502004,0.750477956991,0.0825261642669,0.124605359872,0.515304411027,13.2116429218,0.500092319166,0.683891523971,0.258557230875,9.74721832858,1.00744249916,0.167152207975,0.496349685602,14.7044682154,0.311926907939,0.0433131427268,0.336981847322,0.320467729577,0.755705537628,0.495741385344
424,64.3873083176,66.840347448,584.202862004,0.102590267648,0.863055702098,1.35061061456,1.52973661248,-0.156923752892,0.835642421437,0.765867995369,0.792060491493,1.61948011304,0.00316698085066,0.65595463138,0.964083175803,0.610586011342,0.0226843100189,0.984877126654,0.55036833304,0.304347826087,0.973534971645,0.730329259752,0.486195185087,0.579018911302,0.149035969574,0.442344045369,0.438827260459,0.765588897734,0.398425695746,0.254235119584,0.55328681236,0.716629714254,0.157773134234,0.0947543812005,0.27364590089,17.3236894663,0.488078945925,0.716398433359,0.18625892464,12.7087615432,0.652245158771,0.196851534426,0.225015457826,18.2614512171,0.406217432411,0.0777722552476,0.267276999282,0.122157196705,0.734595055749,0.497134770353
424,32.4574015411,59.8966587329,706.123952055,0.00407272864589,1.14072237158,1.45606678784,1.01875056507,-0.0210702468442,0.49638030214,0.942837340548,0.859589041096,0.848558187594,-0.0192398121317,0.89897260274,1.0,0.337328767123,0.0,0.708904109589,0.323895685003,0.517123287671,0.804794520548,0.687138934359,0.179751742003,0.427167220193,0.0,0.736301369863,0.300388787992,0.680599477974,0.421927237136,0.0222471602911,0.526752760242,0.584230448106,0.0430877592648,0.158957322032,0.434460565364,10.4441301699,0.473203441678,0.633082942791,0.0,6.1561329408,0.638320289846,0.0795152002783,0.353845353743,15.8449568259,0.347710722836,0.0337793810154,0.187626982243,0.454657050612,0.58005937157,0.441015534277
424,53.8649252132,54.8557171693,590.326926918,0.0526591340134,1.02734602575,0.794938744632,1.1774594033,-0.208946088564,0.656566033447,0.686772673374,0.700365408039,1.37259089294,0.0427825175775,0.756394640682,0.978075517661,0.427527405603,0.0146163215591,0.945188794153,0.574927384567,0.226552984166,0.924482338611,0.801069080907,0.533316418112,0.515921710923,0.120084340997,0.594397076736,0.325492998912,0.695452949014,0.410776677579,0.154062535627,0.449357687476,0.881858959867,0.130755480403,0.126013948616,0.439456557387,19.3242362561,0.495021409531,0.681559084447,0.14652627883,14.4617330774,0.890463700134,0.136397817019,0.277685753849,22.0458995249,0.458377161747,0.0643139360875,0.340664318302,0.227750119105,0.910898918782,0.491307646097
308,60.2815691211,28.3590986143,724.26984323,0.187745418068,0.0859656479493,0.355421143597,0.0535823316366,-0.0969361513064,0.461869533915,0.063919200441,0.252573238321,0.26002939349,-0.0682865234933,0.0102929532858,0.0,0.0,0.0102929532858,0.0459224069675,0.146002612894,0.0,0.0,0.442520888808,0.209719453523,0.408732734098,0.100970691356,0.360253365004,0.339746185255,0.393680207093,0.0841250864377,0.0951638591093,0.101739414566,0.947445598835,0.0560950700289,0.234367432296,0.306093059929,7.20959794346,0.0,0.272276858082,0.0,4.62549646228,0.288326668409,0.146672456327,0.309358938709,24.5999685961,0.43466031054,0.0145413630087,0.185624379248,0.209399754176,0.738206894925,0.480263991492
308,49.9983906615,18.21289594,710.764202335,0.269434836342,0.316224059479,0.47446225835,0.180286296787,-0.114609152195,0.498195735757,0.245382038774,0.338521400778,0.430868571984,-0.00738656191051,0.150194552529,0.0428015564202,0.0233463035019,0.0280155642023,0.00622568093385,0.47709489376,0.0,0.0,0.646432960767,0.344073050366,0.543629118324,0.165081495235,0.289494163424,0.445429082261,0.663119696258,0.304765990318,0.130984651136,0.336931590193,0.842074629616,0.18709855426,0.191920896569,0.278940498982,12.5487500974,0.151059629287,0.636983680579,0.202488248951,16.3989821308,0.58038988675,0.127667561549,0.274319819582,18.6270792031,0.47339102035,0.11420579984,0.187801765955,0.078687612149,0.90420558398,0.45370418266
308,36.3872414885,9.16167123911,710.44921536,0.12115712596,0.205121813369,0.268308405995,0.0855622828171,-0.16493689753,0.575427060184,0.0966948089787,0.314330958036,0.176060580987,0.0692407300238,0.0142517814727,0.0,0.118764845606,0.0783847980998,0.00395882818686,0.186651552245,0.0,0.0,0.408654448329,0.252110881481,0.597564249731,0.268882622145,0.474267616785,0.468145550551,0.350457162802,0.189993276153,0.0254921257324,0.170291859545,0.782085281167,0.0536832379632,0.188188096575,0.289541202914,9.26172196124,0.323639751445,0.390901323075,0.0,5.22566417049,0.360838321389,0.142908446046,0.395080177118,18.836281391,0.464432760423,0.135787505317,0.353551303839,0.0628194268953,1.21438628329,0.499535201986
308,67.5085991625,-12.5302407002,709.029021776,0.341165218928,0.404930432245,0.0525818406868,0.119892469534,-0.350691321456,0.701212677219,0.174361748223,0.363484087102,0.613478111072,0.0886125559296,0.122278056951,0.0,0.0485762144054,0.0268006700168,0.0,0.23469952319,0.0,0.0,0.501374578579,0.626610080402,0.295945178174,0.161635876307,0.591289782245,0.362098771451,0.159347830394,0.142264049392,0.0825982159933,0.149971422584,0.679544768776,0.0976688529735,0.0789247113055,0.193227904103,11.7489317853,0.215160661769,0.349620924018,0.0,10.2913484836,1.06357483082,0.0640127221072,0.138419404015,9.80953452697,0.481405857005,0.110443660034,0.303402748811,0.0,1.68505162144,0.492007780242
308,47.5373875243,18.6393971294,700.073246016,0.259139330921,0.202702682253,0.350940683222,0.369763627694,-0.106121053534,0.826900848963,0.320107749775,0.439953361834,0.381543924119,0.00669326486203,0.095996890789,0.0062184220754,0.20248736883,0.103381267003,0.0318694131364,0.273012491216,0.00233190827827,0.0101049358725,0.752071049011,0.353560228432,0.744733579759,0.304515385705,0.342013214147,0.436106388727,0.458210196058,0.412182398111,0.155251089029,0.34522224341,0.80135639185,0.174921781363,0.181741529711,0.420477632766,64.8409758391,0.401931611775,0.472442977232,0.0786266876178,19.0701277111,0.621767038579,0.14811043779,0.372089463643,18.8532144755,0.496477794067,0.0870428981698,0.277832841396,0.17568650961,0.931522866846,0.474476207703
308,40.7661165881,13.9777793396,709.792492925,0.221264078983,0.0565220271242,0.52541383783,0.374822704978,-0.0634926631761,0.697950662783,0.267837396373,0.617924528302,0.112164849771,-0.000119300908019,0.00471698113208,0.0,0.26179245283,0.128144654088,0.0275157232704,0.108536987111,0.0290880503145,0.0393081761006,0.582319194842,0.294716642412,0.607648284818,0.334382272022,0.437893081761,0.399144262393,0.475864474837,0.36027922668,0.26128776941,0.391691485009,0.90943920346,0.127714689543,0.0932897002032,0.294414023636,6.57218643262,0.439783146268,0.234436532674,0.0,10.4285656431,0.384972062783,0.0615004778896,0.233230266226,8.40152571094,0.486085959472,0.106090006281,0.230670328847,0.163644924872,0.987919741769,0.496322870108
308,38.7697958754,14.9078649194,717.844420875,0.178177968695,0.160305136502,0.11022691595,0.0598593972041,-0.100965260421,0.325939837174,0.0370036244753,0.25,0.332218920103,0.0349906875926,0.00378787878788,0.0,0.0,0.026936026936,0.0164141414141,0.183354693287,0.0,0.0,0.367456943938,0.3316129624,0.324785819007,0.161930581977,0.202861952862,0.425341280186,0.240849470874,0.101351395803,0.0503283347639,0.0917733685843,1.01023112464,0.0564462055116,0.189226829055,0.331980761896,6.51629275486,0.0,0.505871726044,0.0,6.97557485858,0.469556619806,0.138835469272,0.490771007467,22.8313656779,0.433103852867,0.131362481477,0.208422969317,0.127088611415,0.943915302245,0.402215202267
308,44.5151874403,9.30679682573,741.171873934,0.226551496355,0.194527124482,0.18261761416,0.0918721781385,-0.0848227051152,0.529454436687,0.0840548895827,0.143601895735,0.454182298696,0.0274997619147,0.00521327014218,0.0,0.00758293838863,0.0,0.0270142180095,0.228533323097,0.0,0.0,0.599047221265,0.285742699955,0.385133156862,0.0,0.124170616114,0.401885905657,0.303054213366,0.142826659722,0.0188952382673,0.136167429503,0.883355681634,0.133510416331,0.266855030809,0.387037809696,88.6324492516,0.0867698431666,0.472803607146,0.0,20.8061586917,0.5723552116,0.188542242553,0.458489615828,21.9237624635,0.350768732155,0.0632790131526,0.316813508485,0.162163229577,0.762653097422,0.329854270866
308,44.6952145821,5.49790427827,705.139795389,0.239737000519,0.221495759297,0.174557267061,0.169897377948,-0.202452843561,0.618551885448,0.144697994206,0.414985590778,0.262102213535,0.100556542674,0.0864553314121,0.00115273775216,0.11181556196,0.0881844380403,0.00922190201729,0.220812196593,0.0,0.0,0.648427334789,0.591061778605,0.715211811507,0.283644697272,0.669740634006,0.572015946167,0.249161159301,0.33261937395,0.188935263727,0.28210002146,0.688784391818,0.129022945945,0.0804837534135,0.423477887653,12.7210345277,0.31523025855,0.40981707065,0.033942200383,13.8667318588,0.831597756663,0.0802872588249,0.564547263403,9.21095828694,0.492861600718,0.214913652591,0.240422229559,0.0956144747326,1.08883323543,0.470442001351
308,39.6915011506,2.84986786124,707.43084205,0.201467183264,0.290405661699,0.533323428614,0.547762235983,-0.186217676104,1.2001622928,0.516030355386,0.4089958159,0.326287828703,0.0812718991062,0.0695606694561,0.0,0.424686192469,0.0805439330544,0.0439330543933,0.224566620165,0.0109832635983,0.0151673640167,0.727933356487,0.210771136245,0.497088962229,0.272204630207,0.698221757322,0.466241324405,0.48524697427,0.271995489153,0.105516446638,0.307942613494,0.683248286691,0.0624451565026,0.0714206943055,0.343242087307,6.36186012419,0.494424598686,0.349564687446,0.0,5.57167517736,0.986623750105,0.0406642510511,0.346596352927,7.80530466575,0.49177711039,0.186570053707,0.165605349651,0.204999806551,1.0133082515,0.459149644006
