video,pose_Ty_mean,pose_Tz_mean,pose_Tx_mean,AU04_r_mean,pose_Rx_mean,AU12_r_mean,AU07_r_mean,AU10_r_mean,AU06_r_mean,pose_Rz_mean,pose_Ry_mean,AU23_c_mean,AU14_r_mean,AU07_c_mean,AU05_c_mean,AU04_c_mean,AU14_c_mean,AU04_r_stddev,AU10_c_mean,AU01_r_mean,AU05_c_stddev,AU07_r_stddev,AU45_r_stddev,AU17_r_mean,AU06_c_mean,AU12_c_mean,AU14_r_stddev,AU25_r_stddev,pose_Ty_stddev,AU17_r_stddev,AU06_r_stddev,pose_Tz_stddev,pose_Tx_stddev,AU02_r_mean,AU28_c_mean,AU12_r_stddev,pose_Rz_stddev,AU14_c_stddev,AU26_r_stddev,pose_Rx_stddev,AU15_r_mean,AU10_r_stddev,AU25_r_mean,AU07_c_stddev,pose_Ry_stddev,AU23_r_mean,AU23_r_stddev,AU23_c_stddev,AU10_c_stddev,AU26_r_mean,label,score
424,75.7344313409,584.200462036,96.9897996769,1.32104788207,0.0415904962162,1.50705125687,0.996259588901,1.24315327803,0.825660352019,-0.249732416333,0.0212041057641,0.86591276252,0.780595793635,1.0,0.0,0.959612277868,0.62197092084,0.48091669096,0.846526655897,0.72526290546,0.0,0.56929380041,0.316132855513,0.593636436672,0.305331179321,1.0,0.430522552037,0.604346670689,6.76106872937,0.551572180562,0.376613520288,12.395521423,10.800901972,0.0779490865186,0.844911147011,0.305202458255,0.094697048599,0.485287082613,0.275455791656,0.0683059918776,0.038398757496,0.497145138654,0.771542060614,0.0,0.118462441242,0.292676917456,0.377454746943,0.341021593166,0.360734669972,0.238333278239,0.0,28.0
424,48.3112206564,594.806210425,68.5211882239,1.29821189189,0.00765583520071,1.15643227413,0.928578978071,1.08166543961,0.700607402853,-0.169350896473,-0.0023360797667,0.938223938224,0.530782790154,1.0,0.0250965250965,0.870656370656,0.472972972973,0.440156039492,0.934362934363,0.616078039137,0.156569517709,0.734566764567,0.269162461263,0.58822803666,0.310810810811,0.992277992278,0.420684507093,0.83241816081,8.4679199793,0.66392667264,0.519047431238,10.6822047933,13.3666571369,0.134641468842,0.76833976834,0.368838342628,0.107578883599,0.499751624231,0.405196869049,0.0787249810718,0.0833486675193,0.506576130136,0.933009155077,0.0,0.121314326429,0.480250555212,0.517757923989,0.240981094402,0.247885993357,0.343367451795,0.0,28.0
424,53.1158807792,575.503958442,69.4673597403,0.908749483891,0.0312988838904,1.1651915013,0.799730108779,1.28348271039,0.450935405195,-0.149439215584,0.00578043580519,0.805194805195,0.52082127161,0.932467532468,0.0493506493506,0.615584415584,0.444155844156,0.588765612611,0.963636363636,0.478343035481,0.216880929688,0.682922211727,0.292457187372,1.24762905499,0.101298701299,0.857142857143,0.569521378574,0.71224033949,13.1512568943,1.03796096857,0.426185942193,12.0315755847,19.5203945827,0.108285211844,0.153246753247,0.372890987567,0.105366615779,0.497518191275,0.47088820924,0.0967971045328,0.290842505351,0.570882553428,0.748958772779,0.251268427206,0.227368136422,0.217500282727,0.325931459291,0.396566022737,0.187436858055,0.346713403688,0.0,28.0
424,54.1377152469,627.674831089,89.0742681818,1.0357868994,0.0683737308221,1.16936569994,0.867426092116,1.23712895741,0.694122936469,-0.153722450655,-0.00842308261111,0.744668911336,0.790542559589,0.8911335578,0.0566778900112,0.694163860831,0.521324354658,0.539534575162,0.867003367003,0.42909965883,0.231291000109,0.728081104216,0.413670188916,0.84296323119,0.299102132435,0.918630751964,0.64939730048,0.730790804378,22.7210102104,0.832897447346,0.467558429409,50.3819004723,23.4490406698,0.226336364554,0.420875420875,0.419954399735,0.196706773407,0.499685288111,0.457916038244,0.136253139028,0.478116726471,0.6541440003,0.812319273744,0.311559002295,0.221416790649,0.286381449059,0.440829396883,0.436169557005,0.339666413276,0.355346164247,0.0,28.0
424,53.8649252132,590.326926918,54.8557171693,1.02734602575,0.0526591340134,1.1774594033,0.794938744632,1.37259089294,0.686772673374,-0.208946088564,0.0427825175775,0.700365408039,0.656566033447,0.978075517661,0.0146163215591,0.756394640682,0.427527405603,0.574927384567,0.945188794153,0.533316418112,0.120084340997,0.695452949014,0.325492998912,0.910898918782,0.226552984166,0.924482338611,0.515921710923,0.801069080907,14.4617330774,0.881858959867,0.449357687476,19.3242362561,22.0458995249,0.154062535627,0.594397076736,0.410776677579,0.126013948616,0.495021409531,0.439456557387,0.130755480403,0.428616245314,0.681559084447,0.890463700134,0.14652627883,0.136397817019,0.340664318302,0.406703402286,0.458377161747,0.227750119105,0.277685753849,0.0,28.0
308,36.3872414885,710.44921536,9.16167123911,0.205121813369,0.12115712596,0.0855622828171,0.268308405995,0.176060580987,0.0966948089787,-0.16493689753,0.0692407300238,0.314330958036,0.575427060184,0.0,0.0783847980998,0.0142517814727,0.118764845606,0.186651552245,0.00395882818686,0.252110881481,0.268882622145,0.350457162802,0.468145550551,1.21438628329,0.0,0.0,0.597564249731,0.408654448329,5.22566417049,0.782085281167,0.170291859545,9.26172196124,18.836281391,0.0254921257324,0.474267616785,0.189993276153,0.188188096575,0.323639751445,0.289541202914,0.0536832379632,0.33684709509,0.390901323075,0.360838321389,0.0,0.142908446046,0.353551303839,0.5916055016,0.464432760423,0.0628194268953,0.395080177118,1.0,67.0
308,47.5373875243,700.073246016,18.6393971294,0.202702682253,0.259139330921,0.369763627694,0.350940683222,0.381543924119,0.320107749775,-0.106121053534,0.00669326486203,0.439953361834,0.826900848963,0.0062184220754,0.103381267003,0.095996890789,0.20248736883,0.273012491216,0.0318694131364,0.353560228432,0.304515385705,0.458210196058,0.436106388727,0.931522866846,0.00233190827827,0.0101049358725,0.744733579759,0.752071049011,19.0701277111,0.80135639185,0.34522224341,64.8409758391,18.8532144755,0.155251089029,0.342013214147,0.412182398111,0.181741529711,0.401931611775,0.420477632766,0.174921781363,0.128866606951,0.472442977232,0.621767038579,0.0786266876178,0.14811043779,0.277832841396,0.537797612902,0.496477794067,0.17568650961,0.372089463643,1.0,67.0
308,47.9832699746,708.684426633,3.15762507803,0.276460160192,0.296505104478,0.168004070494,0.211323544186,0.24060362133,0.173216648518,-0.156719166656,0.0892870119338,0.453774385072,0.753267657761,0.0,0.0407124681934,0.0322307039864,0.181509754029,0.223069154385,0.0,0.252713224698,0.19770714895,0.38102345699,0.479601805572,1.16830400984,0.0,0.0,0.697104014595,0.740908646825,19.758566615,1.00024268258,0.266043289453,24.9848499958,8.0791481929,0.0607950941391,0.420695504665,0.287462439738,0.109636208231,0.385603525191,0.374424472637,0.232332507696,0.131455459939,0.250913569525,0.677205855676,0.0,0.0678971064344,0.235125274198,0.457246109873,0.498069877331,0.0,0.277376407674,1.0,67.0
309,-28.396346875,585.75203125,68.21834375,0.0666826921146,0.179924065104,0.826986861979,0.0546799849479,0.0967296122917,0.373219755365,0.032619688099,-0.06955789375,1.0,1.1916976276,0.0,0.9453125,0.0,1.0,0.0960875185641,0.0,0.0464856304688,0.227665886497,0.105031777296,0.740462007937,0.599625427755,0.0442708333333,0.236979166667,0.352409647027,0.58162944811,2.97660927253,0.387212105832,0.280523088659,8.75685289744,2.05950968966,0.00189500554688,0.03125,0.331244361876,0.0113799994773,0.0,0.534877730409,0.0247879376738,0.00387597028646,0.173442792344,0.619096433229,0.0,0.0165332144811,0.384426201766,0.373473862162,0.0,0.0,0.260433013547,1.0,74.0
309,-15.1070317708,552.284473958,68.841875,0.442168205562,0.301728526042,0.727057385417,0.331910490573,0.080935660224,0.408147045312,0.0458276917708,-0.175047942708,1.0,0.784660426042,0.0,0.911458333333,0.0,0.510416666667,0.378824647294,0.0,1.13744621927,0.284823741461,0.330242931454,0.976538346915,0.254379923693,0.0,0.0260416666667,0.605144776012,1.71719937684,2.14441382014,0.311553241909,0.18922449635,13.5488845749,2.32358461957,0.539725022396,0.0,0.284028415121,0.0184197946307,0.501198389343,0.990489936251,0.0302473182249,0.127972269844,0.134466033718,2.10963804109,0.0,0.0162296645884,0.0182987973958,0.0734339749359,0.0,0.0,1.3894568651,1.0,74.0
309,-29.3631995287,606.122283695,76.7993770971,0.152662607257,0.21808599246,0.59858426918,0.213069797628,0.0645368016004,0.281755122668,0.0367244270613,-0.14314102017,1.0,1.31298057615,0.0744580584354,0.737040527804,0.0,0.923656927427,0.161234050116,0.0311027332705,0.0600186235316,0.440448214309,0.343519790934,0.927506499667,0.633629911791,0.0791705937795,0.103675777568,0.487991996391,0.624010130071,7.70807019686,0.349216854955,0.402322699403,10.0030412763,4.62553846891,0.0144533830528,0.0179076343073,0.48666266845,0.0213006401817,0.265671472399,0.34294993112,0.0356541075208,0.0908964959358,0.165148208629,0.49436979082,0.262638666669,0.0401368379001,0.147114041668,0.174756626272,0.0,0.173677237519,0.317679627698,1.0,74.0
309,-25.8087245283,589.907566038,67.4427009434,0.0641872789623,0.190325141509,0.577025056604,0.00286516754717,0.0126116216981,0.0551885408679,0.0309305198113,-0.0674261735849,1.0,0.845198339623,0.0,0.877358490566,0.0,0.962264150943,0.0804832651051,0.0,0.0673580815094,0.329583581095,0.0144709264591,0.961158328424,0.582273141509,0.0,0.0,0.300222096671,0.474511343387,1.94784828229,0.184109341934,0.0594298079877,7.7295751402,2.70437017769,0.000739900943396,0.0,0.171895707977,0.00812484680406,0.191461959513,0.310074572961,0.020027939695,0.0,0.0511409596191,0.158698672453,0.0,0.0246354938294,0.652114309434,0.347115885697,0.0,0.0,0.0793423962264,1.0,74.0
309,-32.6084058501,604.48397075,87.277182206,0.342978176197,0.26913623766,0.723222038617,0.248391472293,0.316635387859,0.525156044839,0.0403456558762,-0.187601421328,0.999390615478,1.45271926143,0.0572821450335,0.659354052407,0.0,0.884826325411,0.31453021824,0.0719073735527,0.216438954918,0.474070924054,0.292003713121,0.94661124708,0.393037816286,0.043266301036,0.0627666057282,0.47196954166,0.649924599323,7.16939030497,0.373792605174,0.337720600354,12.2142608414,10.9664397406,0.0212696449482,0.0,0.389455996722,0.0317533882016,0.319328731437,0.557872782602,0.0667988112681,0.149832707697,0.386180275715,0.857275281627,0.23245177623,0.0622548077257,0.0658264521737,0.157837061049,0.0246857149306,0.258413227783,0.443483371897,1.0,74.0
309,-39.84959046,605.404403748,77.6205659284,0.51063151862,0.166029718484,0.508780010392,0.30763378385,0.0527900807982,0.180445036768,0.0599756612547,-0.164092391823,0.996592844974,1.30641958007,0.0,0.712095400341,0.0,0.985519591141,0.24151370379,0.0,0.135779187719,0.452979381387,0.247852960369,0.806632108164,0.777170673007,0.0,0.0,0.479170654591,0.581667029174,3.10849169362,0.394500744892,0.208592773994,5.60267165114,3.93863180487,0.000178172146508,0.0,0.206568730857,0.0318862698807,0.119511056498,0.257216155659,0.0299350429037,0.414229585375,0.10602313334,0.355519448972,0.0,0.0236611184463,0.0781884491304,0.0987424245149,0.0582961497363,0.0,0.156838294882,1.0,74.0
301,24.9904635593,664.076813559,23.5604432203,1.06567873729,0.231547745763,0.275130964407,1.65486185593,0.539211144068,0.594737288136,-0.0482023483051,-0.0692958177966,0.313559322034,0.44954229589,0.0,0.0,1.0,0.449152542373,0.177386480644,0.0,0.176574815763,0.0,0.22883729384,0.197585834711,0.798034063814,0.0762711864407,0.0677966101695,0.786686754716,0.29261440237,1.86612142709,0.708011176809,0.181705674272,4.22478974736,1.68693707194,0.0491882639831,0.0,0.28987796032,0.009728065955,0.499528968336,0.197925891656,0.0235546997946,0.394763098305,0.190324100974,0.258960350847,0.0,0.0169750437053,0.648818395932,0.909055893831,0.465917944105,0.0,0.278008487797,0.0,17.0
301,25.370240827,660.908365315,24.5277025291,1.22462695664,0.260950810076,0.524144058812,1.914513833,0.898729777985,0.892734893617,-0.0597378782417,-0.046026362423,0.12645523886,0.482973320162,0.275792854275,0.0,0.997992773986,0.922922521076,0.203807651404,0.460457647531,0.10607943747,0.0,0.391357675274,0.490045921848,0.228146469125,0.155359293456,0.0762745885187,0.388611194532,0.559063132975,2.63180333594,0.291897948879,0.293060327593,5.9623733627,4.01229579348,0.0330432877892,0.00321156162184,0.298790194691,0.0162031864317,0.26676789548,0.19669038103,0.0315969244134,0.0467970600369,0.307758434128,0.668795694783,0.447002650016,0.0286268459304,0.123389371658,0.280369792194,0.33242845035,0.49853402694,0.236556244811,0.0,17.0
301,23.0109741071,664.828196429,22.5308294643,1.14756610714,0.214871410714,0.0862289934821,1.71731839286,0.539855491071,0.51614775,-0.0559868571429,-0.0613531401786,0.0,0.00515485258929,0.0,0.0,1.0,0.0,0.125767576117,0.0,0.28855135625,0.0,0.121619303741,0.204734183185,0.0974415150893,0.0,0.0,0.0116805999755,0.178027462068,0.604838817893,0.090273798456,0.0757921925853,1.94146429757,1.46594663255,0.0358947210714,0.0,0.0476626758369,0.00394480912309,0.0,0.106049241007,0.00900466273166,0.291661029464,0.110948892637,0.413876278571,0.0,0.0117725017153,3.91052678571e-05,0.000236774761895,0.0,0.0,0.138032170714,0.0,17.0
301,25.0433796409,660.153204292,27.425291168,1.18396122659,0.268509352538,0.442912015072,1.82060006645,0.92561957272,0.801260481634,-0.0441115689124,-0.0646805988279,0.0672719768882,0.372719199087,0.163021048287,0.0,0.965332232769,0.838629797771,0.317602044542,0.472141972761,0.0882145006064,0.0,0.326773705005,0.518976432471,0.249613789629,0.0837804374742,0.0515889393314,0.382100272813,0.60086107774,3.61864468952,0.309544356721,0.247608623347,5.98484256015,9.41874359483,0.0168157403754,0.0,0.27626959947,0.0463276980851,0.367948006263,0.235680821572,0.0460304950374,0.0697510812253,0.296346303062,0.751043376645,0.369461123601,0.0386455141645,0.129771603339,0.235311581211,0.250544137612,0.499326376604,0.2618255864,0.0,17.0
301,25.808585125,660.94407,27.4890075,1.07918665625,0.256390520625,0.483077537625,1.945919475,0.9488789125,0.81537764125,-0.0326263413415,-0.0755134985812,0.163125,0.438968043142,0.226875,0.0,0.993125,0.9325,0.223117865354,0.509375,0.0667929716388,0.0,0.338545506348,0.430790484628,0.415378644806,0.13625,0.02875,0.465940688474,0.544794386532,2.16264468394,0.472283340283,0.175357647718,5.82661974915,4.57911379184,0.0131787254781,0.0075,0.208543835407,0.0265367531003,0.250964368878,0.230005270946,0.0277581517295,0.13612954903,0.293402188742,0.590895801495,0.418942036138,0.0179155115793,0.271812264488,0.545821295096,0.36959519715,0.500068397448,0.251865864054,0.0,17.0
301,23.126708437,665.878619524,28.1759167063,1.23074306436,0.223716152866,0.333870468083,1.97797519443,0.783227395349,0.804234397783,-0.0519620904647,-0.0489395295225,0.0708491076257,0.355499352989,0.27041644132,0.0,1.0,0.935370470525,0.206051670889,0.457544618713,0.0604961430512,0.0,0.342418646777,0.467973610039,0.197838559807,0.0970795024337,0.0132504056247,0.264410302292,0.515519023287,3.04145487085,0.226229774676,0.184868413007,6.27132229459,4.93558216109,0.0177632641295,0.00216333153056,0.180374589694,0.0233880565419,0.245904260194,0.167706758631,0.0337990005375,0.0506856290308,0.309428181021,0.561796387805,0.444235022089,0.0266178559422,0.148628654159,0.243913130075,0.256607322132,0.498261653602,0.144894436109,0.0,17.0
301,22.1847988889,665.963596172,29.4818281046,1.09874009662,0.212445751027,0.428625054388,1.91891162465,0.792620053413,0.807770041083,-0.0443591535845,-0.0563044965154,0.135387488329,0.415621220559,0.295518207283,0.0644257703081,0.939309056956,0.901960784314,0.300187316451,0.494864612512,0.27713135712,0.245567186739,0.402564994453,0.446764641169,0.280075651677,0.137254901961,0.0238095238095,0.429243573863,0.499045302438,3.96862030356,0.320605248792,0.212199140325,6.32025049875,3.94829154815,0.184769060435,0.00046685340803,0.28367221055,0.0222967252653,0.29743710234,0.224242612596,0.0454910962664,0.0615388760696,0.324694050745,0.498677204403,0.456381895725,0.0290438387613,0.205855392216,0.384119511214,0.342216876632,0.500090375175,0.174635240707,0.0,17.0
306,109.475302556,673.176107029,1.27084595511,1.21735696805,0.0113954011746,0.190623553375,1.14300054473,0.899416936342,0.423363844195,-0.0907719778692,-0.139904908786,0.455271565495,0.583396152441,1.0,0.913738019169,0.88178913738,0.525559105431,0.394784861591,0.682108626198,0.0701682204776,0.280975025325,0.451903048602,0.634803240048,0.554425574026,0.58785942492,0.215654952077,0.465782066004,0.464935838648,7.42353029475,0.375612839217,0.33310262808,12.0985911412,7.05944807587,0.0116100765112,0.985623003195,0.326309038034,0.09524124331,0.499745622193,0.466397919987,0.0452985617894,0.212532600351,0.467945039576,0.467827633179,0.0,0.040427217279,0.309320225666,0.366759516183,0.498393585567,0.466029383818,0.460196407093,0.0,21.0
306,126.227613669,674.262585132,13.437431271,1.338682753,0.0652477626906,0.548143270465,1.38038142158,1.27954852038,0.763228657698,-0.101016941247,-0.123596096422,0.16067146283,1.09792432662,1.0,0.860911270983,0.882494004796,0.892086330935,0.520868073616,0.78896882494,0.2241476124,0.346454756582,0.613465565626,0.646915135564,0.22192331952,0.705035971223,0.479616306954,0.556633218429,0.384293355051,12.3728387386,0.282094336339,0.438959419247,11.0196944328,7.97838664395,0.00363175853477,0.973621103118,0.493061743725,0.12258493487,0.310644045973,0.211917708943,0.0614137951056,0.181519947784,0.386648658975,0.334569851511,0.0,0.0614346669624,0.165712003741,0.320275175019,0.367668760278,0.408530600359,0.153322167674,0.0,21.0
306,116.374980274,673.67610137,9.25255709589,1.76548591781,-0.0014227594863,0.782202796959,1.1564904137,1.41765516712,1.02423199507,-0.228488652055,-0.0687321605479,0.0465753424658,1.42745595995,1.0,0.704109589041,1.0,0.819178082192,0.272359115565,0.545205479452,0.0835123891836,0.457068524741,0.481964122122,0.546038059842,1.05335668493,0.701369863014,0.643835616438,0.833450456826,0.373977077707,8.19210554449,0.384627195571,0.601724037255,12.3176404101,2.46994678915,0.0164360496712,0.969863013699,0.733376082253,0.0133306192049,0.385398870819,0.53169428766,0.0433962668725,0.180252613342,0.536567030532,0.191018160822,0.0,0.0140932185397,0.729004942712,0.45738193275,0.211016763943,0.498635802672,0.3753775,0.0,21.0
306,111.672803516,673.587023549,9.96924668527,1.41018739373,0.0225394907197,0.277782245052,1.33070352843,1.0769827061,0.551903394311,-0.0732373908955,-0.127036310936,0.379104477612,0.803661205343,0.996683250415,0.763847429519,0.821558872305,0.673300165837,0.53360638314,0.605638474295,0.23494755709,0.424787456052,0.621393083314,0.865273675958,0.528386096522,0.541956882255,0.241459369818,0.554991013265,0.499899506091,12.5705145785,0.475214135201,0.48790410697,13.8133252032,14.4031695435,0.117183404979,0.976119402985,0.441182762245,0.0983166476191,0.469084250737,0.481071516912,0.0581993394118,0.14442858416,0.507816112516,0.56536475786,0.0575051785099,0.0597660545196,0.204385058603,0.373080387848,0.485244649263,0.488794186186,0.470465405645,0.0,21.0
306,118.902382667,677.784313333,8.236157336,1.06961972667,0.0317670392133,0.844182105267,1.77529857333,1.19207235333,0.823892908467,-0.0599256668,-0.178318666,0.446666666667,1.08755788867,1.0,0.606666666667,0.933333333333,0.786666666667,0.399596332178,0.826666666667,0.0469270462633,0.490126222158,0.596960005464,0.555985927324,0.126540001347,1.0,0.653333333333,0.550508481749,0.472807358123,7.67082452127,0.229514393782,0.448692639711,10.3100129796,11.4665837824,0.0,0.973333333333,0.639399515294,0.0922334861838,0.411033509414,0.394212402321,0.0479612443992,0.195181949267,0.374874243339,0.343457054667,0.0,0.0860644629479,0.126001517333,0.129757046927,0.498812908487,0.379803316579,0.206696611333,0.0,21.0
