video,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.411764705941,0.147058823529,0.0882352941176,0.0882352941176,0.0,0.0,0.0,0.0,0.0588235294118,0.0294117647059,0.0882352941471,0.0588235293824,0.0588235293824,0.0294117647059,0.0294117647059,0.117647058824,0.0294117647059,0.0294117647059,0.0,0.0294117646765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647059,0.0,0.0,0.0,0.0,0.176470588235,0.0882352940588,0.0,0.0,0.0,0.0588235294706,0.0294117647059,0.0,0.0,0.0,0.0,0.0588235293824,0.0,0.0588235293824,0.0,0.0,0.0294117647647,0.0,0.0294117647647,0.0,0.0,0.0,0.0882352941471,0.0588235294412,0.0,0.117647058765,0.0,0.0294117646765,0.0882352940882,0.0,0.0,0.0,0.0,0.0,0.0294117647647,0.0,0.0,0.0,0.0,0.0,0.0
469,0.225609756024,0.0670731707195,0.0182926829451,0.0182926829451,0.0,0.0,0.0,0.0,0.0487804877744,0.0304878048049,0.0792682926829,0.0487804877317,0.00609756098171,0.0121951219512,0.0121951219146,0.0975609755915,0.030487804878,0.0121951219451,0.0,0.00609756097561,0.0121951219024,0.0487804877378,0.0243902438537,0.0243902438841,0.00609756093293,0.0,0.0182926829512,0.0,0.0,0.0,0.0,0.0,0.0853658536341,0.0365853658476,0.0,0.0,0.0182926828415,0.0182926828841,0.0121951219573,0.0243902438232,0.0121951219085,0.00609756098171,0.00609756093293,0.00609756096951,0.0,0.00609756096951,0.0,0.0,0.0243902439146,0.0,0.0,0.0182926829451,0.00609756096951,0.0,0.0182926828902,0.0670731707317,0.0,0.0792682926585,0.0121951219085,0.0304878048659,0.0365853658171,0.0,0.0,0.0,0.0,0.0,0.0,0.0243902438902,0.0,0.0,0.0060975609878,0.0182926829024,0.0
467,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0
421,0.396825396881,0.111111111016,0.103174603079,0.0793650793333,0.0,0.0158730158095,0.0,0.00793650793651,0.00793650793651,0.0,0.0873015872857,0.111111111032,0.0238095237698,0.0476190476111,0.0873015872222,0.206349206286,0.00793650793651,0.0158730158651,0.0,0.015873015873,0.00793650790476,0.00793650792857,0.00793650792857,0.0,0.0,0.0,0.0,0.0714285714841,0.00793650793651,0.0,0.0,0.00793650793651,0.0952380951587,0.0317460316984,0.0,0.0396825396984,0.0158730158095,0.0,0.0238095237619,0.0317460317619,0.00793650790476,0.00793650790476,0.0158730158571,0.0396825396746,0.00793650793651,0.0317460317381,0.0,0.0,0.0238095238016,0.0,0.0,0.015873015873,0.00793650792857,0.0,0.0634920634444,0.142857142849,0.0,0.0952380952619,0.0238095238095,0.0317460317698,0.0396825396825,0.00793650793651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,0.500904159085,0.166365280293,0.115732368877,0.0849909583797,0.00180831827848,0.0253164556908,0.00361663652803,0.0,0.050632911443,0.0415913200325,0.0976491861935,0.10307414108,0.0506329113978,0.0705244122893,0.0253164556655,0.184448462931,0.0343580469693,0.0180831826275,0.0144665461266,0.00361663650633,0.0361663652749,0.0253164556872,0.0144665460995,0.0108499095877,0.00180831826401,0.00361663653165,0.0,0.0687160940524,0.0036166365425,0.0054249548047,0.0,0.00542495479204,0.142857142787,0.043399638387,0.00904159131646,0.0198915008897,0.0343580470416,0.016274864387,0.043399638349,0.0126582278282,0.00180831826401,0.00361663651718,0.0,0.0198915008933,0.0,0.0198915008933,0.0,0.0,0.0433996383382,0.00904159132911,0.00542495478662,0.00904159131284,0.0162748643599,0.00361663652803,0.0669077757396,0.0922242314503,0.00542495480832,0.0777576853309,0.00361663652622,0.0452079565769,0.0307414104593,0.0162748643635,0.00180831827848,0.00180831827848,0.0216998191844,0.0,0.0,0.0108499095769,0.0,0.0,0.00361663651899,0.00542495479204,0.0
405,0.487394958025,0.193277311034,0.130252100803,0.0714285714244,0.0168067226723,0.0168067227143,0.0252100839454,0.0,0.0630252100378,0.0168067226597,0.0630252101218,0.109243697538,0.0672268908487,0.0504201680798,0.0294117646261,0.19327731095,0.0126050420252,0.00420168071849,0.0210084033866,0.0126050420336,0.0,0.025210084063,0.0210084033445,0.00420168071849,0.0,0.0,0.00420168071849,0.121848739508,0.025210084084,0.0,0.0,0.0378151259622,0.142857142832,0.0378151260084,0.0126050420252,0.0210084033445,0.0294117646891,0.00840336131513,0.0378151259748,0.0210084033151,0.00840336135294,0.0,0.0126050419622,0.00420168064286,0.0,0.00420168064286,0.0,0.0,0.0798319327437,0.0378151260672,0.0126050420672,0.025210084063,0.00420168071849,0.0,0.0924369747185,0.0966386555042,0.00840336131933,0.0840336134034,0.0210084033361,0.0294117647227,0.0336134454286,0.00420168067647,0.0,0.0,0.0,0.0,0.0,0.0294117646471,0.0,0.00840336134454,0.0,0.0168067226597,0.0
442,0.403508771877,0.175438596316,0.0789473684561,0.0614035087368,0.0,0.0175438597193,0.0,0.0,0.0964912282193,0.0175438597895,0.0877192983772,0.0701754386316,0.0175438597018,0.0526315790526,0.0175438596754,0.157894736868,0.00877192989474,0.0175438597193,0.0,0.0175438597018,0.0175438597018,0.0263157895,0.0175438596053,0.00877192989474,0.00877192989474,0.0,0.0,0.0614035089211,0.0,0.0,0.0,0.0,0.105263157833,0.0175438597193,0.00877192985088,0.0,0.0438596490965,0.0175438597895,0.0263157895702,0.0175438597193,0.0,0.00877192989474,0.00877192982456,0.0,0.0,0.0,0.0,0.0,0.0526315790702,0.0,0.0263157894561,0.0,0.0350877193246,0.0,0.0175438597895,0.122807017632,0.0,0.0350877193509,0.0175438596491,0.0263157895263,0.0,0.0175438597456,0.0,0.0,0.0,0.0,0.0,0.0263157895439,0.0,0.0,0.0,0.0263157895439,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.382978723277,0.127659574638,0.106382978723,0.106382978723,0.0,0.0,0.0,0.0,0.0212765959149,0.0425531915319,0.0638297872766,0.127659574468,0.0,0.0425531916596,0.0212765959149,0.170212766128,0.021276595617,0.021276595617,0.0,0.0638297873617,0.0,0.0851063830213,0.0425531915319,0.0425531914894,0.0,0.0,0.0425531914894,0.0425531913617,0.0,0.0,0.0,0.0,0.127659574468,0.0425531914468,0.0,0.0638297872766,0.0425531916596,0.0,0.0425531916596,0.0212765957447,0.0,0.0212765957447,0.0,0.0425531915319,0.0,0.0425531915319,0.0,0.0,0.0425531915319,0.0,0.0425531915319,0.021276595617,0.021276595617,0.0,0.0212765959149,0.148936170383,0.0,0.0638297873617,0.0,0.0,0.0638297873617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,0.571428571469,0.265306122592,0.163265306,0.142857142714,0.0,0.0204081632857,0.0,0.0,0.102040816592,0.0408163267347,0.0816326528571,0.142857142939,0.122448979816,0.0816326533061,0.0204081630612,0.204081632571,0.0816326530816,0.0612244897959,0.0,0.0,0.0408163267347,0.0816326533061,0.0408163263469,0.0408163263469,0.0408163263469,0.0,0.0,0.0408163263469,0.0,0.0,0.0,0.0,0.122448979653,0.0204081632857,0.0,0.0,0.0204081630612,0.0204081632857,0.0612244900204,0.0204081630612,0.0,0.0204081630612,0.0,0.0204081630612,0.0204081630612,0.0,0.0,0.0,0.0816326533061,0.0,0.0408163265714,0.0408163263469,0.0408163263469,0.0,0.0,0.224489796245,0.0204081632857,0.0816326530816,0.0204081632857,0.0408163267347,0.0204081630612,0.0204081632857,0.0,0.0,0.0204081630612,0.0,0.0,0.0204081632857,0.0,0.0204081632857,0.0,0.0,0.0
421,0.473684210474,0.157894736895,0.157894736895,0.105263157842,0.0,0.0,0.0526315790526,0.0,0.0,0.0,0.105263158,0.210526315895,0.0526315789474,0.0,0.0,0.263157894842,0.0526315789474,0.0526315789474,0.0,0.0,0.0,0.0526315790526,0.0,0.0526315790526,0.0,0.0526315790526,0.0,0.105263157947,0.0526315788947,0.0,0.0,0.0526315790526,0.157894736842,0.0526315789474,0.0526315789474,0.0,0.0,0.0526315789474,0.0,0.0526315789474,0.0,0.0,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.105263157947,0.0526315788947,0.0526315790526,0.0,0.0,0.0,0.157894736947,0.105263157895,0.0,0.105263158,0.0,0.0526315790526,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0.338317757069,0.114018691611,0.0728971962355,0.033644859815,0.00747663551776,0.0074766354972,0.00560747660935,0.0186915887383,0.0411214953757,0.0280373831888,0.0691588785458,0.0672897195626,0.0504672897439,0.0355140186692,0.00934579440935,0.121495327037,0.0336448598411,0.0261682243234,0.00560747661682,0.0149532710449,0.0112149532822,0.0168224299084,0.0130841121533,0.00373831775514,0.0018691588785,0.0,0.00186915887664,0.076635514043,0.0168224298972,0.0037383177757,0.0186915887944,0.00373831776822,0.0728971962972,0.0168224298953,0.0,0.0112149532598,0.0112149532953,0.00934579441121,0.0299065420374,0.00186915889346,0.0,0.0,0.00186915889346,0.00373831775701,0.0018691588785,0.0018691588785,0.0018691588785,0.0,0.0429906542262,0.016822429929,0.0149532710318,0.00934579440187,0.0112149532879,0.0,0.0504672896822,0.0598130840636,0.00560747662991,0.123364486026,0.0130841121121,0.0448598130673,0.0672897196131,0.00747663554579,0.00186915886729,0.00747663551402,0.00560747663178,0.0,0.0,0.0056074766243,0.0,0.0,0.0,0.0056074766243,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,0.333333333,0.333333333,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,0.571428571,0.285714286,0.142857143,0.142857143,0.0,0.0,0.0,0.0,0.142857143,0.0,0.142857143,0.0,0.0,0.0,0.142857143,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285714286,0.142857143,0.0,0.0,0.0,0.0,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.315789473474,0.157894736789,0.157894736789,0.157894736789,0.0,0.0,0.0,0.0,0.0,0.0526315788947,0.105263157789,0.0526315788947,0.0,0.0,0.0,0.210526315632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,0.0,0.0526315789474,0.0,0.0526315788947,0.0,0.0526315788947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,0.0526315788947,0.0,0.105263157789,0.0526315788947,0.0526315788947,0.0,0.0,0.0,0.0526315788947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,0.217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0869565217391,0.043478260913,0.0217391304783,0.0434782608696,0.0217391304783,0.130434782652,0.0,0.0,0.0,0.0217391304348,0.0,0.0652173913478,0.0217391304348,0.0217391304348,0.0,0.0,0.0217391304348,0.0,0.0,0.0,0.0,0.0,0.152173913087,0.0217391304348,0.0,0.0652173913043,0.0,0.0434782608696,0.0217391304783,0.0217391304348,0.0,0.0,0.0217391304348,0.0,0.0,0.0,0.0,0.0,0.0652173913043,0.0,0.0,0.0217391304348,0.0,0.0434782608696,0.043478260913,0.0434782608696,0.0,0.130434782565,0.0,0.0217391304348,0.10869565213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.283783783784,0.121621621676,0.0540540540676,0.0540540540676,0.0,0.0,0.0,0.0,0.0675675676081,0.0270270270405,0.0405405405946,0.0675675676081,0.0270270270405,0.027027027027,0.013513513527,0.148648648716,0.0540540540811,0.0270270270405,0.0135135135135,0.0,0.0270270270405,0.0675675675405,0.0135135135135,0.054054054027,0.0,0.0270270270541,0.0,0.0405405405676,0.0,0.0,0.0,0.0,0.0405405405676,0.0135135135135,0.0,0.0,0.0,0.013513513527,0.013513513527,0.0405405405811,0.0,0.0270270270541,0.013513513527,0.0270270270541,0.0,0.013513513527,0.0,0.013513513527,0.0,0.0,0.0,0.0,0.0,0.0,0.0540540540811,0.0675675675811,0.013513513527,0.0810810811622,0.013513513527,0.0135135135405,0.0540540540946,0.0,0.0,0.0,0.0,0.0,0.0,0.0135135135135,0.0,0.0,0.0,0.0135135135135,0.0
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0.454545454545,0.181818181818,0.121212121212,0.121212121212,0.0,0.0,0.0,0.0,0.0606060606061,0.0,0.030303030303,0.0909090909091,0.0909090909091,0.0606060606061,0.0606060606061,0.121212121212,0.0606060606061,0.0,0.0,0.0,0.030303030303,0.0606060606061,0.0,0.0606060606061,0.0606060606061,0.0,0.0,0.030303030303,0.0,0.0,0.0,0.0,0.212121212121,0.0606060606061,0.0,0.0,0.030303030303,0.0606060606061,0.0606060606061,0.0606060606061,0.0,0.0,0.0606060606061,0.0,0.0,0.0,0.0,0.0,0.0606060606061,0.0,0.030303030303,0.0,0.0,0.030303030303,0.0,0.121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303,0.0,0.030303030303,0.0,0.030303030303,0.0
435,0.115384615346,0.0384615384615,0.0384615384615,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615,0.0384615384231,0.0,0.0384615384615,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0384615384231,0.0384615384231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384231,0.0,0.0,0.0,0.0,0.0384615384231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384231,0.0384615384615,0.0,0.0,0.0,0.0384615384615,0.0
469,0.507142857236,0.171428571407,0.121428571464,0.0714285715,0.0,0.00714285713571,0.0428571428286,0.0,0.0499999999429,0.04999999995,0.135714285671,0.0785714284929,0.0642857141929,0.0499999999286,0.0214285713714,0.135714285757,0.0142857142286,0.0214285713714,0.0142857143429,0.00714285713571,0.0142857142357,0.0642857143571,0.02142857145,0.0428571429071,0.0142857142857,0.0214285714857,0.0,0.0857142856857,0.0,0.0142857143429,0.0,0.0428571428286,0.135714285621,0.0357142857143,0.00714285714286,0.0142857142857,0.0214285713714,0.00714285709286,0.0500000000429,0.0214285713786,0.0,0.00714285714286,0.0142857142357,0.0,0.0,0.0,0.0,0.0,0.0285714285786,0.0142857143429,0.0142857142357,0.00714285709286,0.00714285709286,0.0,0.0571428571571,0.0642857142643,0.00714285714286,0.0785714284357,0.0,0.0499999999071,0.0357142856714,0.0,0.0,0.0071428572,0.0,0.0,0.0,0.0285714286143,0.0,0.00714285713571,0.0,0.0214285714786,0.0
481,0.370588235312,0.111764705947,0.0764705882059,0.0529411764353,0.0176470588353,0.00588235293529,0.0,0.0,0.0352941175882,0.0470588235294,0.0882352941118,0.0588235294059,0.0176470587412,0.0470588234882,0.0176470588353,0.152941176412,0.0176470588176,0.0,0.00588235287059,0.00588235288235,0.0294117646118,0.0411764706235,0.0352941176765,0.00588235294706,0.0,0.0,0.0,0.0529411765059,0.0,0.0,0.0,0.0,0.117647058788,0.0176470587765,0.00588235288235,0.0117647058824,0.0470588234412,0.0117647058882,0.0470588234824,0.0,0.0,0.0,0.0,0.0235294117059,0.0176470588235,0.00588235288235,0.0,0.0,0.0529411765471,0.0294117647706,0.00588235294706,0.00588235294706,0.00588235293529,0.00588235294706,0.0647058822941,0.0764705882294,0.0176470587588,0.111764705829,0.0352941176059,0.0411764705235,0.0352941175706,0.0352941176118,0.0117647058882,0.0,0.0,0.0,0.0,0.0294117646471,0.0,0.0,0.00588235293529,0.0235294117118,0.0
442,0.19417475733,0.0485436893495,0.0388349514854,0.0388349514854,0.0,0.0,0.0,0.0,0.00970873786408,0.00970873787379,0.0582524272136,0.0194174758058,0.029126213534,0.0485436893495,0.0,0.0388349514854,0.0,0.0,0.00970873794175,0.0291262136019,0.0,0.0291262135437,0.0,0.0291262135437,0.0194174758058,0.0,0.00970873794175,0.0194174757282,0.0,0.0,0.0,0.0,0.0485436892816,0.0388349514175,0.0,0.0,0.0,0.0,0.00970873786408,0.0194174756796,0.0,0.0,0.0194174756796,0.0194174757379,0.0,0.0194174757379,0.0,0.0,0.00970873794175,0.0,0.0,0.00970873794175,0.0,0.0,0.00970873786408,0.0291262136214,0.0,0.0582524271553,0.0,0.0388349514757,0.0194174756796,0.0,0.0,0.0,0.0,0.0,0.0,0.0485436893495,0.0,0.0,0.0194174756796,0.0291262136699,0.0
378,0.584269662607,0.14606741564,0.0786516854719,0.0786516854719,0.0,0.0,0.0,0.0,0.0674157304045,0.089887640236,0.134831460506,0.123595505775,0.067415730236,0.0449438201461,0.0337078650787,0.202247191079,0.0561797753258,0.0337078653483,0.0112359551461,0.0112359551461,0.0,0.0449438200674,0.0224719100899,0.0224719102135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191011236034,0.0786516854494,0.0,0.0224719101348,0.0112359549438,0.0112359549438,0.0898876404494,0.0337078652584,0.0,0.0,0.0337078652584,0.0112359551461,0.0112359551461,0.0,0.0,0.0,0.0449438202697,0.0,0.0112359551461,0.0112359551461,0.0112359551461,0.0224719102135,0.101123595596,0.0898876405393,0.0,0.123595505562,0.0224719102921,0.067415730236,0.0337078652697,0.0112359551461,0.0,0.0,0.0224719100899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.426229508148,0.180327868787,0.131147540803,0.131147540803,0.0,0.0,0.0,0.0,0.0491803279836,0.0,0.0819672130656,0.114754098311,0.0163934427049,0.0327868852787,0.0491803279836,0.229508196852,0.016393442459,0.0,0.0,0.0163934427049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24590163923,0.0819672132623,0.0327868852787,0.0819672130656,0.0327868852787,0.0,0.049180327623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213114754033,0.0,0.0327868853279,0.0,0.0,0.0327868853279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.527918781609,0.203045685325,0.111675126939,0.0862944162893,0.0,0.0101522843706,0.0152284264518,0.0,0.0913705583604,0.0507614213503,0.116751268964,0.0812182740609,0.0659898476954,0.0913705583299,0.0101522842843,0.157360405944,0.0355329950152,0.0507614212487,0.0253807107411,0.010152284264,0.0101522843858,0.0406091371777,0.0203045686345,0.0203045685431,0.0,0.0,0.010152284335,0.0812182741878,0.0355329949594,0.00507614218782,0.010152284264,0.0355329949442,0.0913705585178,0.0406091369949,0.0203045686599,0.00507614210152,0.0152284263959,0.00507614218274,0.0101522843198,0.0355329949442,0.0253807106041,0.0,0.00507614220305,0.00507614213706,0.0,0.00507614213706,0.0,0.0,0.0456852792386,0.0203045686548,0.010152284335,0.00507614220305,0.00507614218782,0.0101522842081,0.0355329949391,0.0964467005228,0.0,0.0609137055635,0.00507614220305,0.010152284335,0.0456852792234,0.0,0.0,0.0,0.0,0.0,0.00507614213198,0.0304568528426,0.0,0.00507614218274,0.0,0.0253807106599,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,0.5,0.205882353,0.117647059,0.088235294,0.0,0.029411765,0.0,0.0,0.088235294,0.058823529,0.117647059,0.058823529,0.0,0.088235294,0.029411765,0.117647059,0.058823529,0.029411765,0.0,0.0,0.029411765,0.117647059,0.117647059,0.0,0.0,0.0,0.0,0.029411765,0.0,0.0,0.0,0.0,0.323529412,0.058823529,0.0,0.029411765,0.058823529,0.029411765,0.147058824,0.058823529,0.029411765,0.0,0.029411765,0.029411765,0.029411765,0.0,0.0,0.0,0.029411765,0.0,0.0,0.0,0.029411765,0.0,0.0,0.088235294,0.0,0.029411765,0.0,0.029411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529,0.0,0.0,0.029411765,0.029411765,0.0
410,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.166666667,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.166666667,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.166666667,0.0,0.166666667,0.0
334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
