video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
378,42.0143189798,33.4451434164,580.811436536,0.152949630486,0.0402332328025,-0.123697481851,0.203794161785,0.00544366708185,0.174889090154,0.0285323718849,1.37285012218,2.60392911032,0.144729261451,0.50270389634,0.546540764662,1.218312,0.10605995795,0.651283480206,0.00838186914591,0.255571951772,1.05364905262,0.35948672694,0.342116437969,0.511269276394,0.493475682088,1.0,0.134045077106,0.920521945433,1.0,0.0877817319098,0.811387900356,0.493475682088,0.995255041518,0.0771055753262,0.180308422301,0.0,1.0,0.365361803084,0.325029655991,0.781731909846,0.41043890866,3.4820003781,6.0731578518,9.24538479455,0.0401155915357,0.0395330625442,0.0232462877516,0.242887727794,0.0213052634718,0.161873770944,0.0838423656166,0.482506571043,0.522758607441,0.17012818199,0.489003629521,0.458329758902,0.389226451027,0.150086255745,0.507137021823,0.0386156691186,0.373719159392,1.22193304188,0.410054419126,0.599108333743,0.500169735886,0.500254230202,0.0,0.340902996573,0.270644015833,0.0,0.283145195454,0.391432408408,0.500254230202,0.0687608351736,0.266917251235,0.384672362379,0.0,0.0,0.481817329508,0.468663985627,0.413315588895,0.492205441537,0.0,17.0
378,43.9787703664,32.437869278,572.757216595,0.141585231929,0.00785441066056,-0.0717554420543,0.0606482174741,0.00117192252155,0.0770212934871,0.0320404278664,1.45027941189,2.76447108836,0.0714047961013,0.49828723758,0.509269610251,1.104909381,0.0901333298222,0.608069931681,0.0594608103494,0.253724932661,1.30603966418,0.607691814129,0.411829324143,0.146551724138,0.11099137931,1.0,0.268318965517,0.990301724138,1.0,0.0334051724138,0.919181034483,0.494612068966,0.976293103448,0.073275862069,0.34375,0.0129310344828,1.0,0.532327586207,0.340517241379,0.544181034483,0.393318965517,3.69104826168,6.48531210415,11.4984652301,0.0436594685519,0.0425680385333,0.0526056447304,0.161455992754,0.0118641548387,0.126557075484,0.137098220316,0.444052893817,0.458511630844,0.1013330885,0.477496203362,0.435233592832,0.403590634326,0.163037038872,0.565709466637,0.201501907018,0.325487344004,1.19004240691,0.589488281602,0.591258171539,0.353849176967,0.314290845607,0.0,0.44332345122,0.0980539639484,0.0,0.179789039913,0.272703864314,0.500240568173,0.152216448242,0.260729292875,0.475214991373,0.113038010362,0.0,0.499222883051,0.474138691907,0.498312770935,0.488750004578,0.0,17.0
410,72.7950171788,44.0168435754,493.997484637,-0.127759721212,-0.0359232708338,0.0323518357654,0.276059493184,0.0542870655746,0.419097127511,0.14173301095,0.329179394246,1.3279359905,0.071415834067,0.720012301313,0.80726634905,0.740659150293,0.333947364763,0.919167071159,0.318807269053,0.551039383394,0.600175296964,0.822799035796,0.0743330396648,0.527932960894,0.465083798883,0.171787709497,0.135474860335,0.798882681564,0.990223463687,0.0,0.512569832402,0.722067039106,0.286312849162,0.0796089385475,0.491620111732,0.175977653631,0.949720670391,0.310055865922,0.357541899441,0.896648044693,0.208100558659,7.09591254226,7.51913302396,11.3317085249,0.116335796173,0.062949649521,0.027677255357,0.364737614253,0.104168772877,0.48531421925,0.284528322154,0.333857696721,0.613181896662,0.156964578257,0.625246561885,0.440753385604,0.601743654664,0.826556504232,0.797551602214,0.375134633866,0.55073662419,0.958272955293,0.780257996113,0.207557721932,0.499568122268,0.499128043849,0.377459508747,0.342469310651,0.401115762279,0.0984606289269,0.0,0.500191392052,0.448293330516,0.452353389179,0.27087604706,0.500279251627,0.381067355686,0.218673509333,0.462839514794,0.479611255377,0.304630821639,0.406232935968,0.0,34.0
410,53.9515077491,49.4421101476,491.319214022,-0.10586598521,0.0568676250701,0.039597531071,0.0713950628229,0.0105750656273,0.352962398542,0.0901968559815,0.520649058094,1.21186862915,0.168380698585,0.999661753469,1.12313350923,0.789046632738,0.0757585682657,0.989480775258,0.33168626159,0.382639899777,0.712672613081,0.46864564786,0.346205197435,0.20110701107,0.289667896679,0.319188191882,0.0129151291513,0.653136531365,1.0,0.0,0.761992619926,0.845018450185,0.306273062731,0.0922509225092,0.389298892989,0.308118081181,1.0,0.20295202952,0.238007380074,0.673431734317,0.426199261993,7.73955767372,5.93671333918,11.1546784508,0.0736705894919,0.0591973647338,0.016353415304,0.126010510362,0.0364012487744,0.190579320048,0.180461945713,0.381503447471,0.567593692066,0.175728852747,0.557313197587,0.405500564411,0.462909478699,0.202355415903,0.86070470638,0.436462372847,0.415026119024,0.876690836168,0.446345416723,0.369165684648,0.401198149617,0.454027245637,0.466592720407,0.11301280002,0.476411547761,0.0,0.0,0.426257079604,0.362221401172,0.461370360142,0.289647162098,0.488041719641,0.462142164,0.0,0.402568639749,0.426257079604,0.469391033842,0.494980293265,0.0,34.0
410,69.4602162853,64.2456876178,498.895671602,0.0457881346205,-0.0571032456016,0.084273325572,0.532528531332,0.0287128599865,1.08847172948,0.100362570296,0.45582094572,0.528393459192,0.1667136481,1.2023379354,0.627543923822,1.08169738708,0.45388138035,0.964445693028,0.0308587498713,0.146272909192,0.48795991638,0.656099988172,0.740307078641,0.115746971736,0.0,0.876177658143,0.0,0.580080753701,1.0,0.0,0.932705248991,0.35666218035,0.893674293405,0.0376850605653,0.625841184388,0.00538358008075,1.0,0.0578734858681,0.259757738896,0.64468371467,0.850605652759,2.24331369917,4.80795074852,10.0367585851,0.0649768531397,0.0322494876766,0.0101456649922,0.40335544385,0.0642579021705,0.260380429057,0.139184297864,0.260572556725,0.503183834044,0.192986544396,0.355449670559,0.302971947947,0.372453515509,0.425358804227,0.789331049893,0.0835415708851,0.315591602078,0.453538555842,0.60843456181,0.520917114605,0.320136764134,0.0,0.329600641611,0.0,0.493877876961,0.0,0.0,0.250700534539,0.47933652794,0.308461684417,0.190561725694,0.484230917242,0.0732244056614,0.0,0.233661353624,0.438796989932,0.478931454213,0.356716886722,0.0,34.0
410,64.5685475634,49.4012818713,478.771615984,-0.149397699848,-0.0480389585975,0.0403868244288,0.298754555072,0.422873193762,0.337360936583,0.0708043491618,0.359271047041,1.08585320975,0.0836778668772,0.660536374503,0.63955811692,0.807760104425,0.679622097661,0.835871299571,0.0914755724269,0.842450847524,0.583822547914,0.940066919119,0.219380423587,0.526315789474,0.760233918129,0.0799220272904,0.0253411306043,0.846003898635,1.0,0.00584795321637,0.144249512671,0.391812865497,0.323586744639,0.196881091618,0.555555555556,0.00974658869396,0.892787524366,0.235867446394,0.362573099415,0.857699805068,0.561403508772,9.14896882706,6.99799735684,10.9997616632,0.0702353662817,0.0695066736565,0.049199699324,0.421361227165,0.384721569763,0.48501827531,0.179710746915,0.385232434479,0.543138975279,0.160648880656,0.692764461844,0.35879436838,0.787208512036,0.695037585054,0.742785691228,0.222051449109,0.51693003601,0.903143262883,0.912911597045,0.384612808391,0.499794365609,0.427357368224,0.2714371362,0.157312421174,0.361297326031,0.0,0.0763224059443,0.351685495325,0.488631727288,0.468301035805,0.39802983985,0.497389016096,0.098338412992,0.309685178599,0.424954131225,0.481212262134,0.3496987704,0.496699633899,0.0,34.0
410,70.6668450641,46.2792155991,493.074670686,-0.0972304156123,0.0329996953069,0.0127820298036,0.256687195944,0.165095761728,0.361865561104,0.154791748589,0.413539973298,1.4175304505,0.143825274096,0.927662049002,1.02713839814,0.886148019141,0.139588500838,0.884231798757,0.125610134165,0.30812325158,0.895564410122,0.470548065647,0.258860727777,0.441597588546,0.598342125094,0.25998492841,0.0384325546345,0.688018085908,0.97437829691,0.0399397136398,0.694800301432,0.792012057272,0.305953278071,0.102486812359,0.306706857573,0.0663149962321,0.998492840995,0.396382818387,0.394875659382,0.76563677468,0.382064807837,11.1703485059,6.87219090217,12.5012294033,0.0984905397612,0.056003447456,0.0373174700871,0.558715771587,0.29835509811,0.401445560851,0.260079265163,0.390184456128,0.700180414123,0.252066687452,0.633736494411,0.547547128823,0.520608786487,0.271608810779,0.848953070315,0.204883653262,0.412938069362,0.822260552605,0.557805684315,0.377146981913,0.496764655557,0.490418260152,0.438791360436,0.192310590669,0.463477158656,0.15806346477,0.195891424927,0.460665563885,0.406021167418,0.460983741451,0.303401770974,0.461300467584,0.248925716463,0.0388075042306,0.489330072348,0.489008257374,0.423759868366,0.486075444946,0.0,34.0
410,54.8292014068,52.2439166471,496.794794842,-0.034366409812,0.0287371840707,0.0204554591598,0.0243797325615,0.0135230320457,0.566613635991,0.0163797423095,0.637149234311,1.40235850621,0.152650497952,1.33447907702,1.11267387913,0.806287641441,0.0389660162122,0.999091811348,0.12311197414,0.157805704115,0.933405804477,0.691527856096,0.331786851841,0.0234466588511,0.0328253223916,0.528722157093,0.00117233294256,0.698710433763,1.0,0.0726846424385,0.909730363423,0.792497069168,0.437280187573,0.332942555686,0.438452520516,0.0386869871043,1.0,0.300117233294,0.298944900352,0.801875732708,0.400937866354,5.17957359067,5.17458767904,9.14959088795,0.0773190537519,0.0558569286458,0.025141106762,0.0941886044229,0.0440611563691,0.192501592486,0.0480983694395,0.556734343871,0.718294424909,0.272678951146,0.429024683365,0.572839043394,0.42448674496,0.163609218135,0.903960325735,0.186251201477,0.254048632607,0.712898095113,0.733852164231,0.571727572471,0.151406034724,0.17828371575,0.499467212794,0.0342393478699,0.459087405474,0.0,0.259770466054,0.286735793848,0.405756670477,0.496341651741,0.471542661313,0.496488558661,0.192961018667,0.0,0.45857759809,0.458064219428,0.398820147888,0.490375981205,0.0,34.0
410,67.4801108068,55.8679656724,503.824185819,0.00272753272621,-0.0203640311941,0.0088100973932,0.387434682331,0.160885656133,0.647347131342,0.0660230340748,0.226233928083,1.08047824127,0.0939742260708,1.02708145325,0.647988120386,1.08829608887,0.325274646025,1.3533101295,0.065748263912,0.181986400582,0.733773145711,0.342179321509,0.397099020731,0.38630806846,0.41369193154,0.479706601467,0.0195599022005,0.287530562347,0.936430317848,0.0234718826406,0.562836185819,0.425916870416,0.518337408313,0.249388753056,0.753545232274,0.0606356968215,0.99804400978,0.195599022005,0.19119804401,0.566259168704,0.652322738386,7.90288485045,9.44624924591,11.2501060855,0.133933776264,0.04582262284,0.02544045178,0.525117724396,0.281017824902,0.357779155015,0.211678281791,0.40732325608,0.609164810935,0.165504548514,0.611368743414,0.497901383761,0.631536123397,0.413621176308,0.806706447313,0.148010166076,0.341329072948,0.694510501357,0.479769125083,0.466644560917,0.487021693661,0.492615044585,0.499710201712,0.138516044822,0.452721726358,0.244044465688,0.151433705428,0.496157224329,0.494602177538,0.499785838278,0.432765046068,0.431051822536,0.238719239977,0.0441941103872,0.396758139342,0.393340829581,0.495711492579,0.476349389829,0.0,34.0
410,65.7633623094,60.5893559913,497.132309368,-0.0201177203159,-0.0262756864303,0.0742914383007,0.458791434052,0.157346404336,0.699773604924,0.0664008573203,0.146393053137,0.66054070037,0.0372160621155,0.71012690854,0.629861687908,0.958766707908,0.138079030399,1.21664501196,0.15166532915,0.340109455447,0.347582074488,0.627264423791,0.759586281699,0.572984749455,0.549019607843,0.522875816993,0.0,0.209150326797,0.976034858388,0.0,0.305010893246,0.22440087146,0.501089324619,0.139433551198,0.671023965142,0.0915032679739,1.0,0.106753812636,0.132897603486,0.440087145969,0.864923747277,7.0650355162,9.05642022239,8.26580463463,0.110950807974,0.0570558256284,0.0365325680728,0.500930046333,0.249440472603,0.403340411524,0.149679110822,0.217178395045,0.51947685314,0.0705137933874,0.44277362783,0.308061887031,0.680787315734,0.278160512849,0.86549759778,0.286179379397,0.462220254772,0.50999966208,0.540796695538,0.47042687357,0.495184255975,0.498134201818,0.500021405484,0.0,0.407145695164,0.153107430405,0.0,0.460914400983,0.41764234882,0.500544365975,0.346776335563,0.470353900803,0.288638056034,0.0,0.309136927805,0.339834425993,0.496939094864,0.342177947051,0.0,34.0
410,69.6130665068,34.2183643485,499.209303757,-0.134124716021,-0.00750767648297,0.0339986864537,0.273681404732,0.201538441864,0.217980125054,0.0384213516867,0.726584869416,1.38500669656,0.0636299623757,1.00579374548,1.17606212766,0.602067456129,0.200039013416,0.552161435741,0.115276325076,0.164804201841,0.648991059052,0.495760514229,0.507141217412,0.242206235012,0.274980015987,0.0439648281375,0.013589128697,0.9448441247,0.984012789768,0.0423661071143,0.640287769784,0.85451638689,0.204636290967,0.0535571542766,0.310951239009,0.127897681855,0.987210231815,0.358113509193,0.184652278177,0.966426858513,0.583533173461,9.54469559485,5.97835370795,9.42254828745,0.0851076864406,0.0553343902548,0.0216177495385,0.631486942134,0.339511141525,0.216041116028,0.128034277265,0.312014254659,0.429154431968,0.164423280514,0.533553798975,0.407615559082,0.430677777683,0.539441199514,0.712634899739,0.178518935506,0.323383950529,0.829312691158,0.547783375467,0.547739347816,0.428589790631,0.446682772894,0.205098872649,0.115823951969,0.22837555842,0.125475912574,0.201503541057,0.480107901541,0.352728771057,0.403596937067,0.225231739617,0.46306800194,0.334109408312,0.112411258187,0.479637486343,0.388170399429,0.180199729317,0.493169977491,0.0,34.0
410,58.0328914425,52.8793708231,498.252728606,0.00535319212934,0.0224423165804,0.0142914978615,0.0478958711695,0.018038180489,0.554260489519,0.0205015914963,0.66795328238,1.6881039009,0.116278490077,1.51253904156,1.32499509209,1.31953845149,0.0579339197131,0.843641433594,0.0751822012885,0.328631055832,0.974138416544,0.422550720831,0.3786006848,0.0823145884271,0.0578647106764,0.396903015485,0.0,0.80521597392,1.0,0.0268948655257,0.9837000815,0.922575387123,0.775061124694,0.237163814181,0.544417277914,0.0220048899756,1.0,0.40260798696,0.270578647107,0.559087204564,0.453952730236,5.42536047424,5.22445637639,7.15477771565,0.0735776300286,0.0442338321533,0.0179683431997,0.22556084625,0.0741531659053,0.306536367293,0.0784482698894,0.405625564914,0.514158166304,0.157904960673,0.441862802834,0.419701515479,0.402076068543,0.159143838955,0.680898454882,0.14649896422,0.402726784437,0.838940296513,0.402765267471,0.487014533526,0.274955471063,0.233582646632,0.489455061581,0.0,0.396195835545,0.0,0.16184214168,0.126677976181,0.267372969604,0.417712318575,0.425516987231,0.498226265247,0.146759082721,0.0,0.490623047012,0.444439901894,0.49669887227,0.49807814109,0.0,34.0
410,61.5717577617,57.7458768953,487.22165704,-0.0167164009783,0.00465968556354,0.0764717563177,0.101882581625,0.0725740049097,0.893762531697,0.0621508794224,0.426638945126,0.89798598231,0.0243152035379,0.632100438448,0.690629595668,1.18420213718,0.11264055231,1.39351223466,0.195173879278,0.585108649007,0.486978665704,0.729330807581,0.442621787184,0.5559566787,0.238267148014,0.736462093863,0.0216606498195,0.574007220217,0.913357400722,0.0,0.400722021661,0.29963898917,0.657039711191,0.137184115523,0.848375451264,0.245487364621,1.0,0.086642599278,0.169675090253,0.389891696751,0.768953068592,8.80575193556,10.341653734,9.24715155446,0.155379111034,0.0777364735646,0.0262814357209,0.294781005726,0.243899158454,0.611240889203,0.122389483423,0.254192483679,0.421548505154,0.0680964883293,0.497582949776,0.251995270733,0.633589439504,0.191007055092,0.443075344493,0.361515974066,0.483731212135,0.508282005481,0.505817532337,0.335291376265,0.497758277143,0.426794456482,0.441348940346,0.145836369754,0.495387609863,0.281819769838,0.0,0.49093173614,0.458928982772,0.475557539163,0.344664316895,0.359305736315,0.431154748799,0.0,0.281819769838,0.376026473196,0.488608259965,0.422265269628,0.0,34.0
410,51.0950933333,51.8680013333,492.139985556,-0.08484438018,0.0463968952879,0.0415222969611,0.234916380711,0.0608935476444,0.4895072476,0.1733128818,0.391596610301,0.977796387,0.0871779281556,1.03256421953,0.935466319433,1.116793646,0.0391053757333,0.808258364867,0.187855531933,0.383726085129,0.680967513444,0.393703545078,0.354244389644,0.356666666667,0.31,0.374444444444,0.0777777777778,0.451111111111,0.856666666667,0.00444444444444,0.667777777778,0.627777777778,0.613333333333,0.146666666667,0.361111111111,0.165555555556,0.994444444444,0.192222222222,0.123333333333,0.752222222222,0.547777777778,5.85385829006,9.53100666722,14.5289036188,0.107805999264,0.0476499262004,0.0206851145017,0.674910180826,0.234108286181,0.362181865785,0.435363448093,0.443240026106,0.626292816219,0.120933759785,0.725418893514,0.504150709224,0.643341814857,0.0999679231974,0.622334726958,0.278350508577,0.542862879673,0.655652488945,0.445652030723,0.398788205538,0.479281534973,0.4627503982,0.484248235901,0.267970487051,0.497880813709,0.35060729135,0.0665553390076,0.471272099921,0.483665964071,0.487256970026,0.353970015635,0.480589748116,0.371887860641,0.0743695954821,0.394265845327,0.329002266949,0.43196212132,0.497988786562,0.0,34.0
373,63.599366559,-15.8301074164,539.392584814,0.211012834725,0.0657456481494,-0.0548022075922,0.336051491599,0.145831597851,0.348786053058,0.0467160660057,0.114272486247,0.192063728697,0.290853699564,0.710519763845,0.161584875225,0.374472537297,0.27502172941,0.590870727763,0.10502630245,0.340886623195,1.2102941348,0.658319695922,0.59896531054,0.26817447496,0.0985460420032,0.0420032310178,0.100969305331,0.0371567043619,0.0363489499192,0.386106623586,0.727786752827,0.0032310177706,0.266558966074,0.207592891761,0.239903069467,0.111470113086,0.536348949919,0.554119547658,0.317447495961,0.0355411954766,0.558158319871,17.3177560977,5.98452184418,9.05991954796,0.0697125176208,0.113740968388,0.0417303851113,0.585529359328,0.399291879344,0.416988132677,0.193304139991,0.24352356609,0.298018888822,0.397490194466,0.532393651042,0.237493914754,0.478077216609,0.501078246311,0.578194080793,0.190042085579,0.455907693136,0.975617225993,0.63057241653,0.759210393182,0.443187975354,0.298171987713,0.200677574921,0.301409833112,0.189222105831,0.187232530334,0.487052270551,0.4452789591,0.056773073144,0.44233848081,0.405747537916,0.427196675419,0.314840587133,0.498878529899,0.497263319234,0.465671283862,0.185218059341,0.49680678069,1.0,43.0
373,82.7739093496,-4.61068565249,500.344857272,0.333268417096,-0.165561920243,-0.0177190026188,0.208347191031,0.165504675013,0.375596005696,0.238742447675,0.421580854127,0.50044761922,0.115018350635,0.871878740036,0.613005987333,0.922359816037,0.200108471874,0.252345101495,0.140617257033,0.398288417926,0.765527056893,0.411031017701,0.360175126179,0.134146341463,0.295844625113,0.0523938572719,0.521228545619,0.0862691960253,0.13640469738,0.102077687444,0.63098464318,0.156729900632,0.734869015357,0.294941282746,0.13098464318,0.0551038843722,0.663956639566,0.316169828365,0.271906052394,0.0618789521229,0.183830171635,32.2783109004,16.0534200551,25.9410045679,0.144716172623,0.251088838351,0.100509442996,0.514613547096,0.467403924819,0.394416413102,0.694828482735,0.526826105162,0.59993992501,0.211596920285,0.698757317555,0.68984727528,0.699485081024,0.549130085043,0.38646708123,0.217810116778,0.578972200461,0.965160820655,0.580651960907,0.485435401579,0.340886471346,0.456524608129,0.222870312135,0.499661999789,0.280824574663,0.343295333676,0.302818842014,0.482647116699,0.363628053463,0.441502647154,0.456119381697,0.337459778847,0.22823447218,0.472460624762,0.465085117323,0.445042256689,0.240989997185,0.387433139368,1.0,43.0
