video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev
399,79.5051890606,-0.765288403888,663.642678954,0.305675636147,-0.122512325944,0.0405464498169,0.812320500975,0.240321432699,0.319381357467,0.169297026671,0.0255963575327,0.399422552813,0.118973407631,0.288060204537,0.603584747681,0.721897065334,0.214086062916,0.409717488395,0.181898462307,0.128727818115,0.705906814843,0.377823295272,0.751677969988,0.373365041617,0.444708680143,0.0844233055886,0.168846611177,0.0,0.21046373365,0.137931034483,0.341260404281,0.146254458977,0.48275862069,0.110582639715,0.0737217598098,0.22711058264,0.85255648038,0.428061831153,0.20451843044,0.0273483947681,0.489892984542,18.9020066466,6.67363390058,15.5389277491,0.0770727628286,0.120061951562,0.117042078931,1.04635885461,0.384438392405,0.547167809636,0.448414478773,0.106577485853,0.453450012815,0.219710806342,0.424069275379,0.294957264128,0.516943612362,0.389982358241,0.540195280945,0.285536342606,0.228633822897,0.727429709989,0.439109690675,0.899675403976,0.483985656188,0.497229172068,0.278187041616,0.374839300826,0.0,0.407880583516,0.345032779671,0.474414757223,0.353571407124,0.5,0.313801223302,0.261473049899,0.419213945146,0.354758475128,0.495092272286,0.403589297908,0.163193527096,0.500195307532
399,66.9094909091,-3.10862380909,659.945954545,0.3374055,-0.0685607265455,-0.0430470018182,0.208093778818,0.004755485,0.14423366,0.0224067854545,0.0,0.139284387636,0.0315497948182,0.0355351052727,0.510179110909,0.492842089091,0.163306121273,0.251237771818,0.114344988091,0.214616387055,0.216560555455,0.476187318182,0.559050258264,0.0909090909091,0.0181818181818,0.0,0.0,0.0,0.0545454545455,0.0,0.0,0.109090909091,0.481818181818,0.190909090909,0.0454545454545,0.609090909091,0.8,0.172727272727,0.227272727273,0.0363636363636,0.254545454545,6.06721007636,4.45743511879,10.776352344,0.0570838278512,0.0518695195153,0.0325246408779,0.475611997209,0.0166167580345,0.369919392427,0.0506066060244,0.0,0.248034985894,0.0593285793146,0.0871299640105,0.20153476624,0.29123053559,0.183958962726,0.24991788217,0.154682710801,0.287490840129,0.404112272352,0.535102676101,1.05959152105,0.288795491129,0.134220015312,0.0,0.0,0.0,0.228130159064,0.0,0.0,0.313180035729,0.501956140155,0.394816286286,0.209252213228,0.490187280171,0.40183067318,0.379741363192,0.420988154055,0.188049999562,0.43759902966
399,81.8183721997,-1.44524757206,650.212253711,0.291153001889,-0.123281837592,0.156777381192,0.572655577012,0.122451728718,0.156705840688,0.225059273509,0.0337597002564,0.424614929578,0.109163390488,0.32407679196,0.740127042132,0.833013595522,0.236274137949,0.613749163171,0.222396818432,0.115581472672,0.757474974764,0.545611440688,0.651205104103,0.353576248313,0.396761133603,0.0323886639676,0.346828609987,0.0,0.157894736842,0.153846153846,0.265856950067,0.182186234818,0.504723346829,0.252361673414,0.206477732794,0.31983805668,0.863697705803,0.40350877193,0.145748987854,0.0485829959514,0.475033738192,7.79261392303,5.57861505741,16.3206195459,0.0853807747518,0.0575184498814,0.0836455166776,0.829374957749,0.269565380643,0.364438180456,0.448111731332,0.116422351178,0.478186538301,0.199048319769,0.471465545012,0.292012813276,0.510284630781,0.412891520492,0.568835964748,0.300622463271,0.222005153668,0.753837204061,0.563793285701,0.877180122779,0.478402497821,0.489556096116,0.177149623981,0.476282120621,0.0,0.364888572013,0.361044914593,0.44208685223,0.386258662633,0.500315398208,0.434661046992,0.40505072569,0.466728667873,0.343341033451,0.490932478972,0.353092724426,0.215139841843,0.499713599267
399,75.3249989247,-4.82982782796,659.414516129,0.28352572043,-0.125552493484,0.0600646333333,0.0491248172043,0.000567709677419,0.0513125210753,0.00618393946237,0.0,0.133184428602,0.0539033583871,0.0668215311828,0.394906136559,0.23314111,0.208154178495,0.649297689247,0.113985226022,0.179230250323,0.219103756774,0.343887525806,0.317065258097,0.0,0.0,0.0537634408602,0.10752688172,0.0,0.0,0.0,0.10752688172,0.0430107526882,0.236559139785,0.204301075269,0.0215053763441,0.279569892473,0.967741935484,0.10752688172,0.172043010753,0.0,0.215053763441,3.52255629068,2.20944032161,7.56599087251,0.0442867289805,0.0469050067556,0.0132271260674,0.147601081752,0.00312632760523,0.158977782717,0.0180425313902,0.0,0.216341836863,0.0804512929592,0.203450005831,0.242189241432,0.348461768051,0.284681076958,0.491249958021,0.208092995872,0.233623018504,0.478724619183,0.417215378944,0.838851509204,0.0,0.0,0.22677279368,0.311460988952,0.0,0.0,0.0,0.311460988952,0.203980950444,0.427272682059,0.405375290021,0.145847942232,0.451220359688,0.177642343612,0.311460988952,0.379463463154,0.0,0.413086535981
399,70.8701844595,8.31445994628,656.402800676,0.315405797297,-0.0931078919595,0.0390015615878,0.380749928581,0.112887807027,0.497148691554,0.0440842069932,0.126644962446,0.399935384324,0.215623813318,0.329259303378,0.603333156622,0.551466613108,0.167352831081,0.739873535642,0.208264575918,0.228088484122,0.283136330101,0.513895286959,1.02552658041,0.0439189189189,0.111486486486,0.175675675676,0.0405405405405,0.0540540540541,0.25,0.135135135135,0.233108108108,0.0675675675676,0.405405405405,0.189189189189,0.239864864865,0.304054054054,0.682432432432,0.14527027027,0.202702702703,0.10472972973,0.621621621622,12.3707214389,16.1739578689,16.3053566244,0.0793404187846,0.0923337077653,0.127030896581,0.432267460427,0.177699103307,0.712189429229,0.0986523050695,0.498751828474,0.464271364782,0.527905884704,0.539526562434,0.342826818703,0.525766938102,0.244253025788,0.65789066398,0.303976388035,0.313034506813,0.474982966768,0.547894079632,0.97642050602,0.205261751488,0.315266612734,0.381188439831,0.197557230614,0.226507268826,0.433746000812,0.342446801978,0.423526520653,0.251427441086,0.491801776768,0.39232209789,0.427723951032,0.460784648164,0.466318610251,0.352969861768,0.402693633128,0.306723407552,0.485803969748
399,69.2966673645,2.58706935163,652.65912931,0.314189576355,-0.0812444046846,0.0370844743227,0.416245104352,0.0496148905665,0.247998163768,0.0583526761502,0.0190413678756,0.454491853033,0.167177099245,0.313022496983,0.662742887365,0.76287641108,0.171264699138,0.581689008766,0.176622972365,0.117452207525,0.844163764446,0.526517193522,1.06506190435,0.105911330049,0.120689655172,0.0948275862069,0.0862068965517,0.0,0.256157635468,0.162561576355,0.256157635468,0.152709359606,0.6539408867,0.0849753694581,0.0591133004926,0.293103448276,0.87684729064,0.316502463054,0.268472906404,0.198275862069,0.621921182266,14.6277423806,8.29292152237,17.2043369771,0.0769996891669,0.0885142418249,0.184910020585,0.565308395731,0.13069315856,0.363868222903,0.188528756623,0.0561369783519,0.460326276859,0.231809872299,0.429100865992,0.326414733818,0.457860259074,0.253968651381,0.529072875085,0.247509877836,0.24189299655,0.657028575836,0.536099389085,1.04446422063,0.307913758034,0.325967049905,0.293157217139,0.280842306353,0.0,0.436778945101,0.369192593772,0.436778945101,0.359928817817,0.476005508732,0.279016900848,0.235981988425,0.455466021031,0.328814950008,0.465398105964,0.443438123281,0.398946804298,0.485206304344
399,75.7457190517,-0.537578396935,658.698694327,0.301559618459,-0.0798736485216,0.0116585931253,0.538727182472,0.179767420765,0.183667550997,0.0481018584496,0.00947046902625,0.266251123924,0.129105153313,0.190465655715,0.581160700618,0.710777636354,0.0670142361795,0.453055367621,0.117472288017,0.269483808205,0.590318422197,0.441546815912,0.698403324318,0.169348010161,0.149026248942,0.0372565622354,0.180355630821,0.0,0.0685859441152,0.159187129551,0.232853513971,0.19983065199,0.64182895851,0.0601185436071,0.086367485182,0.169348010161,0.963590177815,0.321761219306,0.222692633362,0.0643522438611,0.374259102456,12.0437214231,5.83647030953,14.6695251302,0.0688604659006,0.0845012490856,0.13991516069,0.931919279848,0.391104047412,0.354984296654,0.133041070394,0.039631578169,0.403463705488,0.199992951086,0.283995330861,0.299191400651,0.522663148048,0.127895516331,0.407581809689,0.191428490313,0.374483805798,0.620655276389,0.463174675812,0.97569492324,0.375217900498,0.356265208044,0.189470071116,0.384646272276,0.0,0.252855788146,0.366005487183,0.42282873447,0.400042334762,0.479665887822,0.237807042211,0.281024934824,0.375217900498,0.187386977565,0.467349845971,0.416229888226,0.245483316887,0.484136026475
300,-19.3210479675,65.2223723577,527.250869919,0.0945006450488,0.116614908699,-0.203488325203,0.330562497642,0.0841540606675,0.0881574544715,0.0529687781301,0.429024635203,0.0623781065854,0.0265159599187,0.241334368618,0.0412447329512,0.677615,0.138506793659,0.989282626016,0.0,0.420095538455,0.383977374065,0.418588299187,0.284798062602,0.170731707317,0.674796747967,0.0325203252033,0.658536585366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471544715447,0.0,0.455284552846,0.0325203252033,0.0406504065041,0.747967479675,0.349593495935,39.3461761546,23.9627334266,13.3903989705,0.0864452911306,0.0439046647589,0.0350552059875,0.271321356162,0.111912416847,0.181108900706,0.0780773564563,0.194570492907,0.167868120742,0.0553378306789,0.192488146949,0.0676873028584,0.313838190826,0.170012836531,0.519667443204,0.0,0.463628333132,0.324795216867,0.380028160668,0.386257847798,0.377813317445,0.470366703115,0.178102905859,0.476140017509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501231324038,0.0,0.500033318895,0.178102905859,0.198286677038,0.435955628945,0.478791851099
300,7.70181524687,65.7156113729,525.173781478,0.15060955885,0.112638876117,-0.175773546791,1.04351271209,0.445819081909,0.0305355488513,0.22140197902,0.589485835093,0.165109890794,0.0481505154008,0.431411360195,0.219802119225,1.22105296913,0.0931582737392,1.00025789677,0.0167786165581,0.152980374017,1.19541688546,0.502538577514,0.211798698473,0.836718115353,0.947197400487,0.0,0.548334687246,0.00487408610885,0.0,0.0,0.0,0.0121852152721,0.055239642567,0.0194963444354,0.163281884647,0.0,0.477660438668,0.489033306255,0.375304630382,0.411047928513,0.151096669374,12.9239984421,8.8155316863,5.232533297,0.053350873718,0.0360354538682,0.0377751724289,0.896786532839,0.584242191391,0.102819003675,0.335620950266,0.255947116105,0.247254691438,0.0917189363716,0.284383015036,0.199710100447,0.367259826557,0.139650566738,0.605981248738,0.0691764430485,0.279083943065,0.788948419304,0.584085148522,0.525064442097,0.369772882597,0.223730076611,0.0,0.49786053334,0.0696726111947,0.0,0.0,0.0,0.109756647931,0.228540267583,0.138317672931,0.369772882597,0.0,0.499703702503,0.500082879013,0.484398261163,0.492223880066,0.358288637216
300,8.98246000935,69.6328252336,521.224364486,0.102151548598,0.072429088785,-0.132102286916,0.141427719065,0.0377667014019,0.0242388607477,0.0202532896262,0.377660476636,0.182700569159,0.0126832051402,0.179206631963,0.0288894585981,0.606529303738,0.142399275514,0.439035900841,0.0744931869159,0.0839709596262,0.22575488785,0.314451461869,0.299229003738,0.0467289719626,0.841121495327,0.0,0.121495327103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0841121495327,0.0467289719626,0.570093457944,0.102803738318,0.140186915888,0.14953271028,0.14953271028,6.97082012146,4.9100125822,2.90825353607,0.0550903914559,0.0270641231007,0.029570596343,0.209379209975,0.0625742247663,0.0920203111203,0.0488780035627,0.164193943953,0.194356344641,0.0472216119464,0.183499943593,0.0516190965511,0.32692987686,0.14367596988,0.464295574249,0.170186369814,0.174000751072,0.377892653089,0.366617768581,0.500715794431,0.212050971538,0.367283056498,0.0,0.328239453949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278862085583,0.212050971538,0.497392247413,0.305131565786,0.348814654001,0.35829097266,0.35829097266
421,73.1560030303,-24.1819171717,645.560808081,0.239374010101,0.0780622707071,0.0251838774747,0.287240508485,0.18672029899,0.0555487977778,0.240585282121,0.0876274583838,0.761535747475,0.0164995554545,0.138428416162,0.349518038687,0.467258323232,0.0813859270707,0.655337743434,0.148780994444,0.657728053535,0.16968481303,0.449112120303,0.246936106061,0.343434343434,0.89898989899,0.121212121212,0.868686868687,0.0,0.0505050505051,0.0,0.0,0.0,0.0,0.0,0.191919191919,0.20202020202,0.343434343434,0.0505050505051,0.131313131313,0.0606060606061,0.131313131313,5.91075654037,2.43573703777,9.56534144784,0.0318276036165,0.0878392835852,0.0300148207942,0.474005814679,0.132695295405,0.131249631638,0.286447439896,0.0706834993094,0.337301326208,0.0305200074443,0.118912464705,0.162030114275,0.437977904482,0.0761063382033,0.375910824681,0.230505458719,0.486547096039,0.365194959286,0.955385862526,0.721492923464,0.477271500229,0.302875656272,0.328034569878,0.339461297318,0.0,0.220099113747,0.0,0.0,0.0,0.0,0.0,0.395814006949,0.403550517279,0.477271500229,0.220099113747,0.339461297318,0.239820588476,0.339461297318
421,70.3678209205,-1.52110168423,601.368056485,0.288212309623,-0.0931172872385,0.0546673985356,0.0354098062715,0.00164347669456,0.00119695912971,0.00450891361088,0.408897255854,0.971475596444,0.00401898754393,0.457649631611,0.511365972594,0.471209708787,0.310501821987,0.840083955021,0.132401989456,0.280785040544,0.620164118054,0.739211414665,0.301708746638,0.00836820083682,0.00836820083682,0.0,0.960251046025,0.0,0.0,0.0,0.728033472803,0.0,0.0230125523013,0.453974895397,0.625523012552,0.223849372385,0.987447698745,0.441422594142,0.405857740586,0.0,0.115062761506,2.82698781906,2.14336009816,7.7865692431,0.0290979512836,0.0185387716807,0.0149319358194,0.0937571857729,0.00898740062353,0.00844785839011,0.0190522962836,0.173679337418,0.369787964898,0.0142850551908,0.222777440034,0.154980847041,0.173854966499,0.190168178655,0.696724987622,0.180898977524,0.376508459969,0.665965229982,0.625446672656,0.619461378435,0.0911897507557,0.0911897507557,0.0,0.195573498837,0.0,0.0,0.0,0.445438919676,0.0,0.150100329303,0.498398793998,0.484494634472,0.417258993205,0.111448309859,0.497077059429,0.491571728018,0.0,0.319431977901
421,62.2234696993,-4.46159489453,616.002410177,0.273172188126,-0.0291008569645,0.0657238731419,0.212424686021,0.108189804348,0.0582887365618,0.103653084002,0.405629020301,1.03268165983,0.0503290933716,0.485510134163,0.627279245798,0.533952749113,0.0854808573932,0.463228626295,0.134392335768,0.219708526106,0.582769231264,0.512716853642,0.325597682237,0.341557440247,0.440246723207,0.0601387818042,0.902852737086,0.0146491904395,0.0801850424056,0.0,0.409406322282,0.0447185813416,0.0524286815729,0.0755589822668,0.17733230532,0.0670778720123,0.629144178874,0.34232845027,0.330763299923,0.0,0.179645335389,11.1536883157,11.5880800807,17.5270109963,0.0388157170018,0.0934771856568,0.0519436105363,0.293153975349,0.156699558867,0.0902738917453,0.26449905502,0.255588935639,0.464268968519,0.0926643286191,0.228858644285,0.31356500325,0.27319428195,0.130147359486,0.396193675274,0.200662292322,0.312776815016,0.653102301698,0.564144092174,0.626593480926,0.47441488814,0.496608187777,0.237835492443,0.296272424365,0.120190388389,0.271684212666,0.0,0.491913970187,0.206765064468,0.222975891497,0.264393114384,0.382097009708,0.250253305523,0.483220253406,0.474671888041,0.470669460447,0.0,0.384039844952
421,66.4647607242,-2.94915500543,621.395963788,0.25467813649,0.0752283738162,-0.0336655002953,0.227370647847,0.0967060509471,0.126804248799,0.209122741142,0.122161040691,0.845894357382,0.00419153764345,0.112362673148,0.253084534047,0.463016090251,0.0362543124234,0.612896071226,0.0539176840111,0.512174331301,0.640292601632,0.700918816156,0.301098322284,0.359331476323,0.818941504178,0.465181058496,0.91643454039,0.0,0.161559888579,0.0,0.091922005571,0.033426183844,0.0,0.0,0.0863509749304,0.139275766017,0.328690807799,0.208913649025,0.359331476323,0.0,0.320334261838,2.79785398988,3.50658121024,7.01191887534,0.0294754021126,0.0227310018311,0.0195974492589,0.230835661685,0.124551142449,0.0971730844203,0.242171878738,0.127082453916,0.300221599775,0.0163606672092,0.168870889425,0.204913584042,0.221592392415,0.0566015132729,0.37328971246,0.124612842415,0.430189858506,0.64452855643,0.65501805456,0.56315679543,0.480474159294,0.385604067106,0.499482310856,0.277121256015,0.0,0.368560261146,0.0,0.289319051314,0.179997562009,0.0,0.0,0.281273638496,0.346717293831,0.47039293179,0.407099964125,0.480474159294,0.0,0.46725622476
421,59.8391196532,-1.49140290607,621.241199422,0.249973092486,0.115423741052,0.00619760992514,0.301435440312,0.119226777694,0.124559517701,0.244323350983,0.153222963882,1.17785330058,0.0321083976416,0.374440549905,0.281836044798,0.353190192572,0.0223674577341,0.367411360983,0.00436158627746,0.17751765659,1.08367338965,0.854330542775,0.238749579249,0.268786127168,0.450867052023,0.294797687861,0.615606936416,0.0,0.14450867052,0.0,0.468208092486,0.0202312138728,0.0,0.0,0.0,0.0,0.196531791908,0.445086705202,0.508670520231,0.0,0.265895953757,7.35436669361,3.00662947744,7.52595428226,0.0361470161702,0.0876804645343,0.0252849030753,0.273636731479,0.125050557665,0.125311936707,0.318408852632,0.173184827838,0.42541744402,0.0598150199295,0.300201447552,0.225166461107,0.247538151913,0.0533372601364,0.269244167531,0.0270717994129,0.215487466108,0.769048579483,0.695921232353,0.495886066079,0.44397052446,0.498300706269,0.456612085508,0.487155965691,0.0,0.352113973948,0.0,0.49971089908,0.140994207949,0.0,0.0,0.0,0.0,0.397950685716,0.497695114747,0.500648820885,0.0,0.442448956376
421,71.316066948,-7.12913687794,634.554683252,0.288259700133,0.0692087405031,0.0185511606361,0.317161377968,0.182657459739,0.0590916198978,0.181270157625,0.178935261418,1.04999633754,0.0205986327152,0.360730943203,0.381542550267,0.493671603998,0.109235723633,0.676308209756,0.0982914773079,0.358908002733,0.850003265241,0.891552357135,0.35544444805,0.614393602843,0.713016437139,0.0568636161706,0.771657041315,0.00755219902266,0.165704131497,0.00355397601066,0.152820968458,0.0195468680586,0.0262105730786,0.0546423811639,0.152376721457,0.0528653931586,0.27676588183,0.347401155042,0.502443358507,0.0,0.336294980009,5.69088248951,5.78634527894,12.8626614177,0.0437929412742,0.0610085556665,0.0332322244702,0.348015550507,0.182928200395,0.0843829273776,0.32120249939,0.229081021405,0.422952634605,0.0645231736894,0.279440124268,0.340552846449,0.309765627934,0.153030508867,0.54455881498,0.186655170725,0.454027191041,0.798020310409,0.767131025783,0.591630218387,0.486846381095,0.452454352955,0.231633289807,0.419858028511,0.0865938479124,0.371897452384,0.0595224259956,0.359894791324,0.138467706312,0.159796504187,0.227331365697,0.35946551962,0.223814425326,0.447499152386,0.476250306157,0.500105127405,0.0,0.472546153011
421,71.5595772556,-4.43336638904,609.171520677,0.255435552632,-0.102729025564,0.0675948259398,0.0963674105639,0.0204509654887,0.000658370432331,0.0113548754887,0.426645060789,0.852112509962,0.0157545546353,0.593387668421,0.566481167293,0.320797611842,0.435271521128,0.721992333534,0.243281772402,0.124400957637,0.540188414192,0.317728864154,0.39389233953,0.0827067669173,0.0582706766917,0.015037593985,0.907894736842,0.0,0.0,0.0,0.804511278195,0.0,0.0,0.520676691729,0.648496240602,0.31954887218,0.924812030075,0.283834586466,0.171052631579,0.0,0.204887218045,1.60602165491,3.0038603765,7.38592537337,0.0289156226775,0.0145134178233,0.0114270772924,0.251777680559,0.103660258931,0.00714341910262,0.0695274791038,0.16336303139,0.459695334931,0.0470915747416,0.225280163202,0.141708160264,0.175874674035,0.215560694848,0.388989056911,0.222800978193,0.161502878062,0.81716940471,0.491368595937,0.620168857339,0.275697718743,0.234475047852,0.121816904749,0.289446650807,0.0,0.0,0.0,0.396949699462,0.0,0.0,0.500042477275,0.477889264121,0.466740695761,0.263942587787,0.451281868407,0.376909352663,0.0,0.403999061253
