pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,video
1.33287608556,-0.907170130749,0.148009603792,0.530495335141,-0.584837645936,0.247213060551,-0.0883226626357,0.077292376705,-0.353036644402,-0.516603914765,-0.695806933051,-0.163375161605,-0.542804732912,0.145099704624,0.102225864894,-0.0112112060194,-0.386596594799,-0.204682539402,-0.362456787687,-0.297255806666,0.0806929576906,-0.839640229078,0.512965007862,-0.607165135358,-0.783434601425,-0.775606292366,-0.910741812487,-0.952437397225,-1.17847823621,-0.591063214802,-0.168064972778,0.86373687383,-0.163012116106,0.392234833762,0.610867763045,-0.174642306638,-0.114155082704,0.605439636186,-0.758550994185,2.37802240721,0.84635846445,0.644256753994,0.246342628007,-0.132922584762,-0.218769325649,-0.356234567276,0.363714816449,-0.220618198422,-0.190226312768,-0.24002086561,-0.826941629268,-0.047597770566,0.660351979726,-0.610413153756,0.946944053249,0.93153112606,0.631007656469,-0.0969103922331,-0.150550101044,-0.13559803242,-0.271874744611,0.00733237038199,-0.901698455643,0.764982893628,-0.131864163107,-0.451690656605,0.0842626504779,-1.35917320299,-0.782655928882,-0.883160704377,-1.00246637561,1.22444645472,1.34034616479,1.24720572537,1.09713576628,1.00092636278,-0.19001165862,0.850538297159,0.735597163492,-0.315423648753,1.04718044638,0.775982045157,453
1.09400534766,-0.518580528497,0.400360438031,0.807164853494,-0.374840270584,0.296990156368,-0.112850934462,0.0608160616394,-0.353073564218,-0.349686386799,0.154176222521,0.13798121986,-0.569037904074,0.0624020507753,1.03190110485,0.00589866872796,-0.23672685044,-0.693744855839,-0.937329453533,-0.476582737399,0.356509786267,-0.575075640915,-0.889041959369,-0.993499601026,-0.995090600179,-0.963016552392,-0.910741812487,-0.0807369908968,-1.00845475785,-0.591063214802,-0.360880530122,1.11002905695,0.0499306752181,-0.0227652573022,0.279167321868,-0.175336063198,-0.105473313918,0.432903776188,-1.00165178883,1.92088163085,-1.06128067597,-0.268180335652,-0.194626862437,-0.227270176717,-0.613574448158,-0.864007636144,-0.318338987328,-0.349281992881,-0.331836755001,-0.241979584537,-0.505144192193,2.97079075415,1.75547031473,-0.782254868535,0.174495658868,3.15904058704,0.37164380078,0.108461117412,-0.133766063934,-1.33748738349,-0.561817721025,0.723228000391,-0.681465161175,-0.454653930922,-1.88680571552,-1.72251810754,-0.889050015999,-1.35917320299,0.97186234677,-0.145871965385,-1.00246637561,1.21001153793,1.28606603458,1.21979120004,0.739840987348,0.872381413841,-1.26635619839,0.807465572886,0.701778340117,-0.937750804543,1.42150526601,-0.562028601791,453
-2.08378808337,-0.0723087586725,0.533333678992,-0.260941276149,-0.228900549369,0.176194023733,-0.102534805898,0.0670161351433,-0.35137319025,-0.487853666295,0.277677344975,-0.769551173465,0.118278362777,1.30312028259,2.56258413941,-0.536817511424,-0.208684506188,-0.288874690081,-0.534896451873,-0.571228547423,1.81939924599,-0.694918278554,-0.145009714702,-0.941937661463,1.37593132233,-0.978643129796,1.9655245017,0.228717163429,-0.717872375857,-0.105948331093,0.986050168296,2.28035284753,-0.305555061672,0.614802039332,0.136838044063,-0.175153348558,-0.654326712443,1.21175915921,-1.02259024476,0.495996826538,0.150435834506,-0.151691890421,-0.309273051729,-0.21058168744,-0.544035650028,0.0369502247504,-0.433840132575,-0.314870989339,-0.292836029388,-0.195114088691,-0.705645654278,3.49695822112,0.236158395242,0.283919636532,1.43408197654,4.27519175162,-0.3910032523,-0.157698412733,0.249289932125,-0.13149702453,-0.614919308382,-0.631191476348,-1.36385843822,0.389609345378,-1.21387090698,1.14758602043,-1.28265310789,-0.00904313332403,1.12280870018,0.469526172416,0.542536122985,-0.0859515586281,-0.350592928068,1.23378901659,1.22711159807,0.78990340025,-0.706872357123,-0.787418126337,0.735525325338,-1.01120721857,1.42359309623,0.616103197574,332
-1.89224548406,0.281480429778,0.516802644606,-0.253920122033,-0.334968243374,0.270567857647,-0.0906493742938,0.0674007169258,-0.349570753026,-0.528696654481,-0.838187512005,-1.03537536163,-0.013478591612,-0.0180517288251,0.738880030504,-0.310808420688,-0.425558428914,0.0789832948679,-0.329668084975,-0.562794886917,0.888726381584,-0.577723326097,1.74977338053,-0.17115726444,-0.125003116615,-0.700389711368,0.703229166597,-0.715867920239,-1.1809059221,-0.317603176106,-0.361628763771,1.63255378337,0.351633842915,0.0144551602645,1.42056161045,-0.17133762045,-0.648112975168,0.417511828825,0.0578342608889,1.20465073922,2.09281561049,-0.300984975631,-0.105871849276,-0.0612021719356,-0.38432152079,-0.365691549543,-0.176065947657,-0.185463574911,-0.263128925812,-0.171904723915,-0.832530570496,0.909969782161,-0.839285805065,-0.0370673229028,1.39884252259,2.23845269923,-0.00259660583973,-0.422243188529,-0.207743891646,-0.189149523011,-0.757261457539,1.20754672285,-0.189702626836,1.36222446563,0.502384374038,0.630330539485,0.293491704216,1.02199285913,0.116545354869,-0.900958136715,0.174972417619,1.2072183338,0.936040547269,1.05665888647,0.777773498447,1.01181423433,1.11082921271,-0.602203073701,0.694595203851,0.679798636517,1.61485954066,0.35034183144,332
-2.09803185794,0.0586224200775,0.508308883405,-0.421988470935,-0.121035885386,0.270583049705,-0.0819945830561,0.075222137693,-0.349640299028,-0.512269284161,-1.0877916235,-1.17489805862,-0.693906966555,-0.760110946342,-0.254471382951,-0.41302005534,-0.437232147611,0.516849448187,0.0424948314898,-0.111999904215,-0.556462978135,-0.18428929214,1.1500286509,0.311007259634,0.76758790641,-0.831428393159,1.1031249573,-0.91454057458,-1.22231155359,-0.591063214802,-1.28385715531,0.427816046415,-0.239283527308,-0.424435271662,1.90777441188,-0.171297285736,-0.657874894201,-0.519292236124,-0.335288727046,3.02134057514,1.14882365575,-0.310163147315,-0.356851838712,-0.0889212438254,-0.740952920752,-0.577111606,-0.0118123190428,-0.172432079089,-0.233997696546,-0.172956507876,-0.726186751158,-0.798587276488,-1.63459309887,-0.846767294965,-0.0513533777002,0.280959621771,-0.457972915558,-0.348634834258,0.410739780032,0.141916588222,0.219746462715,0.162069755583,-0.646031490232,1.50685382531,0.863840697684,1.13776224953,-0.105620106526,0.929351489569,-0.548584541875,-1.52967732032,-1.00246637561,0.205133828344,1.2945583704,1.24259902064,0.154614511162,0.803922808405,1.12019078783,-0.932636549907,0.134705461571,0.325107571517,-0.259910191359,0.760198477263,332
-2.11572500174,0.110014867704,0.520092642346,-0.413837383228,0.0505122122243,0.311629173005,-0.0736001815685,0.0704398844974,-0.349479153307,-0.0878883432671,-0.966277933296,-1.06476021018,-0.364406776619,-0.269006351715,0.560133396349,-0.14802609199,-0.169972766053,-0.231627533643,0.16038473879,-0.155582354455,0.284818124611,-0.350539372167,1.45084831358,0.712615148308,0.670361253217,-0.669841865918,1.01435797962,-0.709440334578,-1.14920562052,-0.554828915691,-0.567332331718,1.29001581924,0.438028055493,-0.211840047941,0.328467738093,-0.170604978793,-0.649070354156,0.00193106511494,-0.392248588098,2.28985744568,1.26354155358,0.427530185992,-0.0760660093468,0.136808590328,-0.297060630329,0.896651366126,0.475443457963,-0.160007447484,-0.244184553167,-0.163957725594,0.677415610772,-0.00687257243422,-0.786950868528,-0.326101999926,0.388415669436,1.33616732566,0.602558985329,0.139767794954,0.358110875786,0.150510942011,0.334820310014,0.655443042642,-0.0518814926045,1.66340410545,0.988503217642,1.11244390627,0.366769347348,0.963100816993,0.131246914968,-0.69943085065,-0.566575542953,1.12818772531,1.20095302003,0.981498659487,0.50174892056,0.893409300277,1.2660329569,-0.627662097297,0.525220062736,0.25716329778,1.13806731568,0.739117125454,332
-2.15675458228,0.089450286594,0.525009179224,-0.189578733842,0.0493261162052,0.163870752063,-0.10013479763,0.065569634054,-0.349922578984,-0.411112930792,-0.853115987695,-1.14343984853,-0.144217230706,0.179803462315,1.08556821521,0.112240086587,-0.486524570649,0.303884043558,0.0323230886238,0.0245866943652,-0.44128263523,-0.734834355834,-0.106544143015,-0.621572450915,-0.451929756625,-0.904237683256,1.87243609927,-0.852644578454,-1.22231155359,-0.591063214802,0.416577998104,2.24139537515,0.980257161942,0.25644003712,1.63968589567,-0.169641177547,-0.651733346283,-0.463065041724,-1.03799808434,1.21691325495,-0.441831953919,-0.283772287798,-0.283133187346,-0.175597024984,-0.64034167764,-0.478365102649,-0.464588133801,-0.256283600735,-0.264671500981,-0.172746170322,-0.540867774939,-0.0194912384232,-1.34200078866,-0.0153868414329,0.722853311452,0.683522198801,-0.424451020111,-0.549071945088,-0.0885427396008,-0.0569301209057,-0.0683100111683,0.252781212859,-0.781339989012,0.463349346005,-0.160233705006,0.227269487241,-0.433672554524,0.175091900991,-0.281735921639,-1.52967732032,-1.00246637561,0.942633349628,-0.196734337828,0.0611106415701,1.00030496458,0.94121983991,1.4361777147,-0.703064429991,0.18985784419,-1.06916493443,1.61601195584,0.223193697966,332
-2.12274168555,-0.0954651314906,0.549105035939,-0.282082222194,-0.186969621551,0.149994277338,-0.104189113092,0.0661807746013,-0.351743506514,-0.143515018296,0.260902322707,-0.952019484648,-0.016233312487,1.43518236846,2.62989358394,-0.613464173083,-0.261705098945,-0.589761813758,-0.63001463451,-0.659049626025,2.50491054968,-0.212475755284,-0.381932900523,-0.810689088029,0.832376889506,-0.978643129796,2.0891756001,0.906521571675,-0.795215153447,-0.591063214802,0.869163027507,2.37860696909,-0.155410939402,0.272462703015,-0.295602439407,-0.174688256748,-0.662050125323,2.6084603717,-0.0892035681309,-0.411060988409,-0.430925402833,-0.426548753054,-0.399353803206,-0.153579768093,-0.718005696878,-0.512724332006,-0.454992305897,-0.247999690678,-0.2630850402,-0.20450412173,-0.0801085286258,2.29339153312,-0.645647198217,-0.159908931772,1.23056739356,2.85582403773,-0.131684215479,-0.232531003757,0.311324229449,-0.578846643897,-0.733598855757,0.355522042279,-0.10900555155,0.562439043853,-0.642062794702,1.15363531277,-1.28265310789,-0.332645966398,1.05150567903,0.341901521605,-1.00246637561,0.238707359791,-1.23547443449,1.25066626338,1.01461085284,0.424898287729,-0.223823640056,-1.33848281251,-0.204159458284,0.570270091445,0.349249046208,0.235162839076,332
-1.88553227635,0.240020281337,0.470847162668,-0.515446820947,-0.0703476076764,0.761883834267,-0.1030676154,0.0714192340302,-0.351658971451,-0.361918047114,-1.12646590525,-1.16694212987,-0.764122039024,-1.17573741272,-0.199438009977,-0.723162352835,-0.564100051226,-0.812949443462,-0.859654458659,-0.561471810694,0.319231515761,-0.476368422418,-0.174497198859,-0.536461155493,1.51816017265,-0.978643129796,1.5126040336,-0.987085344233,-1.22231155359,-0.591063214802,-1.49702537686,1.08067555015,0.294571894108,-0.658604929858,-0.396563269836,-0.17409705614,-0.662050125323,0.761729670838,-0.486566152929,2.79672033326,0.340984406994,0.0339879306885,-0.390609243443,-0.188776233481,-0.761414938462,-0.0129045194594,-0.0501012043613,-0.29899168725,-0.249666585131,-0.200965069995,-0.278913120238,-1.43198791964,-1.45339456826,-1.02821774991,-0.973596808448,-0.149309591567,-0.653201661893,-0.812802627301,-0.953636881229,-1.13688830776,-0.815155357816,-0.202571479779,-0.608887969124,0.361397406878,0.00306528926274,1.11208855328,-1.28265310789,0.651266616387,-1.31743216026,-1.52967732032,-1.00246637561,-0.529107779066,1.29498749776,1.09975066173,-0.421922227521,0.306899022261,0.15460770242,-1.33848281251,0.756595125481,0.137106793133,0.408510633727,0.688489192631,332
-2.03914492066,-0.0498400096292,0.548485168501,-0.252440842052,-0.237179569676,0.19044772908,-0.0912910737529,0.0732698741362,-0.351294245346,-0.461554775335,-0.517478323599,-1.04119136764,-0.551448176115,0.603597374908,1.7160167469,-0.327044785398,-0.430965210089,0.279133549768,-0.386721520574,-0.496562886153,0.202243569569,-1.14001164259,0.608860237501,-0.138288910124,1.01278747923,-0.897504311786,1.82114150193,-0.451303127328,-1.22231155359,-0.591063214802,0.424466887816,2.04593457437,0.290084901695,0.811466566974,1.49067080098,-0.172402325818,-0.662050125323,-0.411391029494,-1.04123437775,0.503437132777,0.345831628548,-0.220429232805,-0.327915741043,-0.154502928162,-0.578267720392,-0.37173464185,-0.353440181956,-0.218838681983,-0.217977680705,-0.193276561522,-0.653999844273,1.38030519109,-0.735830859665,-0.744505141033,0.800680148563,2.43779323906,0.0122427936985,-0.439008692556,0.15809764909,-0.300893667649,-0.34579023002,0.161963704692,-1.53376419879,1.28396681183,0.536474823703,1.17108046744,-0.397434586544,0.262367878063,0.595575488057,-1.52967732032,-1.00246637561,0.934316124475,0.329983774758,1.10199769548,1.30626482757,0.993073795336,0.829127183846,-1.33848281251,0.236088110963,-1.08191081589,1.42606133508,0.68894107939,332
-2.09570760134,-0.12214548603,0.539155160816,-0.282824131793,-0.180928964308,0.218364682915,-0.113456586604,0.0620366087651,-0.352693319847,0.0949014250526,0.21696832288,-0.996766182322,-0.068593919226,1.24949514497,2.4629389403,-0.691787619913,-0.236270222751,-0.571102713974,-0.721915642691,-0.619459415956,2.73346206941,-0.671799720352,-1.27627080373,-0.955583346478,0.00512823162313,-0.978643129796,2.202938111,0.374704553973,-0.82092002938,-0.591063214802,0.981054991341,2.37860696909,-0.652251489458,0.0946334368302,-0.231093405627,-0.175336063198,-0.654950826615,2.44418903882,-0.949411398785,-0.378134631427,-1.50484639101,-0.523638073303,-0.417207575385,-0.265379445918,-0.833119572815,-0.876586134556,-0.444327177352,-0.346363876237,-0.320296619915,-0.224385563965,-0.0723856798549,2.32481518301,-0.443523077227,-0.0698307297193,1.0911614606,2.56557235821,-0.579684431829,0.100638191366,0.551261606832,-0.721283041598,-0.669449431961,0.331345088519,-1.43294426778,-1.17573380226,-1.30874739111,0.7518571733,-1.28265310789,-0.826865411266,1.15252331799,0.294099057752,-1.00246637561,-0.069969870156,-1.23547443449,1.06651905015,0.860294961848,0.491392134639,-1.26635619839,-0.809974006691,0.00152552404758,-0.773640361007,0.421040892223,-1.72685500456,332
-2.10636216332,0.0248685610867,0.527713868993,-0.457989281217,-0.0968941158921,0.192579073477,-0.097627570661,0.0629172771786,-0.351480602662,-0.228861921769,0.372286495222,-0.915715878267,0.788465033809,1.13350232457,2.98294601131,-0.288581979092,-0.508823938364,-1.04903601169,-0.361549679039,-0.636226371948,2.90889358457,-0.80968111851,-0.0471640633961,-0.474741652552,-0.969194120454,-0.903082319179,1.88529339577,1.12910416306,-0.847828478101,-0.338803475273,1.11505604275,2.29278024631,0.6635273275,-0.65473176609,-0.928516098488,-0.174991818225,-0.647862551663,2.02592208527,-0.422785060812,0.178929223388,-0.577683733565,-0.367264237147,-0.396472956371,-0.157110234879,-0.760361782188,-0.572691142294,-0.0663367829307,-0.257102979114,-0.299332878395,-0.192322791738,-0.34154285807,1.87846329753,-0.21608059025,0.230967542731,0.883920612219,2.51786321287,-0.00278405836201,-0.336320290595,-0.514853542709,-0.47974568485,-0.600522843916,0.137818130044,-0.877592485174,1.25198329118,0.107252559071,-1.2674900032,-0.427415326659,0.151486509392,0.900064608306,0.241147872632,0.130519863172,-0.638603831921,-0.407312549748,0.71475093189,-0.409508042908,-0.674483760328,-0.501687112589,-0.595526503478,0.382612236993,0.220708063655,1.19183780024,0.0914237947034,332
-2.01095681342,0.128809039515,0.533364398822,-0.159115506507,-0.292552944307,0.242473276112,-0.0986575431586,0.0701473518044,-0.350167555962,-0.529762915825,-0.678809992934,-0.776572379413,-0.250535889723,-0.0535363227016,1.36634819531,0.215379849169,-0.614687273515,1.36394731966,-0.153008451452,0.59562518482,-0.818184639876,-0.540763576785,1.60319892609,-0.570148939351,-0.454331214344,-0.907501080034,1.01573649719,-0.513307998968,-0.918380014452,-0.0732669073485,-0.419434884941,2.1830389568,1.15439896935,0.388470437602,2.44557604085,-0.169168642728,-0.640912363757,-1.0268534176,-0.969975754937,1.37086146249,1.22689739403,-0.43716946439,-0.282023615728,0.151784954927,-0.701016328178,-0.537110435462,-0.515048307634,-0.241798194508,-0.261041349752,-0.187853389864,-0.889249550144,1.37253903161,0.810880774381,0.0290704406693,2.39494180121,2.76182118125,-0.291558794586,-0.694896119432,0.523986032239,-0.328685266492,1.00989168558,0.0091552317736,-1.06044272908,1.3460681344,-0.0587546677337,0.223642254458,-0.451965560451,0.964416053108,0.505086577619,0.0895166566787,0.589068000276,1.19283406248,-0.00701069382796,-0.66477946258,1.09620066381,0.333324284286,1.50550013728,-0.436066151768,-0.551031537117,-0.835998895339,1.60610065584,0.749092521614,332
-2.11117878318,0.322071522389,0.479139755375,0.0899370245672,0.411878304277,0.276797952576,-0.0954269281748,0.0623758647311,-0.350346780443,0.0860371897566,-0.715398435502,-1.12270644995,0.354740021352,0.296397904105,0.942675267049,0.327544284892,-0.268184753508,-0.60917142223,-0.22668191899,0.119001962634,0.544499647831,-0.773960272634,-0.384610619913,-0.322144300207,-0.374589309224,-0.481020280413,1.0982744271,-0.512646338944,-1.22231155359,-0.130014082505,0.290878042748,1.46178616992,0.918374348612,-0.314542491844,0.266825300294,-0.173686383762,-0.617090989512,-0.166071181834,-0.87986283499,1.34545914232,0.280447357369,0.750728255175,-0.127119684056,0.0509257712659,0.193101296399,1.88672909438,-0.163333462997,-0.242104597257,-0.29137388477,-0.16837623631,0.637333916874,0.674487372965,-1.28675391076,0.0954252999184,1.26702796381,1.70707914204,0.970676023456,0.112314622139,-0.316247314246,-0.0223900753882,0.829518482363,0.668673628503,-0.639596114261,0.393220004766,0.327233328066,0.338575801486,0.727903668597,0.931814666928,0.505588867409,-1.52967732032,0.505389205943,1.04957761455,1.08869906852,0.227495757713,0.348230125488,0.863612335819,0.356547563821,-0.0459610777848,0.425090431972,-0.586470896881,1.60819261426,0.666323755634,332
-0.309260930454,-0.412606949811,0.450020332428,0.114711347727,-0.469178659767,0.360316914757,-0.0780254284932,0.0708323671163,-0.347660939224,-0.349571340065,0.274554437744,0.145282570557,-0.533669977297,0.362744596467,0.597938692449,0.273057214423,-0.36020748325,-0.277562662811,0.14152849658,-0.0782278022954,0.131969609634,0.419074434711,-0.164335106689,0.127531995985,0.348831534179,1.60582355108,-0.910741812487,0.498155271406,0.333440681747,-0.567160430684,0.898023486451,0.552147334777,1.03057519595,-0.497006384644,-0.451535877003,-0.170196969203,0.00569837927136,0.172663601247,0.500514136947,-0.653224315682,-0.0368383116847,3.57099290287,0.685425472946,0.509767314889,0.107291408055,0.947518968412,0.00118736720439,-0.184068093472,-0.218257436774,-0.157304020576,-0.330810360441,0.600244602825,1.05260249652,-0.471747781889,0.720190749663,-0.0605841057153,1.19198103327,-0.208400713812,0.534930601612,0.242598924217,0.524921571643,0.279261140225,1.11640375396,-0.0836863559835,0.756672295341,0.983381735907,-0.218953288238,-1.35917320299,1.15641249869,1.02351425813,-0.648034893487,0.165554602564,1.32677060026,-0.0985803231084,0.00588666864821,0.235872659985,1.3425702925,-0.188457137799,0.608651225835,0.902843528433,-0.49980520468,0.51728494714,407
0.426547660713,-0.551332754476,0.481556395574,-0.0177048249981,-1.15146743964,0.42444884582,-0.0297224114197,0.105360779709,-0.349829832327,0.0168772918916,0.112525022348,0.0188811607527,-0.425051049898,0.469066640845,0.693533858103,0.0700786196743,-0.446562501567,-0.604813516757,-0.165036771511,-0.283184264172,-0.317639028859,-0.478431980508,-0.445141139763,1.01292864301,1.71759273938,0.972554092766,-0.910741812487,0.177880454625,-0.0928441034989,-0.43590764279,0.989774605677,1.24948809474,1.0594057821,-0.542160594749,-0.606896874678,-0.173225798301,-0.0445002502857,-0.435671286735,-0.412549645415,-0.695050817382,-0.455244841288,0.390100864873,0.244354221217,0.0508540846243,-0.203499019273,1.2440586741,-0.00601691369699,-0.0209783153383,-0.0192010989986,-0.154453416995,0.300470799779,-0.156039968932,0.725067046282,-0.346378674058,0.115724635574,0.0189764890356,0.367371650082,-0.642380671441,-0.604057349664,-0.13162616564,0.059253735122,0.199592816407,0.846123944643,0.0147713448167,0.994601205004,1.03808805127,1.04193820709,-1.35917320299,1.10432633534,1.0073843084,-0.107826692855,-0.0993307299357,1.22339875996,-0.202342318648,-0.0974793322058,0.0102814106438,0.548220969265,0.386017768703,0.213995263731,0.232966227993,-1.0571246107,0.209808453392,407
