function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,video
0.245356944254,0.134509001029,0.168122918672,0.177313397119,-0.196303001052,-0.33555739728,1.0094499477,-0.224398304966,0.00224129114689,0.859684403866,0.602622170354,-0.379642637132,-0.556779346082,0.130688497773,-0.293763000338,-0.0137374923302,0.221598792021,0.125389899833,-0.392992742361,-0.277566646231,0.283433200456,-0.0717965273313,0.0231957285948,-0.122760534564,0.493166359142,-0.260380849172,-0.214755961948,0.217716772655,0.384374692078,-0.188150455779,-0.169589453689,1.78546591836,-0.388780974861,-0.641364752813,1.01432713622,-0.492606821503,-0.11783118537,-0.34373758591,-0.35015064824,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.0326525262996,-0.198372453242,0.311950859094,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,1.17506755177,-0.711109420686,-0.370497093029,0.121372473245,1.38592925579,-0.263819690442,-0.0593833016709,-0.358762283699,0.190506279471,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,0.290096520292,-0.0596297109345,-0.185535323971,0.937835531374,0.0920529958359,-0.05581803962,470
1.39326430338,1.09781515309,1.85926828346,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,27.1865815385,-0.796924234828,-0.756761472885,-1.07446793836,1.86666176034,-0.770984418955,-0.772697994117,3.47397116697,0.86869071696,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,3.37207110901,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,1.07292213111,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,3.88238788499,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,5.78489549674,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,354
1.34062358127,0.553761675553,0.413572176483,0.608366175305,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,0.473544026438,-0.756761472885,0.925139501362,0.472485480708,1.27220243458,2.81768422922,0.00264964911096,0.924065763917,-0.640617146335,0.257139056176,-0.392992742361,-0.277566646231,-0.495001130206,1.18674449183,0.718014729493,1.04977670463,-0.185269322701,-0.260380849172,1.11624600455,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,1.12824910796,-0.641364752813,-0.398088600166,2.16313987725,1.18881502292,-0.34373758591,1.12975792695,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,0.418771750187,0.805498412914,-0.288153386346,-0.0709217025218,-0.137105927707,0.757125221005,-0.332969773771,0.756369433071,-0.398865911442,-0.41485913675,4.56065947117,-0.0148835891622,0.905239478267,1.09162006069,1.23134223897,2.83814783968,0.384697578032,0.754749527146,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,0.441945582545,-0.0596297109345,-0.185535323971,2.44754003596,-0.430377562344,-0.05581803962,359
1.52157606351,0.213728257998,0.746462725971,0.962678490296,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,2.37510241906,-1.07446793836,2.58209432583,1.71914956814,-0.772697994117,1.98079242737,1.40859744914,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,1.58836713757,2.43817430526,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,0.263765054335,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,2.20500400605,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,1.66141705312,-0.332969773771,-0.353025299136,-0.398865911442,3.936821919,-0.241818075813,-0.629691671185,2.07961797018,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,332
0.971018510243,0.579485246603,0.259774717457,-0.00333411746435,-0.196303001052,0.92156390218,-0.217275758416,0.74762225686,0.784403296876,-0.0459838505958,0.474164208611,1.03452743027,0.500573363667,0.617620227541,-0.225440935629,1.08312176075,-0.0719215283676,-0.107834152138,0.0259377944916,-0.277566646231,-0.23828342644,-0.522288054004,-0.313126237875,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,0.351025248087,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,0.67503874676,1.11854501428,-0.398088600166,0.976529654554,-0.123225406497,0.591378675265,-0.27340007007,-0.148829517756,-0.263558915574,-0.204718259834,0.2771981393,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.289544465959,-0.332969773771,-0.353025299136,-0.128133864859,0.0789486441082,-0.241818075813,0.220574834073,0.585408736434,0.842749058637,0.360519375316,0.455213136535,0.194588494203,0.128271426921,0.0769581232104,0.337946116384,-0.183044188718,0.30603721478,-0.101889900438,-0.099576027544,1.58372137792,-0.0596297109345,-0.185535323971,0.566655228448,0.603368011605,16.9454032909,462
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,5.3177202919,7.29949480896,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,2.51142359735,-0.641364752813,-0.398088600166,-0.492606821503,7.2344915182,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,465
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,349
0.954761977351,1.02914820974,0.908521787651,1.0840587153,-0.196303001052,-0.33555739728,-0.217275758416,0.219145058197,0.64622904517,-0.0270067783992,1.24740633238,0.533039890839,-0.126289537306,1.13055316876,0.136467013524,1.19018857738,0.829893528475,2.32700796325,-0.010667786016,-0.112937844129,0.559286142055,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,0.198838471969,-0.205755726198,0.801281855571,0.467444003838,0.0884139418404,0.975159895334,0.607848433585,-0.256389935662,1.96546294495,0.0618539690791,0.0829659507423,0.639807612358,1.11228184855,-0.263558915574,0.321003621084,2.14704647596,0.23006958664,-0.198372453242,-0.107539487051,2.70346524266,-0.137105927707,-0.202770309407,0.330102942377,-0.0729839084624,-0.275327987149,-0.189529373233,-0.241818075813,0.223876840586,0.725852209736,0.736737266541,-0.164712733412,-0.31732403791,0.113607565254,-0.293435512323,-0.259350345504,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.380693068148,-0.0596297109345,-0.185535323971,-0.152506629602,-0.273141180755,-0.05581803962,407
0.880017261687,0.70488764547,-0.283912789399,-0.134002490051,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,1.9557570227,-0.756761472885,1.52502173605,0.594781645505,0.335741798638,-0.772697994117,-0.507838805298,0.508752897305,0.844310299097,1.21012468163,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,0.713296765451,0.890408563674,-0.398088600166,-0.492606821503,0.685008652245,-0.34373758591,0.65187078606,1.77657659746,-0.263558915574,-0.204718259834,4.3898906162,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,0.355217745985,-0.332969773771,-0.353025299136,1.72186845558,-0.41485913675,-0.241818075813,2.03447671355,-0.97376611529,-0.370497093029,0.627674471198,-0.455908951646,1.68773690303,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,354
0.180134933092,-0.188129421944,-0.208976384998,-0.0542438698046,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.046192977147,0.00247825925423,-1.07446793836,0.739313475329,1.64369096669,0.924573611702,0.698770282637,0.999577197161,1.78926412477,1.37101835369,-0.392992742361,4.34700607044,0.60188361723,-0.106793385492,0.228483169341,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,1.53062714751,1.86517340645,0.928726182055,0.553596426248,0.0896011225501,-0.34373758591,0.76482593428,1.97722868318,3.83411918572,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,1.24687685929,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,431
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,354
1.04790181024,0.833415333558,1.2491319015,0.316969127961,-0.196303001052,1.87321647779,-0.217275758416,4.89914932549,-0.333856358342,0.648186818134,0.5289555982,0.47591434212,1.090798,0.797674796126,-0.507838805298,0.828323857162,0.858188127938,0.631208185348,1.26315321505,0.67328007993,0.85816509486,0.0199475835103,0.175615788145,-0.1634627601,0.404399078387,-0.260380849172,-0.214755961948,2.35804169696,0.307161360681,-0.188150455779,-0.169589453689,-0.2122066917,0.730101688077,0.904724202146,0.011115958019,-0.492606821503,0.697250676104,0.0670144162511,0.245443403165,0.683304059101,1.00021096613,0.301350466319,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.338166559306,0.145743940361,-0.353025299136,-0.0421068565482,-0.41485913675,-0.241818075813,1.38710869506,0.28183107793,0.162424116265,0.510325970424,0.344516064134,-0.325102216416,1.65236690016,-0.0716754718158,0.130060537329,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,2.24568550141,-0.0596297109345,-0.185535323971,-0.152506629602,3.20222370475,-0.05581803962,361
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,378
-0.134540840589,-0.163208014552,-0.073045242378,-0.276826060575,-0.196303001052,-0.33555739728,2.43587516083,-0.224398304966,-0.220781645759,-0.174089120314,0.0136905303587,-0.662309168493,0.155577065078,0.529859280858,-0.507838805298,-0.0353391591728,-0.640617146335,-0.559705753501,-0.392992742361,2.08849381662,-0.495001130206,0.183355017135,0.064041032217,0.238961921577,-0.185269322701,-0.260380849172,0.992431881405,0.288059176711,1.07057283883,-0.188150455779,2.88224525032,-0.2122066917,-0.833928654223,-0.641364752813,-0.398088600166,0.310293345375,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,0.185108068032,0.858248073023,-0.353025299136,-0.398865911442,0.394755944197,-0.241818075813,1.60077488292,-0.689730386126,-0.370497093029,0.372168579879,0.539968684269,-0.225696259979,0.624319978203,0.355616529409,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,0.354367522719,-0.0596297109345,-0.185535323971,2.20567525345,-0.430377562344,-0.05581803962,308
1.43351897342,1.28272221703,0.346434582062,0.53690822452,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,2.11767944327,0.22578405693,0.14882131998,0.968864028859,1.18206184153,1.97288841031,0.663281770877,0.826345092175,-0.116525107294,0.689586317105,0.765226977176,-0.277566646231,-0.495001130206,0.754747019391,0.436454094655,0.700689996415,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,1.6652462666,0.439886993513,0.460438611004,-0.492606821503,2.14901070631,0.518036223409,1.60202287398,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,0.830364485054,1.33695946738,-0.288153386346,-0.0709217025218,-0.137105927707,1.5231135977,-0.332969773771,0.495335384376,1.09812305351,0.267757499447,3.43066478545,-0.629691671185,0.702601615992,2.98377168593,0.720000126476,0.383752576122,0.548946227409,0.960943297767,1.4481958822,0.570958880836,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,399
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,462
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,361
