F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,video
0.33854162596,1.28939806603,0.439107906147,1.00450396804,0.450677891586,-0.195594402582,-0.377329005331,-0.399483225578,0.616777736062,1.17616475277,0.0,0.158731589514,0.707492869266,0.0517205718318,-0.441629829815,-0.583553387333,-0.00379809632692,-1.03114896043,0.186561681914,-0.681197253525,-0.822694221004,0.710279180227,-1.29993709851,0.0837505731114,0.59142666629,-2.44376380302,1.57532284273,1.04062438839,-0.854069384465,-0.770835186244,1.01825586832,-1.66099903123,1.44081375586,-0.909815960597,0.786444040517,-0.00814054612295,0.0600703660906,0.149139637843,0.281902586007,0.379521794605,0.406848859094,0.176388831598,-0.429997065267,-1.57269250132,-0.0571889528309,1.89722847436,1.82956320541,1.66622700766,1.63642346462,1.82007616935,1.74063127339,1.65914019157,1.41261028841,1.37530853222,1.63740627243,1.99864375014,2.32423580048,-1.60474126398,-0.738145257155,-0.121047156838,-0.126734431698,-0.420454050026,-0.447971467331,-0.610074981621,-0.967632182845,-0.568256053871,-0.446546972226,-0.270744351229,-0.113664309095,0.0999881149577,-0.634980222153,0.78380058312,-0.213959947982,0.197422888138,-0.0364941973689,-0.623171389868,-0.207439242692,0.0679860013331,-1.04170815266,0.024999168441,-0.471689086778,1.03065034236,0.683308011316,1.99432274383,1.24409551227,0.695429662349,0.91822383039,0.194357646564,1.45496752269,0.486622591053,1.42655998303,1.12095260629,0.508906623169,0.4900966792,1.64365879372,0.570013748345,0.911573406381,0.577970178833,0.545519568093,0.843855081011,1.09819479334,1.11393466931,0.813200543155,0.369324948335,0.711880798056,-0.618872824638,-0.554759031915,-0.349022769132,-0.386135422328,-0.474764127601,-0.447164995628,-0.221795214858,0.610895724016,1.50358306386,0.571266134274,0.472875093258,0.545439626831,0.330460148502,-0.416934374807,-0.0145990829148,-0.309098104653,-0.141895182195,0.0642793530798,-0.253790085175,-0.283974069146,-0.470889493308,2.13966630625,0.0976921132028,-0.535905965458,-0.391277006371,-0.489736894191,-0.383953483693,-0.406299511412,-0.632524492233,-0.448450532379,-0.379424838307,-0.186106390128,-0.18267148666,0.403540137438,-0.0462670516961,0.26298074735,0.449117754984,0.527913655045,0.522028808171,-0.0563237050136,-0.466330350834,-0.613505868227,-0.613333481215,-0.726407103784,450
0.19325628832,1.27480113034,0.270154159559,0.808756333563,0.0986205810007,-0.0606933730511,-0.11697222811,-0.553763028016,0.512124020865,1.23156306435,0.0,0.169140895527,0.90491336986,0.246719498206,-0.217209711899,-0.879826682332,-0.049619257011,-1.21241103549,0.644328273442,-1.24580443959,-0.714882243301,1.06967403952,-1.32236308897,-0.18832431153,0.458005174107,-1.99403281893,0.845170119508,1.13580923953,-0.345046663048,-1.3373672873,1.27683894789,-0.894746141629,0.52943088983,-0.294747235554,0.651116272617,-0.454792906265,0.0600703660906,0.13917109013,0.247326280217,0.325159356647,0.209522302016,-0.275770531024,-1.2869656071,-2.35365272451,-0.323531997532,1.34078896071,1.330246471,1.46734710264,1.33097997599,1.53277519752,1.46284054981,1.41735090746,1.69987342014,1.51120408908,1.39840933822,1.65233061303,2.24581082523,-1.4085630624,-0.583581459276,-0.162064987579,-0.27151073934,-0.450830262855,-0.496754715244,-0.769136014578,-1.09119580891,-0.683332619854,-0.61288850717,-0.42673280166,-0.243193918529,-0.0713924211583,-0.52539413976,0.782932000687,-0.344845497357,0.149211194982,-0.25886857866,-0.252307657631,-0.07813407611,0.304874612847,-0.880097010003,0.0259431736858,-0.540962028845,1.33127794895,0.767373246254,2.05817713912,1.48885952588,0.963165301746,0.947700757248,0.525653789348,2.28562882346,0.785140058767,1.14467488326,1.4906690272,0.628756360611,0.656666276165,1.78328985182,0.440468182036,0.737465628877,0.723620623761,0.701740501494,0.680333733529,1.01389981991,1.09081376105,1.13482327373,0.679427289064,0.577794765196,-0.618872824638,-0.512440102261,-0.346249308298,-0.392551609745,-0.4161605281,-0.255269324795,0.0573818827676,0.649387881251,1.61793631668,1.29572244542,1.28033682207,0.946349410342,1.07851775999,0.461528606787,0.339244144619,0.439576906607,0.0776562244795,0.414764115683,0.667179331908,0.560072304874,0.201238216548,1.60547890669,-0.60746035263,-0.591377297756,-0.555879073224,-0.524101969235,-0.360417534824,-0.66709317302,-0.777573467208,-0.591821300818,-0.491452884222,-0.356678008869,-0.323526885508,-0.0709347623077,-0.0285048108052,0.222092970658,0.465035208051,0.539335942397,0.536229350615,-0.259139131687,-0.55519296443,-0.750845685987,-0.670764967,-0.760730949667,450
-0.144038017511,-0.0289674337956,-0.461431357735,-0.389375032157,-0.853116134935,-0.607994346977,-0.454924434711,-0.378503713545,0.468206048278,0.642135494203,0.0,-0.433043155802,0.450116083127,-0.365392856051,1.60471286861,-0.232302474145,-0.384713314702,-0.163514748896,-1.29701765571,-0.0382599787337,-0.0121333838658,0.477605419401,1.75926375719,-1.93858303934,1.65836203783,0.066407218448,-0.580084613355,1.35306519101,1.24867664522,-1.35445252471,0.309496737798,-0.111084266926,-1.954700184,1.50987171579,-1.06928661282,0.947227769458,0.40083886607,0.786000955165,0.671020873496,0.635844307993,0.336711439969,-0.0388927203287,-0.584365486309,-1.30619860234,-0.947810642193,-1.19403122577,-1.10159428112,-0.904033705837,-0.30632528958,-0.732885441711,-0.244469588513,-0.488492064887,-0.379614210441,-0.275375414186,-0.0106943081793,-0.904859902249,-0.701865162425,-0.04401958375,0.227004640318,0.499471776205,0.0525078072695,-0.01492205409,0.00222106421211,-0.48039234122,-0.484605874486,-0.836518746064,-0.782712323015,-0.760378983356,-0.975652561692,-0.662216474681,-0.605821150022,0.313469545142,-0.465595499121,-0.235609033261,0.258960538491,-0.413456550601,0.0098218552481,-0.527150908291,-0.455448224183,-0.44177589659,-0.525085045401,0.103823773657,1.12373409364,0.556334919532,0.67589763795,1.13953434791,0.356597173837,2.14081091231,0.629784652447,0.584628593718,0.69530799318,0.549489242804,2.23785120184,0.70203349168,0.694865988034,0.433645574228,0.229977549878,0.515042041075,0.629882976606,0.32040421885,0.37605312377,0.760495605731,0.83835961028,0.550390479042,0.624584864079,-0.0307301025472,0.856782554042,0.792715982154,0.504730341413,0.0499364446822,-0.170498337747,-0.0902390614452,0.327847737759,0.995621623859,1.42193191356,1.6634345164,1.58205739024,1.64353865966,1.69692620623,1.84550381642,1.88304280084,1.87797528945,1.79031066121,1.49513158249,1.11452053859,1.14638502566,1.09492505281,-0.411631826053,-0.353286183496,-0.632417862297,-0.744757427367,-0.428928516914,-0.750641153108,-0.465076132521,-0.872881857665,-0.722631812984,-0.497166959119,-0.597096455547,-0.115076524846,0.138971298474,0.416191445848,0.435851887345,0.549085136097,0.53803970819,-0.518268250412,-0.805523709378,-0.856210478222,-0.751157802091,-0.773911072135,481
0.0270461237431,-1.31129929232,-0.967996755944,-1.10666302061,-0.759096393132,-1.51055687666,1.27657733746,-0.191285758729,0.930478784847,0.0277651170403,0.0,-0.981373908612,-0.305722206193,1.29296456535,0.802902181055,0.900865616439,0.664809613237,1.01593600165,1.30124028755,1.2912567544,1.07124971943,1.42894062201,1.22682128988,0.253509965081,-0.166607478258,0.292858526607,-0.199229770728,1.43764393372,0.26709666882,-0.012390108203,-0.433000688116,-0.0889349303154,-0.200864240372,-0.543706791796,0.35815836235,0.364786160679,0.144927452653,0.759758424191,0.621067785914,0.560634014906,0.525072197524,0.466429245069,0.360598243884,-0.347110473481,-0.860543342885,-0.654489231884,-0.9003226224,-2.12182149522,-1.52822122792,-2.09299982428,-1.27203930437,-2.19638322939,-0.736307395346,-0.835954641892,-1.66224660756,-0.661345869182,-0.456174080812,1.14485688911,0.410408256337,-0.179493450794,-0.256543247884,-0.560730041076,-0.839559408571,-1.12386814662,-1.44710536938,-1.4171367797,-1.16467139867,-1.01042609848,-0.745106684292,-0.704455334905,-0.700362286904,-1.15470998479,-0.174894214812,-0.351340669957,-0.0613156902287,-0.93933427011,0.826923469534,-0.824028298171,-0.490252429961,-1.18531555823,-0.845445646,-1.31108208124,-0.40461327537,-0.478434625455,-0.426731130611,0.571310303716,0.0937553705549,-0.276815237389,-0.774470605605,-0.573955960118,-0.484979315684,-0.435975740442,-0.380495162465,-0.795658459075,-0.751021283141,-0.482674938312,-0.565424321442,-0.271834652099,-0.660003888061,-0.574038059183,-0.152920455479,-0.480293345655,-0.602810942804,-0.404055786035,-0.598294472931,-0.529157147021,1.26886255003,1.47297122308,1.09522782837,0.493443481595,-0.32444506804,-0.603282600739,-0.270034018845,0.456015862152,0.889241274343,0.0910292258026,0.117344789285,0.564973513057,-0.0597023070369,1.13717226782,1.07643406445,0.662716954524,1.13489505828,0.953847737925,0.325100183189,0.752289804884,-1.77456338734,-1.9538834823,-1.01376665703,-0.981457278999,-0.925093586684,-0.971257220606,-1.30931364698,-1.48418955474,-1.80341500188,-1.6552007043,-1.5389717819,-1.01477587945,-0.935199997997,0.418834804684,0.916650967013,0.648435343061,0.55196656671,0.473994393383,-1.01005633143,-0.451266291706,-0.634180680106,-0.659629063496,-0.694406861824,481
-0.159281492229,-0.10380697425,-0.226885655676,-0.315957797483,-0.785352640639,0.389965012254,-0.235952936994,-0.711403430057,0.608363587475,0.637054517253,0.0,-0.458317651395,0.764652163524,-0.271133650301,1.42415036951,0.165476847169,-0.417164494842,-0.13645070344,-1.20755714667,0.0445137251649,-0.179627926971,0.376692299693,1.00312590393,-1.85083161526,1.48046239034,-0.338239646365,-0.133304315609,0.651291665332,1.14575612199,-0.855208516744,-0.557898406816,1.11372802518,-1.62679557744,0.670260624557,-0.113084183486,-0.116108241963,0.632953695056,0.739069903592,0.498278001526,0.409235774444,0.113026440193,-0.114077494324,-0.550850743019,-1.19812930177,-0.494759623437,-0.559494762703,0.0780217128272,0.404109319114,-0.0448577379175,-0.153670224582,-0.0595006583805,-0.00856074752826,0.102648314774,-0.0973852677768,0.0617085575442,-1.46133108628,-1.05026088611,0.101223778697,0.225720907698,0.336230232905,0.0351766218416,-0.168252078942,-0.319201225215,-0.673702805257,-0.706799643384,-0.954939545103,-0.747903172428,-0.740766958663,-0.777101411897,-0.565926395357,-0.659688330407,0.260105129609,-0.198410785293,-0.279603047141,-0.69810239382,0.600937484029,-0.0191862438997,-0.578584154883,-0.517780054458,-0.470359562681,-0.606593031639,-0.0717037977866,0.858611607349,0.995045321061,0.643690396247,1.29125261987,0.285883458146,1.27208006115,0.744560129883,0.787247230988,0.321254966297,0.644838672849,1.64772404829,0.550348528514,0.900214223262,0.273208372641,0.223623331142,0.36419474252,0.385801885324,0.0672779118255,0.369866429541,0.519158015577,0.417073164093,0.479390759087,0.585259643045,-0.172626702229,0.877092141171,0.8310905722,0.49489957011,0.121904193273,-0.124100152699,0.000912830746372,0.633555827808,1.23963349109,1.59639600434,1.42964150429,0.952812012636,1.28104425791,1.3799175396,1.55232675601,1.46782542824,1.48326707575,1.51862196215,1.24664072613,0.670014592899,1.13611263408,0.827268531611,-0.816351089583,-0.0811803345508,-0.488178148292,-0.598115289272,-0.512383045061,-0.706481093243,-0.410904286858,-1.14589241551,-0.91779194272,-0.780776484116,-0.421248620494,-0.132364922814,0.17601663422,0.618524769137,0.598450222302,0.667873058705,0.611024582928,-0.134896594428,-0.772513142246,-0.896512481041,-0.82431902451,-0.782622650318,481
-0.113065059751,0.180910344409,-0.456262834834,-0.329140180769,-0.972140425622,-0.522985291768,-0.369988765048,-0.473286346222,0.341757993737,0.78768178262,0.0,-0.320560491989,0.695945493129,-0.178946411812,1.50238474775,-0.756358166616,0.941736241052,-0.047558417188,-0.965187173628,0.238419840025,-0.247348873539,0.797482550271,0.661191326529,-2.19551652047,1.24437095319,0.48124507475,-0.771663980998,1.33501858024,0.359783318187,-0.333607436161,0.306912323776,0.0213035442572,-1.12270188845,0.20129443238,0.0498622251022,0.155101761484,0.0937410283378,0.107007227286,-0.00898735175151,0.00747882012868,-0.165372955704,-0.35134127351,-0.829069634003,-1.72951812564,-1.79562658926,-2.51337715854,-2.13995066279,-1.31001953355,-1.40436053556,-1.272354418,-1.76766274276,-1.46319408515,-1.35701011602,-1.56381529863,-1.01500326202,-1.28802890342,-1.18112943416,-0.260819858536,0.0240213314294,0.320749290033,-0.158553690513,-0.12947162467,-0.374576135689,-0.674253220228,-0.613872767526,-0.932769714344,-0.666571439082,-0.644947919991,-0.766554369979,-0.469744404054,-0.59634723577,0.447205582453,-0.756800408905,-0.456947225241,-0.441385591099,-0.205301827546,0.215712509752,-0.285452786323,-0.353558107182,-0.224033565037,-0.606226452832,0.302868857014,1.31745491993,0.760145513341,1.8245417627,1.01348927979,1.01432015798,1.7283776605,0.30393366383,0.86299678367,0.500028696778,0.559458680346,1.904682754,0.507596125127,0.698803685791,0.508180020502,0.54848677421,0.542802548016,0.234571323376,0.202348136861,0.2172226142,0.22484793194,0.532219995011,0.415464919781,0.24224698392,-0.413405671008,0.599273894513,0.674514582745,0.482144796449,0.219721975713,-0.0543226647477,-0.103144019928,0.0305231480977,0.593991122141,0.980212773729,1.32358438177,1.77980993193,1.85605521718,1.86949854286,1.57647043382,1.88444763266,1.89658780227,1.82666665544,1.88336638343,1.03667083128,1.0108943117,0.83697323164,-0.701496089425,-0.198674429013,-0.542211554982,-0.54892686872,-0.6468040524,-0.670884916504,-0.61285650214,-1.13637491483,-0.89791645249,-0.625601306526,-0.559917705239,-0.143040030698,0.579785569344,0.542258640296,0.582473530746,0.632005312522,0.573808590838,0.469799688907,-0.694179007489,-0.824598245278,-0.73579404731,-0.7563378777,481
0.319203399376,-0.247364670398,-0.509251914165,-0.91945620824,-1.29922712184,-0.316718320732,0.730642830284,-0.414548076875,0.696321374094,0.101546158625,0.0,-0.908359043066,0.0421959902464,1.68312377981,0.0106933455206,0.405977552579,0.00667631221025,1.06485112115,1.19484472512,0.324221440798,-0.85536521518,0.629254346027,0.301708018258,0.860568289548,0.629869310741,-0.197774975904,0.436715203019,-0.436775959579,0.763802502235,0.00785235635838,0.0578721682584,-0.105172312101,0.231580109274,-0.801541090903,0.91084201016,-1.01257800041,-0.0820024386896,-0.441453172464,0.0441441915023,0.273369239466,0.373905214157,0.399157164868,0.21635344076,-0.55804766346,-0.578098828012,-1.59079292136,-1.99639393953,-0.54979373439,-1.54931657894,-1.1913428981,-1.39481694505,-1.00530473899,-0.749674086871,-2.3268865996,-1.4293374434,-0.560500173208,-0.635663582567,0.691501168646,0.0514668563667,-0.440697349451,-0.383450595379,-0.529067670128,-0.708754337729,-0.842053258381,-0.801526070926,-0.386512727684,-0.252815576348,-0.347806896785,-0.124762905931,-0.276662405248,-0.491621848276,0.153439584333,0.0175874600654,-0.636891321991,0.869656442415,0.178152224459,-0.209201300306,-1.25765241887,-0.511801763672,-1.06959772255,-0.948186371936,-1.59138288443,-0.382294118874,-0.839555335707,-0.247041848965,-0.283388185161,-0.15320734938,-0.243368184435,0.189162220471,0.334702141744,-0.501923176512,-0.197139396273,-0.531114987078,-0.116240436122,-1.20895447869,-0.499809256951,-0.583044775765,-0.680925023903,-1.04555294635,-0.141882606326,-0.522941412626,-0.521654848783,-0.217975736856,-0.812318365045,-0.908435598056,-0.518567907644,0.514506395985,0.494337801942,0.226980779619,-0.015416086938,-0.359092312175,-0.627201602358,-0.68972962963,-0.274924592771,0.240770694244,-0.144157632356,0.0346293551646,0.482200052533,0.988744685764,1.44447038119,0.712597457243,0.859978994887,-0.0171765615964,0.163108329125,-0.383016255176,0.215623487562,-1.0407483957,-0.73389288378,-0.104186194986,-0.211003291096,-0.53878121795,-0.954698563829,-1.08863531259,-1.21260606121,-0.454662150673,0.345801691205,0.635068204792,0.927315775186,0.980462041252,0.221729302383,0.796223236476,0.612857965001,0.559124074713,0.535844116072,-1.33752136921,-0.367085311709,-0.81114889882,-0.811432621143,-0.79571093048,481
-0.135431267682,-0.203053281508,-0.369368389092,-0.389635416832,-0.45186847344,-0.787440841104,-0.222414830909,-0.447428935769,0.54177914178,0.719069377807,0.0,-0.175179185949,0.70347083658,-0.795664369078,1.71003470463,-0.10287920442,-0.158151078797,-0.846245323867,-0.925728625569,0.0637757810502,0.158675378559,-0.474648531973,0.954594399272,-1.56741949658,1.16959522638,0.0800445351227,-1.43586788593,0.944593893245,1.67944301563,-1.35907249516,-0.193934170092,0.97931829583,-1.35736090262,0.247176043869,-0.101894919832,-0.0771611368136,0.106548071922,-0.0491256372957,-0.183975594702,-0.150571152076,-0.257984936943,-0.283298611597,-0.575682805864,-1.37856407535,-1.1685276562,-1.28842629283,-0.802222782072,-0.95567583231,-0.772795013857,-0.877313589416,-1.29563019479,-0.96656704726,-1.20865585833,-1.07755257099,-0.796269848302,-1.36883146625,-1.45856183497,0.180156316433,0.180046078733,0.322454970854,0.060523262011,-0.117623305686,-0.329635490076,-0.577530995218,-0.693174459949,-0.917852212109,-0.816332953957,-0.782744559901,-0.73033660045,-0.578338259186,-0.573922506652,0.183812463728,-0.14450823898,-0.461315642054,1.01411951451,-0.310818734378,0.579017867957,0.0271622138521,-0.391661711631,-0.361367492662,-0.624814373637,0.553162228558,1.18674282844,0.994383598207,0.880370275079,1.40179174728,0.601773949944,1.64905744493,0.927847647266,0.626920180492,0.648605443574,0.741918526269,2.07231020829,0.364857524183,0.91298328218,0.325104633885,0.481256043143,0.77953584588,0.437864939491,0.1775268706,0.456110391549,0.423803532107,0.425288987029,0.215010687906,0.306881731713,-0.465882877616,0.592578609102,0.852439882347,0.670251162015,0.440666340137,0.103554410068,-0.0860222015904,0.291583868185,0.939015473077,1.48227503782,1.56719262888,1.64340783446,1.71332251704,1.86551730825,2.25154187348,1.90452703231,1.91970638868,1.7203994854,1.60118664551,0.555366335171,0.757006060052,0.399453194511,-0.712196211592,-0.240137653559,-0.470600445477,-0.593332737004,-0.619660713014,-0.699108841577,-0.567211973804,-1.12586262904,-0.957184125298,-0.737390542759,-0.465774183755,0.0182909878833,0.146133019205,0.546579120542,0.499973842611,0.620365442391,0.588164611886,-0.0773442392998,-0.958589031778,-0.931296325327,-0.861637947637,-0.782668944496,481
-0.107359900966,0.291408706903,-0.380458600223,-0.182041475925,-0.794964172912,-0.355398395117,-1.18438440069,-0.43719320654,0.356202598093,0.780924853405,0.0,-0.21342419249,0.657878224082,-0.86250654348,1.78494281863,-0.769656397045,-0.0599879554874,-0.906147766913,-1.06352864696,0.538425897561,-0.423985675911,0.481254731908,0.606785041736,-1.7390639867,1.17000544033,0.201410196389,-1.7062570767,1.87273733871,1.19350606652,-1.11864114381,-0.179408268522,0.243603333781,-1.12859664833,0.0330866449749,0.703447678949,-0.241777845095,0.185046545977,0.281351773166,0.250400271099,0.282837942208,0.110020226259,-0.10978069867,-0.645706372988,-1.60785959379,-1.50619551961,-1.25372634155,-1.45373246856,-1.54953646731,-1.37060018876,-0.94994965763,-0.897509879776,-0.617912326448,-1.22886124574,-1.14995273655,-0.572750563712,-1.83069751633,-1.42497363542,-0.291793268424,0.149875146298,0.354917755601,-0.120547561043,-0.125489938906,-0.425616782578,-0.571140135689,-0.575888928391,-0.955949414963,-0.723666709709,-0.745680223457,-0.784063747181,-0.415750330566,-0.686925001385,0.508096122094,-0.735379461008,-0.440312400733,1.0430303909,0.112084291887,-0.239740143045,-0.711352169357,-0.452583844071,-0.276269318995,-0.445351586779,-0.0997288696443,1.57997571838,1.17704287599,1.53715846417,0.688067679463,0.558988048132,1.35200408689,0.647615935484,1.30674697454,0.807391683304,0.757182201804,1.44311765984,0.356305017014,0.55726881207,0.38240010009,0.531962775823,0.540356727507,0.0858232786971,-0.0581881762753,0.195083962256,0.238102578028,0.354924434778,0.22441811838,0.186673177632,-0.319417443204,0.965443715466,0.837924571752,0.489503307537,0.0950461256269,-0.235908960405,-0.307085643827,0.00645251537453,0.74763831075,1.47767419061,1.66291997033,1.58872433792,2.07820151293,2.10827860412,2.20450164365,1.96608838618,2.20506311383,1.86388787475,1.93221005801,0.828061292779,1.3147547559,1.20316936841,-0.8316015809,-0.243285499333,-0.588486318934,-0.558832440618,-0.58763725096,-0.654140468059,-0.476152442676,-1.19133017512,-0.903137489622,-0.745210887507,-0.691592641754,0.01597568271,-0.00337342090343,0.36055501929,0.373314399869,0.577268253913,0.583143808283,0.0369213791425,-0.540509222602,-0.713433689438,-0.643952341193,-0.690697254021,481
0.0349547087437,0.050155388286,0.170204223557,0.0278281188329,-0.473995394653,-0.282418178819,0.000358434111216,-0.644113175815,0.443651525588,0.554343410879,0.0,-0.422421897407,0.565924294654,0.323128709459,1.58156440919,-0.325215198914,0.272978023123,-0.0567080794011,-0.893656241982,-0.228468016652,-0.593279339283,0.0218958708101,1.11720189727,-0.846132372727,0.953626375412,0.126187705388,-0.800786051801,1.35495710829,0.363870248076,-0.296882513782,-0.398183827214,-0.415867873803,-0.141754962513,-0.507516269627,0.198614676943,0.701698377867,0.027775622083,0.171803489681,0.216624499435,0.276023051155,0.046380013573,-0.145075732374,-0.531284980729,-1.27596317901,-1.43526932937,-1.85874023873,-2.21160671868,-1.09469873564,-1.66505252322,-1.43041733256,-2.03290322272,-2.47831090273,-2.13857322994,-1.95657195193,-1.87877609322,-1.39355475583,-1.85551584022,-0.209494613162,-0.0272099842117,0.0545111649839,-0.429745824846,-0.339881328951,-0.521086794308,-0.667703455427,-0.54280109363,-0.816607363374,-0.548948821929,-0.489767726933,-0.585527498623,-0.279243431202,-0.588099228396,0.367574464138,-0.630262942028,-0.580379209812,0.542103326543,-0.507139050647,0.316493076506,-0.593055924707,-0.325035254668,-0.452870182539,-0.569616866185,-0.280560729716,1.34177411909,0.608298507158,1.62684161262,0.812462628469,0.592888463532,1.83687101678,0.631229355008,0.7123208954,0.721637197827,0.776027893049,0.803238006221,0.252424907714,0.371017140545,0.19507902796,0.37378937113,0.00652156431697,0.266804602703,-0.356242280098,0.0413163484431,-0.0968024647758,0.344380440455,0.202545764255,0.0210795573476,-0.49431965861,-0.153098998225,-0.143256869168,-0.295875703979,-0.309479929586,-0.22799983929,-0.206048526974,-0.145585285114,0.342156738465,0.954560983539,0.91863342795,1.4483210268,1.40394064237,1.6305771844,1.67200190391,1.19609410905,1.57593655543,1.50891819961,1.47033588874,0.75860028349,0.958613722439,0.836546065232,-0.872931147248,-0.0730132851491,-0.564339301822,-0.486397769858,-0.494082424709,-0.632027310218,-0.542279186375,-1.25482341415,-0.894692313166,-0.317298954897,-0.087769616512,0.0805458234081,0.21960079601,0.413736732052,0.441310941208,0.49475459001,0.487324061379,-0.407438634619,-0.725861332931,-0.781658531728,-0.765066514671,-0.752707271579,481
