video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
395,42.2305621429,68.5894285714,646.369857143,0.137782722857,0.200867328571,-0.0915007264286,0.299736223143,0.173499668571,0.0455909762143,0.224265881357,0.2267749195,0.131384719286,0.0177050228571,0.298522986571,0.0816570535714,0.591749978571,0.00738401857143,0.391180123857,0.129795775643,0.5192696505,0.151341508571,0.3461995404,0.338852887143,0.8,0.764285714286,0.0,0.664285714286,0.0,0.0285714285714,0.0,0.607142857143,0.0,0.207142857143,0.0642857142857,0.264285714286,0.0,0.0571428571429,0.142857142857,0.0285714285714,0.164285714286,0.335714285714,4.74590192483,1.68118919145,12.1829046002,0.0195029969196,0.0496111806127,0.0222900200574,0.322763827425,0.171808887114,0.120635819992,0.293520915519,0.229327595292,0.215576586438,0.0520145108007,0.361350515311,0.0963343716443,0.23793508606,0.0339767825907,0.330873372708,0.226360990327,0.336914878883,0.281852556651,0.323830091903,0.566695638416,0.40143627033,0.425968457064,0.0,0.473935221353,0.0,0.167196827224,0.0,0.490139145879,0.0,0.406713951614,0.24614186369,0.442535439961,0.0,0.232948834084,0.351183580913,0.167196827224,0.371865108322,0.473935221353,0.0,7.0
395,40.3258950114,75.8756708333,639.017766801,0.144792086707,0.206089570497,-0.0776789099002,0.305613376978,0.138216082917,0.159794447083,0.0570966006848,0.402158605094,0.424445744187,0.120517616943,0.514745054194,0.281537692811,0.833359013029,0.0255969539677,0.438868433555,0.169815050511,0.50627813355,0.591482952247,0.412115449859,0.447299342003,0.83064516129,0.724462365591,0.00940860215054,0.602150537634,0.0618279569892,0.391801075269,0.0141129032258,0.663306451613,0.0443548387097,0.358198924731,0.147849462366,0.34811827957,0.0201612903226,0.0557795698925,0.390456989247,0.258064516129,0.129032258065,0.382392473118,8.19174334536,8.40881289427,15.2640290929,0.0475078092793,0.06954054016,0.0403364353173,0.45920390959,0.243251767666,0.276198703401,0.147757603285,0.386360559294,0.574493996851,0.227443657068,0.392294349952,0.35599628638,0.358471910777,0.0878201926006,0.404090320556,0.234002245574,0.435979527288,0.65393141964,0.381897906065,0.675781769038,0.375191124257,0.446934992612,0.0965730193333,0.489618600643,0.24092378249,0.488316745077,0.117996127483,0.47273797376,0.205951432051,0.479632209687,0.355070030392,0.476533895527,0.140599067234,0.229572708701,0.488016785383,0.437716783303,0.335348343368,0.486135055026,0.0,7.0
395,43.3141006494,68.2188512987,643.466922078,0.14520755974,0.164526411688,-0.105866161039,0.351791243156,0.178112869545,0.0836135246078,0.0846455007792,0.181501479461,0.0896783667532,0.0489127985027,0.359947526883,0.111883376234,0.480644614286,0.0158535242208,0.175748535519,0.129066731856,0.369655355974,0.18008395226,0.184513978442,0.269406292273,0.603896103896,0.590909090909,0.0,0.798701298701,0.0,0.0,0.0,0.707792207792,0.0,0.435064935065,0.038961038961,0.025974025974,0.0779220779221,0.0,0.0519480519481,0.0649350649351,0.454545454545,0.168831168831,2.77869890806,1.93028419169,12.8172328009,0.0231932533414,0.0446066033475,0.0259726065895,0.364026839611,0.261823727236,0.180465662016,0.188063316356,0.212076436117,0.207096876156,0.0916500482177,0.293134949883,0.114693101854,0.312324449556,0.0761977299547,0.172596866249,0.209442872429,0.338185748148,0.232025029523,0.204909179625,0.602689384766,0.490682213746,0.493270218056,0.0,0.402278967522,0.0,0.0,0.0,0.45626108618,0.0,0.497383016434,0.194133465414,0.159576725581,0.268923478011,0.0,0.222646229901,0.247215200247,0.499554168436,0.375824928043,0.0,7.0
395,44.6399965879,69.8699968504,635.138734908,0.147839253018,0.146457080577,-0.117841631496,0.207389878105,0.103484482619,0.0948382704987,0.133880253097,0.283982830945,0.225881908924,0.0782663379528,0.584847294383,0.178729613176,0.441164418609,0.00839514765066,0.250432774068,0.110122700803,0.164073123147,0.258429091451,0.12592502273,0.392809531339,0.325459317585,0.343832020997,0.0236220472441,0.54593175853,0.0183727034121,0.343832020997,0.0,0.90813648294,0.00787401574803,0.732283464567,0.0288713910761,0.0656167979003,0.196850393701,0.0498687664042,0.120734908136,0.110236220472,0.640419947507,0.244094488189,1.76667252466,9.47079923211,14.9025471719,0.0416053633544,0.0371846696377,0.024088263363,0.267460603187,0.1869679423,0.190223381748,0.272054124948,0.293513903664,0.400636496812,0.138066199923,0.251180509735,0.163385193714,0.410434816665,0.0317122593045,0.240536178098,0.20819276156,0.266034074733,0.331846595628,0.251957213874,0.629513116812,0.469162312334,0.475610425634,0.152068211623,0.498540486203,0.134471588431,0.475610425634,0.0,0.289212983361,0.0885018280031,0.443351213355,0.167665195037,0.247936643289,0.398141142893,0.217960000183,0.326247380412,0.313595778789,0.480508318588,0.430113854567,0.0,7.0
395,38.2963792393,73.820166561,654.049700475,0.140416368304,0.217220562599,-0.0910016090333,0.437306407938,0.366555168764,0.137853709542,0.0192983003122,0.404038611094,0.469298097005,0.060021735935,0.271475049773,0.219567107417,0.643004230428,0.00180132107765,0.469875706921,0.185395113442,0.700884131109,0.202432068956,0.198230170244,0.465694090808,0.908082408875,0.805071315372,0.0,0.424722662441,0.0237717908082,0.475435816165,0.0,0.369255150555,0.0142630744849,0.305863708399,0.0332805071315,0.296354992076,0.0570522979398,0.00792393026941,0.148969889065,0.169572107765,0.0839936608558,0.537242472266,4.83048761699,5.86798340962,14.5244127518,0.0400847538048,0.0435211439632,0.0437601114505,0.442345350562,0.463254749784,0.262424785121,0.0577039244266,0.213293316582,0.475012219658,0.151926577581,0.27617932795,0.188442435207,0.260821937268,0.0132402195705,0.358022195606,0.214375904497,0.373659696853,0.389747989215,0.29480339275,0.609584284433,0.289138786126,0.396460073834,0.0,0.494692988752,0.15245828541,0.499792425406,0.0,0.482985999864,0.118667417933,0.461137834091,0.179510398294,0.457011716153,0.232126529789,0.0887334187386,0.356341263282,0.375554160846,0.277598362303,0.499006635293,0.0,7.0
367,9.01315718966,-1.06688632352,532.737551703,0.319170807786,-0.0678304229446,0.0264945291794,0.263113469441,0.127875604117,1.48482862044,0.113872153464,1.1315128253,1.58601375365,0.0824870005985,1.09516101234,0.123468299026,1.07567916171,0.0496202389221,0.593158686825,0.130449495629,0.218568572794,0.611526039445,0.43367551115,0.379189903523,0.224452554745,0.0431873479319,0.981751824818,0.00851581508516,0.454379562044,0.369829683698,0.00912408759124,0.88503649635,0.0109489051095,0.765206812652,0.0,0.183090024331,0.151459854015,0.757907542579,0.301703163017,0.175790754258,0.117396593674,0.324817518248,16.2246971698,7.9628138367,12.5853323422,0.095214214918,0.141416389193,0.0555730307378,0.422995624653,0.283384670127,0.410197035504,0.315317658507,0.575526029618,0.544687668472,0.12285992056,0.63937434703,0.278030799877,0.604902550666,0.115490222306,0.558918602103,0.21501880539,0.293879816729,0.664166125815,0.448969709706,0.526105967259,0.417348240738,0.203340481379,0.13388832372,0.0919153682976,0.49806592897,0.482905307906,0.0951122560848,0.319074950422,0.104094272631,0.423998465244,0.0,0.386857985361,0.358605617995,0.428480309349,0.459136790398,0.380757862985,0.321990213766,0.468449122309,1.0,19.0
367,5.76081573689,2.79009299008,520.219643545,0.329095510116,-0.06847242679,0.0237728955959,0.251581647233,0.151664590543,1.55364593309,0.139574898714,1.21789693261,1.4671242317,0.114781618463,1.10558516534,0.0917303025057,1.12555741873,0.0540959715467,0.726994905099,0.111895844768,0.287353134632,0.705734995732,0.438547387196,0.263157945126,0.151734104046,0.119460500963,0.991329479769,0.0163776493256,0.417148362235,0.368978805395,0.0515414258189,0.928227360308,0.002408477842,0.819845857418,0.0582851637765,0.403179190751,0.128131021195,0.909922928709,0.33140655106,0.201348747592,0.0520231213873,0.212427745665,14.190829111,9.38123506067,11.4799666401,0.076105124607,0.107861633094,0.0710788722065,0.452062351088,0.33067935053,0.541659660986,0.310225691252,0.451058133981,0.450487079807,0.162993133275,0.62331498994,0.179514051766,0.562727846757,0.172209478105,0.551521586433,0.186375606291,0.359376644147,0.609301343682,0.502829714305,0.472211909559,0.358849404414,0.324407742662,0.0927334062988,0.126953477719,0.49320663003,0.482644439991,0.221152585865,0.258173264587,0.0490289199672,0.384408386425,0.234338335553,0.490654354005,0.334316168343,0.286361123151,0.470832276622,0.40110463347,0.222127178257,0.40912446285,1.0,19.0
367,1.65402162233,2.04600995404,527.103694077,0.334791474032,-0.0530920713645,0.030819452698,0.553896214402,0.261371663296,1.63999350415,0.0677915992567,1.10973464241,1.68371555831,0.207330248873,1.18574681802,0.0557724426638,1.09253941327,0.179379184021,1.05285419013,0.137616184493,0.152054200786,0.657702341112,0.333368480703,1.02360951553,0.368337129841,0.162414578588,0.965148063781,0.00911161731207,0.355353075171,0.530751708428,0.167653758542,0.940546697039,0.00205011389522,0.854669703872,0.153758542141,0.657858769932,0.238268792711,0.877676537585,0.317312072893,0.182232346241,0.0323462414579,0.685876993166,12.0875717776,6.91832764663,13.3026070839,0.0640846362848,0.101531354843,0.0716523162784,0.738834932658,0.579110971567,0.4894453745,0.191574637403,0.370892730688,0.507225412556,0.245332708408,0.650937475409,0.133876706207,0.492301679259,0.219036081018,0.569789182064,0.192966387446,0.284236526369,0.652252947706,0.447278710686,0.704591926238,0.482408436423,0.368872712502,0.183425578251,0.0950297471235,0.47867469187,0.499110285958,0.373601084406,0.236498093765,0.0452368994666,0.352473688826,0.360758227886,0.47448065466,0.426072913689,0.327696344516,0.465483058405,0.386079877922,0.17693810663,0.464218517493,1.0,19.0
422,33.997962392,40.8884860465,644.805335548,0.0982723755814,0.024480025588,0.105187961505,0.140471094485,0.0,0.915496866977,0.147120916279,1.49161027575,1.85566679402,0.21353770897,0.806825740332,1.28224146844,1.03952510831,0.0987599926478,0.418563540498,0.114115103711,0.318109755505,0.543210217608,0.456202516545,0.174925706944,0.328903654485,0.215946843854,0.528239202658,0.156146179402,1.0,1.0,0.132890365449,0.863787375415,1.0,0.936877076412,0.0232558139535,0.235880398671,0.093023255814,0.415282392027,0.471760797342,0.159468438538,0.222591362126,0.328903654485,10.7589335396,3.66593394904,8.24480857209,0.0472262710925,0.0688962176319,0.0558033636506,0.318970126906,0.0,0.508683062362,0.408034289369,0.508413933139,0.671591027418,0.218758420589,0.425053886906,0.533445467954,0.388437413591,0.153240284276,0.499409095055,0.175974194733,0.429225749632,0.422779914934,0.405858415588,0.329042364333,0.470597273706,0.412162812286,0.500033221488,0.363598357019,0.0,0.0,0.340021496291,0.343585420684,0.0,0.243588891727,0.150965882485,0.425254793014,0.290948728801,0.493591264768,0.500033221488,0.366722033472,0.416678848105,0.470597273706,0.0,12.0
422,50.9153124397,47.3066284474,661.542835101,0.161981299132,-0.0783835032864,0.100576542883,0.134222279817,0.0,1.54642798457,0.0344829007715,1.12256794021,1.68327542334,0.57697286501,0.650167958935,0.648514046374,1.09960481745,0.317191042372,0.663952296982,0.515827580357,0.257137393089,0.561602933125,0.488808441689,0.136615401591,0.432015429122,0.493731918997,0.854387656702,0.0501446480231,1.0,1.0,0.341369334619,0.900675024108,0.733847637416,0.983606557377,0.152362584378,0.346190935391,0.357762777242,0.635486981678,0.389585342334,0.192864030858,0.0106075216972,0.647058823529,15.0653893279,7.77602480894,10.9630386721,0.054237878426,0.0749397617922,0.0509598136508,0.261879888166,0.0,0.533980998532,0.192277905647,0.294288642803,0.501193951836,0.362707400395,0.345946957442,0.333012993469,0.358033785395,0.245688157031,0.368017803132,0.373384488839,0.30397607526,0.528363489469,0.453501788924,0.254260673877,0.495595550392,0.500201945196,0.352887340464,0.218348660078,0.0,0.0,0.474397866214,0.299242169403,0.44215812866,0.12704433101,0.359545390334,0.475984505234,0.479573098493,0.481525567019,0.487891533393,0.394737576955,0.102494548595,0.4781151957,0.0,12.0
422,37.464548,38.799956,651.67674,0.103763817,-0.012886586119,0.121916017,4.75968e-05,0.0,0.87758579,0.0,1.40135057,2.200902,0.417745229,0.86704189,0.93728555,1.0374709,0.2095939085,0.69639909,0.31150812913,0.3180910987,0.236331828,0.2744332434,0.195697082,0.0,0.09,0.45,0.0,1.0,1.0,0.28,1.0,1.0,1.0,0.14,0.58,0.15,0.54,0.33,0.0,0.0,0.31,3.70734860787,1.61666329093,6.45337164029,0.0248981638129,0.0308393680526,0.0149567760081,0.000272010330385,0.0,0.417922049615,0.0,0.249040747282,0.31672662272,0.306933855238,0.329671728528,0.176646495997,0.200292735874,0.126267368652,0.297479263228,0.249642764178,0.337945145694,0.317205673211,0.286062556172,0.330135714275,0.0,0.287623491265,0.5,0.0,0.0,0.0,0.451260859854,0.0,0.0,0.0,0.34873508802,0.496044963749,0.358870281283,0.500908265962,0.472581562625,0.0,0.0,0.464823198712,0.0,12.0
422,83.8713173261,60.7828820963,642.032560552,0.236631949032,0.184160477793,0.0446956623171,1.65155032958,0.305104883267,1.47896615324,0.507212019821,1.47842331745,1.73469090233,0.337820183195,1.31070647221,1.45863815286,1.19901272714,0.304224670781,0.409156051471,0.115057746859,0.346206995844,0.644294919712,0.301108050943,0.340582123,0.484412470024,0.43345323741,0.743405275779,0.204436450839,0.979616306954,1.0,0.249400479616,0.886091127098,0.971223021583,0.833333333333,0.103117505995,0.182254196643,0.0989208633094,0.182853717026,0.372901678657,0.124700239808,0.0,0.724820143885,22.418929285,25.1979283395,27.1417361703,0.174172098776,0.199305160476,0.165662309701,2.00737442904,0.557187635221,1.02098611478,0.904634380191,0.446884485558,1.00871505298,0.407653196208,0.575102893019,0.694898749467,0.621253086411,0.42789022618,0.402848689753,0.208667914612,0.412377230229,0.638429643857,0.435824663764,0.519508746867,0.499906844484,0.495700354895,0.436884768743,0.403410156302,0.141351252653,0.0,0.432795769217,0.317795830135,0.167229273441,0.372789760534,0.304203493452,0.386169663659,0.298645269062,0.386662473238,0.483721300199,0.330477785878,0.0,0.446738796743,0.0,12.0
422,94.5605400894,50.7482275263,675.315631663,0.225275887083,0.0438994827689,-0.0680984470396,0.199612491614,0.0,1.6757972828,0.1297903303,1.43206100616,1.67134301946,0.284191146494,1.23311454105,1.30312916151,1.18287241196,0.152710827513,0.37872046184,0.0578453070479,0.260096947893,0.34267935022,0.213118359834,0.304467315562,0.383019470156,0.343759974465,0.957229492499,0.143632301309,0.999361634216,0.999361634216,0.117778487073,0.988190233004,0.956271943824,0.971273539738,0.0453239706352,0.140121289499,0.0619214810086,0.145547398659,0.251196935844,0.12256623045,0.0947973188637,0.422598148739,16.0101939356,10.9573162531,18.1203061529,0.0838752121703,0.137954121386,0.081506592314,0.331475440143,0.0,0.664076373538,0.352260452892,0.331728661528,0.657535162527,0.301191044872,0.411057246582,0.424375383981,0.431180055733,0.264731765904,0.354792230801,0.157295673753,0.329950242865,0.432714903221,0.36415884137,0.360782443249,0.486200583713,0.47503797909,0.202371596547,0.350772484695,0.0252618677675,0.0252618677675,0.322397101244,0.108046390723,0.204522039069,0.167063338851,0.208046926633,0.347168235149,0.241051358764,0.352708180698,0.433770782547,0.327990985681,0.292981544265,0.494051476844,0.0,12.0
422,85.172561812,48.5559520955,656.824896317,0.226336530277,0.0226902864527,0.0055887032633,0.94494306563,0.194110568704,1.41172814244,0.167633387623,1.42252299965,1.71822577107,0.106963492546,1.09989307634,1.37133733076,1.33876990768,0.114062395208,0.340763293594,0.193238725508,0.147272244369,0.480822726286,0.482510466145,0.463731213218,0.471214188267,0.469031377899,0.77653478854,0.133969986357,0.983083219645,0.995088676671,0.0559345156889,0.880491132333,0.908049113233,0.982810368349,0.0603001364256,0.0848567530696,0.143792633015,0.296589358799,0.281036834925,0.287312414734,0.0180081855389,0.601091405184,20.5231889247,16.1988302927,24.3854484441,0.114919195991,0.137993456024,0.165260858422,1.63624493341,0.460169256151,0.818241294684,0.433500916405,0.392392465857,0.711813257087,0.202275865555,0.607410340242,0.548622349958,0.449785495506,0.237436046058,0.345983440606,0.295781364981,0.246755841949,0.477471152056,0.561266462084,0.571966680442,0.49923880291,0.499108118683,0.416624376541,0.340666544459,0.128977291866,0.0699180668737,0.229826581838,0.324430604658,0.288996036958,0.129995227077,0.238074557747,0.278706438523,0.350927219405,0.456816210244,0.449566767446,0.4525703,0.13299893677,0.489740717198,0.0,12.0
440,45.0906434123,-8.08077855327,581.32411564,0.163493602929,-0.0115856488869,-0.0371698748246,0.257214369346,0.0853596465118,0.000808775196209,0.00442678083412,0.621869092474,0.308991773419,0.228191034948,0.33036049293,0.427650174114,0.944093663422,0.585967371702,0.807856944142,0.116644130036,0.519723920402,0.296284577864,0.255091128152,0.446234887829,0.145023696682,0.147867298578,0.0,0.229383886256,0.0938388625592,0.0142180094787,0.104265402844,0.799052132701,0.210426540284,0.922274881517,0.362085308057,0.710900473934,0.0777251184834,0.929857819905,0.139336492891,0.113744075829,0.0,0.513744075829,13.9669212794,11.4733812048,12.0786931247,0.0729225872638,0.0506431981342,0.126968336989,0.674991319682,0.262666834031,0.00592191029166,0.0292627590171,0.368210712451,0.406719091783,0.276356065192,0.337098056793,0.474536712845,0.768511587816,0.559281313041,0.68132299002,0.229371217088,0.634964228185,0.524170833484,0.374303088492,0.571825503502,0.352291730509,0.355136744946,0.0,0.420635982212,0.291742706896,0.118444735902,0.305749469082,0.400899193456,0.407804912126,0.267865518038,0.48083124214,0.453559237086,0.267865518038,0.255507603338,0.346461559876,0.317650755944,0.0,0.500048110494,1.0,19.0
440,41.2856021901,-16.3330226484,563.663544196,0.216907837602,0.11484920709,-0.0595435058032,0.683510387267,0.265249085106,0.0507641558804,0.113329840878,0.760231027846,0.358657298334,0.157040331092,0.622099203502,0.471390216935,0.832012113205,0.277488736167,0.618894540558,0.146833155836,0.312000934831,0.820546618283,0.611412534791,0.505926500004,0.35390665071,0.38399726449,0.015729184476,0.165327406394,0.0926654128911,0.0441101042913,0.0909557189263,0.83398871602,0.102239699094,0.694477688494,0.128910924944,0.247221747307,0.174217815011,0.851256625064,0.336809711062,0.321935373568,0.0169259702513,0.61942212344,12.7670673911,24.6908336159,121.942606344,0.212261050289,0.0789380151175,0.150907348372,0.987732674399,0.639111525832,0.329513323374,0.343396539419,0.530363853961,0.485794907253,0.248554600745,0.517273923591,0.442992133871,0.609224432587,0.362714717788,0.61083801418,0.243714772425,0.493953283261,0.791412478729,0.650914095812,0.635008968697,0.478221531596,0.4863988219,0.124436427924,0.371507539517,0.28998777812,0.205357281454,0.28757071263,0.372122577379,0.302989172134,0.46066767946,0.335129975243,0.431433631455,0.379329103586,0.355865754165,0.47265962952,0.467258297536,0.129005143739,0.485570455618,1.0,19.0
