video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
420,39.7249068966,-25.1788727969,615.154881226,0.152141616092,0.00117939967433,-0.0479545247126,1.59243701149,1.09629603065,0.144822225356,0.17109607249,1.0708981954,0.191310443295,0.0451651854195,0.184738840621,0.309702978161,0.906022260536,0.144692782084,1.1919869705,0.0574219440789,0.338387609157,0.220422784176,0.232837315556,0.175456783678,1.0,0.934865900383,0.988505747126,0.0613026819923,0.421455938697,0.63601532567,0.0,0.0268199233716,0.0344827586207,0.988505747126,0.743295019157,0.620689655172,0.0766283524904,1.0,0.0536398467433,0.0383141762452,0.0,0.0804597701149,4.88681876099,2.54914252684,14.1129656153,0.0629984868761,0.0432801416651,0.021825288454,0.798459574472,0.607090452866,0.125787942114,0.198294713023,0.341798642119,0.23255400648,0.0595095137933,0.215222135503,0.343697315525,0.428743476252,0.122895501281,0.534993732656,0.10778560599,0.329344447821,0.567471137546,0.412852577855,0.579971484891,0.0,0.247236419916,0.106798106462,0.240345561225,0.494740984072,0.48206868302,0.0,0.161867235916,0.182816166307,0.106798106462,0.437654439921,0.486147634517,0.266511891423,0.0,0.225738464614,0.192322427965,0.0,0.272526250165,0.0,3.0
420,33.4442334501,-18.2986370928,602.93328021,0.198208147811,0.0352403885989,-0.0745205632427,0.314043557713,0.0420178047986,0.240713809559,0.0192382568827,1.56433769702,1.04113791769,0.0964419456567,0.51719024035,0.916302516637,1.36359805779,0.0370587659947,0.745413842207,0.0442815149562,0.178220404641,1.20226271857,0.504944777184,0.602654523433,0.238178633975,0.0542907180385,0.782837127846,0.0140105078809,0.940455341506,0.674255691769,0.00525394045534,0.239929947461,0.345008756567,1.0,0.136602451839,0.371278458844,0.031523642732,0.926444833625,0.436077057793,0.353765323993,0.113835376532,0.583187390543,7.22305076412,5.98600159607,7.42444940497,0.0657286519037,0.0946124840937,0.0575955546696,0.363035123841,0.113739944406,0.239476283273,0.0658897106677,0.540644109511,0.478234062598,0.150321478969,0.543356494729,0.521072435886,0.487558506728,0.0784553879403,0.624324761462,0.0989884775094,0.384276165318,1.26100940574,0.671347002872,0.507769898943,0.426342473695,0.226789135159,0.41267591433,0.117636937278,0.236848762209,0.469063192296,0.0723567935757,0.427414908322,0.47578794288,0.0,0.343728291197,0.48357035941,0.174881285201,0.26127448433,0.496331829807,0.478556683389,0.317889698749,0.493463589281,0.0,3.0
302,11.1817350992,42.5794816382,549.670491449,0.241138191719,0.150081183249,-0.00269535658866,0.394214223016,0.241085956338,0.0643508187399,0.0890949952088,0.634383881197,1.04018852547,0.101471864716,1.74425280522,0.562204063168,1.12651236405,0.275952183236,0.85617202653,0.245361319262,0.0537178722088,0.518316144536,0.300484888499,0.360202065995,0.191719171917,0.457245724572,0.0,0.744374437444,0.0,0.0,0.0,0.309630963096,0.0,0.0,0.462646264626,0.175517551755,0.00630063006301,0.105310531053,0.149414941494,0.149414941494,0.34203420342,0.366336633663,22.2604541442,6.07500686248,11.2418322755,0.0707461516737,0.094364101423,0.272001185208,0.544258016421,0.528597503129,0.186573199781,0.185159697347,0.286966741511,0.637814118029,0.126586054745,0.374363102052,0.208010305558,0.478571507877,0.40582449262,0.848160134217,0.237085356173,0.13286220211,0.493023826651,0.342171269331,0.563161306665,0.393830594648,0.498393068146,0.0,0.436408706111,0.0,0.0,0.0,0.462549679528,0.0,0.0,0.498827291405,0.380580492377,0.0791616864601,0.307091364558,0.356657556142,0.356657556142,0.474604627013,0.482019952205,0.0,4.0
302,14.5807225443,50.240439533,547.54284219,0.27345969343,-0.00430866565137,0.144827260789,0.3238791279,0.173541778037,0.00868294828341,0.054024986562,0.743801610602,0.880638772142,0.0657502790572,1.61561651808,0.745119591948,1.44659357634,0.208810981556,0.665402318357,0.0790251870692,0.225473914543,0.677837418615,0.641188699976,0.127645353573,0.132045088567,0.509661835749,0.0,0.911433172303,0.0,0.0,0.0,0.133655394525,0.0,0.0636070853462,0.38808373591,0.421095008052,0.0700483091787,0.214975845411,0.225442834138,0.0869565217391,0.252818035427,0.0515297906602,28.1455178698,5.69174159938,8.7939672491,0.0718269964332,0.125691565249,0.323365942097,0.409550985182,0.303585604199,0.0574011366791,0.13327386111,0.286192327569,0.47482205308,0.105405110777,0.536638557805,0.290533879928,0.619933252163,0.487683203414,0.756222399541,0.206548383511,0.434822499214,0.780652649819,0.49059698478,0.364670417151,0.338676151264,0.500108012484,0.0,0.284231932161,0.0,0.0,0.0,0.340418764377,0.0,0.244149991972,0.487510110056,0.493933634984,0.255331225531,0.410971068811,0.418041948207,0.281884837773,0.434802591082,0.221164767697,0.0,4.0
302,34.6458326316,43.6137277193,556.797105263,0.180585319298,-0.154421417544,0.296358466667,0.0143372010526,0.0014213922807,0.0,0.0,0.839857509123,0.617463842105,0.000424768421053,1.51729852281,0.658617635088,1.14730052281,0.13776710407,0.230804090354,0.0,0.377739768351,0.125844927439,0.567039979228,0.0746708198947,0.0,0.214035087719,0.0,0.849122807018,0.0,0.0,0.0,0.0,0.0,0.0,0.635087719298,0.178947368421,0.0,0.0,0.0912280701754,0.0666666666667,0.0491228070175,0.0140350877193,0.748856956589,0.83151009719,2.51979525971,0.0225242869614,0.00726113398181,0.00312399449228,0.0901721081932,0.00908399806847,0.0,0.0,0.118230548147,0.258001678618,0.00238229430492,0.21477896233,0.101592998558,0.311540953819,0.181775751262,0.242870519888,0.0,0.199657831611,0.337394790956,0.366329121267,0.215202671755,0.0,0.410872738467,0.0,0.3585587381,0.0,0.0,0.0,0.0,0.0,0.0,0.482252354922,0.383982486628,0.0,0.0,0.288439647405,0.249882601543,0.216504567673,0.117842393689,0.0,4.0
302,0.422492402779,32.5878173077,561.651110577,0.215695311173,0.220485686721,-0.228257369135,0.381625656529,0.100952197141,0.14892460725,0.134638048923,0.562689062115,0.600574664519,0.162848798333,1.33751698413,0.565386691444,0.803175641404,0.209235808673,0.797333159337,0.197891398682,0.0358024550121,1.26296473183,0.215644207613,0.122005268934,0.155769230769,0.200961538462,0.0663461538462,0.696153846154,0.0,0.00769230769231,0.0278846153846,0.0307692307692,0.0,0.0,0.0451923076923,0.0471153846154,0.0519230769231,0.0,0.277884615385,0.0230769230769,0.578846153846,0.119230769231,4.60037601702,4.83081819433,13.6849884778,0.11130218676,0.134292995149,0.0934894106884,0.521305739508,0.226814040109,0.312934829844,0.492061893401,0.23103619144,0.324186315232,0.262274401598,0.427566525981,0.202447575675,0.41866160507,0.412746268437,0.434462958354,0.204115840152,0.132827125407,0.439009821396,0.264765472801,0.276397316648,0.362810896338,0.400912143897,0.24900594553,0.460138297184,0.0,0.08740985478,0.164721441166,0.172774964253,0.0,0.0,0.20782563196,0.211987583293,0.221978490591,0.0,0.448171717651,0.150220094691,0.493981696661,0.32421577051,0.0,4.0
302,-6.97156869222,42.7168284104,554.191506201,0.160187993935,0.0774239485908,-0.0983310073281,0.360725389605,0.0231648922379,0.0361986691026,0.113496840734,0.672715318264,0.858928731229,0.0452329497558,1.34689664352,0.501339549042,0.844633623687,0.260156692909,1.6218340183,0.0505847982345,0.210445437875,1.10212058581,0.463892957531,0.343200697003,0.102593010147,0.021420518602,0.0,0.819616685457,0.0,0.0,0.00225479143179,0.065388951522,0.0,0.0428410372041,0.104847801578,0.701240135287,0.0270574971815,0.316798196167,0.157835400225,0.146561443067,0.496054114994,0.148816234498,32.7791107244,4.06257354854,5.43178822366,0.0560708220796,0.135212992266,0.348409507391,0.392330605985,0.082116877276,0.0985198472245,0.163500634772,0.217038827672,0.361108649517,0.0727011454364,0.282727727157,0.204453925509,0.500572338665,0.532839935149,1.04364326568,0.106822497414,0.24263094955,0.68904009216,0.49604023148,0.417401960754,0.303597757371,0.144863172566,0.0,0.384723332436,0.0,0.0,0.0474578393995,0.247350385295,0.0,0.202612843977,0.306530049001,0.457972561022,0.162342544197,0.465490477601,0.364792287551,0.353867717695,0.500266508434,0.356108033051,0.0,4.0
302,32.5177300448,49.0524191704,551.358054933,0.250152770179,-0.071906801796,0.349434438341,0.0169600668161,0.00254002973094,0.00100942343049,1.59040695067e-06,0.734005002242,0.809251506166,0.0433290996525,1.56421916928,0.646772353139,1.28229686099,0.139246288543,0.591736741457,0.0174061313565,0.228450135673,0.407989938702,0.842760971087,0.082263482157,0.0,0.0201793721973,0.0,0.988789237668,0.0,0.0,0.0,0.0908071748879,0.0,0.0,0.587443946188,0.448430493274,0.0,0.042600896861,0.291479820628,0.273542600897,0.00784753363229,0.0986547085202,2.90780937017,2.89516617565,4.9649068471,0.0389049050677,0.0218036447358,0.0140260981142,0.101187555818,0.0249627492911,0.0105494575762,2.73931574274e-05,0.158471800986,0.406424542118,0.0859596008527,0.310300220674,0.140922610684,0.345401813362,0.250564616676,0.406536833131,0.0512316211303,0.201780898045,0.502181468208,0.423895100956,0.242859215852,0.0,0.140692416701,0.0,0.105344778268,0.0,0.0,0.0,0.287495901174,0.0,0.0,0.492570358448,0.497612484608,0.0,0.202068889363,0.454698931778,0.446026987277,0.0882875318942,0.298365140697,0.0,4.0
302,-5.30046160282,33.4908629032,552.361429435,0.174518058508,0.151235104839,-0.220053870968,0.0828502706371,0.0662368897782,0.0334729197581,0.0104098749798,0.619273936492,0.659937335282,0.0497433511512,1.24659859677,0.512078803226,0.962962947581,0.252156466829,0.887396695423,0.240448837923,0.0385290660423,1.00680067137,0.25083567702,0.311285350732,0.0826612903226,0.118951612903,0.0,0.360887096774,0.0,0.0,0.0,0.0,0.0,0.0584677419355,0.276209677419,0.00806451612903,0.0967741935484,0.0342741935484,0.0927419354839,0.0725806451613,0.322580645161,0.239919354839,3.22277992028,2.93486354491,4.85750254356,0.0517269817247,0.0134390149838,0.0120498144327,0.206295825873,0.217547435369,0.0773487650963,0.0327538534806,0.17014948572,0.255711820972,0.0900610196317,0.241732946819,0.165130293479,0.374050717012,0.23533096367,0.383334777608,0.172814236222,0.11518419806,0.37697870839,0.264932723332,0.383271714132,0.275647583146,0.324058402389,0.0,0.480742711753,0.0,0.0,0.0,0.0,0.0,0.234862674184,0.447573196302,0.0895301081967,0.29594853057,0.182116283807,0.290363307668,0.259708837647,0.467935713391,0.427465154287,0.0,4.0
417,68.2348171717,17.1385452121,643.985956229,0.426843602694,-0.036508829532,0.282321097643,0.390400756801,0.252005251562,0.750683447407,0.101187220202,0.797825185185,1.43447531987,0.724923173131,0.809660240741,0.986308283838,0.936856010438,0.470173628047,0.387362255152,0.0640353097643,0.129692857576,1.09160210572,0.0397375492256,0.223090457306,0.289562289562,0.491582491582,0.592592592593,0.0572390572391,0.373737373737,0.710437710438,0.414141414141,0.713804713805,0.444444444444,0.457912457912,0.461279461279,0.252525252525,0.0,0.552188552189,0.494949494949,0.0,0.040404040404,0.141414141414,10.5624443662,18.2654808718,25.4190235575,0.155100433308,0.113697388752,0.0989036226471,0.345764290148,0.445997337298,0.700796555498,0.26333566884,0.569793239593,1.1153671696,0.632729784543,0.56345717244,0.808864005888,0.40144547077,0.437330555619,0.594265792275,0.197392529288,0.26373974521,0.874631555823,0.0939972351897,0.468770617448,0.454324725731,0.500772903394,0.492181107157,0.232690898286,0.484611684598,0.454324725731,0.493404492732,0.452744635504,0.497742652128,0.499066377416,0.499339813494,0.435194139889,0.0,0.498108169088,0.500818331153,0.0,0.197237265502,0.349036347429,0.0,7.0
417,64.7252088889,4.83880239,618.574324074,0.279888563296,0.0502086736994,0.202226283333,0.298907941185,0.11993507984,0.995134099013,0.092718282037,0.26524336975,0.929038721593,0.0971944982074,0.480528553574,0.284769848835,0.763141431963,0.0485092157037,0.674101178793,0.138737410778,0.165115540681,0.653577811,0.0992732742389,0.196868772715,0.327777777778,0.538888888889,0.785185185185,0.307407407407,0.144444444444,0.855555555556,0.0685185185185,0.403703703704,0.103703703704,0.607407407407,0.327777777778,0.759259259259,0.12962962963,0.748148148148,0.424074074074,0.0759259259259,0.0,0.422222222222,15.0767459141,9.70057972103,16.4725211976,0.107761695193,0.100962677212,0.0363142378988,0.341551207257,0.223764293651,0.460077848981,0.322212518179,0.50388466782,0.702687212002,0.222301723298,0.540082437101,0.573108440441,0.439264625821,0.141089413308,0.472189041068,0.228234814765,0.258243817709,0.74185709066,0.198222110287,0.354320942991,0.469838588581,0.498947562753,0.411074616598,0.461847484585,0.351865775274,0.351865775274,0.25286783606,0.491094330219,0.305158472145,0.488780183188,0.469838588581,0.427929614017,0.336206949713,0.434479084061,0.494659863343,0.265125156978,0.0,0.494371536227,0.0,7.0
417,84.5620680697,1.81784715501,696.890811321,0.431840865022,-0.0973295918142,0.172071080552,0.379019566798,0.281618045225,1.31475836479,0.0987181229463,0.127365805704,0.507334111901,0.0949276511756,0.602307106459,0.463522371538,0.80470405225,0.157011259672,0.767491832104,0.336422683602,0.260329540716,0.631644007315,0.442323863961,0.103229894978,0.325108853411,0.907111756168,0.634252539913,0.403483309144,0.0,0.989840348331,0.0,0.573294629898,0.0319303338171,0.139332365747,0.66618287373,0.306240928882,0.0159651669086,0.535558780842,0.583454281567,0.592162554427,0.0,0.386066763425,12.0922883526,8.85185122939,20.8988770189,0.089321365016,0.0632425012543,0.0499104811742,0.306930863071,0.33205206025,0.490068750977,0.20148173263,0.238281886576,0.457541702741,0.156152947008,0.467588133322,0.246461458487,0.297263839008,0.188099468121,0.37151691444,0.209985672557,0.322915517232,0.468307066772,0.321138041951,0.212234234312,0.46875580126,0.290486641596,0.481989035474,0.490952503354,0.0,0.100354621496,0.0,0.494958039668,0.175942365762,0.346544597805,0.471917878397,0.461265895935,0.125431714745,0.499096290678,0.493344334103,0.49178968047,0.0,0.487199879188,0.0,7.0
417,72.7277368932,-0.575709754126,601.93765534,0.23694753718,0.0918747263859,0.139010466748,0.466916755481,0.178803146279,0.865365107646,0.0874024652913,0.269980790699,0.93559222233,0.102992712566,0.231190728908,0.469487989175,0.699506868228,0.0138637437476,0.21896186117,0.018255444017,0.196768947133,0.527197097743,0.600865147451,0.689220550874,0.466019417476,0.470873786408,0.473300970874,0.148058252427,0.172330097087,0.728155339806,0.0728155339806,0.235436893204,0.21359223301,0.684466019417,0.0,0.0266990291262,0.184466019417,0.866504854369,0.344660194175,0.145631067961,0.0436893203883,0.616504854369,13.0493505989,15.2283936031,24.3460345603,0.139955432399,0.120737165752,0.0572112850424,0.461157420378,0.312682863224,0.472559841723,0.274279684023,0.537024822436,0.874164486958,0.308138899384,0.490977293978,0.629810520068,0.548775078309,0.0628909352128,0.305978549521,0.0540731912976,0.26879110215,0.736788864315,0.65949500542,0.629323325575,0.499450481106,0.499757813455,0.499893688648,0.355589523197,0.378126264995,0.445451186176,0.2601493768,0.424787398833,0.410340442288,0.46529320616,0.0,0.161398320041,0.388335340965,0.340522594619,0.475835166483,0.353164822057,0.204651458693,0.486828374436,0.0,7.0
417,70.0086346535,18.0359162143,636.995371737,0.39230949775,0.032077810054,0.114162392115,0.10807233274,0.0559908345428,1.65976505581,0.146594832572,0.226169809694,0.862708551377,0.149959036381,0.83812180703,0.513305354653,0.975555274527,0.241279352808,0.51665627969,0.311213287276,0.321418869874,0.575077645504,0.100078208906,0.161434503258,0.046804680468,0.244824482448,0.971197119712,0.301530153015,0.0702070207021,0.992799279928,0.031503150315,0.717371737174,0.169216921692,0.749774977498,0.510351035104,0.453645364536,0.162916291629,0.851485148515,0.330333033303,0.0954095409541,0.123312331233,0.220522052205,9.23084773124,6.90141757153,12.3100844851,0.0372712017301,0.0652233895311,0.0651446456772,0.230100352884,0.150540629509,0.30715448962,0.227324615765,0.228907189716,0.49299501966,0.171450126097,0.492095085616,0.224735391519,0.274164634974,0.20879053769,0.424436704891,0.434503993307,0.332117202082,0.659365680357,0.201054033999,0.3470591886,0.211315392599,0.43017672963,0.167327449999,0.459129021435,0.255610649134,0.0845890662297,0.17475179242,0.450479949732,0.375112257939,0.433337606089,0.500117970854,0.49807081543,0.369455590737,0.355769752327,0.470544802874,0.293912085677,0.328943450083,0.414785407679,0.0,7.0
417,77.4604120594,23.0861119388,635.449051948,0.35868161039,0.0128550211372,0.172016223191,0.201356276675,0.0800652992143,1.61563435436,0.0353621974026,0.167276044461,0.828844508462,0.183780699758,0.834494148908,0.350600666455,0.865936175974,0.180000579059,0.433341519907,0.194752651991,0.0696144081169,0.84262461116,0.194032600705,0.346176214963,0.109461966605,0.290352504638,0.932282003711,0.0992578849722,0.0371057513915,0.907235621521,0.0222634508349,0.736549165121,0.0658627087199,0.784786641929,0.4573283859,0.184601113173,0.0426716141002,0.958256029685,0.634508348794,0.166975881262,0.0,0.547309833024,7.00681940654,6.92224207355,15.5586461645,0.0675809029455,0.0604427422681,0.0645126920522,0.268408409297,0.151491399349,0.515670531871,0.0927688585364,0.179441527462,0.47783756563,0.181024860884,0.56360227528,0.248718601176,0.261233375605,0.176054558827,0.324538410843,0.23663231019,0.143008095062,0.550085074296,0.220446628984,0.444363615763,0.312362858213,0.45413571126,0.251377978157,0.299146738149,0.189108670041,0.290236611687,0.147607591592,0.440709273539,0.248157084167,0.411161026734,0.498407031394,0.388153711905,0.202209489337,0.200096358718,0.481791273693,0.37312744029,0.0,0.497987778743,0.0,7.0
417,92.8645229148,12.2305256533,694.524457419,0.398515822651,-0.00938527324574,-0.00273986794407,0.150802226413,0.014600477892,1.65359394469,0.0415658906497,0.055174632734,0.632202284681,0.0366135786005,0.799694891563,0.336207416936,0.812851615452,0.0944298339515,0.283716158811,0.0824596003775,0.152775204862,0.379381780271,0.380590936769,0.373115852648,0.0210711150132,0.0948200175593,0.982440737489,0.0965759438104,0.0,0.990342405619,0.0,0.621597892888,0.0131694468832,0.80860403863,0.15188762072,0.124670763828,0.0210711150132,0.948200175593,0.309043020193,0.556628621598,0.123792800702,0.526777875329,7.58552854792,5.65411024255,17.4516399874,0.0426106219122,0.049342489919,0.089068582239,0.210497643703,0.0454740403636,0.28526568653,0.105352999047,0.101497093544,0.310742894649,0.083300886196,0.452261530187,0.217127237586,0.321491631989,0.132875133225,0.275447862554,0.139469032659,0.20757672294,0.367274585337,0.272888418351,0.406375868667,0.143684546464,0.293094870141,0.131400509149,0.295509220891,0.0,0.0978403278589,0.0,0.485201651985,0.114050131952,0.393572793049,0.359069586609,0.330490331167,0.143684546464,0.221720010504,0.462301928224,0.497001071372,0.329489693176,0.499501750695,0.0,7.0
417,68.5087775943,2.42655510024,612.548009434,0.227787714623,0.0794928671604,0.219476917453,0.190549036085,0.0124013417302,0.925111212264,0.0423741851415,0.361518079906,1.00471143632,0.143328016307,0.448471635613,0.345017681675,0.445710938986,0.0254402205366,0.256212742901,0.00915852660377,0.031066015566,0.801850104104,0.234646908656,0.456080820465,0.287735849057,0.176886792453,0.525943396226,0.0801886792453,0.320754716981,0.990566037736,0.207547169811,0.485849056604,0.221698113208,0.561320754717,0.110849056604,0.141509433962,0.0,0.97641509434,0.504716981132,0.0660377358491,0.0,0.393867924528,8.97225737713,11.1277182033,10.5208743544,0.067069977121,0.0809427698261,0.0330636585786,0.313582478045,0.0539725376763,0.388746562752,0.23352763387,0.527403227064,0.545460401921,0.286733880933,0.528970514581,0.542918455377,0.340029507797,0.0764011386842,0.278714221659,0.0613986682615,0.0849093806578,0.733060426864,0.337825278835,0.589475790211,0.453242133127,0.382023635494,0.499916358587,0.271905911734,0.467318082557,0.0967835457625,0.406029756612,0.500390141737,0.415879760078,0.496811727061,0.314316002243,0.348958036868,0.0,0.151931231671,0.500568390969,0.248641431021,0.0,0.489183370753,0.0,7.0
