sad,you,negate,interrog,adverb,conj,ppron,see,posemo,affiliation,adj,power,discrep,cause,focuspast,pronoun,affect,bio,reward,motion,video,label,score
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,0.946234686747,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,5.70263098497,-0.389968113314,-0.607512296947,0.335265470855,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,476,0.0,3.0
-0.151777815047,-0.3528954656,-0.473101634406,3.26797062534,-0.589022545306,-0.498485349131,0.0472009677908,-0.27791442963,-0.401118543796,-0.432513295041,-0.654160924377,-0.407626498569,0.816924872992,-0.389968113314,0.072261039314,0.997685537268,-0.545809041459,-0.364485278637,-0.0582887897179,0.580725353018,492,0.0,0.0
-0.151777815047,-0.3528954656,0.657424949119,-0.404087770742,-0.864818753215,0.465423260194,0.36700243708,-0.27791442963,0.214285921786,-0.432513295041,1.3050510902,-0.407626498569,1.85902839721,-0.389968113314,1.93269333057,0.518625412261,1.5620681655,1.198895512,-0.495628392681,-0.45852239146,417,0.0,7.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.271439033761,-0.0929247335833,-0.321055269106,-0.27791442963,0.825386859637,-0.432513295041,0.473870235529,-0.407626498569,-0.383073119424,-0.389968113314,0.123759019333,0.0713382843121,0.580235951125,-0.364485278637,0.445314389448,-0.45852239146,472,0.0,3.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,3.93545413719,-0.432513295041,2.00476966949,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,0.335265472599,3.43556432937,-0.364485278637,-0.495628392681,-0.45852239146,489,0.0,3.0
-0.151777815047,2.77387762483,-0.473101634406,1.17601006811,0.321940686882,1.4225912518,0.612737326677,-0.27791442963,0.825386855767,0.500110081877,1.03788581717,-0.407626498569,-0.383073119424,2.46849046168,-0.607512296947,0.0713382817271,0.580235947573,-0.364485278637,-0.495628392681,-0.45852239146,436,0.0,0.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,4.69569279404,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,4.1335334784,-0.364485278637,-0.495628392681,-0.45852239146,489,0.0,3.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.387220442274,-0.0374790262747,-0.377993842846,0.383175484825,-0.36638417655,0.318134797577,-0.654160924377,0.152780221123,-0.0367322354343,-0.389968113314,-0.411317553751,-0.316184073009,-0.513919691278,-0.122987432929,0.00926773431465,0.141368584195,482,0.0,1.0
-0.151777815047,-0.3528954656,-0.226205024704,0.195259687172,0.710706706985,0.0115936080672,1.22453248193,-0.27791442963,0.475057441761,0.274994102481,0.415523796651,0.384672656463,1.57554429006,0.694274789024,-0.607512296947,1.67674365321,0.595551887921,-0.0230572898763,0.575099599349,-0.45852239146,381,1.0,16.0
-0.151777815047,-0.3528954656,0.525968365145,-0.404087770742,1.86748785649,0.312387679342,0.178415189777,-0.27791442963,-0.62597786776,-0.432513295041,0.211537408509,-0.407626498569,0.607622887662,3.99743341272,-0.0463040729868,1.99616539702,-0.411381962099,-0.364485278637,-0.495628392681,0.399461217973,413,0.0,10.0
-0.151777815047,2.51331320637,-0.473101634406,-0.404087770742,-0.864818753215,-0.15607123149,-0.398871321167,4.23953330107,-0.62597786776,-0.432513295041,0.379867642489,-0.407626498569,-0.383073119424,0.920158732251,-0.607512296947,0.286878821687,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,489,0.0,3.0
