sad,you,negate,posemo,conj,power,bio,adj,interrog,affect,discrep,achieve,negemo,affiliation,ppron,article,see,pronoun,focuspresent,auxverb,video,label,score
-0.106479054194,-0.376978829086,0.304826380943,-0.278095872495,0.624623756757,-0.376673664457,0.307632019228,0.582284706492,0.227567217557,-0.438307961395,0.140749582155,-0.388961215192,-0.369109260659,0.55057707979,1.80311502403,-0.266239693712,2.39592929861,2.01534543732,1.04656440849,-0.0252474585314,399,0.0,29.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.401771847231,-0.88298767395,-0.376673664457,0.0707551126232,-0.126796629716,-0.41534179005,-0.552694471518,-0.369089300908,0.253945337711,-0.369109260659,-0.0242918446549,0.136221926027,-0.0908915687142,2.06068019055,0.825013861789,0.57529369199,-0.872846692255,469,0.0,39.0
-0.106479054194,-0.376978829086,0.20793624621,0.306554194833,0.700004330035,0.740181304175,0.522974667189,0.42471107363,-0.41534179005,0.539176760205,0.969237777834,-0.388961215192,0.561568639849,-0.471412122138,0.615739122241,-0.0908915620848,-0.286063462616,0.0675301328567,0.381241044621,0.313792236255,323,0.0,19.0
-0.106479054194,-0.376978829086,-0.470294736711,0.18635340857,0.498532623891,-0.376673664457,-0.381464431089,-0.0365499104827,0.566555610261,0.499472353494,0.409573719714,-0.388961215192,0.71386137854,-0.471412122138,0.650613097696,0.886594563619,-0.286063462616,0.0950749940316,0.635273601166,1.37529469184,424,0.0,28.0
-0.106479054194,0.527158616177,-0.470294736711,-0.506480912607,-0.442502942625,-0.0658966321936,-0.129794423147,-0.524841314351,0.0542613149166,-0.649538701709,0.00331475317879,-0.388961215192,-0.369109260659,-0.471412122138,0.298840801586,0.607146475983,0.366943470552,0.133398281551,-0.199229488222,-0.317706045464,467,0.0,18.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,309,1.0,74.0
-0.106479054194,3.95534645328,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.0236171339426,-0.827353712557,-0.286063462616,0.572519282573,-0.136232684788,-1.11017447653,453,1.0,60.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,0.805537136209,-0.376673664457,-0.381464431089,1.67479520258,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,1.76658038567,0.743765541781,-0.286063462616,0.976510609618,2.14065172813,0.915022626103,431,0.0,20.0
-0.106479054194,-0.376978829086,0.769899053809,0.225602645671,0.564319301121,-0.376673664457,-0.381464431089,-0.678304326995,1.12763984673,0.426870008595,-0.369089300908,-0.388961215192,0.481796241569,-0.471412122138,-0.425498214409,-0.827353712557,-0.286063462616,-0.0623242206149,0.603015500526,0.625708752562,300,0.0,25.0
5.98257788693,-0.376978829086,1.94119318086,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,0.781814812087,4.38940693624,-0.388961215192,2.93996768914,-0.471412122138,0.402620366344,-0.827353712557,-0.286063462616,-0.100799587755,2.96860968856,2.2651540211,432,0.0,18.0
-0.106479054194,-0.376978829086,0.563200087173,0.801258090789,1.52919062507,-0.376673664457,2.37492137156,0.162088362137,2.15629425838,0.55997431057,1.67026623338,-0.388961215192,-0.369109260659,-0.471412122138,0.159056080466,0.294874326257,-0.286063462616,0.861084516754,1.19441404901,1.059679562,396,0.0,29.0
-0.106479054194,-0.376978829086,-0.0273683845041,-0.329493678951,0.667698374645,-0.376673664457,0.799843769456,0.0420322626083,0.686787946095,-0.485845211221,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.576594859703,-0.827353712557,-0.286063462616,0.531295679998,0.60301549875,0.439721263111,410,0.0,34.0
-0.106479054194,0.398960026684,-0.146363523471,0.113908304779,0.755133410156,-0.198865909502,-0.237474128182,-0.59050210583,0.122014996459,0.063316465027,0.909312674102,-0.184254648627,-0.0727740109783,1.80645436656,0.224491260449,-0.241115184937,-0.286063462616,0.361479041076,0.62066918664,0.325599586876,405,1.0,50.0
0.509268276314,0.596577410444,0.179994141237,-0.241713152792,0.445065546385,0.0248921645536,-0.381464431089,0.445366795551,1.40502979581,0.589885389532,-0.369089300908,0.227458557513,1.75018721716,-0.471412122138,0.479247333887,0.23182780775,-0.00480579055334,0.731392276532,0.968486511866,0.482677175178,462,0.0,48.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.368042034738,-0.430704242657,0.261529170294,-0.381464431089,-0.678304326995,-0.41534179005,-0.521498149463,-0.369089300908,-0.388961215192,-0.369109260659,0.550577083027,-0.206290351914,-0.406518198424,2.39592929995,0.283954055677,-1.17118014671,-0.0252474575381,481,0.0,25.0
-0.106479054194,-0.376978829086,0.207936232645,-0.637880525244,-0.0914916794771,-0.376673664457,0.5229746491,-0.678304326995,-0.41534179005,0.102428269787,2.30756482178,-0.388961215192,1.49224652733,-0.471412122138,1.09525631582,-0.09089157166,-0.286063462616,1.20375572919,0.381241044621,0.788447801488,424,0.0,28.0
-0.106479054194,0.0758774700335,-0.319051592244,0.125564959459,0.837895627236,0.0591721732263,0.0219091015607,-0.0633828469586,0.149163686158,0.0324267675323,0.526237519769,0.327868398214,-0.265340297906,0.226531725592,0.568956954419,0.158017246504,-0.155234549004,0.621786518426,0.278467514826,0.398138694926,438,0.0,27.0
-0.106479054194,-0.376978829086,0.735449223281,-0.218131762654,0.52411633311,0.616086299719,-0.381464431089,-0.678304326995,1.08477923821,-0.382847834462,-0.369089300908,-0.388961215192,-0.369109260659,0.323468369577,0.828857872169,-0.827353712557,-0.286063462616,0.572519284258,-0.136232687203,0.57748977397,334,0.0,32.0
-0.106479054194,-0.376978829086,0.127046307291,-0.221982669426,0.278841320845,-0.376673664457,-0.11594102848,-0.516393809715,0.0801110261255,-0.25818975363,0.809620778933,-0.0114747957887,-0.0958827235191,0.841234561165,-0.176124133541,0.253691644203,-0.286063462616,0.442797299602,-0.487545127815,0.422658189965,453,1.0,60.0
-0.106479054194,-0.376978829086,-0.470294736711,1.04111452344,-0.88298767395,-0.376673664457,4.44221073079,0.302153817188,-0.41534179005,0.781814812087,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,1.25509538226,-0.827353712557,-0.286063462616,1.2458381529,0.20874979838,0.577489772284,470,0.0,45.0
-0.106479054194,-0.376978829086,-0.0318423887198,-0.637880525244,-0.371313491356,-0.376673664457,-0.381464431089,-0.678304326995,0.13015676186,-0.771068717163,0.928682399265,0.0266551472272,-0.369109260659,-0.471412122138,-0.372356912948,-0.351256969771,-0.286063462616,0.0216220268629,-0.167594731974,-0.189630339893,308,1.0,67.0
-0.106479054194,-0.376978829086,-0.0720673785575,-0.221982671228,-0.185890276421,1.26274646053,0.680629181206,-0.192572772888,0.0801110246393,-0.258189755682,-0.369089300908,1.12098446922,-0.0958827243387,-0.471412122138,0.246202935898,0.902318861026,1.09184107664,0.665177844829,0.0821507219819,-0.413432353928,450,1.0,44.0
-0.106479054194,-0.376978829086,-0.470294736711,3.67953532286,2.73527977639,-0.376673664457,-0.381464431089,1.8428737404,-0.41534179005,3.22206036604,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,329,0.0,17.0
0.311853104785,1.21043806371,-0.138945250694,-0.580205122462,-0.0129462654879,0.305375167256,-0.160532743402,-0.408865449833,-0.00309479136213,-0.611038734127,0.121290083618,0.082176417017,-0.141768094691,-0.362191901793,-0.540958840143,-0.0178075311659,-0.286063462616,-0.290973618861,-0.0809301510725,-0.588415680543,405,1.0,50.0
-0.106479054194,-0.376978829086,0.473330974883,0.0191175362984,-0.332381753739,-0.376673664457,-0.381464431089,-0.294646792315,-0.41534179005,0.444231438289,-0.369089300908,0.505517484998,0.925746943565,-0.471412122138,-1.30232965015,-0.315032212991,-0.286063462616,-0.65701952464,-0.361221266437,-0.119588939843,432,0.0,18.0
-0.106479054194,-0.376978829086,-0.470294736711,0.735842699151,-0.88298767395,-0.376673664457,-0.381464431089,0.926081715892,-0.41534179005,0.499472354764,-0.369089300908,-0.388961215192,-0.369109260659,2.13001494686,0.0926294570445,1.31508163427,-0.286063462616,-0.345642811126,1.08688703955,0.270641729807,431,0.0,20.0
-0.106479054194,-0.376978829086,0.241291862984,-0.390159943796,-0.0525656361662,-0.376673664457,0.0929954204227,-0.099673295134,-0.41534179005,0.145387137539,0.332983915811,-0.388961215192,1.0955641453,-0.00230232327845,-0.799229644274,0.718009488046,-0.286063462616,-0.0566475281019,-0.763987703084,-0.114175901717,450,1.0,44.0
-0.106479054194,0.53508963317,-0.470294736711,-0.37277604838,0.894406855062,-0.376673664457,-0.381464431089,-0.368685973725,0.532103052844,-0.280684448202,0.382252212474,0.3328987697,0.153376575088,-0.471412122138,0.851291422783,-0.413901285061,-0.286063462616,0.678832788841,0.789772932942,-0.0442812646212,359,1.0,39.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,0.172340332399,-0.376673664457,-0.381464431089,-0.678304326995,1.83483975458,-0.771068717163,1.41534679159,-0.388961215192,-0.369109260659,-0.471412122138,-0.0236171352208,-0.827353712557,-0.286063462616,0.572519286112,0.3812410441,0.155573711979,354,1.0,59.0
-0.106479054194,0.0526732646036,0.0678058737119,-0.263228737146,0.372939872681,1.10015934128,0.09691657646,-0.386597773889,0.0309752105379,-0.309053782032,-0.015151562845,1.31128754016,-0.122979569193,-0.471412122138,0.219443920446,-0.632586862067,-0.286063462616,0.455662291259,0.984247621026,0.2706417283,349,0.0,36.0
-0.106479054194,-0.376978829086,-0.0181407517151,-0.637880525244,0.172340328706,-0.376673664457,0.221494962938,-0.678304326995,-0.41534179005,-0.188737390783,-0.369089300908,-0.388961215192,0.87179460172,-0.471412122138,1.25509537586,0.645570584457,-0.286063462616,0.825013862225,-0.394969551046,-0.160863337207,311,1.0,70.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,0.926146044889,0.89973199611,-0.381464431089,1.21257922355,-0.41534179005,-0.271927585257,-0.369089300908,-0.388961215192,0.694522610745,-0.471412122138,0.889748945778,-0.827353712557,-0.286063462616,0.283954055035,0.60301549654,1.05967955712,435,1.0,52.0
-0.106479054194,1.1520771514,1.12554285484,-0.415660592331,-0.510518969923,-0.376673664457,-0.381464431089,-0.4187712935,-0.41534179005,-0.565540014763,-0.369089300908,-0.388961215192,-0.369109260659,0.370226045561,1.17987699354,-0.480783289154,-0.286063462616,0.691340261292,0.472559937312,-0.216705169452,467,0.0,18.0
-0.106479054194,-0.376978829086,0.845062315814,-0.179972780573,-0.115476391231,-0.376673664457,2.24963110912,0.391286371472,1.22115389023,0.499472351377,-0.369089300908,-0.388961215192,1.43584181189,-0.471412122138,0.557615825642,-0.113208591949,-0.286063462616,0.756151700283,1.46323157041,0.270641732108,408,0.0,17.0
-0.106479054194,-0.376978829086,0.397840914483,0.570995909806,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,0.347007423897,-0.369089300908,-0.388961215192,-0.369109260659,0.673215789365,-0.0747656382735,-0.827353712557,-0.286063462616,0.00693143198202,1.80946853667,1.32006204298,461,0.0,43.0
-0.106479054194,0.0229281152568,-0.470294736711,-0.405404287269,0.285991040971,-0.376673664457,-0.381464431089,-0.271037102896,-0.41534179005,-0.448546752643,-0.369089300908,-0.0724533731301,-0.140019317293,-0.251291369926,-0.121979635071,0.622910213799,-0.286063462616,0.60359554046,-0.31137764103,0.40872335079,453,1.0,60.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,1.91322935539,-0.0236171365006,-0.827353712557,-0.286063462616,0.572519283579,-1.17118014671,-1.11017447653,453,1.0,60.0
-0.106479054194,1.4797320025,0.304826384303,0.981150418866,0.0215791922549,0.899732003769,-0.381464431089,1.2125792185,-0.41534179005,0.726354690029,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.75431000144,-0.827353712557,-0.286063462616,-0.581741634961,0.60301549875,-0.0252474556395,361,0.0,17.0
-0.106479054194,1.56649419575,-0.0646238732896,-0.355432759763,0.537266837138,0.291351729326,-0.381464431089,-0.183493678748,-0.41534179005,-0.509835973664,0.0311580465418,-0.388961215192,-0.369109260659,0.0634607347739,0.848775512416,-0.827353712557,-0.286063462616,1.04447176585,-0.126560281504,-0.400409137677,469,0.0,39.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,3.95281826992,354,1.0,59.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.279943098894,-0.376673664457,-0.381464431089,-0.678304326995,0.870476235452,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,0.209914014979,-0.206290351639,-0.827353712557,-0.286063462616,-0.581741636259,-0.875480872469,-1.11017447653,467,0.0,18.0
0.723846899793,-0.376978829086,-0.141455476868,0.0489810892432,0.268279240915,0.164831774879,0.0570514940339,-0.143508980168,0.402906047636,0.0759586632753,0.928682409865,0.234463328437,0.0821285092836,-0.471412122138,0.0926294579744,-0.113208593021,-0.286063462616,0.205254445675,-0.606663352498,0.0405056938061,396,0.0,29.0
-0.106479054194,0.292393316432,0.368033682196,-0.573026639178,-0.556877732181,-0.223285858834,-0.257249620302,-0.29958659208,0.0482149227755,-0.591120840263,0.182324426511,-0.388961215192,-0.113472414624,-0.471412122138,0.0147991199338,-0.321628630789,0.0362360969948,0.529172576834,0.694390382256,0.258789229139,467,0.0,18.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,466,1.0,61.0
-0.106479054194,-0.376978829086,-0.470294736711,0.621365757489,2.28299634193,-0.376673664457,-0.381464431089,0.0570392811422,1.83483977033,0.97592525499,-0.369089300908,-0.388961215192,0.871794606685,0.720908626165,1.89445162885,0.154595828278,-0.286063462616,1.5824975911,0.381241043069,0.788447805285,399,0.0,29.0
-0.106479054194,-0.376978829086,0.18738378725,-0.637880525244,-0.499232035661,0.706337202846,-0.381464431089,-0.678304326995,-0.41534179005,-0.559311870995,0.27979655026,-0.388961215192,0.0821285079316,-0.0378409422368,0.325122641581,0.243863961928,-0.286063462616,0.205254446233,-0.418491085,-0.649902407754,365,1.0,43.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,452,0.0,17.0
-0.106479054194,-0.376978829086,0.364451081743,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.338914972108,-0.41534179005,-0.502300414025,-0.369089300908,-0.388961215192,0.203615596037,-0.471412122138,-1.00724214729,-0.374146236252,-0.286063462616,-0.748221578223,-0.932346117515,-0.525983005496,466,1.0,61.0
0.263801431396,3.13571733597,0.116283404522,-0.0252742238009,-0.198450589093,-0.135191510284,-0.381464431089,-0.3205696005,-0.05044748588,-0.110043970282,0.499014743224,0.445079725812,-0.167881610519,-0.471412122138,0.667578818274,-0.190413476382,-0.286063462616,1.0911567949,0.423198372356,0.634505456579,359,1.0,39.0
0.644226596832,-0.376978829086,-0.17298800685,-0.637880525244,-0.536030522912,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.579617322955,0.804238537216,0.738327000687,0.0388591308211,-0.0794162628178,-0.881931014681,-0.827353712557,-0.286063462616,-0.94936583413,-0.830923447582,-0.694038085997,435,1.0,52.0
0.339061704723,0.0456870546567,-0.117394061436,0.467799144892,0.352518287792,0.785581911494,-0.381464431089,1.76088421003,-0.41534179005,0.365187529206,0.32727601323,1.61816171245,-0.126981675092,0.459179679089,0.568956957304,-0.060954072846,-0.286063462616,0.424717582785,0.545318081103,0.248189433644,407,0.0,34.0
-0.106479054194,0.585760120147,0.132577245896,0.341533256231,-0.413953005399,-0.376673664457,-0.381464431089,0.138744121751,-0.41534179005,0.13478001108,0.0274520521876,-0.388961215192,-0.369109260659,-0.206451957703,-0.0236171345104,0.0454903198138,-0.286063462616,0.0114202250932,-0.0212385231568,-0.266342349311,308,1.0,67.0
-0.106479054194,-0.376978829086,-0.0447380445231,0.250999204929,1.10351209774,-0.376673664457,0.186026763859,0.705871863062,0.64356717319,0.0510460910695,-0.369089300908,-0.388961215192,-0.369109260659,0.0896799846115,-0.0988355214605,-0.365259819305,-0.286063462616,-0.0215855999189,-0.440629000285,0.0811179323117,396,0.0,29.0
-0.106479054194,3.08888138988,-0.470294736711,0.87321502008,-0.88298767395,-0.376673664457,0.583270599355,0.498245436613,-0.41534179005,0.62652646056,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.279359639229,-0.827353712557,2.21712978119,-0.63945468321,-1.17118014671,-1.11017447653,452,0.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,2.3843105654,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,2.02412163828,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,354,1.0,59.0
0.31833887193,-0.376978829086,-0.302051393288,-0.520741335567,0.000542749185199,-0.0996243721289,-0.157107446704,-0.541496214537,0.212615851777,-0.337705871683,0.95886313919,-0.229480517825,0.323488240232,-0.471412122138,0.244020366717,-0.00525642776156,-0.286063462616,0.243689138436,0.080384223537,-0.168222336245,405,1.0,50.0
-0.106479054194,1.40342882013,-0.470294736711,-0.327381440588,0.157883783153,-0.376673664457,-0.381464431089,-0.315669125883,0.324443925841,-0.48389162585,0.510906579736,-0.388961215192,-0.369109260659,1.0965713171,-0.0411337454354,-0.181688264599,-0.286063462616,0.461836730209,-0.320538398207,-0.0698334992575,314,0.0,19.0
0.201394611676,-0.084911956409,-0.104507240547,-0.298308493775,0.966800740962,0.627240910473,1.40708927541,-0.281714517154,-0.41534179005,-0.221452635408,-0.128491170784,0.0733536202322,0.132829381978,-0.471412122138,1.11141981338,0.36422549587,0.557709543448,0.799480702876,0.712656804915,1.27910299924,424,0.0,28.0
-0.106479054194,0.778307911721,0.494300432247,0.369516504973,0.242695531696,0.417534307676,-0.381464431089,-0.678304326995,-0.41534179005,0.47123810779,0.582609947472,-0.388961215192,0.292706130624,-0.471412122138,-0.961339646167,-0.303647295492,-0.286063462616,-0.370127133732,0.484735790714,0.239956924884,323,0.0,19.0
0.42045856571,-0.376978829086,0.364451083623,-0.0566899310341,-0.395913210456,-0.376673664457,1.56655822821,-0.338914972448,-0.41534179005,0.169620344228,0.454496592468,-0.388961215192,0.489978024386,-0.196261181047,0.173107865599,-0.147542495378,-0.286063462616,0.41713800725,0.500658058743,0.788447806014,308,1.0,67.0
-0.106479054194,1.30005030493,-0.120240038648,-0.394155436922,-0.270216573896,-0.376673664457,-0.148060794458,-0.109006053996,0.45569622679,-0.545650139773,-0.369089300908,0.274684265409,-0.369109260659,-0.471412122138,1.42009054194,-0.637298965569,0.925159074714,1.28927808344,0.631631558648,-0.00774863608919,365,1.0,43.0
0.723846893985,-0.376978829086,0.187383785605,-0.179972783092,-0.115476396605,-0.376673664457,-0.381464431089,-0.410906654518,-0.41534179005,-0.135798180564,-0.369089300908,-0.388961215192,0.0821285061268,0.829301411058,-0.837343281315,0.243863956571,-0.286063462616,-0.896540068668,-0.60666335024,-0.419766373823,349,0.0,36.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,3.81252039932,-0.827353712557,-0.286063462616,2.59247589356,-1.17118014671,-1.11017447653,384,1.0,75.0
-0.106479054194,8.28767171834,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,1.25509537715,-0.827353712557,-0.286063462616,0.572519284597,0.898714773,1.42132189923,301,0.0,17.0
-0.106479054194,-0.376978829086,0.516223048735,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,2.03940171073,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,0.243863959783,-0.286063462616,-0.345642812228,-0.606663350429,-0.419766374054,405,1.0,50.0
-0.106479054194,-0.376978829086,-0.470294736711,0.0816887813332,0.323101473751,1.32520055814,-0.381464431089,-0.678304326995,-0.41534179005,0.559974307909,-0.369089300908,-0.388961215192,1.04906657497,0.891240149372,-0.571636785936,-0.827353712557,-0.286063462616,0.283954052429,-1.17118014671,0.336394879597,387,0.0,21.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,2.53933040051,-0.286063462616,0.283954054162,-1.17118014671,-1.11017447653,461,0.0,43.0
-0.106479054194,0.765612451318,-0.231795931438,0.0263372970421,-0.048002878553,0.0160665470402,-0.0634199177837,-0.0964940012284,0.178112691565,-0.156741166363,0.10153121359,0.0631928462538,-0.369109260659,-0.156953905007,0.215263224541,-0.0504266095411,-0.286063462616,0.949873818291,0.330062322798,0.892767710376,481,0.0,25.0
-0.106479054194,-0.376978829086,0.286800307176,-0.462171740904,0.295052890688,-0.376673664457,0.628141996459,-0.473092158925,-0.41534179005,-0.283535516607,0.626875029787,0.0894808764288,-0.0228105097531,-0.138671450856,0.303495366995,-0.00525642885742,-0.286063462616,-0.0381652728325,-0.0158899599785,-0.0504783194162,365,1.0,43.0
-0.106479054194,-0.376978829086,3.1469371505,4.3991046208,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,6.21690717145,-0.369089300908,-0.388961215192,4.59450617893,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,0.898714777136,1.42132190429,361,0.0,17.0
-0.106479054194,-0.376978829086,-0.0756876229275,-0.363135880915,2.80106645133,-0.376673664457,0.144754676426,-0.357427118739,0.566555609278,-0.262852289154,-0.369089300908,-0.388961215192,0.172376058941,-0.471412122138,0.0926294548119,0.0296204253151,-0.286063462616,0.315433896604,0.409466881756,0.270641727597,462,0.0,48.0
-0.106479054194,1.32754259178,-0.1145014406,-0.142439361851,0.362645382309,0.795108590685,-0.381464431089,1.34690428192,0.469975529246,-0.0837268264794,-0.369089300908,0.960088619624,-0.369109260659,-0.471412122138,-0.044579635718,0.331668683935,-0.286063462616,-0.0566475304895,-0.560391483509,-0.861174835506,469,0.0,39.0
-0.106479054194,-0.376978829086,-0.470294736711,0.0489810835191,0.268279236311,-0.376673664457,0.934083332437,0.926081717496,-0.41534179005,-0.135798184376,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.604850100038,0.243863955499,-0.286063462616,0.756151701749,-0.0421465518862,0.270641731187,431,0.0,20.0
-0.106479054194,0.0422784558856,-0.29526738838,-0.394155437045,0.34255452636,-0.0884530294082,-0.148060794925,-0.393655190781,0.0201772185884,-0.43294085136,-0.369089300908,-0.057138473896,-0.128934320514,-0.471412122138,0.0588804457673,-0.257189467031,-0.286063462616,0.507359395613,1.13241258751,0.482218406337,314,0.0,19.0
-0.106479054194,-0.376978829086,-0.470294736711,2.3843105654,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,2.02412163828,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,1.7665803826,-0.827353712557,-0.286063462616,0.976510607194,1.31269375694,-1.11017447653,432,0.0,18.0
-0.106479054194,2.92384042377,0.563200085449,0.321545218298,0.725131192064,-0.376673664457,0.0779332042936,-0.398173429778,3.0135062831,0.116293300882,0.310695879226,-0.388961215192,-0.369109260659,1.34545757684,0.646184657818,0.668950343682,-0.286063462616,2.01534543808,0.603015503482,0.577489775899,373,1.0,43.0
