pose_Rx_mean,pose_Ty_mean,pose_Tx_mean,pose_Tz_mean,AU10_r_mean,pose_Ry_mean,AU23_c_mean,AU06_r_mean,AU04_r_mean,AU07_r_mean,AU25_c_mean,AU12_r_mean,AU26_r_stddev,AU02_r_mean,AU04_c_mean,pose_Rz_mean,AU04_r_stddev,AU14_r_mean,AU26_r_mean,AU45_r_stddev,AU10_c_mean,AU06_r_stddev,AU45_r_mean,AU28_c_mean,pose_Rx_stddev,AU14_c_mean,AU06_c_mean,AU25_r_mean,AU23_r_mean,AU25_r_stddev,AU01_r_mean,AU07_r_stddev,AU06_c_stddev,AU05_c_mean,AU10_r_stddev,AU12_c_mean,AU14_c_stddev,pose_Rz_stddev,AU05_c_stddev,AU07_c_mean,pose_Ry_stddev,AU14_r_stddev,AU17_r_stddev,AU15_r_stddev,pose_Tz_stddev,AU23_r_stddev,AU45_c_mean,AU10_c_stddev,AU26_c_mean,AU12_r_stddev,video,label,score
1.05883433246,-0.236872204859,0.933536022456,0.831101726366,-1.02265112529,-1.06371924122,-0.10086142875,-1.08974314595,-0.350788170848,-0.783747713794,-0.0932163708385,-0.267144832694,-0.519564555297,0.0601441241644,-0.316586503436,0.505274254804,-0.117564525117,-0.500554536185,-0.629557051296,0.46092757544,-1.11213823261,-0.908260287187,-0.247073927373,-0.53012504714,-0.132115892295,-0.385453183878,-0.987085344233,-0.329139996615,-0.699923185095,-0.277353207836,-0.10975610724,-0.0069808784378,-1.31743216026,0.110926794383,0.0964402357006,-0.798063623534,1.21153399172,-0.0857871257365,0.871977822276,-0.816824197503,-0.329971546909,0.725660444945,0.167469713855,0.463691168903,-0.153111515362,-0.473755438681,-0.442686523414,0.558178800362,-0.641201514349,-0.055221294715,399,0.0,29.0
1.01926101982,-0.121068454845,0.818377794205,0.864775292285,-1.0535219068,-1.02057352571,-0.157401429682,-1.10693515517,-0.351444476483,-0.674415847653,-0.121356705066,-0.0308788749463,-0.15623110983,0.0647385384934,-0.381380805048,0.388408571239,-0.153431763623,-0.281937287665,-0.170889303319,1.68094223354,-1.01389090164,-1.2051630792,0.786824044394,-0.562388227912,0.61120961421,0.0828992081553,-0.987085344233,-0.555562035045,-0.747024234163,-0.0214961367301,-0.0902306497127,0.276563825126,-1.31743216026,-0.406549009793,-0.194453469962,-0.872711235372,1.20918738479,-0.0849786461568,0.388416865618,-0.808044599574,-0.214853822163,0.257948667286,-0.181405316872,-0.548657650417,0.253011906624,-1.05715708645,0.313088555419,0.71180929622,-0.453007802636,-0.520706586973,399,0.0,29.0
0.598882946817,-0.327049518448,0.852045090118,0.966547513128,-0.878382484004,-1.15968919776,-0.0605459075401,-1.07184470921,-0.351529456726,-0.603946991155,0.46562172547,0.194769788797,-0.171958767445,0.0664827508027,-0.782528865897,0.466430104717,-0.178773048688,-0.285526543621,-0.344689076238,1.59068593967,-0.598783248025,-0.626013929958,1.0770310552,-0.502980401651,0.155067754891,-0.151646995842,-0.933259656557,0.176059059025,-0.312597861977,0.478622241123,-0.0876611192272,0.0533903287738,-0.653025638628,-0.551665959882,0.157667495346,0.0707383078906,1.24753509702,0.909620944816,0.153975795953,-0.761780839295,0.412976861112,0.500653721483,1.24537136529,0.277101688989,0.0137344628824,-0.105299936244,0.737464707421,1.11127791263,-0.711580149377,0.480525609543,399,0.0,29.0
0.446063084034,-0.267163186735,1.11812494565,0.87715622268,-1.1255268914,-1.47287629759,0.0186914859066,-1.1272055386,-0.352944555838,-0.822988004341,-0.917007771065,-0.286548953096,-1.20388847259,0.0598466526722,-0.978643129796,0.635394423572,-0.230497621722,-0.60911567693,-1.02316520675,-0.284006506842,-0.43817468565,-1.45534418456,-0.811198004434,-0.499468256907,-0.188581976844,-0.311560826563,-0.987085344233,-0.479748506947,0.382392147971,-0.402573915356,-0.112533721363,-0.555358299118,-1.31743216026,1.07145617753,-0.786152539491,-0.138842269222,1.23260866734,-0.390808338479,0.944770506437,-1.07353964087,-0.76823961121,-0.29692266452,-0.0732043002647,-0.294536030508,0.00351274871271,0.124447945494,-0.835978395645,1.18802216238,-1.18724264819,-0.541860703927,399,0.0,29.0
0.820280174947,-0.256234513917,0.918180093137,0.923500201744,-0.932601280034,-1.12880013201,-0.0628473664987,-1.08860409747,-0.35125066095,-0.592680824333,0.557784998719,-0.0128059040426,-0.113595742397,0.0772790043131,-0.75041334352,0.372114771426,-0.159234360798,-0.327190838834,-0.386414647756,1.65243169297,-0.640405582965,-0.996629821629,1.48452787893,-0.591045029839,-0.0551106586706,-0.202525129493,-0.987085344233,0.15920648228,-0.55057591366,0.510278268782,-0.0587189265394,0.230199660638,-1.31743216026,-0.37828456406,0.157498622577,-0.397191450415,1.2463174149,0.527595700499,0.425590406518,-0.645528275992,0.837686652289,0.409818679157,0.391737556523,0.426375057297,0.0757358427533,-0.490447673893,0.85152900144,1.08580136169,-0.311706919099,-0.200283002153,399,0.0,29.0
0.737040703788,-0.270806930543,0.965039702559,0.858700139001,-0.876750342556,-1.13320259801,-0.0550169726611,-1.07617020997,-0.352195723628,-0.555720392201,0.441321620009,0.246152547175,0.521547209531,0.0686768109384,-0.891083683935,0.705281315422,-0.188061985203,-0.168119772181,0.049318630919,1.55802739115,-0.84922233712,-0.953220470803,1.09249788804,-0.510289964032,0.0616894425678,-0.1425038131,-0.987085344233,0.295784099118,-0.583029147519,0.6047860037,-0.0753933160338,0.336441851185,-1.31743216026,0.182981100055,0.386832364435,-0.280365813505,1.24800313356,0.170120094224,0.908601266952,-0.789595463972,-0.222313902736,0.381564968439,0.519445340044,0.526814083085,0.10031570259,-0.523886600887,0.776171890905,0.910851417518,-0.56329669833,-0.213585175726,399,0.0,29.0
1.02722586691,-0.195761453202,0.966906223996,0.860772812787,-0.797420094386,-0.93642317852,0.0148748327087,-0.928575791134,-0.351396428973,-0.626142607878,0.184471004194,0.420425824914,-0.148447778768,0.0614533035564,-0.562735761955,0.531767519802,-0.135014365963,0.0731225939431,-0.229631328124,1.46322160956,-0.564721730187,-0.165364241417,0.399855198522,-0.695050817382,0.00627639257367,0.672258534611,-0.987085344233,0.244483695678,-0.39235423036,0.453667494227,-0.104327156509,0.325096009762,-1.31743216026,-0.334622204374,0.6498321511,-0.0442503467326,0.701899603464,-0.481170296499,0.48217863105,-0.822650165262,-0.424906362752,1.04021002788,-0.359658900853,-0.214877259123,0.0610523618544,-0.15507535762,-0.235027353359,1.13123087775,-0.38456218144,1.03340868369,399,0.0,29.0
0.567636522815,-0.199271365096,0.946575348134,0.953081212584,-1.00349082997,-1.27507220363,-0.0365953960528,-1.11362352029,-0.350094296436,-0.320728492599,0.324589625599,-0.106399687328,-0.139692455486,0.0702383117243,-0.601655533993,0.544645766304,-0.144332675758,-0.402527706957,-0.154913834897,2.28642681184,-0.795319756061,-1.22826642562,2.60309553554,-0.534557482843,-0.071301268456,-0.333407485087,-0.987085344233,0.42859628301,-0.417242624525,0.287008979398,-0.0645682598541,0.382300766006,-1.31743216026,-0.450736315637,-0.245468278528,-0.640048097804,1.22475941066,0.436589638123,0.322268431938,-0.24929583281,-0.122526479807,0.14883007689,-0.200384730483,0.168228201249,0.0494164635777,-0.183082686894,1.58207346777,0.963278482698,-0.303557730666,-0.348847267518,399,0.0,29.0
0.593382333204,-0.147484616528,0.563275618598,0.985375681769,-0.990451511642,-1.1210574004,-0.102896192857,-1.10309885928,-0.351337686338,-0.569153599565,0.68158814579,0.0186288495595,0.0668221671831,0.0718527973524,-0.907426114755,0.438141445803,-0.164796534237,-0.33548612318,0.166504610244,1.40647143309,-0.815074840917,-1.18942623058,0.943775727096,-0.362439098508,-0.154233243315,-0.4591956909,-0.987085344233,0.140318537268,-0.340063464204,0.217410904714,-0.0775991428889,0.202988373297,-1.31743216026,-0.385712840134,-0.147431978178,-0.310839596244,1.18080019988,1.06857171724,0.415486522793,-0.586992531953,0.317645919994,0.55594428547,0.0719384802819,0.231922094005,-0.016342001333,-0.154589212387,0.723763817517,0.944705668015,-0.0414423612659,-0.207909709182,399,0.0,29.0
0.765266977992,-0.225111897847,1.00502710464,0.876379592941,-1.00260096867,-1.02113355463,0.0298669285432,-1.03571283438,-0.349964787403,-0.442020790819,0.751703281719,-0.0747409846391,1.02009815503,0.0639447463081,-0.365760999235,0.510578600441,-0.0791195216054,-0.317602234677,0.521594220564,2.10221743377,-0.596421891645,-0.747302602511,1.46107627341,-0.553324324284,-0.152867951084,0.489555985825,-0.987085344233,0.410578525024,-0.4770533276,0.411891753035,-0.0998123178961,0.983641740426,-1.31743216026,-0.0685035360935,0.0180665625348,-0.610182436253,0.933501092163,0.00174366464292,0.75071944213,-0.5584551925,-0.10210606776,0.234617684428,-0.188834562286,-0.381170203605,0.0390628483485,-0.340454855181,0.824037298476,1.11550331106,0.328377612012,-0.568137670122,399,0.0,29.0
0.141521968595,1.45597427108,-0.458297459154,0.223735014356,-0.967545819147,-0.0129250088833,-0.382897700924,-0.523990903409,-0.352863135465,-1.04787178644,0.438039846529,-0.895225887554,0.60494218711,0.0773631803827,-0.978643129796,-0.12642906079,-0.227896283907,0.20572154807,0.177564675214,-0.492494271661,-1.58546692911,-0.798514566343,-0.780284652302,-0.137992507423,-0.700979263259,-1.26770397365,-0.987085344233,0.580715879674,-0.675620000311,0.670728782397,-0.0619288180712,-1.09586334727,-1.31743216026,0.892525373055,-1.17554441858,-0.872711235372,0.128109083697,-0.433677217856,1.00016167851,-1.22231155359,-0.917653398905,-0.262927289657,-0.899599577855,-1.07123369074,-0.283181357207,-0.663251146257,-1.1329152169,-1.48160395918,0.380433756359,-0.934867335032,300,0.0,25.0
0.199255038389,1.15070419523,-0.313497473121,0.274882072753,-0.363034348707,0.0748808230121,-0.517260994597,-0.184037803434,-0.352858799333,-1.04604620138,0.6038257466,-0.715978954178,-0.129630999566,0.071497413865,-0.978643129796,-0.334527049493,-0.224832313356,0.64537502625,-0.230498336099,0.0377106381582,-1.58546692911,-0.510575738376,-0.720738925308,-0.0312950287701,-0.608734214271,-0.735946732332,-0.987085344233,0.993944270516,-0.694411210085,0.291690857133,-0.0616961140628,-0.998394473836,-1.31743216026,0.149446668974,-0.697291288325,-0.872711235372,0.994826275841,-0.415891353174,0.891757916487,-1.22231155359,-0.673660999133,-0.571536140632,0.255477172539,-0.549057924502,-0.247915298434,-0.647874672982,-0.965432158123,-1.48160395918,0.196873979266,-0.804782837259,300,0.0,25.0
0.35991504502,1.33366323517,-0.335129187487,0.243343614314,-0.391222544793,0.0503155795187,-0.555962491804,-0.36403016668,-0.353096846546,-1.14480856519,-0.70298237081,-0.70039877024,-1.33208204765,0.0653659911959,-0.978643129796,-0.30945392357,-0.24395927686,0.080998566144,-0.846942154078,-1.29939099566,-1.58546692911,-0.542429234394,-1.27817261231,2.00292244871,-0.883819302656,-1.47016352705,-0.987085344233,0.00187487463934,-0.802014745689,-0.567371164889,-0.0764958854881,-1.37467743112,-1.31743216026,0.279256980836,-1.05618926389,-0.872711235372,-0.697475920592,-0.560762850074,0.953171924305,-1.22231155359,-0.846864228316,-0.452025853376,-0.493167085151,-0.514196988263,-0.319184618719,-1.07229679071,-1.49895054372,-1.48160395918,-0.880305714995,-0.984105907146,300,0.0,25.0
0.422257646465,0.94766062282,-0.418489417115,0.329688381895,0.11471387866,0.0530845927569,-0.35545821761,-0.0131055111209,-0.352785022059,-1.14231694726,0.790108720473,-0.524600695822,-0.105939258517,0.0597402189735,-0.978643129796,-0.142750078828,-0.228103979586,0.557282040331,-0.046196552638,-0.752744823453,-1.21810734377,-0.849656703028,-1.02627676883,2.57436003977,-0.790025518094,-1.00587014626,-0.987085344233,0.917683321611,-0.686217522942,0.497893664031,-0.109643274683,-1.31197577755,-1.31743216026,-0.387840557001,-0.823151199916,-0.872711235372,0.668179395991,-0.534134373344,0.413932903985,-1.22231155359,-0.915522867295,-0.854215573222,-0.748028466547,-0.671479824595,-0.309133925245,-1.10178265983,-1.28360664496,0.356397980037,-0.0842395578275,-0.8870802382,300,0.0,25.0
0.439383755463,0.882009255166,-0.308076460943,0.341638118568,-0.0302071175462,0.0305695832579,-0.216136611113,-0.0557676565315,-0.352816625572,-1.12964084658,-0.805001295346,-0.632279000371,-0.75182146195,0.0598312523865,-0.978643129796,-0.120758647096,-0.227601424321,0.691662118977,-0.567664886193,-0.483295958316,-1.25384594596,-0.813240305272,-1.00275196506,2.83630096897,-0.885094983101,-0.809862672353,-0.987085344233,-0.824485149418,-0.734303747577,-0.571675866118,-0.112360937734,-1.16400440021,-1.31743216026,-0.427117302889,-0.985350435697,-0.872711235372,0.922274432462,-0.58906080578,0.358336720931,-1.22231155359,-0.970704730893,-0.749547829553,-0.49997904926,-0.707416719915,-0.340253897939,-1.27927083326,-1.27066941232,0.277252529485,-0.818504282514,-1.01790617593,300,0.0,25.0
0.674053745876,1.03019715401,-0.46480846685,0.460547229945,-0.284428033518,-0.373279422472,-0.164064644613,-0.50361763636,-0.352448361513,-0.602836210286,-0.400042171816,-0.765986614746,0.681716740462,0.0724582261162,-0.978643129796,-0.085746508817,-0.216538655341,0.865911638184,0.194926505719,1.56245348243,-1.26075532552,-0.549248418188,0.814362581741,0.0120385623364,-0.333077655066,0.00250446155925,-0.987085344233,-1.25923664328,-0.505938028032,-0.893324705643,-0.0938681527959,0.800086300874,-1.31743216026,0.594696359467,-0.448526930258,-0.872711235372,1.23063430305,-0.438869882085,1.02109017507,-1.22231155359,-0.742212087981,0.539331186058,-1.08978201069,-0.773177189585,-0.196519336782,-0.539783245405,-0.265249235556,0.260926103051,0.0389626879518,-0.722998170618,300,0.0,25.0
0.226875674576,0.945864980769,-0.36889393318,0.316814181365,-0.405639274925,-0.0529824193391,-0.186794081793,-0.187832122961,-0.351777961081,-1.06434747112,0.272940974134,-0.760808772925,0.189875908006,0.0720974930404,-0.644673299313,-0.21301851451,-0.16242414685,0.718503060284,0.0172213038748,-0.570256359365,-1.46122538084,-0.434853842227,-0.976965352248,1.25342737143,-0.619243892425,-0.516088750935,-0.987085344233,0.600988179208,-0.658308371655,0.580777586839,-0.0684150941411,-1.05638336966,-1.31743216026,0.145208027038,-0.37181735448,-0.872711235372,1.1523626337,-0.326933489741,0.888648774321,-1.22231155359,-0.647086228611,-0.67446184013,0.0886151623848,-0.694649136448,-0.258556992561,-0.802899788676,-1.13830251193,-0.360988552807,-0.118393756183,-0.740985671709,300,0.0,25.0
0.711495406928,-0.309049475902,0.747653487579,0.640698559574,-0.184723922306,-1.31594566654,-0.125444561571,-0.0455077292471,-0.353065309393,0.681811817274,0.966773738734,0.497466201511,0.71391201476,0.0624030418132,-0.940023159925,0.546609223824,-0.240777745829,-0.478958368552,0.615448232095,1.14505240924,0.994841679741,-0.544503727208,0.312415585387,-0.695050817382,-0.651949613667,-1.33521008684,-0.954520803189,1.2176197647,-0.534360551593,0.914541584429,-0.0973958071057,0.386925187547,-0.798565376112,1.89737200671,-0.664576667563,-0.846907122638,-0.0771364101899,-0.44819354226,0.128974237448,-1.19186116209,-0.544496219254,-0.674002996545,-0.537063082279,-0.661496553978,-0.0929326379365,-0.577328987866,-0.481785715391,-0.115782511897,0.368853240792,-0.423462332149,421,0.0,27.0
0.433647604886,-0.339245576283,0.793978913125,0.798075725946,-0.827187492518,-0.187027108036,-0.388273100157,-0.583864524644,-0.352886218094,0.503127446553,0.218766134598,0.107956620627,1.44454026752,0.0711389249188,-0.727164256218,0.322078085202,-0.236787986692,-0.659463186414,0.441204082673,0.382167219141,-0.877034669717,0.0329069722283,-0.0254624957229,-0.695050817382,-0.754772564175,-1.42110261198,-0.768410664547,0.0972474522932,-0.0619968471853,0.50696559127,-0.105401725691,0.0535509294171,-0.0171539316797,1.56438649165,-0.947147352124,-0.359179387186,-0.41901989425,-0.596469269231,0.5982530039,-0.97268915822,-0.669684032996,-0.634332595613,-0.771982479615,-0.968495021768,-0.105285426644,-0.0902086605719,0.529310831153,0.880775399353,0.81634735409,0.247636351182,421,0.0,27.0
0.633979964113,-0.335451209095,0.568093407079,0.693642073652,-0.626415589952,-0.594382209907,-0.219868362173,-0.509762373614,-0.352767477349,0.336391111397,0.151122875064,0.0321317510584,0.523334230982,0.0676359681502,-0.816064073901,0.444283814697,-0.231314440625,-0.596246242219,-0.0361061541793,0.506408753375,-0.451687313303,-0.33958779137,-0.177973233705,-0.695050817382,-0.592956158527,-1.3784546296,-0.944151369533,-0.166921844466,-0.325979792562,0.244273664907,-0.100455932978,0.276666556487,-0.722964597254,1.93640140687,-0.787056398863,-0.727316897778,-0.234301993369,-0.169215973722,0.051501292299,-1.00256161962,0.387122391295,-0.62439698659,-0.250360446801,-0.712801218759,0.138250004677,-0.0659806695403,-0.721859435603,1.18050240501,0.22874263163,-0.116218642432,421,0.0,27.0
0.445568648244,-0.367967411448,0.745253056823,0.730818093642,-0.258542776353,-0.846668557384,-0.0169322998943,0.417614072721,-0.353032024682,1.01325659368,0.512181928176,1.44967604822,0.0688169456559,0.0607661005729,-0.832677889339,0.426179079827,-0.237747867757,-0.482135098903,-0.484849232121,1.21535161301,0.433119478061,0.752335487607,1.05712956189,-0.695050817382,-0.727539980145,-0.362893565058,0.179963337055,0.789646551107,-0.193340035199,1.33203292846,-0.103024486065,0.360325229106,1.10515595589,1.06507114464,0.0922128976122,0.816950193721,1.21681183078,-0.489516760647,0.945316963253,-0.935618891287,-0.550555117896,-0.356862157228,-0.557564826663,-0.739988850128,-0.0962554561146,0.323106278393,0.106993061794,0.925389488158,-0.585307540017,1.23676285856,421,0.0,27.0
0.675886136088,-0.342905487928,0.78692310734,0.670307008295,-0.917499464235,-0.813614466229,-0.0356933460719,-0.574728285763,-0.352857183291,0.353681097322,-0.428138837856,-0.269031659824,0.316676812514,0.0598047741275,-0.320302710753,0.348607965601,-0.228659149822,-0.635347451577,-0.335238283329,0.876518887676,-1.10478079173,-0.601519314372,1.31091287997,-0.566970700778,-0.607016610176,-1.07572439352,-0.987085344233,-0.753147433777,-0.0969176899301,0.0791130509942,-0.110493924178,-0.267720057581,-1.31743216026,1.49931403383,-0.856212800515,-0.872711235372,0.551710889416,-0.603291743785,0.664513463421,-1.22231155359,-0.753990674762,-0.255520856302,1.6160698375,0.121904858618,-0.0419820287012,0.866570961727,0.4560824674,0.570715547103,-0.14472846685,-0.726204491274,421,0.0,27.0
0.654611222825,-0.348960654412,0.764275546311,0.684767120671,-0.760100314697,-0.619083699774,-0.231283000508,-0.690262241952,-0.35288884465,0.512797946482,0.341615335622,-0.213646583853,1.41955789242,0.0623583580309,-0.14395345839,0.338575736729,-0.233554724721,-0.551661633885,0.550434212281,1.03569591001,-0.730421541881,-0.590668366592,1.45630851214,-0.584057130135,-0.525868175325,-1.20690413117,-0.987085344233,0.246271039542,-0.43399357729,0.856793991241,-0.101954459766,0.00557130557739,-1.31743216026,1.33691182233,-0.586927002437,-0.872711235372,0.281687159785,-0.479647431314,0.796923344308,-1.18863370124,-0.0120452973657,-0.347526157927,1.41509332774,-0.103767009117,-0.0151123494462,-0.253042048352,0.875520105503,1.02043092297,0.732943291729,-0.607589758744,421,0.0,27.0
0.595279106392,-0.263566522443,0.742447620831,0.711284535575,-0.422021571326,-0.622989374758,-0.199883456887,-0.370515862272,-0.352863268055,0.551823924041,1.66198005132,0.232349533064,0.808934151033,0.0649102586784,-0.798809682306,0.314012186692,-0.234588547365,-0.55633710372,0.817072746985,0.912814216676,0.148004373193,-0.302151919569,0.766755779854,-0.695050817382,-0.475229956065,-1.34590483102,-0.95192842424,1.17544856049,-0.428524642796,0.471828803314,-0.100316570502,-0.175138577466,-0.778683180685,1.83696150817,-0.429580761525,-0.815981582949,-0.113959743807,-0.250213178873,0.23603572573,-0.947361453751,0.737580605625,-0.727100715658,0.0761001469651,-0.61384487144,-0.038206188104,-0.0933271380813,-0.00696842872444,1.13842956733,1.40841181645,-0.014293272935,421,0.0,27.0
