video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
421,70.3946644444,-4.03018305312,617.048672222,0.253659483333,-0.0768258901544,0.066145493929,0.17676355484,0.0279902607389,0.0227241807179,0.0210809206025,0.526963821586,1.2109829242,0.0400698841728,0.576200264321,0.757659353025,0.58651945434,0.144527234349,0.462957902654,0.250180845907,0.30723824029,0.665333835757,0.568651409762,0.644314813031,0.183950617284,0.138271604938,0.166666666667,0.695679012346,0.0,0.0111111111111,0.0,0.685802469136,0.0,0.162345679012,0.245061728395,0.406790123457,0.296296296296,0.768518518519,0.375925925926,0.29012345679,0.0,0.377160493827,4.98187704109,2.03743321927,10.0091938916,0.0310993313105,0.0788602752808,0.0316006947989,0.314617390194,0.0811947889065,0.067310719558,0.0974842471649,0.246427252447,0.395785514761,0.082468294157,0.225855325867,0.256181939071,0.323335299832,0.186289818392,0.37914046294,0.321795662887,0.41231302162,0.805032016633,0.711483341924,0.745074427076,0.38756355238,0.345291419824,0.372793073602,0.460261327793,0.0,0.104854380037,0.0,0.464338815291,0.0,0.368881492542,0.430256609175,0.49138678136,0.456764257864,0.421909571473,0.484510610697,0.453959299825,0.0,0.484825279604,0.0,27.0
424,69.9886611328,54.3253714844,584.88090625,0.0909424840723,-0.0894976668926,-0.121476307873,0.19224988334,0.0915755661797,0.725643669277,0.104852674832,1.00724404622,1.18699096441,0.67505475625,1.92188037305,1.45111453125,0.704934754883,0.615292009236,1.00117479656,0.0805788009961,0.13964922293,0.559593323281,0.397754211719,0.219771195566,0.087890625,0.251953125,0.591796875,0.05078125,0.509765625,0.90625,0.345703125,0.978515625,0.9765625,0.62109375,0.392578125,0.587890625,0.0,0.802734375,0.26953125,0.099609375,0.359375,0.51953125,26.2931495875,13.3553221399,11.2622176246,0.11303865427,0.323952028087,0.195888555794,0.393197347045,0.200511006083,0.380379294417,0.216352166479,0.501108942164,0.916160340687,0.609100600917,0.751885570493,0.367918637288,0.529390800754,0.986465542382,0.792599287884,0.160423496646,0.397233068478,0.631952771124,0.499021046772,0.308290433523,0.283412673315,0.434559062743,0.491981788271,0.219765430454,0.500393527866,0.291765662074,0.476062097931,0.14513420387,0.151436371324,0.485589172473,0.48880179567,0.492696009601,0.0,0.398323718213,0.444150252913,0.29977134755,0.480286525702,0.500107009097,0.0,28.0
424,71.9824425403,43.4272725806,592.301496976,0.0366566504668,-0.0291871768907,-0.0949823751875,0.598369104194,0.278340300279,0.831186270877,0.0597594933165,0.373319360161,0.410445678643,0.0905624512893,1.18152189055,0.967264235685,0.529389245403,0.426715632529,0.981231618098,0.120903543199,0.290558974785,0.688945700212,0.396447657353,0.292492845575,0.496975806452,0.491935483871,0.58064516129,0.0151209677419,0.147177419355,0.84375,0.0151209677419,0.847782258065,0.780241935484,0.391129032258,0.314516129032,0.525201612903,0.0534274193548,0.798387096774,0.349798387097,0.154233870968,0.410282258065,0.327620967742,20.7648583927,12.2180608565,14.0412567811,0.114020424142,0.22080114209,0.209532385987,0.623505183204,0.440229012416,0.573525788757,0.126467431488,0.420221323959,0.47837368899,0.192896423624,0.638640650034,0.460356872175,0.556607902126,0.573856416993,0.806169551837,0.285213988989,0.371480841135,0.660206681182,0.47146680941,0.394731471367,0.500243056382,0.500187133368,0.493702405998,0.12209566597,0.354461398066,0.363275337364,0.12209566597,0.359413022095,0.414291538954,0.488249344377,0.464557087265,0.499616361073,0.224997694291,0.40140698482,0.477146707525,0.361354970178,0.492132984915,0.469582532982,0.0,28.0
424,61.9493798251,47.6567278219,580.305791733,0.0235533605008,0.0306185698569,-0.178956503275,0.423767591765,0.0909893636089,1.03482038742,0.0775654418601,0.540151531176,0.704839994515,0.105663953369,1.17827466025,1.17108841494,0.472842129161,0.24043455194,1.07298396335,0.379062805723,0.281739176057,0.871628118601,0.699775537663,0.497842774013,0.378378378378,0.414944356121,0.575516693164,0.0286168521463,0.138314785374,0.93799682035,0.0143084260731,0.89507154213,0.939586645469,0.577106518283,0.422893481717,0.465818759936,0.182829888712,0.759936406995,0.481717011129,0.300476947536,0.200317965024,0.526232114467,19.9879904333,11.8218458763,15.8028980969,0.102847744258,0.213464316371,0.161908520795,0.484677831292,0.220483286261,0.565902350753,0.152380460653,0.391555542613,0.636237921157,0.200107227243,0.636982746513,0.397688866747,0.518260559027,0.405561103063,0.852865777597,0.459755069912,0.432077130367,0.866042454702,0.641231339168,0.476299132822,0.485368639772,0.493104559674,0.494657697181,0.166859797842,0.345504831588,0.241353257476,0.118853494393,0.306705116216,0.238440703307,0.49441198083,0.49441198083,0.499227274454,0.386834620431,0.42746176768,0.500063285212,0.458830306176,0.400556810715,0.499708784798,0.0,28.0
424,65.2052086913,46.0623342657,593.620470529,0.0505941621248,-0.0179801498907,-0.144429304489,0.699179348042,0.126222811675,1.17988055025,0.0642178208791,0.804512375285,0.981541577722,0.0919026727353,1.20665490899,1.09988164166,0.479924167795,0.343195766808,0.719165185864,0.271014097706,0.374503196599,0.901545291029,0.306759438058,0.263590874797,0.514485514486,0.365634365634,0.78021978022,0.0609390609391,0.327672327672,0.953046953047,0.0639360639361,0.862137862138,0.844155844156,0.398601398601,0.416583416583,0.43956043956,0.0929070929071,0.892107892108,0.366633366633,0.214785214785,0.502497502498,0.290709290709,19.5930471572,10.3434096266,13.51138414,0.121822729231,0.230761554666,0.159724474054,0.680033647145,0.319345282671,0.609012961599,0.155942703911,0.488373880823,0.721874191933,0.195692392512,0.620936894404,0.442535828653,0.540184818636,0.877179625738,0.659960770779,0.359297585976,0.44433598868,0.927230915493,0.466408855306,0.3401675906,0.500039958443,0.481848339395,0.414304660423,0.239338081556,0.469599272277,0.211644056834,0.244761295772,0.344927564823,0.362888842055,0.489855123438,0.493239004221,0.496581721969,0.290447310815,0.31039918226,0.482126077334,0.410878545097,0.500243696856,0.454316625718,0.0,28.0
424,92.0283668822,61.0837342956,590.343572748,0.0401357057702,-0.0368019728141,-0.190213837494,0.545017261874,0.15436791433,1.01014820619,0.0496737720208,0.874000537644,0.946977267991,0.169798757192,1.28769140647,1.41625265935,0.655914038309,0.128993333279,0.747158626921,0.342262362367,0.156329816454,0.895900216639,0.534791128824,0.422746107972,0.397228637413,0.437644341801,0.709006928406,0.0,0.360277136259,0.984988452656,0.0727482678984,0.889145496536,1.0,0.806004618938,0.165127020785,0.256351039261,0.172055427252,0.810623556582,0.5,0.21247113164,0.53233256351,0.555427251732,31.7127700148,16.0361395786,23.0460887042,0.0834139237199,0.18503036793,0.18281682498,0.603003743731,0.323123181451,0.553223066233,0.118680626984,0.371292673059,0.624243096239,0.292696408031,0.657920051695,0.259298000478,0.469968535054,0.347157570537,0.677073229578,0.399545673626,0.274487296882,0.694054751727,0.501318420977,0.380828073174,0.489606836168,0.496383213022,0.454482804521,0.0,0.480358167776,0.121668790839,0.259872932761,0.314133301971,0.0,0.395653810232,0.371509708643,0.436870199747,0.377646715875,0.392033771223,0.500288933858,0.409292794526,0.499241839322,0.497205476089,0.0,28.0
424,70.7531933437,42.5906983746,590.244545666,0.000269719943344,-0.0359566064319,-0.132546262622,0.572435420418,0.190539166703,0.99321712291,0.0433131427268,0.596978297572,0.652327631981,0.056943784435,1.22843062939,1.16934452786,0.696991537998,0.22126526992,0.755705537628,0.170230410501,0.336981847322,1.00744249916,0.496349685602,0.333964962648,0.514705882353,0.417182662539,0.609133126935,0.0495356037152,0.249226006192,0.928018575851,0.0185758513932,0.883900928793,0.920278637771,0.510061919505,0.302631578947,0.390092879257,0.0789473684211,0.890866873065,0.465170278638,0.211300309598,0.433436532508,0.243034055728,14.7044682154,9.74721832858,13.2116429218,0.0825261642669,0.167152207975,0.124605359872,0.54418276306,0.417721431952,0.580793631097,0.123535594386,0.426929502004,0.648419809135,0.154079054968,0.683891523971,0.475513968966,0.571068792112,0.421177713983,0.750477956991,0.32032417306,0.425451889673,0.850060675308,0.515304411027,0.364201821422,0.499977217324,0.493284526656,0.488133571375,0.217067493996,0.432732411602,0.258557230875,0.135073722781,0.320467729577,0.270966225469,0.500092319166,0.459575000375,0.487959748736,0.269761015991,0.311926907939,0.49897855583,0.408389001651,0.495741385344,0.429081582291,0.0,28.0
424,66.840347448,64.3873083176,584.202862004,0.102590267648,0.00316698085066,-0.156923752892,0.486195185087,0.254235119584,0.863055702098,0.0777722552476,0.765867995369,1.35061061456,0.164401229395,1.61948011304,1.52973661248,0.835642421437,0.223619014537,0.734595055749,0.044221107448,0.267276999282,0.652245158771,0.225015457826,0.305194963648,0.347826086957,0.442344045369,0.65595463138,0.0226843100189,0.304347826087,0.964083175803,0.0926275992439,0.984877126654,0.973534971645,0.610586011342,0.228733459357,0.48393194707,0.0,0.792060491493,0.361058601134,0.0945179584121,0.442344045369,0.298676748582,18.2614512171,12.7087615432,17.3236894663,0.157773134234,0.196851534426,0.0947543812005,0.553025345962,0.485200211307,0.55036833304,0.144103110441,0.55328681236,0.765588897734,0.237764192307,0.716398433359,0.398425695746,0.579018911302,0.464983760067,0.716629714254,0.12069984692,0.390401115479,0.730329259752,0.27364590089,0.438827260459,0.476731294623,0.497134770353,0.475505597964,0.149035969574,0.460566186472,0.18625892464,0.290184266292,0.122157196705,0.160665575897,0.488078945925,0.420414774039,0.500214767417,0.0,0.406217432411,0.480762114329,0.292824871644,0.497134770353,0.458110979929,0.0,28.0
424,59.8966587329,32.4574015411,706.123952055,0.00407272864589,-0.0192398121317,-0.0210702468442,0.179751742003,0.0222471602911,1.14072237158,0.0337793810154,0.942837340548,1.45606678784,0.165802639651,0.848558187594,1.01875056507,0.49638030214,0.21061806339,0.58005937157,0.166157446296,0.187626982243,0.638320289846,0.353845353743,0.201056549112,0.104452054795,0.114726027397,0.89897260274,0.0,0.517123287671,1.0,0.106164383562,0.708904109589,0.804794520548,0.337328767123,0.135273972603,0.349315068493,0.140410958904,0.859589041096,0.388698630137,0.176369863014,0.736301369863,0.633561643836,15.8449568259,6.1561329408,10.4441301699,0.0430877592648,0.0795152002783,0.158957322032,0.338160659798,0.0855067769314,0.323895685003,0.107757021359,0.526752760242,0.680599477974,0.220979585842,0.633082942791,0.421927237136,0.427167220193,0.508561009099,0.584230448106,0.242435469698,0.259276811388,0.687138934359,0.434460565364,0.300388787992,0.306108268656,0.318964222506,0.301623348214,0.0,0.500135088309,0.0,0.308311976443,0.454657050612,0.396698587124,0.473203441678,0.342309170247,0.477162363504,0.347710722836,0.347710722836,0.487872496487,0.381461269353,0.441015534277,0.482244238563,0.0,28.0
424,80.6949859862,50.5257733564,599.565192042,0.0929433091834,-0.113449268558,-0.0542658590199,0.320170030363,0.217919791038,0.594739825277,0.0884498874221,1.05674475227,1.34351005069,0.310268274135,1.85270981488,1.66154371107,0.984447991055,0.594759601661,0.49809590655,0.0109374984083,0.10540082537,0.755630267422,0.275884459478,0.15836612026,0.166089965398,0.382352941176,0.603806228374,0.0346020761246,0.586505190311,0.996539792388,0.134948096886,1.0,1.0,0.705882352941,0.254325259516,0.333910034602,0.0,0.929065743945,0.358131487889,0.076124567474,0.678200692042,0.243944636678,20.974107749,8.88690786501,15.5412641234,0.0939074385066,0.222043041714,0.126150919215,0.498833481179,0.399796109041,0.406416243534,0.186360809144,0.629336054678,0.792305670513,0.318933545754,0.482156621068,0.41167308359,0.453843991073,1.13667350282,0.627081929877,0.0482853163269,0.224836765729,0.723364187416,0.401527956413,0.304023574856,0.372483731914,0.486383035826,0.489529230043,0.182928035956,0.492886557487,0.0587725337113,0.341964070302,0.0,0.0,0.456039768402,0.435858456607,0.472016514343,0.0,0.256937352862,0.479866355613,0.265427025979,0.467571121236,0.429831707481,0.0,28.0
424,84.9496620526,38.1581436474,700.427568947,0.0119467560776,-0.0205177512774,-0.113951398686,0.453694626012,0.174644190456,0.976510559526,0.0331015731368,0.461637937255,0.560492195388,0.172085972098,1.13249176459,1.07412347779,0.561617133921,0.296200893615,1.0247242993,0.232621765689,0.222439820511,0.725358127938,0.621655340163,0.335004018969,0.278421052632,0.286842105263,0.56,0.0305263157895,0.218421052632,0.934736842105,0.151052631579,0.881052631579,0.855263157895,0.411052631579,0.216842105263,0.545263157895,0.179473684211,0.912105263158,0.460526315789,0.234210526316,0.388947368421,0.368947368421,22.4033315314,16.7742300383,27.3698777606,0.109747525196,0.188436244609,0.151759021325,0.672415971804,0.342906125193,0.517629454052,0.110807800859,0.402024738659,0.562014683975,0.256812662259,0.550523144691,0.414575016252,0.584212930561,0.587812995495,0.813617230062,0.326219130076,0.336937144367,0.706353215127,0.562481380856,0.389250995375,0.448339786394,0.452406270645,0.49651762557,0.172075692843,0.413283429157,0.247054654536,0.358194447339,0.323811794603,0.351927939466,0.492154292551,0.412202660724,0.4980781223,0.383849486753,0.283216293034,0.498570612821,0.423615867573,0.487639689678,0.482646673942,0.0,28.0
308,28.3590986143,60.2815691211,724.26984323,0.187745418068,-0.0682865234933,-0.0969361513064,0.209719453523,0.0951638591093,0.0859656479493,0.0145413630087,0.063919200441,0.355421143597,0.0406786696754,0.26002939349,0.0535823316366,0.461869533915,0.10021625426,0.738206894925,0.0454756879731,0.185624379248,0.288326668409,0.309358938709,0.276348304425,0.0918448139351,0.144893111639,0.0102929532858,0.0102929532858,0.0,0.0,0.0,0.0459224069675,0.0,0.0,0.331749802059,0.371338083927,0.00158353127474,0.252573238321,0.114806017419,0.288202692003,0.360253365004,0.326207442597,24.5999685961,4.62549646228,7.20959794346,0.0560950700289,0.146672456327,0.234367432296,0.48700345086,0.34854563556,0.146002612894,0.122112415516,0.101739414566,0.393680207093,0.0918367993105,0.272276858082,0.0841250864377,0.408732734098,0.170393843392,0.947445598835,0.120326285033,0.363073824695,0.442520888808,0.306093059929,0.339746185255,0.288921160649,0.352132467432,0.100970691356,0.100970691356,0.0,0.0,0.0,0.209399754176,0.0,0.0,0.471028171116,0.483354003214,0.0397778392526,0.43466031054,0.318913974602,0.453105344635,0.480263991492,0.469009927321,1.0,67.0
308,18.21289594,49.9983906615,710.764202335,0.269434836342,-0.00738656191051,-0.114609152195,0.344073050366,0.130984651136,0.316224059479,0.11420579984,0.245382038774,0.47446225835,0.121160982397,0.430868571984,0.180286296787,0.498195735757,0.112873659155,0.90420558398,0.180380955693,0.187801765955,0.58038988675,0.274319819582,0.488140501515,0.288715953307,0.23813229572,0.150194552529,0.0280155642023,0.0,0.0428015564202,0.0,0.00622568093385,0.0,0.0233463035019,0.294163424125,0.381322957198,0.0428015564202,0.338521400778,0.132295719844,0.11673151751,0.289494163424,0.588326848249,18.6270792031,16.3989821308,12.5487500974,0.18709855426,0.127667561549,0.191920896569,0.482485249313,0.313077345503,0.47709489376,0.233559195267,0.336931590193,0.663119696258,0.202951883702,0.636983680579,0.304765990318,0.543629118324,0.171536215837,0.842074629616,0.292396294861,0.341064024495,0.646432960767,0.278940498982,0.445429082261,0.453342021623,0.426106327601,0.357401110827,0.165081495235,0.0,0.202488248951,0.0,0.078687612149,0.0,0.151059629287,0.455843186474,0.48590070439,0.202488248951,0.47339102035,0.338943897188,0.321225108583,0.45370418266,0.492328138431,1.0,67.0
308,-12.5302407002,67.5085991625,709.029021776,0.341165218928,0.0886125559296,-0.350691321456,0.626610080402,0.0825982159933,0.404930432245,0.110443660034,0.174361748223,0.0525818406868,0.302989436432,0.613478111072,0.119892469534,0.701212677219,0.0922040606533,1.68505162144,0.188310611457,0.303402748811,1.06357483082,0.138419404015,0.253929000915,0.286432160804,0.108877721943,0.122278056951,0.0268006700168,0.0,0.0,0.0,0.0,0.0,0.0485762144054,0.0,0.810720268007,0.0385259631491,0.363484087102,0.118927973199,0.0,0.591289782245,0.51256281407,9.80953452697,10.2913484836,11.7489317853,0.0976688529735,0.0640127221072,0.0789247113055,0.444821606663,0.215364784339,0.23469952319,0.226263064452,0.149971422584,0.159347830394,0.193945778241,0.349620924018,0.142264049392,0.295945178174,0.202062321137,0.679544768776,0.201160141936,0.359753567218,0.501374578579,0.193227904103,0.362098771451,0.452472885655,0.311746939818,0.327881397986,0.161635876307,0.0,0.0,0.0,0.0,0.0,0.215160661769,0.0,0.392059161841,0.192623632606,0.481405857005,0.323975188334,0.0,0.492007780242,0.500261305703,1.0,67.0
308,13.9777793396,40.7661165881,709.792492925,0.221264078983,-0.000119300908019,-0.0634926631761,0.294716642412,0.26128776941,0.0565220271242,0.106090006281,0.267837396373,0.52541383783,0.0393703782019,0.112164849771,0.374822704978,0.697950662783,0.0550935246937,0.987919741769,0.275557951879,0.230670328847,0.384972062783,0.233230266226,0.299995889583,0.239779874214,0.389150943396,0.00471698113208,0.128144654088,0.0290880503145,0.0,0.0322327044025,0.0275157232704,0.0393081761006,0.26179245283,0.127358490566,0.494496855346,0.202830188679,0.617924528302,0.221698113208,0.168238993711,0.437893081761,0.35534591195,8.40152571094,10.4285656431,6.57218643262,0.127714689543,0.0615004778896,0.0932897002032,0.395230787303,0.319595193083,0.108536987111,0.383816482424,0.391691485009,0.475864474837,0.119656374661,0.234436532674,0.36027922668,0.607648284818,0.190532349585,0.90943920346,0.359031350172,0.308442661104,0.582319194842,0.294414023636,0.399144262393,0.427116968858,0.487749438309,0.0685450578188,0.334382272022,0.168119469104,0.0,0.176687011005,0.163644924872,0.1944035871,0.439783146268,0.333505242945,0.500166359411,0.402265233537,0.486085959472,0.415552424522,0.374225510577,0.496322870108,0.478806252115,1.0,67.0
308,14.9078649194,38.7697958754,717.844420875,0.178177968695,0.0349906875926,-0.100965260421,0.3316129624,0.0503283347639,0.160305136502,0.131362481477,0.0370036244753,0.11022691595,0.0614218130341,0.332218920103,0.0598593972041,0.325939837174,0.20940373274,0.943915302245,0.0568113972159,0.208422969317,0.469556619806,0.490771007467,0.444431689496,0.127525252525,0.0681818181818,0.00378787878788,0.026936026936,0.0,0.0,0.00378787878788,0.0164141414141,0.0,0.0,0.219696969697,0.40404040404,0.00589225589226,0.25,0.412878787879,0.276094276094,0.202861952862,0.646043771044,22.8313656779,6.97557485858,6.51629275486,0.0564462055116,0.138835469272,0.189226829055,0.504922251376,0.207094772553,0.183354693287,0.33224355727,0.0917733685843,0.240849470874,0.107049642071,0.505871726044,0.101351395803,0.324785819007,0.253700335907,1.01023112464,0.125049146016,0.39341150743,0.367456943938,0.331980761896,0.425341280186,0.333630648904,0.252110707056,0.0614420020607,0.161930581977,0.0,0.0,0.0614420020607,0.127088611415,0.0,0.0,0.414128473236,0.490808661238,0.0765506599855,0.433103852867,0.492455035229,0.447158116334,0.402215202267,0.478296455723,1.0,67.0
