pose_Ty_mean,pose_Tz_mean,pose_Tx_mean,AU04_r_mean,pose_Rx_mean,AU12_r_mean,AU07_r_mean,AU10_r_mean,AU06_r_mean,pose_Rz_mean,pose_Ry_mean,AU23_c_mean,AU14_r_mean,AU07_c_mean,AU05_c_mean,AU04_c_mean,AU14_c_mean,AU04_r_stddev,AU10_c_mean,AU01_r_mean,AU05_c_stddev,AU07_r_stddev,AU45_r_stddev,AU17_r_mean,AU06_c_mean,AU12_c_mean,AU14_r_stddev,AU25_r_stddev,pose_Ty_stddev,AU17_r_stddev,AU06_r_stddev,pose_Tz_stddev,pose_Tx_stddev,AU02_r_mean,AU28_c_mean,AU12_r_stddev,pose_Rz_stddev,AU14_c_stddev,AU26_r_stddev,pose_Rx_stddev,AU15_r_mean,AU10_r_stddev,AU25_r_mean,AU07_c_stddev,pose_Ry_stddev,AU23_r_mean,AU23_r_stddev,AU23_c_stddev,AU10_c_stddev,AU26_r_mean,video,label,score
0.131252413958,0.560800122064,0.345431712223,-0.35700312537,1.04954591151,-1.13535101727,0.567508754803,1.89181222274,-0.360483110409,0.298349737499,-0.378112032776,-0.191205855413,0.836375626839,-0.154281549393,-0.773944464708,1.74238648918,0.224611036975,-0.208164107694,1.18064181744,-0.108803149783,-0.370226017878,0.173263496631,-0.15115868824,-0.412397179947,-0.956113508278,-0.85117747538,-0.5613000567,-0.0887847309596,-0.56292235341,-0.443738789021,-0.165272382468,-0.259892307616,-0.762905411483,0.0557971605987,0.754778821557,-1.4126975651,-0.463377746808,1.17187416439,-0.409704882231,-0.698200342915,-0.685311025143,-0.731538204336,0.660683326421,0.992065095695,-0.877332755934,-0.458603513713,-0.605137768217,0.251254341535,-1.38873407215,-0.308912711518,390,0.0,9.0
0.153185322193,0.538927581827,0.387076360705,-0.351576877707,0.885452513148,-1.13471259111,0.747653664795,1.87286010441,-0.412896877962,0.331424865193,-0.441521255592,-0.155641805816,0.452942177634,-0.411487177119,-0.851565906815,1.74238648918,-0.928324155885,-0.116387931412,1.18064181744,-0.0758763043045,-0.697978481356,0.414304479082,1.40582782762,-0.423980909503,-0.956113508278,-0.85117747538,-0.105827038042,0.526400648413,-0.470597668004,-0.138917075432,-0.45429690139,-0.211283745203,-0.724265909673,0.0547387964245,0.703446596892,-1.3405394419,-0.466430423174,0.736037963336,-0.338549662236,-0.601752936499,-0.573867260111,-0.794594239206,0.267726881892,0.84037394024,-0.74872953287,-0.304790600877,-0.177093653042,1.06657277485,-1.38873407215,-0.425011322751,390,0.0,9.0
0.136645499186,0.593913235457,0.591474300635,-0.356527854781,0.896899678921,-1.12891039039,0.375755683032,1.64870511904,-0.52259378958,0.356889440177,-0.509054658504,-0.120399438039,0.644785217077,-0.938510962147,-0.496758397137,1.716744076,-0.345278008196,-0.192436592531,1.18064181744,-0.0886215592671,0.265073727127,0.441038389612,0.916069946334,-0.561359452605,-0.956113508278,-0.85117747538,-0.320493145757,-0.423793336526,-0.0733755080889,-0.257301177256,-0.464999849325,-0.110989158968,-0.202239229467,0.0605193704739,-0.291639242623,-1.23963128481,-0.397853660795,1.22023556814,0.223871020137,-0.494495680775,-0.429022295901,-0.591085504308,-0.634673386651,0.0893957909734,-0.560711448056,-0.515305422601,-0.375007626715,1.33917252376,-1.38873407215,-0.0563631474589,390,0.0,9.0
0.290726960796,0.504162004894,0.544099840669,-0.355824724807,0.950261695036,-1.14186627552,0.390304633908,1.27904667181,-0.651985811612,0.209007583427,-0.366397376412,-0.199821006155,0.139077252489,-0.706962964442,-0.69379693908,1.74238648918,-1.14132787121,-0.197904655449,1.18064181744,-0.0979769178217,-0.135040090091,0.804856398744,0.240971328804,-0.292196666876,-0.956113508278,-0.85117747538,-0.522265634365,-0.687305500258,-0.130625080977,-0.489431783728,-0.158757091186,-0.243849387461,-0.596781160604,0.054721940263,1.9861080875,-1.40661215143,-0.471572509319,0.348263465747,-0.648287148449,-0.322726422738,-0.568861858388,-0.40609714883,0.505338763126,0.516281361657,-0.889051374495,-0.404151224548,-0.644855520461,-0.136320100359,-1.38873407215,-0.246556968704,390,0.0,9.0
0.0062011475394,0.534734417331,0.636293950222,-0.356521047487,0.728764908143,-1.15187259474,-0.0857863038849,1.54670492952,-0.753551035849,0.379920325091,-0.703136700272,-0.156695347325,0.547227039473,-1.21449793288,-0.0957828024137,1.74238648918,-0.545091101818,-0.217316153431,1.18064181744,-0.106028300282,0.736070301663,0.397498912552,0.753390792138,-0.72481386387,-0.956113508278,-0.85117747538,-0.511175168707,-0.787015045657,-0.548560395244,-0.52110929285,-0.528118832458,-0.12915929399,-0.528968523816,0.0562068487856,0.223323152567,-1.47999549903,-0.581679089651,1.1241220223,0.0436912613606,-0.763583205583,-0.552787536966,-0.674811360365,-1.05001828753,-1.15625148682,-0.899078916728,-0.49238867153,-0.0435753511133,1.05028126832,-1.38873407215,-0.324953777556,390,0.0,9.0
0.0392037533553,0.534837599638,0.468113941233,-0.355678242096,0.957051720006,-1.11361028334,0.395319879203,1.7492369536,-0.423105849581,0.241105240689,-0.424402045278,-0.150616704634,1.13447429677,-0.592303038061,-0.681932199636,1.74238648918,0.338862398571,-0.198321348394,1.18064181744,-0.102443594091,-0.105393535225,0.505438616181,1.04816666841,-0.469083170762,-0.956113508278,-0.85117747538,-0.274182196612,0.0275818673727,-0.319682431052,-0.298959351051,-0.226790552947,-0.0864259785504,0.0488913116605,0.0581696020813,0.539711580053,-1.11799870247,-0.213304396947,1.10052587018,0.35570194641,-0.643342328819,-0.342589492735,-0.359529169375,0.0722883018609,0.663747303248,-0.200295505375,-0.377049211905,0.180847285646,1.12858358228,-1.38873407215,0.298777073978,390,0.0,9.0
0.404853479875,0.621373545745,0.702017666332,-0.357543079455,1.02527761164,-1.05631200169,0.370414630423,1.85751665278,-0.634831972998,0.377164255255,-0.571447148037,-0.150833942506,0.48696091354,-1.07633736173,-0.860363475112,1.52779831356,-0.627673990582,-0.200991715546,1.08495008334,-0.0634784087946,-0.748496807493,0.450303885378,1.22223509123,-0.678633686833,-0.956113508278,-0.85117747538,0.507632524049,-0.702436341642,0.841465109691,-0.65237230438,-0.509230205379,0.0145801723473,-0.28139788142,0.0741938805388,-0.668387601945,-1.03796661372,-0.480603024464,1.06606697642,-0.555488653938,0.0187019676199,-0.254222794489,0.327731386984,-0.988546789922,-0.306901679057,-0.282704390487,-0.73450115291,-0.86898029306,1.12690200364,-0.406733880912,-0.738816419147,390,0.0,9.0
1.13970196258,0.762671724895,0.0527475186498,-0.361227933031,-0.249017139004,-0.815642190351,-0.999630326066,-0.516832030867,-0.675807309372,0.0342420907746,1.01525170628,-0.190305185056,-0.517099399619,-0.838426438684,1.73910575,-0.965077088436,-0.966821797155,-0.25119587185,0.481148491276,-0.106867701476,0.328800252562,-0.46423262558,-0.600136866517,-0.152650886642,-0.956113508278,-0.85117747538,-0.509070040037,-0.232525540342,-0.159678351343,-0.133821048068,-0.212108242525,0.235588235477,-0.0483782491751,0.0572119370276,-0.568764252028,-0.716210931876,-0.490502284761,0.677276213164,0.35791446556,-0.488072370028,-0.55980081955,-0.172268149297,-0.451764954572,0.300513549835,-0.452524983859,-0.00492016398475,-0.0393128207569,0.283879396844,0.938622520169,0.00591395512574,395,0.0,7.0
1.33016094722,0.785388578165,0.0848447165629,-0.360642108024,-0.0730030931836,-0.767918887615,-0.732323988487,-0.478418344661,-0.673050690647,-0.0679820674754,1.05193033369,-0.208405462597,-0.145538257738,-0.796139448798,0.93545743493,-0.965077088436,-0.729967068362,-0.219035707358,0.263346762272,-0.0889822739565,0.976591981612,0.204555531994,0.0785152295938,-0.199004921419,-0.956113508278,-0.85117747538,-0.268277836084,-0.327766642341,-0.0650264590438,-0.214424142919,-0.401973872468,0.0252260312222,-0.0741850412575,0.0618446378376,-0.699464797384,-0.623370334082,-0.278403718902,0.97577063806,0.0428099703212,-0.490495838959,-0.525619889142,-0.353917663967,-0.577542952326,0.376578994823,-0.353066091314,0.0338554039194,0.151022481793,-0.866535002693,1.12768562106,-0.0129145512876,395,0.0,7.0
1.25981997737,0.838297796128,0.139950261427,-0.361023614964,-0.117829316886,-0.994618775957,-0.990473794577,-0.877746863334,-0.763481929086,0.00634368886546,0.677103910978,-0.198302277768,-0.481347738757,-1.14507694863,1.14972932602,-0.965077088436,-0.910282308277,-0.239509782949,0.119081984877,-0.0974352571339,0.89505515063,-0.732456833564,0.239966203025,-0.537702293693,-0.956113508278,-0.85117747538,-0.704771919802,-0.990759318742,-0.544132869016,-0.466347641982,-0.394472035668,0.0156169067375,-0.324203445146,0.0667654378548,-0.0939478422548,-1.07166982995,-0.445710790491,0.767124827766,-0.610766406499,-0.779325777698,-0.694721620066,-0.0443342625226,-1.210439535,-0.597806643251,-0.313459864562,0.390666757476,0.0918469196728,-0.0525581325677,1.2132911398,-0.432636231522,395,0.0,7.0
1.16149426835,0.773779820288,0.227899443058,-0.360449234053,-0.0670735557294,-0.0945328677895,0.080434091014,-0.194626436503,-0.0855316748558,-0.0278596718188,0.275059931349,-0.140702757391,-0.335982635182,1.00637241844,0.717343160513,-0.965077088436,0.381465976488,-0.221431191997,0.621703464754,-0.059404806721,1.01566004934,1.18336746835,1.28588787956,-0.49598468197,0.199742455228,0.373089412164,-0.198222515187,0.798287588445,-0.223440091362,-0.49803037089,1.32379979793,-0.00922444801883,-0.513864596023,0.0771440107506,-0.0178525012611,0.550842104015,-0.316909245985,1.06933882382,-0.0331623429801,-0.359497976441,-0.373094497037,0.414025207819,1.26766408339,0.46086031422,-0.473043821092,-0.807870174553,-1.20660101117,1.22899438699,0.763030099483,-0.0487038069724,395,0.0,7.0
1.25077546272,0.820005154236,0.132792048483,-0.360933245187,-0.124821651496,-0.697303787963,-0.859767341526,-0.889036942663,-0.660493293656,0.035750361965,0.777081203157,-0.20286229321,-0.104884317788,-0.75346291368,1.29527524589,-0.965077088436,-0.62669555358,-0.238786592001,-0.3441947829,-0.0775328080044,0.800741966052,-0.128356190382,0.0598251180011,-0.292607410862,-0.956113508278,-0.85117747538,-0.233588121481,0.265806204374,-0.0101636974625,-0.282293094485,-0.442290952552,0.0870257969956,-0.334171569555,0.0639272070178,-0.699464797384,-0.731436172963,-0.478773632967,1.06798412288,-0.278763371325,-0.529361565648,-0.697821897349,-0.250679372211,-0.360528754365,0.44731466532,-0.599182394208,0.348664001546,0.348002157047,-0.321655897963,1.24705770309,-0.508113433535,395,0.0,7.0
1.41612129021,0.803042438572,0.101655176121,-0.360371118515,-0.078174194172,-0.601139558532,-0.557735142748,-0.541871468138,-0.495124126018,0.0451992049634,0.705828248464,-0.198572305477,-0.128829864688,-0.161744594843,0.957315511215,-0.939603640797,-0.503055031645,-0.21482378241,0.270844570911,-0.0970367746409,0.968372174645,0.810910733819,0.683808833341,-0.438249402803,-0.775598368686,-0.705973896463,-0.186857253869,0.351593708044,0.25991931563,-0.13887514984,0.322802548699,0.151493975695,0.138180567914,0.0642415843288,-0.223883458151,0.170459668934,-0.251326959755,1.14971251022,-0.326536155298,-0.405421466254,-0.654042536025,0.108807069859,-0.0673233015884,0.98715969248,0.0125590539671,0.359550419429,0.577048363247,-0.0703125360858,1.12091270206,-0.275676760962,395,0.0,7.0
1.25187051424,0.82437739949,0.161735800146,-0.360806374826,-0.0758236764274,-0.935116115609,-1.05205806964,-0.782331108694,-0.832755652381,-0.0340400316543,0.477214902405,-0.209620622284,-0.643455198452,-1.22242528834,1.56597366233,-0.965077088436,-0.295834384677,-0.23001549048,0.391051859335,-0.0939058252476,0.560074838938,-0.768920124144,0.386415242549,-0.986979996862,-0.956113508278,-0.85117747538,-0.3851406168,-1.17052263913,-0.514362271257,-1.1742602707,-0.473269618747,0.0435906730921,-0.588174741092,0.0670954225581,0.975878556724,-0.983848247111,-0.406044448626,1.24284748347,-1.19286031269,-0.730055574823,-0.675804750017,-0.381933745585,-1.13579090911,-1.42304770697,-0.395328369359,0.0323214631538,0.098071416624,-1.27759190063,1.03344105802,-0.817643135174,395,0.0,7.0
1.2383161288,0.727279888976,0.106280904077,-0.360931397774,-0.162332641324,-0.0905281897769,-0.160757019932,-0.114381712139,-0.202546599628,-0.00119265597397,0.530655374087,-0.157578430344,-0.261875924637,0.699150131689,0.841360759737,-0.950920416134,0.198144995497,-0.233475943883,0.922789375639,-0.0795239002113,0.998764309743,1.13332751978,0.726444511678,-0.202814158494,0.215557477908,0.394104982524,-0.281120349849,0.339369689884,-0.124656548252,-0.393770960295,0.958103984137,0.176427714296,-0.0752826069583,0.0604904405663,0.317129169907,0.525407580464,-0.164046765181,1.18375918214,0.222877033175,-0.294787122004,-0.372900631259,0.279059368149,0.873351879432,0.818519701234,-0.157115213285,-0.636394944702,-0.571815180484,1.03845688339,0.172001004703,0.0372298290256,395,0.0,7.0
1.28729017339,0.784441380914,0.188394158046,-0.36074224274,-0.0609350043428,-0.803524556267,-0.850937715157,-0.432975933624,-0.675947051589,-0.0677051497064,0.3778266373,-0.199743064406,-0.701058485842,-0.291606029544,0.783222986916,-0.901121255893,0.505427651773,-0.228467055086,0.932412603432,-0.103696519442,1.01008041148,0.0633124866408,0.495553917817,-0.831227707158,-0.902471898841,-0.825400462086,0.0364135275457,-0.810395271714,0.386842650335,-0.870392704248,-0.101290231757,0.135552684123,-0.723974612116,0.0617572146069,1.66096646899,-0.750922738096,-0.426341324738,0.959353296073,-0.962569663975,-0.484227563972,-0.692463235907,-0.589566669498,-0.932316317691,0.924444527681,-0.516741744221,-0.460074172993,-0.25531494936,-0.131381569246,0.146624775754,-0.95715560712,395,0.0,7.0
1.2199050826,0.801657340731,0.25617586584,-0.360583803539,-0.0310791955171,0.0939626660374,-0.230659092101,-0.21279213355,0.0135452433612,-0.0664431544161,0.218426154679,-0.206856840483,-0.599037048329,1.48476660176,0.720204078411,-0.965077088436,0.83844959116,-0.213826169561,1.18064181744,-0.110017879718,1.01928986781,1.18870122961,0.772487127154,-0.947334817808,0.143842444441,0.321257003687,-0.0363155131506,-0.386358787742,-0.126204855161,-0.892584346302,0.753313276899,-0.0224603422399,-0.694827316559,0.0586797921778,1.78627720243,0.650859007989,-0.35739786424,0.480566084155,-0.509389093546,-0.365787320824,-0.578427928201,-0.500710632396,-0.545933314701,-1.42304770697,-0.651709693899,-0.583918814657,-0.414989776932,-0.659305121207,-1.38873407215,-0.866310923538,395,0.0,7.0
1.37202750294,0.875124822191,0.0608498940128,-0.360496475943,-0.102929600504,-0.723133051934,-0.491505432753,-0.919762632404,-0.492247494259,0.00774679416265,0.767052982635,-0.208051121261,-0.406565601813,0.0646706974415,0.407875143321,-0.965077088436,-0.644143886658,-0.217009541292,-0.523726828876,-0.0881077302844,0.992094041468,0.383132799367,0.414468766737,-0.373584435763,-0.88670852799,-0.804484723883,-0.606433209408,-0.601503774056,-0.0437480100397,-0.344920937449,-0.467711311704,0.118877020158,-0.312853221205,0.0805747997962,-0.389884710079,-0.631057879012,-0.214449426329,1.05267617824,-0.752846250744,-0.504529876993,-0.707190725983,-0.465847280036,-1.07774935145,1.04380073525,-0.413085101267,0.825656573878,0.271816656708,-0.810959668975,1.17531689018,-0.784982033764,395,0.0,7.0
-0.442290961505,0.238791033771,-0.507430930386,-0.354136327152,0.423047183029,-1.01594628956,0.303457827161,-0.103835042689,0.0569803559831,0.387719648624,-1.09936699972,-0.0235680875358,-0.24912867088,-1.19682536503,-0.875638796792,1.6933150453,-0.219562771443,-0.203672025139,0.935765919392,-0.0756622750645,-0.849594568495,0.0265160379017,1.00397769408,-0.512403516951,-0.348718749343,-0.755727368628,0.730364281816,0.836202761037,-0.346278637701,-0.16979056267,0.126724269567,-0.138157249859,0.244950677991,0.0591039356886,-0.208611638159,-0.56646574888,0.0238656799492,1.25055533213,0.433605404985,-0.532014223795,-0.316252751477,0.722916726284,0.839888058789,-0.945165762268,0.153456609698,-0.501593544549,-0.301898876746,-0.0216181250622,0.135857439343,0.502053806984,367,1.0,19.0
-0.302981794586,0.262833119226,-0.638689374058,-0.353487114394,0.628600210587,-0.980214545372,0.629290238036,0.314945909146,0.270279961335,0.314225347335,-0.681970495377,-0.0566245808519,-0.0593419596219,-0.633052080659,-0.794387088351,1.66420304897,0.122859306852,-0.18589150029,0.671038050142,-0.0890975506115,-0.443985963997,0.633066610602,0.469416129499,0.335454083421,-0.226464682708,-0.741471241975,1.00603927232,0.625396112164,0.158639114361,0.894198216498,0.808968158587,0.09340727979,1.37232224679,0.0619713234347,-0.042467403614,0.0119287636195,0.132211927997,1.21352239754,0.450258189773,-0.04382531119,-0.49533078269,1.75210343142,0.404709897291,0.613990367531,1.24745445621,-0.285469114748,0.344046510682,0.927365851053,0.688086687249,-0.0142767042478,367,1.0,19.0
0.803270568128,0.911056527076,0.314565157637,-0.352448649498,0.0190729087971,0.121279425933,1.3010731325,-0.331508011029,0.607187447759,0.546306103679,-0.858882979577,-0.0837490618922,0.259634106308,1.48476660176,-0.752079468227,1.34814637325,1.18296163153,-0.173916763095,0.91225060528,-0.108657425314,-0.299766813718,0.495715903806,-1.03124908047,0.0311579016731,1.96352266252,1.55120536338,-0.188739762069,-0.101419101601,0.184291625244,-0.300214259512,-0.0977514798943,-0.0381789743521,1.06052829838,0.0543549148829,-0.66036806723,0.0605158362566,-0.1368990833,-0.70024637428,0.0239504250157,-0.315565414447,-0.0027592491857,-0.120566617137,-0.144926388968,-1.42304770697,0.100883437561,-0.237173391294,-0.069481620072,1.25465979363,0.199867197128,-0.0930548189734,422,0.0,12.0
0.620789115601,0.863745803964,0.0441251615162,-0.356270049616,-0.310289562241,0.68974661562,2.06540891209,0.005379976885,1.0337578771,0.606295055086,-0.498624764868,-0.102662266611,0.16897807378,1.48476660176,-0.907362249062,0.253281521493,1.22715619518,-0.192333953704,1.18064181744,-0.11775473052,-1.32050817682,-0.297505279507,-0.722533597449,0.0988249543778,1.96352266252,2.42250321292,-0.866511083475,-0.863215489352,-0.551844684297,-0.615707217541,-0.304428884601,-0.237054527647,-0.463562861866,0.0543549148829,-0.699464797384,-0.687485422785,-0.524699556375,-1.36682285944,-0.795630884747,-0.707292580816,-0.243080359213,-0.201112880055,-0.989706370202,-1.42304770697,-0.620542789889,-0.0911815016391,0.0968929875892,1.3565897338,-1.38873407215,-0.60352668989,422,0.0,12.0
1.09235732393,0.817499229322,0.977175961178,-0.35283408967,0.441405198261,1.71606619793,1.37699406081,0.694560403852,1.15168830554,0.389215286424,0.585209811301,-0.173402598392,0.404674481426,1.48476660176,-0.274284506132,1.04766561915,0.77784479806,-0.0966347771962,0.872842694415,-0.00577962410433,0.565362946394,2.67808874096,0.0479752144171,-0.500213903373,1.904009695,2.32829657441,0.9422435426,0.295667780203,2.26647104152,-0.14442850798,0.599255803791,0.6752988487,2.04727112853,0.0761792284036,-0.699464797384,1.79164753961,1.09859895086,0.58913130478,-0.0625755411712,1.28572801693,-0.0317199909977,1.01352829077,0.0698376456369,-1.42304770697,2.13534283326,-0.0238403463764,0.461448411205,0.755792762668,0.29836390649,-0.540008433014,422,0.0,12.0
0.87709826078,0.977100991269,1.19209262079,-0.351709503769,0.377158850123,1.409935717,1.28345355184,0.574030520714,1.08074848031,0.0721315425574,-0.186279563252,-0.18079189926,0.381125073984,1.48303842308,-0.46257653325,1.62658689793,1.14971343922,-0.153272156701,1.14873002838,-0.104223841415,0.319291142483,1.16799299883,-0.597840158229,-0.56368663692,1.96165886668,2.27935151988,0.125550300369,-0.446491563461,0.564503784643,-0.359367382642,0.0732621288746,0.277455310903,1.18730794165,0.0543549148829,-0.350065069464,0.497560754681,0.192130242895,-0.490274552838,-0.41336530303,0.0801353931272,-0.370130259825,0.201664823999,-0.713505206281,-1.29836154531,1.13171803703,-0.230084880529,0.0577353419878,0.577233573497,-0.81514301115,-0.749530162208,422,0.0,12.0
